logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-58.2552	-5.367113	-63.62231	0.5166208	0.4359204	4.924926	0.3775638	TRUE	mu1	TRUE
-58.25526	-5.365822	-63.62108	0.5161047	0.4359204	4.924926	0.3775638	TRUE	b	TRUE
-58.25526	-5.365822	-63.62108	0.5161047	0.4359204	4.924926	0.3775638	FALSE	mu2	TRUE
-58.25526	-5.365822	-63.62108	0.5161047	0.4359204	4.924926	0.3775638	FALSE	mu1	TRUE
-58.25526	-5.365822	-63.62108	0.5161047	0.4359204	4.924926	0.3775638	FALSE	mu2	TRUE
-58.25526	-5.365822	-63.62108	0.5161047	0.4359204	4.924926	0.3775638	NA	b	FALSE
-58.41031	-5.707222	-64.11754	0.5161047	0.4359204	6.491357	0.3775638	TRUE	la1	TRUE
-58.34532	-5.561864	-63.90718	0.5161047	0.4359204	5.777178	0.3775638	TRUE	la1	TRUE
-58.34532	-5.561864	-63.90718	0.5161047	0.4359204	5.777178	0.3775638	FALSE	mu2	TRUE
-58.34532	-5.561864	-63.90718	0.5161047	0.4359204	5.777178	0.3775638	FALSE	b	TRUE
-58.34532	-5.561864	-63.90718	0.5161047	0.4359204	5.777178	0.3775638	FALSE	mu1	TRUE
-58.34532	-5.561864	-63.90718	0.5161047	0.4359204	5.777178	0.3775638	FALSE	b	TRUE
-58.34532	-5.561864	-63.90718	0.5161047	0.4359204	5.777178	0.3775638	FALSE	b	TRUE
-58.34532	-5.561864	-63.90718	0.5161047	0.4359204	5.777178	0.3775638	FALSE	mu1	TRUE
-58.42413	-6.604133	-65.02827	0.5161047	0.4359204	5.777178	0.6902446	TRUE	mu2	TRUE
-58.42413	-6.604133	-65.02827	0.5161047	0.4359204	5.777178	0.6902446	FALSE	mu2	TRUE
-58.42413	-6.604133	-65.02827	0.5161047	0.4359204	5.777178	0.6902446	FALSE	b	TRUE
-58.46635	-6.905364	-65.37172	0.5161047	0.4359204	5.777178	0.780614	TRUE	mu2	TRUE
-58.46635	-6.905364	-65.37172	0.5161047	0.4359204	5.777178	0.780614	FALSE	b	TRUE
-58.46635	-6.905364	-65.37172	0.5161047	0.4359204	5.777178	0.780614	FALSE	mu1	TRUE
-58.46635	-6.905364	-65.37172	0.5161047	0.4359204	5.777178	0.780614	FALSE	b	TRUE
-60.30698	-4.498243	-64.80522	0.5161047	0.1149709	5.777178	0.780614	TRUE	mu1	TRUE
-60.30698	-4.498243	-64.80522	0.5161047	0.1149709	5.777178	0.780614	FALSE	b	TRUE
-60.26897	-4.473858	-64.74282	0.5161047	0.1149709	5.664481	0.780614	TRUE	la1	TRUE
-60.26897	-4.473858	-64.74282	0.5161047	0.1149709	5.664481	0.780614	FALSE	mu1	TRUE
-57.00403	-4.032836	-61.03687	0.3396959	0.1149709	5.664481	0.780614	TRUE	b	TRUE
-57.00749	-4.147164	-61.15465	0.3396959	0.1149709	6.210314	0.780614	TRUE	la1	TRUE
-57.10967	-2.760698	-59.87036	0.3396959	0.1149709	6.210314	0.3646743	TRUE	mu2	TRUE
-57.10967	-2.760698	-59.87036	0.3396959	0.1149709	6.210314	0.3646743	FALSE	mu2	TRUE
-57.10967	-2.760698	-59.87036	0.3396959	0.1149709	6.210314	0.3646743	FALSE	mu1	TRUE
-57.10967	-2.760698	-59.87036	0.3396959	0.1149709	6.210314	0.3646743	NA	b	FALSE
-57.10967	-2.760698	-59.87036	0.3396959	0.1149709	6.210314	0.3646743	FALSE	mu2	TRUE
-57.10967	-2.760698	-59.87036	0.3396959	0.1149709	6.210314	0.3646743	NA	b	FALSE
-57.28405	-1.614019	-58.89807	0.3396959	0.1149709	6.210314	0.02067046	TRUE	mu2	TRUE
-57.28405	-1.614019	-58.89807	0.3396959	0.1149709	6.210314	0.02067046	NA	b	FALSE
-57.28295	-1.55476	-58.83771	0.3396959	0.1149709	5.92182	0.02067046	TRUE	la1	TRUE
-57.28295	-1.55476	-58.83771	0.3396959	0.1149709	5.92182	0.02067046	FALSE	b	TRUE
-57.28295	-1.55476	-58.83771	0.3396959	0.1149709	5.92182	0.02067046	FALSE	mu1	TRUE
-57.28295	-1.55476	-58.83771	0.3396959	0.1149709	5.92182	0.02067046	FALSE	mu1	TRUE
-57.28295	-1.55476	-58.83771	0.3396959	0.1149709	5.92182	0.02067046	FALSE	b	TRUE
-57.28297	-1.556128	-58.8391	0.3396959	0.1149709	5.928343	0.02067046	TRUE	la1	TRUE
-57.28297	-1.556128	-58.8391	0.3396959	0.1149709	5.928343	0.02067046	FALSE	mu1	TRUE
-57.28297	-1.556128	-58.8391	0.3396959	0.1149709	5.928343	0.02067046	FALSE	mu1	TRUE
-57.28297	-1.556128	-58.8391	0.3396959	0.1149709	5.928343	0.02067046	FALSE	mu1	TRUE
-57.17947	-1.789075	-58.96854	0.3396959	0.1460304	5.928343	0.02067046	TRUE	mu1	TRUE
-57.18661	-1.474647	-58.66126	0.3396959	0.1460304	4.58646	0.02067046	TRUE	la1	TRUE
-57.18661	-1.474647	-58.66126	0.3396959	0.1460304	4.58646	0.02067046	FALSE	b	TRUE
-57.18788	-1.458222	-58.6461	0.3396959	0.1460304	4.524458	0.02067046	TRUE	la1	TRUE
-57.18788	-1.458222	-58.6461	0.3396959	0.1460304	4.524458	0.02067046	FALSE	b	TRUE
-57.18788	-1.458222	-58.6461	0.3396959	0.1460304	4.524458	0.02067046	FALSE	b	TRUE
-57.18788	-1.458222	-58.6461	0.3396959	0.1460304	4.524458	0.02067046	FALSE	b	TRUE
-57.18788	-1.458222	-58.6461	0.3396959	0.1460304	4.524458	0.02067046	FALSE	b	TRUE
-57.17887	-1.674451	-58.85332	0.3396959	0.1460304	5.403433	0.02067046	TRUE	la1	TRUE
-57.17887	-1.674451	-58.85332	0.3396959	0.1460304	5.403433	0.02067046	FALSE	mu1	TRUE
-57.18766	-1.460859	-58.64852	0.3396959	0.1460304	4.534361	0.02067046	TRUE	la1	TRUE
-58.82765	-1.692365	-60.52001	0.4322984	0.1460304	4.534361	0.02067046	TRUE	b	TRUE
-58.82765	-1.692365	-60.52001	0.4322984	0.1460304	4.534361	0.02067046	FALSE	mu1	TRUE
-58.82765	-1.692365	-60.52001	0.4322984	0.1460304	4.534361	0.02067046	FALSE	mu2	TRUE
-58.82765	-1.692365	-60.52001	0.4322984	0.1460304	4.534361	0.02067046	NA	b	FALSE
-58.82765	-1.692365	-60.52001	0.4322984	0.1460304	4.534361	0.02067046	FALSE	mu1	TRUE
-58.82765	-1.692365	-60.52001	0.4322984	0.1460304	4.534361	0.02067046	NA	b	FALSE
-58.82765	-1.692365	-60.52001	0.4322984	0.1460304	4.534361	0.02067046	FALSE	mu2	TRUE
-58.82765	-1.692365	-60.52001	0.4322984	0.1460304	4.534361	0.02067046	FALSE	b	TRUE
-58.82765	-1.692365	-60.52001	0.4322984	0.1460304	4.534361	0.02067046	FALSE	mu1	TRUE
-58.82765	-1.692365	-60.52001	0.4322984	0.1460304	4.534361	0.02067046	FALSE	b	TRUE
-58.82765	-1.692365	-60.52001	0.4322984	0.1460304	4.534361	0.02067046	FALSE	mu1	TRUE
-58.82765	-1.692365	-60.52001	0.4322984	0.1460304	4.534361	0.02067046	FALSE	mu2	TRUE
-57.98683	-3.176126	-61.16296	0.4322984	0.1460304	4.534361	0.4657989	TRUE	mu2	TRUE
-57.98683	-3.176126	-61.16296	0.4322984	0.1460304	4.534361	0.4657989	FALSE	b	TRUE
-58.53238	-2.144832	-60.67722	0.4322984	0.1460304	4.534361	0.1564106	TRUE	mu2	TRUE
-58.53238	-2.144832	-60.67722	0.4322984	0.1460304	4.534361	0.1564106	FALSE	b	TRUE
-58.53238	-2.144832	-60.67722	0.4322984	0.1460304	4.534361	0.1564106	NA	b	FALSE
-58.53238	-2.144832	-60.67722	0.4322984	0.1460304	4.534361	0.1564106	FALSE	mu1	TRUE
-58.53238	-2.144832	-60.67722	0.4322984	0.1460304	4.534361	0.1564106	NA	b	FALSE
-58.45676	-2.270508	-60.72727	0.4322984	0.1460304	4.534361	0.1941136	TRUE	mu2	TRUE
-58.45676	-2.270508	-60.72727	0.4322984	0.1460304	4.534361	0.1941136	FALSE	b	TRUE
-58.45676	-2.270508	-60.72727	0.4322984	0.1460304	4.534361	0.1941136	FALSE	b	TRUE
-58.64291	-1.768427	-60.41133	0.2314658	0.1460304	4.534361	0.1941136	TRUE	b	TRUE
-58.59023	-1.660447	-60.25068	0.2314658	0.1460304	4.534361	0.1617195	TRUE	mu2	TRUE
-58.59023	-1.660447	-60.25068	0.2314658	0.1460304	4.534361	0.1617195	FALSE	mu2	TRUE
-58.59023	-1.660447	-60.25068	0.2314658	0.1460304	4.534361	0.1617195	FALSE	mu1	TRUE
-58.59023	-1.660447	-60.25068	0.2314658	0.1460304	4.534361	0.1617195	FALSE	b	TRUE
-58.61788	-1.606345	-60.22423	0.2314658	0.1460304	4.334967	0.1617195	TRUE	la1	TRUE
-58.71517	-1.444649	-60.15982	0.2314658	0.1460304	3.784525	0.1617195	TRUE	la1	TRUE
-58.71517	-1.444649	-60.15982	0.2314658	0.1460304	3.784525	0.1617195	FALSE	mu1	TRUE
-58.71517	-1.444649	-60.15982	0.2314658	0.1460304	3.784525	0.1617195	FALSE	mu1	TRUE
-58.71517	-1.444649	-60.15982	0.2314658	0.1460304	3.784525	0.1617195	FALSE	mu2	TRUE
-58.71517	-1.444649	-60.15982	0.2314658	0.1460304	3.784525	0.1617195	FALSE	mu1	TRUE
-58.71517	-1.444649	-60.15982	0.2314658	0.1460304	3.784525	0.1617195	FALSE	mu1	TRUE
-58.74174	-1.406381	-60.14812	0.2314658	0.1460304	3.663687	0.1617195	TRUE	la1	TRUE
-58.74174	-1.406381	-60.14812	0.2314658	0.1460304	3.663687	0.1617195	FALSE	mu1	TRUE
-58.74174	-1.406381	-60.14812	0.2314658	0.1460304	3.663687	0.1617195	FALSE	mu1	TRUE
-58.70866	-1.935617	-60.64428	0.4431601	0.1460304	3.663687	0.1617195	TRUE	b	TRUE
-58.70866	-1.935617	-60.64428	0.4431601	0.1460304	3.663687	0.1617195	FALSE	mu2	TRUE
-58.70866	-1.935617	-60.64428	0.4431601	0.1460304	3.663687	0.1617195	FALSE	mu2	TRUE
-57.32935	-4.781422	-62.11078	0.4431601	0.1460304	3.663687	1.015461	TRUE	mu2	TRUE
-58.17374	-2.713423	-60.88717	0.4431601	0.1460304	3.663687	0.3950612	TRUE	mu2	TRUE
-58.12336	-2.624919	-60.74827	0.4431601	0.1460304	3.39719	0.3950612	TRUE	la1	TRUE
-58.12336	-2.624919	-60.74827	0.4431601	0.1460304	3.39719	0.3950612	FALSE	mu2	TRUE
-58.16256	-2.694046	-60.8566	0.4431601	0.1460304	3.603812	0.3950612	TRUE	la1	TRUE
-57.738	-3.510482	-61.24848	0.4431601	0.1460304	3.603812	0.6399919	TRUE	mu2	TRUE
-58.43222	-3.026183	-61.4584	0.4431601	0.08145727	3.603812	0.6399919	TRUE	mu1	TRUE
-58.43222	-3.026183	-61.4584	0.4431601	0.08145727	3.603812	0.6399919	FALSE	mu1	TRUE
-57.01773	-7.319042	-64.33677	0.4431601	0.08145727	3.603812	1.927849	TRUE	mu2	TRUE
-57.01773	-7.319042	-64.33677	0.4431601	0.08145727	3.603812	1.927849	NA	b	FALSE
-57.01773	-7.319042	-64.33677	0.4431601	0.08145727	3.603812	1.927849	FALSE	mu1	TRUE
-57.01773	-7.319042	-64.33677	0.4431601	0.08145727	3.603812	1.927849	NA	b	FALSE
-57.01773	-7.319042	-64.33677	0.4431601	0.08145727	3.603812	1.927849	FALSE	mu1	TRUE
-57.01773	-7.319042	-64.33677	0.4431601	0.08145727	3.603812	1.927849	FALSE	mu1	TRUE
-57.01773	-7.319042	-64.33677	0.4431601	0.08145727	3.603812	1.927849	FALSE	mu2	TRUE
-57.72158	-4.390227	-62.11181	0.4431601	0.08145727	3.603812	1.049205	TRUE	mu2	TRUE
-57.72158	-4.390227	-62.11181	0.4431601	0.08145727	3.603812	1.049205	FALSE	mu1	TRUE
-57.72158	-4.390227	-62.11181	0.4431601	0.08145727	3.603812	1.049205	NA	b	FALSE
-57.72158	-4.390227	-62.11181	0.4431601	0.08145727	3.603812	1.049205	FALSE	la1	TRUE
-57.60251	-4.693012	-62.29552	0.4431601	0.08145727	3.603812	1.140041	TRUE	mu2	TRUE
-57.60251	-4.693012	-62.29552	0.4431601	0.08145727	3.603812	1.140041	FALSE	mu1	TRUE
-57.15637	-6.322411	-63.47879	0.4431601	0.08145727	3.603812	1.62886	TRUE	mu2	TRUE
-58.08713	-3.616531	-61.70366	0.4431601	0.08145727	3.603812	0.8170963	TRUE	mu2	TRUE
-58.08713	-3.616531	-61.70366	0.4431601	0.08145727	3.603812	0.8170963	FALSE	mu2	TRUE
-58.08713	-3.616531	-61.70366	0.4431601	0.08145727	3.603812	0.8170963	FALSE	b	TRUE
-58.37132	-3.868034	-62.23935	0.4431601	0.08145727	4.452545	0.8170963	TRUE	la1	TRUE
-58.45679	-3.821258	-62.27805	0.4431601	0.07522052	4.452545	0.8170963	TRUE	mu1	TRUE
-58.45679	-3.821258	-62.27805	0.4431601	0.07522052	4.452545	0.8170963	FALSE	mu2	TRUE
-58.17404	-4.390316	-62.56436	0.4431601	0.07522052	4.452545	0.9878137	TRUE	mu2	TRUE
-58.17404	-4.390316	-62.56436	0.4431601	0.07522052	4.452545	0.9878137	FALSE	la1	TRUE
-57.56753	-5.992039	-63.55957	0.4431601	0.07522052	4.452545	1.46833	TRUE	mu2	TRUE
-57.56753	-5.992039	-63.55957	0.4431601	0.07522052	4.452545	1.46833	FALSE	mu1	TRUE
-57.56753	-5.992039	-63.55957	0.4431601	0.07522052	4.452545	1.46833	FALSE	b	TRUE
-57.56753	-5.992039	-63.55957	0.4431601	0.07522052	4.452545	1.46833	FALSE	mu2	TRUE
-57.56753	-5.992039	-63.55957	0.4431601	0.07522052	4.452545	1.46833	FALSE	b	TRUE
-57.42639	-6.496617	-63.92301	0.4431601	0.07522052	4.452545	1.619704	TRUE	mu2	TRUE
-57.42639	-6.496617	-63.92301	0.4431601	0.07522052	4.452545	1.619704	FALSE	mu1	TRUE
-57.53872	-6.089003	-63.62772	0.4431601	0.07522052	4.452545	1.49742	TRUE	mu2	TRUE
-57.53872	-6.089003	-63.62772	0.4431601	0.07522052	4.452545	1.49742	FALSE	b	TRUE
-57.53872	-6.089003	-63.62772	0.4431601	0.07522052	4.452545	1.49742	FALSE	mu2	TRUE
-57.56396	-6.111093	-63.67505	0.4431601	0.07522052	4.534932	1.49742	TRUE	la1	TRUE
-57.56396	-6.111093	-63.67505	0.4431601	0.07522052	4.534932	1.49742	FALSE	b	TRUE
-57.56396	-6.111093	-63.67505	0.4431601	0.07522052	4.534932	1.49742	FALSE	mu1	TRUE
-57.56396	-6.111093	-63.67505	0.4431601	0.07522052	4.534932	1.49742	FALSE	mu2	TRUE
-58.65933	-3.522371	-62.1817	0.4431601	0.07522052	4.534932	0.7208028	TRUE	mu2	TRUE
-58.63196	-3.498402	-62.13037	0.4431601	0.07522052	4.445604	0.7208028	TRUE	la1	TRUE
-60.22337	-1.34122	-61.56459	0.4431601	0.07522052	4.445604	0.07364812	TRUE	mu2	TRUE
-60.22337	-1.34122	-61.56459	0.4431601	0.07522052	4.445604	0.07364812	FALSE	b	TRUE
-60.22337	-1.34122	-61.56459	0.4431601	0.07522052	4.445604	0.07364812	FALSE	mu1	TRUE
-60.22337	-1.34122	-61.56459	0.4431601	0.07522052	4.445604	0.07364812	FALSE	mu1	TRUE
-60.19336	-1.259283	-61.45264	0.4431601	0.07522052	4.151898	0.07364812	TRUE	la1	TRUE
-60.19336	-1.259283	-61.45264	0.4431601	0.07522052	4.151898	0.07364812	FALSE	b	TRUE
-60.19336	-1.259283	-61.45264	0.4431601	0.07522052	4.151898	0.07364812	FALSE	mu2	TRUE
-60.19336	-1.259283	-61.45264	0.4431601	0.07522052	4.151898	0.07364812	FALSE	mu1	TRUE
-60.07888	-0.9204434	-60.99932	0.4431601	0.07522052	3.111345	0.07364812	TRUE	la1	TRUE
-60.08388	-0.9368073	-61.02069	0.4431601	0.07522052	3.155711	0.07364812	TRUE	la1	TRUE
-60.06772	-0.883089	-60.95081	0.4431601	0.07522052	3.012124	0.07364812	TRUE	la1	TRUE
-60.0849	-0.9401175	-61.02502	0.4431601	0.07522052	3.164754	0.07364812	TRUE	la1	TRUE
-60.0849	-0.9401175	-61.02502	0.4431601	0.07522052	3.164754	0.07364812	FALSE	mu1	TRUE
-59.54241	-1.427141	-60.96955	0.4431601	0.07522052	3.164754	0.219755	TRUE	mu2	TRUE
-57.89709	-3.736244	-61.63333	0.4431601	0.383101	3.164754	0.219755	TRUE	mu1	TRUE
-57.93343	-3.895488	-61.82891	0.4431601	0.383101	3.627707	0.219755	TRUE	la1	TRUE
-57.93343	-3.895488	-61.82891	0.4431601	0.383101	3.627707	0.219755	FALSE	b	TRUE
-57.87092	-3.564108	-61.43503	0.4431601	0.383101	2.723677	0.219755	TRUE	la1	TRUE
-57.92234	-3.851223	-61.77356	0.4431601	0.383101	3.493376	0.219755	TRUE	la1	TRUE
-57.98836	-3.828674	-61.81704	0.4341406	0.383101	3.493376	0.219755	TRUE	b	TRUE
-59.47241	-1.463633	-60.93605	0.4341406	0.0677621	3.493376	0.219755	TRUE	mu1	TRUE
-59.71058	-1.85729	-61.56787	0.4341406	0.0677621	4.858956	0.219755	TRUE	la1	TRUE
-59.65326	-1.761926	-61.41518	0.4341406	0.0677621	4.49076	0.219755	TRUE	la1	TRUE
-59.65326	-1.761926	-61.41518	0.4341406	0.0677621	4.49076	0.219755	FALSE	mu1	TRUE
-60.04208	-1.298321	-61.3404	0.4341406	0.0677621	4.49076	0.0806735	TRUE	mu2	TRUE
-59.94406	-1.021437	-60.9655	0.4341406	0.0677621	3.557786	0.0806735	TRUE	la1	TRUE
-59.94406	-1.021437	-60.9655	0.4341406	0.0677621	3.557786	0.0806735	FALSE	mu1	TRUE
-59.44851	-0.9826815	-60.43119	0.4186385	0.0677621	3.557786	0.0806735	TRUE	b	TRUE
-59.4309	-0.9121214	-60.34302	0.4186385	0.0677621	3.349383	0.0806735	TRUE	la1	TRUE
-59.4309	-0.9121214	-60.34302	0.4186385	0.0677621	3.349383	0.0806735	FALSE	mu1	TRUE
-59.42382	-0.8820932	-60.30591	0.4186385	0.0677621	3.264016	0.0806735	TRUE	la1	TRUE
-59.13196	-1.184179	-60.31614	0.4186385	0.0677621	3.264016	0.1712992	TRUE	mu2	TRUE
-59.13196	-1.184179	-60.31614	0.4186385	0.0677621	3.264016	0.1712992	FALSE	mu1	TRUE
-59.13196	-1.184179	-60.31614	0.4186385	0.0677621	3.264016	0.1712992	FALSE	mu2	TRUE
-59.13196	-1.184179	-60.31614	0.4186385	0.0677621	3.264016	0.1712992	NA	b	FALSE
-59.10009	-1.102646	-60.20274	0.4186385	0.0677621	3.041828	0.1712992	TRUE	la1	TRUE
-59.12638	-1.170209	-60.29659	0.4186385	0.0677621	3.224958	0.1712992	TRUE	la1	TRUE
-59.12638	-1.170209	-60.29659	0.4186385	0.0677621	3.224958	0.1712992	FALSE	mu1	TRUE
-59.12638	-1.170209	-60.29659	0.4186385	0.0677621	3.224958	0.1712992	FALSE	b	TRUE
-59.12638	-1.170209	-60.29659	0.4186385	0.0677621	3.224958	0.1712992	FALSE	mu2	TRUE
-59.12638	-1.170209	-60.29659	0.4186385	0.0677621	3.224958	0.1712992	FALSE	b	TRUE
-59.12638	-1.170209	-60.29659	0.4186385	0.0677621	3.224958	0.1712992	FALSE	b	TRUE
-58.35739	-2.126635	-60.48402	0.4186385	0.0677621	3.224958	0.458227	TRUE	mu2	TRUE
-58.35739	-2.126635	-60.48402	0.4186385	0.0677621	3.224958	0.458227	NA	b	FALSE
-58.35739	-2.126635	-60.48402	0.4186385	0.0677621	3.224958	0.458227	FALSE	mu2	TRUE
-58.17832	-2.399689	-60.57801	0.4186385	0.0677621	3.224958	0.5401432	TRUE	mu2	TRUE
-58.17832	-2.399689	-60.57801	0.4186385	0.0677621	3.224958	0.5401432	FALSE	mu1	TRUE
-58.17832	-2.399689	-60.57801	0.4186385	0.0677621	3.224958	0.5401432	NA	b	FALSE
-58.09707	-2.291918	-60.38898	0.4186385	0.0677621	2.937252	0.5401432	TRUE	la1	TRUE
-58.09707	-2.291918	-60.38898	0.4186385	0.0677621	2.937252	0.5401432	FALSE	b	TRUE
-58.09707	-2.291918	-60.38898	0.4186385	0.0677621	2.937252	0.5401432	FALSE	mu1	TRUE
-57.38391	-2.980334	-60.36424	0.4186385	0.1595509	2.937252	0.5401432	TRUE	mu1	TRUE
-57.38391	-2.980334	-60.36424	0.4186385	0.1595509	2.937252	0.5401432	FALSE	mu1	TRUE
-57.41098	-3.090511	-60.50149	0.4186385	0.1595509	3.231657	0.5401432	TRUE	la1	TRUE
-57.97607	-1.853083	-59.82915	0.4186385	0.1595509	3.231657	0.1689148	TRUE	mu2	TRUE
-57.97607	-1.853083	-59.82915	0.4186385	0.1595509	3.231657	0.1689148	FALSE	b	TRUE
-57.97607	-1.853083	-59.82915	0.4186385	0.1595509	3.231657	0.1689148	FALSE	b	TRUE
-57.66325	-2.436179	-60.09943	0.4186385	0.1595509	3.231657	0.3438437	TRUE	mu2	TRUE
-57.66325	-2.436179	-60.09943	0.4186385	0.1595509	3.231657	0.3438437	FALSE	mu2	TRUE
-57.66325	-2.436179	-60.09943	0.4186385	0.1595509	3.231657	0.3438437	FALSE	mu1	TRUE
-57.60838	-2.111242	-59.71962	0.4186385	0.1595509	2.430492	0.3438437	TRUE	la1	TRUE
-58.24152	-1.179712	-59.42123	0.4186385	0.1595509	2.430492	0.06438456	TRUE	mu2	TRUE
-58.24152	-1.179712	-59.42123	0.4186385	0.1595509	2.430492	0.06438456	FALSE	mu2	TRUE
-58.39237	-0.7667523	-59.15913	0.4186385	0.1595509	1.667121	0.06438456	TRUE	la1	TRUE
-57.46917	-2.426792	-59.89597	0.4186385	0.1595509	1.667121	0.5623966	TRUE	mu2	TRUE
-57.41655	-2.517773	-59.93433	0.4186385	0.1595509	1.814292	0.5623966	TRUE	la1	TRUE
-57.41655	-2.517773	-59.93433	0.4186385	0.1595509	1.814292	0.5623966	FALSE	mu2	TRUE
-58.43272	-1.794026	-60.22674	0.4186385	0.1595509	0.9006813	0.5623966	TRUE	la1	TRUE
-58.43272	-1.794026	-60.22674	0.4186385	0.1595509	0.9006813	0.5623966	FALSE	b	TRUE
-58.43272	-1.794026	-60.22674	0.4186385	0.1595509	0.9006813	0.5623966	FALSE	mu1	TRUE
-58.43272	-1.794026	-60.22674	0.4186385	0.1595509	0.9006813	0.5623966	FALSE	la1	TRUE
-57.39666	-2.561786	-59.95844	0.4186385	0.1595509	1.889473	0.5623966	TRUE	la1	TRUE
-57.34081	-2.851023	-60.19183	0.4186385	0.1595509	2.455035	0.5623966	TRUE	la1	TRUE
-57.34081	-2.851023	-60.19183	0.4186385	0.1595509	2.455035	0.5623966	FALSE	mu2	TRUE
-57.34081	-2.851023	-60.19183	0.4186385	0.1595509	2.455035	0.5623966	FALSE	mu1	TRUE
-57.34081	-2.851023	-60.19183	0.4186385	0.1595509	2.455035	0.5623966	FALSE	mu2	TRUE
-58.98464	-3.126521	-62.11116	0.5288378	0.1595509	2.455035	0.5623966	TRUE	b	TRUE
-57.93591	-4.39813	-62.33404	0.5288378	0.1595509	2.455035	0.9438792	TRUE	mu2	TRUE
-57.93591	-4.39813	-62.33404	0.5288378	0.1595509	2.455035	0.9438792	NA	b	FALSE
-57.93591	-4.39813	-62.33404	0.5288378	0.1595509	2.455035	0.9438792	FALSE	b	TRUE
-57.79552	-4.283477	-62.079	0.5288378	0.1595509	2.215229	0.9438792	TRUE	la1	TRUE
-58.13513	-4.541996	-62.67712	0.5288378	0.1595509	2.78801	0.9438792	TRUE	la1	TRUE
-58.13513	-4.541996	-62.67712	0.5288378	0.1595509	2.78801	0.9438792	FALSE	b	TRUE
-58.13513	-4.541996	-62.67712	0.5288378	0.1595509	2.78801	0.9438792	NA	b	FALSE
-58.13513	-4.541996	-62.67712	0.5288378	0.1595509	2.78801	0.9438792	FALSE	b	TRUE
-57.86077	-4.338678	-62.19945	0.5288378	0.1595509	2.327988	0.9438792	TRUE	la1	TRUE
-57.86077	-4.338678	-62.19945	0.5288378	0.1595509	2.327988	0.9438792	FALSE	mu2	TRUE
-58.24157	-4.613586	-62.85516	0.5288378	0.1595509	2.96804	0.9438792	TRUE	la1	TRUE
-58.32999	-4.671224	-63.00121	0.5288378	0.1595509	3.12035	0.9438792	TRUE	la1	TRUE
-58.32999	-4.671224	-63.00121	0.5288378	0.1595509	3.12035	0.9438792	NA	b	FALSE
-58.32999	-4.671224	-63.00121	0.5288378	0.1595509	3.12035	0.9438792	FALSE	mu1	TRUE
-58.01525	-4.457383	-62.47264	0.5288378	0.1595509	2.587677	0.9438792	TRUE	la1	TRUE
-58.01525	-4.457383	-62.47264	0.5288378	0.1595509	2.587677	0.9438792	FALSE	b	TRUE
-58.01525	-4.457383	-62.47264	0.5288378	0.1595509	2.587677	0.9438792	FALSE	b	TRUE
-57.72719	-4.220611	-61.94781	0.5288378	0.1595509	2.092672	0.9438792	TRUE	la1	TRUE
-57.72719	-4.220611	-61.94781	0.5288378	0.1595509	2.092672	0.9438792	FALSE	mu1	TRUE
-57.72719	-4.220611	-61.94781	0.5288378	0.1595509	2.092672	0.9438792	FALSE	mu1	TRUE
-57.3365	-5.191927	-62.52843	0.5288378	0.1595509	2.092672	1.235274	TRUE	mu2	TRUE
-57.29241	-5.037524	-62.32993	0.5288378	0.1595509	1.816521	1.235274	TRUE	la1	TRUE
-57.29241	-5.037524	-62.32993	0.5288378	0.1595509	1.816521	1.235274	NA	la1	FALSE
-57.29241	-5.037524	-62.32993	0.5288378	0.1595509	1.816521	1.235274	FALSE	mu2	TRUE
-58.16265	-5.298533	-63.46118	0.6332411	0.1595509	1.816521	1.235274	TRUE	b	TRUE
-58.16265	-5.298533	-63.46118	0.6332411	0.1595509	1.816521	1.235274	FALSE	la1	TRUE
-58.16265	-5.298533	-63.46118	0.6332411	0.1595509	1.816521	1.235274	NA	b	FALSE
-59.31749	-4.172717	-63.49021	0.6332411	0.1595509	1.816521	0.8975295	TRUE	mu2	TRUE
-59.31749	-4.172717	-63.49021	0.6332411	0.1595509	1.816521	0.8975295	FALSE	b	TRUE
-58.5277	-3.834501	-62.3622	0.6332411	0.1595509	1.320145	0.8975295	TRUE	la1	TRUE
-58.5277	-3.834501	-62.3622	0.6332411	0.1595509	1.320145	0.8975295	FALSE	b	TRUE
-60.24243	-2.742817	-62.98525	0.6332411	0.1595509	1.320145	0.5700242	TRUE	mu2	TRUE
-57.67735	-4.859186	-62.53653	0.6332411	0.1595509	1.320145	1.204935	TRUE	mu2	TRUE
-57.67735	-4.859186	-62.53653	0.6332411	0.1595509	1.320145	1.204935	FALSE	mu1	TRUE
-57.67735	-4.859186	-62.53653	0.6332411	0.1595509	1.320145	1.204935	NA	b	FALSE
-57.99138	-4.514877	-62.50626	0.6332411	0.113643	1.320145	1.204935	TRUE	mu1	TRUE
-59.09357	-3.566834	-62.6604	0.6332411	0.113643	0.4974365	1.204935	TRUE	la1	TRUE
-59.09357	-3.566834	-62.6604	0.6332411	0.113643	0.4974365	1.204935	FALSE	b	TRUE
-59.09357	-3.566834	-62.6604	0.6332411	0.113643	0.4974365	1.204935	FALSE	mu1	TRUE
-59.09357	-3.566834	-62.6604	0.6332411	0.113643	0.4974365	1.204935	NA	la1	FALSE
-58.52931	-3.711296	-62.2406	0.6910257	0.113643	0.4974365	1.204935	TRUE	b	TRUE
