logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-17.48154	-0.7957692	-18.27731	0.2109377	0.0840192	5.152476	0.01066284	TRUE	la1	TRUE
-17.51312	-0.7511032	-18.26423	0.2109377	0.0840192	4.967406	0.01066284	TRUE	la1	TRUE
-17.51312	-0.7511032	-18.26423	0.2109377	0.0840192	4.967406	0.01066284	FALSE	mu2	TRUE
-17.51312	-0.7511032	-18.26423	0.2109377	0.0840192	4.967406	0.01066284	FALSE	mu1	TRUE
-17.51312	-0.7511032	-18.26423	0.2109377	0.0840192	4.967406	0.01066284	FALSE	mu2	TRUE
-17.51312	-0.7511032	-18.26423	0.2109377	0.0840192	4.967406	0.01066284	FALSE	b	TRUE
-17.46352	-1.870713	-19.33423	0.2109377	0.0840192	4.967406	0.3465457	TRUE	mu2	TRUE
-17.46352	-1.870713	-19.33423	0.2109377	0.0840192	4.967406	0.3465457	FALSE	mu2	TRUE
-17.46352	-1.870713	-19.33423	0.2109377	0.0840192	4.967406	0.3465457	FALSE	mu1	TRUE
-17.52866	-1.776246	-19.30491	0.2109377	0.0840192	4.595308	0.3465457	TRUE	la1	TRUE
-17.5286	-1.787407	-19.31601	0.2109377	0.08550741	4.595308	0.3465457	TRUE	mu1	TRUE
-17.5286	-1.787407	-19.31601	0.2109377	0.08550741	4.595308	0.3465457	FALSE	mu2	TRUE
-17.5286	-1.787407	-19.31601	0.2109377	0.08550741	4.595308	0.3465457	FALSE	mu1	TRUE
-17.5286	-1.787407	-19.31601	0.2109377	0.08550741	4.595308	0.3465457	FALSE	b	TRUE
-17.43401	-1.925961	-19.35997	0.2109377	0.08550741	5.150036	0.3465457	TRUE	la1	TRUE
-17.43401	-1.925961	-19.35997	0.2109377	0.08550741	5.150036	0.3465457	FALSE	b	TRUE
-17.43401	-1.925961	-19.35997	0.2109377	0.08550741	5.150036	0.3465457	NA	b	FALSE
-17.43401	-1.925961	-19.35997	0.2109377	0.08550741	5.150036	0.3465457	FALSE	b	TRUE
-17.43401	-1.925961	-19.35997	0.2109377	0.08550741	5.150036	0.3465457	FALSE	mu2	TRUE
-17.43401	-1.925961	-19.35997	0.2109377	0.08550741	5.150036	0.3465457	FALSE	mu2	TRUE
-17.58218	-1.30325	-18.88543	0.2109377	0.002479286	5.150036	0.3465457	TRUE	mu1	TRUE
-17.58218	-1.30325	-18.88543	0.2109377	0.002479286	5.150036	0.3465457	FALSE	mu1	TRUE
-17.66838	-1.161548	-18.82993	0.2109377	0.002479286	4.583344	0.3465457	TRUE	la1	TRUE
-17.66838	-1.161548	-18.82993	0.2109377	0.002479286	4.583344	0.3465457	FALSE	mu1	TRUE
-17.64446	-1.051513	-18.69597	0.1669238	0.002479286	4.583344	0.3465457	TRUE	b	TRUE
-17.53787	-1.199433	-18.7373	0.1669238	0.002479286	5.176266	0.3465457	TRUE	la1	TRUE
-17.53787	-1.199433	-18.7373	0.1669238	0.002479286	5.176266	0.3465457	FALSE	mu2	TRUE
-17.70379	-0.9738797	-18.67767	0.1669238	0.002479286	4.296954	0.3465457	TRUE	la1	TRUE
-17.70379	-0.9738797	-18.67767	0.1669238	0.002479286	4.296954	0.3465457	FALSE	mu2	TRUE
-17.69045	-0.9910696	-18.68152	0.1669238	0.002479286	4.358962	0.3465457	TRUE	la1	TRUE
-17.50593	-1.246201	-18.75213	0.1669238	0.002479286	5.377407	0.3465457	TRUE	la1	TRUE
-17.50593	-1.246201	-18.75213	0.1669238	0.002479286	5.377407	0.3465457	FALSE	mu1	TRUE
-17.50593	-1.246201	-18.75213	0.1669238	0.002479286	5.377407	0.3465457	FALSE	mu1	TRUE
-17.51244	-0.9201574	-18.4326	0.1669238	0.002479286	5.377407	0.2487328	TRUE	mu2	TRUE
-17.42846	-1.048407	-18.47686	0.1669238	0.002479286	5.965123	0.2487328	TRUE	la1	TRUE
-17.41765	-1.065644	-18.4833	0.1669238	0.002479286	6.048318	0.2487328	TRUE	la1	TRUE
-17.41765	-1.065644	-18.4833	0.1669238	0.002479286	6.048318	0.2487328	FALSE	mu2	TRUE
-17.41765	-1.065644	-18.4833	0.1669238	0.002479286	6.048318	0.2487328	FALSE	mu2	TRUE
-17.46204	-0.9959572	-18.45799	0.1669238	0.002479286	5.718197	0.2487328	TRUE	la1	TRUE
-17.46204	-0.9959572	-18.45799	0.1669238	0.002479286	5.718197	0.2487328	FALSE	b	TRUE
-17.47514	-1.067952	-18.54309	0.1957219	0.002479286	5.718197	0.2487328	TRUE	b	TRUE
-17.47453	-1.068973	-18.5435	0.1957219	0.002479286	5.722912	0.2487328	TRUE	la1	TRUE
-17.47453	-1.068973	-18.5435	0.1957219	0.002479286	5.722912	0.2487328	FALSE	mu1	TRUE
-17.47453	-1.068973	-18.5435	0.1957219	0.002479286	5.722912	0.2487328	FALSE	mu2	TRUE
-17.47453	-1.068973	-18.5435	0.1957219	0.002479286	5.722912	0.2487328	FALSE	mu1	TRUE
-17.47453	-1.068973	-18.5435	0.1957219	0.002479286	5.722912	0.2487328	FALSE	mu1	TRUE
-17.47453	-1.068973	-18.5435	0.1957219	0.002479286	5.722912	0.2487328	FALSE	la1	TRUE
-17.47453	-1.068973	-18.5435	0.1957219	0.002479286	5.722912	0.2487328	FALSE	mu1	TRUE
-17.47453	-1.068973	-18.5435	0.1957219	0.002479286	5.722912	0.2487328	FALSE	mu1	TRUE
-17.4654	-1.084386	-18.54979	0.1957219	0.002479286	5.794569	0.2487328	TRUE	la1	TRUE
-17.50926	-1.011568	-18.52083	0.1957219	0.002479286	5.462932	0.2487328	TRUE	la1	TRUE
-17.50926	-1.011568	-18.52083	0.1957219	0.002479286	5.462932	0.2487328	NA	b	FALSE
-17.50926	-1.011568	-18.52083	0.1957219	0.002479286	5.462932	0.2487328	FALSE	mu2	TRUE
-17.50926	-1.011568	-18.52083	0.1957219	0.002479286	5.462932	0.2487328	NA	b	FALSE
-17.80984	-0.5752169	-18.38506	0.1957219	0.002479286	3.80545	0.2487328	TRUE	la1	TRUE
-17.66113	-0.7795096	-18.44064	0.1957219	0.002479286	4.515643	0.2487328	TRUE	la1	TRUE
-17.6759	-0.7583295	-18.43423	0.1957219	0.002479286	4.436925	0.2487328	TRUE	la1	TRUE
-17.6759	-0.7583295	-18.43423	0.1957219	0.002479286	4.436925	0.2487328	FALSE	mu2	TRUE
-17.7334	-0.6778449	-18.41124	0.1957219	0.002479286	4.148772	0.2487328	TRUE	la1	TRUE
-17.7334	-0.6778449	-18.41124	0.1957219	0.002479286	4.148772	0.2487328	FALSE	b	TRUE
-17.61348	-0.8493745	-18.46286	0.1957219	0.002479286	4.784161	0.2487328	TRUE	la1	TRUE
-17.54411	-1.142453	-18.68657	0.1957219	0.04155645	4.784161	0.2487328	TRUE	mu1	TRUE
-17.48012	-1.236194	-18.71632	0.1957219	0.04155645	5.166679	0.2487328	TRUE	la1	TRUE
-17.48012	-1.236194	-18.71632	0.1957219	0.04155645	5.166679	0.2487328	FALSE	mu2	TRUE
-17.41423	-1.338014	-18.75224	0.1957219	0.04155645	5.612739	0.2487328	TRUE	la1	TRUE
-17.41423	-1.338014	-18.75224	0.1957219	0.04155645	5.612739	0.2487328	FALSE	mu1	TRUE
-17.41423	-1.338014	-18.75224	0.1957219	0.04155645	5.612739	0.2487328	FALSE	mu2	TRUE
-17.42369	-1.323028	-18.74672	0.1957219	0.04155645	5.545009	0.2487328	TRUE	la1	TRUE
-17.42369	-1.323028	-18.74672	0.1957219	0.04155645	5.545009	0.2487328	FALSE	mu2	TRUE
-17.46306	-0.5210086	-17.98406	0.1957219	0.04155645	5.545009	0.008127034	TRUE	mu2	TRUE
-17.46306	-0.5210086	-17.98406	0.1957219	0.04155645	5.545009	0.008127034	FALSE	mu1	TRUE
-17.41251	-0.598121	-18.01063	0.1957219	0.04155645	5.901434	0.008127034	TRUE	la1	TRUE
-17.43228	-0.5675456	-17.99982	0.1957219	0.04155645	5.757742	0.008127034	TRUE	la1	TRUE
-17.43228	-0.5675456	-17.99982	0.1957219	0.04155645	5.757742	0.008127034	NA	b	FALSE
-17.34469	-0.7076398	-18.05233	0.1957219	0.04155645	6.442698	0.008127034	TRUE	la1	TRUE
-17.34469	-0.7076398	-18.05233	0.1957219	0.04155645	6.442698	0.008127034	FALSE	mu2	TRUE
-17.34469	-0.7076398	-18.05233	0.1957219	0.04155645	6.442698	0.008127034	NA	b	FALSE
-17.34469	-0.7076398	-18.05233	0.1957219	0.04155645	6.442698	0.008127034	FALSE	mu2	TRUE
-17.34469	-0.7076398	-18.05233	0.1957219	0.04155645	6.442698	0.008127034	FALSE	mu1	TRUE
-17.34469	-0.7076398	-18.05233	0.1957219	0.04155645	6.442698	0.008127034	FALSE	mu1	TRUE
-17.34469	-0.7076398	-18.05233	0.1957219	0.04155645	6.442698	0.008127034	FALSE	mu2	TRUE
-17.25306	-0.8693453	-18.12241	0.1957219	0.04155645	7.322884	0.008127034	TRUE	la1	TRUE
-17.25306	-0.8693453	-18.12241	0.1957219	0.04155645	7.322884	0.008127034	FALSE	b	TRUE
-17.27497	-0.8290012	-18.10397	0.1957219	0.04155645	7.093795	0.008127034	TRUE	la1	TRUE
-17.27497	-0.8290012	-18.10397	0.1957219	0.04155645	7.093795	0.008127034	FALSE	mu1	TRUE
-17.27497	-0.8290012	-18.10397	0.1957219	0.04155645	7.093795	0.008127034	FALSE	mu1	TRUE
-17.27497	-0.8290012	-18.10397	0.1957219	0.04155645	7.093795	0.008127034	FALSE	mu2	TRUE
-17.24208	-0.8900123	-18.13209	0.1957219	0.04155645	7.442779	0.008127034	TRUE	la1	TRUE
-17.23469	-0.9041038	-18.13879	0.1957219	0.04155645	7.525529	0.008127034	TRUE	la1	TRUE
-17.23469	-0.9041038	-18.13879	0.1957219	0.04155645	7.525529	0.008127034	FALSE	b	TRUE
-17.23469	-0.9041038	-18.13879	0.1957219	0.04155645	7.525529	0.008127034	FALSE	mu2	TRUE
-17.23469	-0.9041038	-18.13879	0.1957219	0.04155645	7.525529	0.008127034	FALSE	b	TRUE
-17.31097	-0.9599512	-18.27092	0.2180609	0.04155645	7.525529	0.008127034	TRUE	b	TRUE
-17.25823	-1.810755	-19.06899	0.2180609	0.04155645	7.525529	0.2633683	TRUE	mu2	TRUE
-17.25823	-1.810755	-19.06899	0.2180609	0.04155645	7.525529	0.2633683	FALSE	mu1	TRUE
-17.25823	-1.810755	-19.06899	0.2180609	0.04155645	7.525529	0.2633683	FALSE	mu2	TRUE
-17.25823	-1.810755	-19.06899	0.2180609	0.04155645	7.525529	0.2633683	FALSE	mu1	TRUE
-17.25823	-1.810755	-19.06899	0.2180609	0.04155645	7.525529	0.2633683	FALSE	b	TRUE
-17.25823	-1.810755	-19.06899	0.2180609	0.04155645	7.525529	0.2633683	FALSE	mu1	TRUE
-17.23892	-2.167633	-19.40655	0.2180609	0.04155645	7.525529	0.3704317	TRUE	mu2	TRUE
-17.23892	-2.167633	-19.40655	0.2180609	0.04155645	7.525529	0.3704317	NA	b	FALSE
-17.23892	-2.167633	-19.40655	0.2180609	0.04155645	7.525529	0.3704317	FALSE	mu1	TRUE
-17.15257	-2.681099	-19.83367	0.2180609	0.1100185	7.525529	0.3704317	TRUE	mu1	TRUE
-17.15257	-2.681099	-19.83367	0.2180609	0.1100185	7.525529	0.3704317	FALSE	mu2	TRUE
-17.28915	-3.275033	-20.56418	0.2180609	0.1892098	7.525529	0.3704317	TRUE	mu1	TRUE
-17.38597	-3.098517	-20.48449	0.2180609	0.1892098	6.545907	0.3704317	TRUE	la1	TRUE
-17.38597	-3.098517	-20.48449	0.2180609	0.1892098	6.545907	0.3704317	FALSE	b	TRUE
-17.38597	-3.098517	-20.48449	0.2180609	0.1892098	6.545907	0.3704317	FALSE	b	TRUE
-17.3733	-3.120418	-20.49372	0.2180609	0.1892098	6.660925	0.3704317	TRUE	la1	TRUE
-17.33228	-3.193675	-20.52595	0.2180609	0.1892098	7.058852	0.3704317	TRUE	la1	TRUE
-17.28527	-3.282605	-20.56787	0.2180609	0.1892098	7.570328	0.3704317	TRUE	la1	TRUE
-17.28527	-3.282605	-20.56787	0.2180609	0.1892098	7.570328	0.3704317	FALSE	b	TRUE
-17.28527	-3.282605	-20.56787	0.2180609	0.1892098	7.570328	0.3704317	FALSE	b	TRUE
-17.33279	-4.594574	-21.92737	0.2180609	0.1892098	7.570328	0.7640225	TRUE	mu2	TRUE
-17.33279	-4.594574	-21.92737	0.2180609	0.1892098	7.570328	0.7640225	FALSE	mu2	TRUE
-17.38662	-5.805887	-23.19251	0.2180609	0.1892098	7.570328	1.127417	TRUE	mu2	TRUE
-17.43404	-5.727181	-23.16122	0.2180609	0.1892098	7.116035	1.127417	TRUE	la1	TRUE
-17.43404	-5.727181	-23.16122	0.2180609	0.1892098	7.116035	1.127417	NA	b	FALSE
-17.11574	-5.943637	-23.05938	0.3046434	0.1892098	7.116035	1.127417	TRUE	b	TRUE
-17.11574	-5.943637	-23.05938	0.3046434	0.1892098	7.116035	1.127417	FALSE	b	TRUE
-17.11574	-5.943637	-23.05938	0.3046434	0.1892098	7.116035	1.127417	FALSE	mu2	TRUE
-17.11574	-5.943637	-23.05938	0.3046434	0.1892098	7.116035	1.127417	FALSE	mu1	TRUE
-17.12439	-5.920577	-23.04497	0.3046434	0.1892098	6.987627	1.127417	TRUE	la1	TRUE
-17.12439	-5.920577	-23.04497	0.3046434	0.1892098	6.987627	1.127417	FALSE	mu1	TRUE
-17.12439	-5.920577	-23.04497	0.3046434	0.1892098	6.987627	1.127417	FALSE	mu1	TRUE
-17.12439	-5.920577	-23.04497	0.3046434	0.1892098	6.987627	1.127417	FALSE	b	TRUE
-17.18782	-5.764058	-22.95188	0.3046434	0.1892098	6.169294	1.127417	TRUE	la1	TRUE
-17.18782	-5.764058	-22.95188	0.3046434	0.1892098	6.169294	1.127417	FALSE	mu1	TRUE
-17.30711	-5.514398	-22.82151	0.3046434	0.1892098	5.039568	1.127417	TRUE	la1	TRUE
-17.17272	-5.799498	-22.97222	0.3046434	0.1892098	6.346698	1.127417	TRUE	la1	TRUE
-17.16548	-5.816868	-22.98235	0.3046434	0.1892098	6.435303	1.127417	TRUE	la1	TRUE
-17.16548	-5.816868	-22.98235	0.3046434	0.1892098	6.435303	1.127417	FALSE	b	TRUE
-17.16548	-5.816868	-22.98235	0.3046434	0.1892098	6.435303	1.127417	FALSE	b	TRUE
-17.16548	-5.816868	-22.98235	0.3046434	0.1892098	6.435303	1.127417	FALSE	mu1	TRUE
-18.13019	-5.488348	-23.61854	0.1732353	0.1892098	6.435303	1.127417	TRUE	b	TRUE
-18.13019	-5.488348	-23.61854	0.1732353	0.1892098	6.435303	1.127417	FALSE	b	TRUE
-18.13019	-5.488348	-23.61854	0.1732353	0.1892098	6.435303	1.127417	FALSE	mu1	TRUE
-18.13019	-5.488348	-23.61854	0.1732353	0.1892098	6.435303	1.127417	NA	b	FALSE
-18.11839	-5.502971	-23.62136	0.1732353	0.1892098	6.510745	1.127417	TRUE	la1	TRUE
-18.11839	-5.502971	-23.62136	0.1732353	0.1892098	6.510745	1.127417	FALSE	mu1	TRUE
-17.88784	-2.992949	-20.88079	0.1732353	0.1892098	6.510745	0.3744097	TRUE	mu2	TRUE
-17.99155	-3.109549	-21.1011	0.1732353	0.2047565	6.510745	0.3744097	TRUE	mu1	TRUE
-17.99155	-3.109549	-21.1011	0.1732353	0.2047565	6.510745	0.3744097	FALSE	mu1	TRUE
-17.99155	-3.109549	-21.1011	0.1732353	0.2047565	6.510745	0.3744097	FALSE	mu1	TRUE
-17.99155	-3.109549	-21.1011	0.1732353	0.2047565	6.510745	0.3744097	FALSE	mu1	TRUE
-17.99155	-3.109549	-21.1011	0.1732353	0.2047565	6.510745	0.3744097	FALSE	mu2	TRUE
-17.99155	-3.109549	-21.1011	0.1732353	0.2047565	6.510745	0.3744097	FALSE	mu1	TRUE
-17.99155	-3.109549	-21.1011	0.1732353	0.2047565	6.510745	0.3744097	FALSE	mu1	TRUE
-17.99155	-3.109549	-21.1011	0.1732353	0.2047565	6.510745	0.3744097	FALSE	mu1	TRUE
-17.99155	-3.109549	-21.1011	0.1732353	0.2047565	6.510745	0.3744097	FALSE	b	TRUE
-17.99155	-3.109549	-21.1011	0.1732353	0.2047565	6.510745	0.3744097	FALSE	mu2	TRUE
-17.92422	-2.385426	-20.30965	0.1732353	0.2047565	6.510745	0.1571729	TRUE	mu2	TRUE
-17.92422	-2.385426	-20.30965	0.1732353	0.2047565	6.510745	0.1571729	FALSE	mu1	TRUE
-17.85389	-2.506833	-20.36072	0.1732353	0.2047565	7.168199	0.1571729	TRUE	la1	TRUE
-17.85389	-2.506833	-20.36072	0.1732353	0.2047565	7.168199	0.1571729	FALSE	mu2	TRUE
-17.85389	-2.506833	-20.36072	0.1732353	0.2047565	7.168199	0.1571729	FALSE	mu1	TRUE
-17.31744	-1.574005	-18.89144	0.1732353	0.08037939	7.168199	0.1571729	TRUE	mu1	TRUE
-17.31744	-1.574005	-18.89144	0.1732353	0.08037939	7.168199	0.1571729	FALSE	b	TRUE
-17.31744	-1.574005	-18.89144	0.1732353	0.08037939	7.168199	0.1571729	FALSE	mu1	TRUE
-17.31744	-1.574005	-18.89144	0.1732353	0.08037939	7.168199	0.1571729	FALSE	b	TRUE
-17.31744	-1.574005	-18.89144	0.1732353	0.08037939	7.168199	0.1571729	FALSE	mu1	TRUE
-17.31744	-1.574005	-18.89144	0.1732353	0.08037939	7.168199	0.1571729	NA	b	FALSE
-17.31744	-1.574005	-18.89144	0.1732353	0.08037939	7.168199	0.1571729	FALSE	mu2	TRUE
-17.31744	-1.574005	-18.89144	0.1732353	0.08037939	7.168199	0.1571729	NA	b	FALSE
-17.31744	-1.574005	-18.89144	0.1732353	0.08037939	7.168199	0.1571729	NA	b	FALSE
-17.31744	-1.574005	-18.89144	0.1732353	0.08037939	7.168199	0.1571729	FALSE	mu2	TRUE
-17.31744	-1.574005	-18.89144	0.1732353	0.08037939	7.168199	0.1571729	FALSE	mu2	TRUE
-17.31744	-1.574005	-18.89144	0.1732353	0.08037939	7.168199	0.1571729	FALSE	mu1	TRUE
-17.31744	-1.574005	-18.89144	0.1732353	0.08037939	7.168199	0.1571729	FALSE	mu1	TRUE
-17.31744	-1.574005	-18.89144	0.1732353	0.08037939	7.168199	0.1571729	FALSE	mu2	TRUE
-17.27345	-1.654919	-18.92837	0.1732353	0.08037939	7.638643	0.1571729	TRUE	la1	TRUE
-17.27959	-1.643328	-18.92292	0.1732353	0.08037939	7.569605	0.1571729	TRUE	la1	TRUE
-17.2554	-1.067974	-18.32338	0.1732353	0.003665439	7.569605	0.1571729	TRUE	mu1	TRUE
-17.2554	-1.067974	-18.32338	0.1732353	0.003665439	7.569605	0.1571729	FALSE	mu1	TRUE
-17.2554	-1.067974	-18.32338	0.1732353	0.003665439	7.569605	0.1571729	FALSE	mu2	TRUE
-17.2554	-1.067974	-18.32338	0.1732353	0.003665439	7.569605	0.1571729	FALSE	mu2	TRUE
-17.2554	-1.067974	-18.32338	0.1732353	0.003665439	7.569605	0.1571729	FALSE	mu1	TRUE
-17.2554	-1.067974	-18.32338	0.1732353	0.003665439	7.569605	0.1571729	NA	b	FALSE
-17.2554	-1.067974	-18.32338	0.1732353	0.003665439	7.569605	0.1571729	FALSE	mu1	TRUE
-17.2554	-1.067974	-18.32338	0.1732353	0.003665439	7.569605	0.1571729	FALSE	mu1	TRUE
-17.2554	-1.067974	-18.32338	0.1732353	0.003665439	7.569605	0.1571729	FALSE	mu1	TRUE
-17.26073	-0.8589778	-18.11971	0.1732353	0.003665439	7.569605	0.09447417	TRUE	mu2	TRUE
-17.26073	-0.8589778	-18.11971	0.1732353	0.003665439	7.569605	0.09447417	FALSE	mu2	TRUE
-17.26073	-0.8589778	-18.11971	0.1732353	0.003665439	7.569605	0.09447417	FALSE	mu2	TRUE
-18.20758	-1.145713	-19.35329	0.2879292	0.003665439	7.569605	0.09447417	TRUE	b	TRUE
-18.20758	-1.145713	-19.35329	0.2879292	0.003665439	7.569605	0.09447417	FALSE	b	TRUE
-18.20758	-1.145713	-19.35329	0.2879292	0.003665439	7.569605	0.09447417	FALSE	mu2	TRUE
-18.16404	-1.257975	-19.42201	0.2879292	0.003665439	8.26236	0.09447417	TRUE	la1	TRUE
-18.05438	-1.23821	-19.29259	0.2800231	0.003665439	8.26236	0.09447417	TRUE	b	TRUE
-18.05438	-1.23821	-19.29259	0.2800231	0.003665439	8.26236	0.09447417	FALSE	mu2	TRUE
-18.05438	-1.23821	-19.29259	0.2800231	0.003665439	8.26236	0.09447417	NA	b	FALSE
-18.05348	-1.240587	-19.29407	0.2800231	0.003665439	8.277624	0.09447417	TRUE	la1	TRUE
-18.05348	-1.240587	-19.29407	0.2800231	0.003665439	8.277624	0.09447417	FALSE	mu2	TRUE
-18.05348	-1.240587	-19.29407	0.2800231	0.003665439	8.277624	0.09447417	FALSE	mu1	TRUE
-18.05348	-1.240587	-19.29407	0.2800231	0.003665439	8.277624	0.09447417	FALSE	mu2	TRUE
-18.05348	-1.240587	-19.29407	0.2800231	0.003665439	8.277624	0.09447417	FALSE	b	TRUE
-18.05348	-1.240587	-19.29407	0.2800231	0.003665439	8.277624	0.09447417	FALSE	mu1	TRUE
-18.05348	-1.240587	-19.29407	0.2800231	0.003665439	8.277624	0.09447417	FALSE	mu1	TRUE
-18.05348	-1.240587	-19.29407	0.2800231	0.003665439	8.277624	0.09447417	FALSE	mu1	TRUE
-18.05348	-1.240587	-19.29407	0.2800231	0.003665439	8.277624	0.09447417	NA	b	FALSE
-18.05348	-1.240587	-19.29407	0.2800231	0.003665439	8.277624	0.09447417	FALSE	mu2	TRUE
-18.05348	-1.240587	-19.29407	0.2800231	0.003665439	8.277624	0.09447417	FALSE	mu2	TRUE
-18.05348	-1.240587	-19.29407	0.2800231	0.003665439	8.277624	0.09447417	FALSE	b	TRUE
-18.01529	-1.346089	-19.36138	0.2800231	0.003665439	8.980921	0.09447417	TRUE	la1	TRUE
-18.01529	-1.346089	-19.36138	0.2800231	0.003665439	8.980921	0.09447417	FALSE	mu1	TRUE
-17.99818	-1.396589	-19.39477	0.2800231	0.003665439	9.336112	0.09447417	TRUE	la1	TRUE
-17.99818	-1.396589	-19.39477	0.2800231	0.003665439	9.336112	0.09447417	FALSE	mu1	TRUE
-17.99818	-1.396589	-19.39477	0.2800231	0.003665439	9.336112	0.09447417	FALSE	mu1	TRUE
-17.99818	-1.396589	-19.39477	0.2800231	0.003665439	9.336112	0.09447417	NA	b	FALSE
-17.99919	-1.393557	-19.39275	0.2800231	0.003665439	9.314434	0.09447417	TRUE	la1	TRUE
-17.99919	-1.393557	-19.39275	0.2800231	0.003665439	9.314434	0.09447417	FALSE	mu1	TRUE
-17.99919	-1.393557	-19.39275	0.2800231	0.003665439	9.314434	0.09447417	FALSE	mu2	TRUE
-17.99919	-1.393557	-19.39275	0.2800231	0.003665439	9.314434	0.09447417	FALSE	b	TRUE
-18.01244	-1.354362	-19.3668	0.2800231	0.003665439	9.038264	0.09447417	TRUE	la1	TRUE
-18.01244	-1.354362	-19.3668	0.2800231	0.003665439	9.038264	0.09447417	FALSE	la1	TRUE
-18.01244	-1.354362	-19.3668	0.2800231	0.003665439	9.038264	0.09447417	FALSE	b	TRUE
-18.01244	-1.354362	-19.3668	0.2800231	0.003665439	9.038264	0.09447417	FALSE	mu1	TRUE
-18.01244	-1.354362	-19.3668	0.2800231	0.003665439	9.038264	0.09447417	FALSE	mu2	TRUE
-18.01244	-1.354362	-19.3668	0.2800231	0.003665439	9.038264	0.09447417	FALSE	mu1	TRUE
-18.02939	-1.306061	-19.33545	0.2800231	0.003665439	8.708031	0.09447417	TRUE	la1	TRUE
-18.00857	-1.365662	-19.37423	0.2800231	0.003665439	9.117128	0.09447417	TRUE	la1	TRUE
-18.06348	-1.214389	-19.27787	0.2800231	0.003665439	8.110802	0.09447417	TRUE	la1	TRUE
-18.06348	-1.214389	-19.27787	0.2800231	0.003665439	8.110802	0.09447417	NA	b	FALSE
-18.06348	-1.214389	-19.27787	0.2800231	0.003665439	8.110802	0.09447417	FALSE	mu2	TRUE
-18.06348	-1.214389	-19.27787	0.2800231	0.003665439	8.110802	0.09447417	FALSE	mu2	TRUE
-18.06348	-1.214389	-19.27787	0.2800231	0.003665439	8.110802	0.09447417	FALSE	mu1	TRUE
-18.06348	-1.214389	-19.27787	0.2800231	0.003665439	8.110802	0.09447417	NA	b	FALSE
-18.06348	-1.214389	-19.27787	0.2800231	0.003665439	8.110802	0.09447417	FALSE	mu2	TRUE
-18.06348	-1.214389	-19.27787	0.2800231	0.003665439	8.110802	0.09447417	FALSE	mu2	TRUE
-18.06348	-1.214389	-19.27787	0.2800231	0.003665439	8.110802	0.09447417	FALSE	mu2	TRUE
-18.06348	-1.214389	-19.27787	0.2800231	0.003665439	8.110802	0.09447417	FALSE	mu1	TRUE
-18.06348	-1.214389	-19.27787	0.2800231	0.003665439	8.110802	0.09447417	FALSE	b	TRUE
-18.06348	-1.214389	-19.27787	0.2800231	0.003665439	8.110802	0.09447417	FALSE	b	TRUE
-18.04685	-1.258274	-19.30512	0.2800231	0.003665439	8.391971	0.09447417	TRUE	la1	TRUE
-17.88407	-2.42893	-20.313	0.2800231	0.003665439	8.391971	0.4456711	TRUE	mu2	TRUE
-17.90184	-2.360895	-20.26273	0.2800231	0.003665439	7.959689	0.4456711	TRUE	la1	TRUE
-17.40684	-2.934933	-20.34178	0.2800231	0.08020386	7.959689	0.4456711	TRUE	mu1	TRUE
-17.40684	-2.934933	-20.34178	0.2800231	0.08020386	7.959689	0.4456711	FALSE	b	TRUE
-17.40684	-2.934933	-20.34178	0.2800231	0.08020386	7.959689	0.4456711	FALSE	b	TRUE
-17.53059	-1.753348	-19.28393	0.2800231	0.08020386	7.959689	0.09119578	TRUE	mu2	TRUE
-17.52914	-1.75672	-19.28586	0.2800231	0.08020386	7.980635	0.09119578	TRUE	la1	TRUE
-17.52914	-1.75672	-19.28586	0.2800231	0.08020386	7.980635	0.09119578	FALSE	mu2	TRUE
-17.54394	-1.722673	-19.26662	0.2800231	0.08020386	7.771383	0.09119578	TRUE	la1	TRUE
-17.57666	-1.650397	-19.22706	0.2800231	0.08020386	7.343338	0.09119578	TRUE	la1	TRUE
-17.57666	-1.650397	-19.22706	0.2800231	0.08020386	7.343338	0.09119578	FALSE	mu2	TRUE
-17.57666	-1.650397	-19.22706	0.2800231	0.08020386	7.343338	0.09119578	FALSE	b	TRUE
-17.18714	-2.897289	-20.08443	0.2800231	0.2464561	7.343338	0.09119578	TRUE	mu1	TRUE
-17.18714	-2.897289	-20.08443	0.2800231	0.2464561	7.343338	0.09119578	FALSE	mu1	TRUE
-17.18714	-2.897289	-20.08443	0.2800231	0.2464561	7.343338	0.09119578	FALSE	la1	TRUE
-17.65684	-1.547713	-19.20455	0.2800231	0.06651263	7.343338	0.09119578	TRUE	mu1	TRUE
-17.65684	-1.547713	-19.20455	0.2800231	0.06651263	7.343338	0.09119578	NA	b	FALSE
-17.65684	-1.547713	-19.20455	0.2800231	0.06651263	7.343338	0.09119578	FALSE	mu1	TRUE
-17.6691	-1.521253	-19.19035	0.2800231	0.06651263	7.191981	0.09119578	TRUE	la1	TRUE
-17.6269	-1.614537	-19.24144	0.2800231	0.06651263	7.738337	0.09119578	TRUE	la1	TRUE
-17.6269	-1.614537	-19.24144	0.2800231	0.06651263	7.738337	0.09119578	FALSE	mu1	TRUE
-17.6269	-1.614537	-19.24144	0.2800231	0.06651263	7.738337	0.09119578	FALSE	mu2	TRUE
-17.6269	-1.614537	-19.24144	0.2800231	0.06651263	7.738337	0.09119578	NA	b	FALSE
