logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-57.89375	-1.488712	-59.38246	0.3414572	0.03761392	6.775874	0.1229971	NA	b	FALSE
-57.89375	-1.488712	-59.38246	0.3414572	0.03761392	6.775874	0.1229971	FALSE	mu1	TRUE
-57.58506	-3.056884	-60.64194	0.3414572	0.2467034	6.775874	0.1229971	TRUE	mu1	TRUE
-57.58506	-3.056884	-60.64194	0.3414572	0.2467034	6.775874	0.1229971	FALSE	mu1	TRUE
-57.58506	-3.056884	-60.64194	0.3414572	0.2467034	6.775874	0.1229971	FALSE	mu1	TRUE
-57.58488	-3.055103	-60.63998	0.3414572	0.2467034	6.766313	0.1229971	TRUE	la1	TRUE
-57.58488	-3.055103	-60.63998	0.3414572	0.2467034	6.766313	0.1229971	NA	b	FALSE
-57.58488	-3.055103	-60.63998	0.3414572	0.2467034	6.766313	0.1229971	FALSE	mu1	TRUE
-57.58488	-3.055103	-60.63998	0.3414572	0.2467034	6.766313	0.1229971	FALSE	mu1	TRUE
-57.58488	-3.055103	-60.63998	0.3414572	0.2467034	6.766313	0.1229971	FALSE	mu1	TRUE
-57.59708	-3.173702	-60.77078	0.3414572	0.2467034	7.43022	0.1229971	TRUE	la1	TRUE
-57.59686	-3.171598	-60.76846	0.3414572	0.2467034	7.41795	0.1229971	TRUE	la1	TRUE
-57.60564	-3.255757	-60.8614	0.3414572	0.2467034	7.92299	0.1229971	TRUE	la1	TRUE
-57.60564	-3.255757	-60.8614	0.3414572	0.2467034	7.92299	0.1229971	FALSE	mu2	TRUE
-57.60564	-3.255757	-60.8614	0.3414572	0.2467034	7.92299	0.1229971	FALSE	mu2	TRUE
-57.57781	-2.982685	-60.5605	0.3414572	0.2467034	6.387445	0.1229971	TRUE	la1	TRUE
-57.57781	-2.982685	-60.5605	0.3414572	0.2467034	6.387445	0.1229971	FALSE	mu1	TRUE
-57.5935	-3.13933	-60.73283	0.3414572	0.2467034	7.232069	0.1229971	TRUE	la1	TRUE
-57.5935	-3.13933	-60.73283	0.3414572	0.2467034	7.232069	0.1229971	NA	b	FALSE
-57.60509	-3.250438	-60.85552	0.3414572	0.2467034	7.890183	0.1229971	TRUE	la1	TRUE
-57.58661	-3.072277	-60.65889	0.3414572	0.2467034	6.859046	0.1229971	TRUE	la1	TRUE
-57.58661	-3.072277	-60.65889	0.3414572	0.2467034	6.859046	0.1229971	FALSE	b	TRUE
-57.58661	-3.072277	-60.65889	0.3414572	0.2467034	6.859046	0.1229971	NA	b	FALSE
-57.58661	-3.072277	-60.65889	0.3414572	0.2467034	6.859046	0.1229971	FALSE	b	TRUE
-57.60806	-3.279181	-60.88724	0.3414572	0.2467034	8.068915	0.1229971	TRUE	la1	TRUE
-57.60806	-3.279181	-60.88724	0.3414572	0.2467034	8.068915	0.1229971	FALSE	mu1	TRUE
-57.5965	-3.168166	-60.76467	0.3414572	0.2467034	7.397982	0.1229971	TRUE	la1	TRUE
-57.5965	-3.168166	-60.76467	0.3414572	0.2467034	7.397982	0.1229971	FALSE	b	TRUE
-57.60982	-3.296228	-60.90605	0.3414572	0.2467034	8.176616	0.1229971	TRUE	la1	TRUE
-57.60982	-3.296228	-60.90605	0.3414572	0.2467034	8.176616	0.1229971	FALSE	mu2	TRUE
-58.44056	-3.174089	-61.61465	0.2926015	0.2467034	8.176616	0.1229971	TRUE	b	TRUE
-58.44056	-3.174089	-61.61465	0.2926015	0.2467034	8.176616	0.1229971	FALSE	mu1	TRUE
-58.44056	-3.174089	-61.61465	0.2926015	0.2467034	8.176616	0.1229971	FALSE	mu2	TRUE
-58.44056	-3.174089	-61.61465	0.2926015	0.2467034	8.176616	0.1229971	FALSE	mu2	TRUE
-58.44538	-3.278197	-61.72358	0.2926015	0.2467034	8.862739	0.1229971	TRUE	la1	TRUE
-58.36492	-2.947662	-61.31259	0.2926015	0.2467034	8.862739	0.02383676	TRUE	mu2	TRUE
-58.36492	-2.947662	-61.31259	0.2926015	0.2467034	8.862739	0.02383676	FALSE	b	TRUE
-58.39046	-3.053507	-61.44397	0.2926015	0.2467034	8.862739	0.05559032	TRUE	mu2	TRUE
-58.38973	-3.045381	-61.43512	0.2926015	0.2467034	8.80739	0.05559032	TRUE	la1	TRUE
-58.39491	-3.104401	-61.49931	0.2926015	0.2467034	9.216538	0.05559032	TRUE	la1	TRUE
-58.39491	-3.104401	-61.49931	0.2926015	0.2467034	9.216538	0.05559032	NA	b	FALSE
-58.39491	-3.104401	-61.49931	0.2926015	0.2467034	9.216538	0.05559032	FALSE	la1	TRUE
-58.39491	-3.104401	-61.49931	0.2926015	0.2467034	9.216538	0.05559032	FALSE	mu1	TRUE
-58.39491	-3.104401	-61.49931	0.2926015	0.2467034	9.216538	0.05559032	FALSE	mu1	TRUE
-58.39491	-3.104401	-61.49931	0.2926015	0.2467034	9.216538	0.05559032	FALSE	mu2	TRUE
-58.3998	-3.162823	-61.56263	0.2926015	0.2467034	9.638217	0.05559032	TRUE	la1	TRUE
-58.3998	-3.162823	-61.56263	0.2926015	0.2467034	9.638217	0.05559032	FALSE	mu2	TRUE
-58.3998	-3.162823	-61.56263	0.2926015	0.2467034	9.638217	0.05559032	NA	b	FALSE
-58.52223	-3.702439	-62.22467	0.2926015	0.2467034	9.638217	0.2174752	TRUE	mu2	TRUE
-58.52223	-3.702439	-62.22467	0.2926015	0.2467034	9.638217	0.2174752	FALSE	mu1	TRUE
-58.52223	-3.702439	-62.22467	0.2926015	0.2467034	9.638217	0.2174752	FALSE	mu1	TRUE
-58.52223	-3.702439	-62.22467	0.2926015	0.2467034	9.638217	0.2174752	FALSE	b	TRUE
-58.52265	-3.674398	-62.19705	0.2926015	0.2467034	9.433711	0.2174752	TRUE	la1	TRUE
-58.52265	-3.674398	-62.19705	0.2926015	0.2467034	9.433711	0.2174752	FALSE	mu2	TRUE
-57.14733	-1.960058	-59.10739	0.2926015	0.01812474	9.433711	0.2174752	TRUE	mu1	TRUE
-57.14733	-1.960058	-59.10739	0.2926015	0.01812474	9.433711	0.2174752	FALSE	b	TRUE
-57.14733	-1.960058	-59.10739	0.2926015	0.01812474	9.433711	0.2174752	FALSE	mu2	TRUE
-57.14733	-1.960058	-59.10739	0.2926015	0.01812474	9.433711	0.2174752	FALSE	mu2	TRUE
-57.14733	-1.960058	-59.10739	0.2926015	0.01812474	9.433711	0.2174752	NA	b	FALSE
-57.14733	-1.960058	-59.10739	0.2926015	0.01812474	9.433711	0.2174752	FALSE	b	TRUE
-57.14733	-1.960058	-59.10739	0.2926015	0.01812474	9.433711	0.2174752	FALSE	mu1	TRUE
-57.14733	-1.960058	-59.10739	0.2926015	0.01812474	9.433711	0.2174752	FALSE	b	TRUE
-57.14733	-1.960058	-59.10739	0.2926015	0.01812474	9.433711	0.2174752	FALSE	b	TRUE
-57.14831	-1.984619	-59.13293	0.2926015	0.01812474	9.612623	0.2174752	TRUE	la1	TRUE
-57.14645	-1.938421	-59.08487	0.2926015	0.01812474	9.278575	0.2174752	TRUE	la1	TRUE
-57.14645	-1.938421	-59.08487	0.2926015	0.01812474	9.278575	0.2174752	FALSE	mu1	TRUE
-57.14645	-1.938421	-59.08487	0.2926015	0.01812474	9.278575	0.2174752	FALSE	mu2	TRUE
-57.14645	-1.938421	-59.08487	0.2926015	0.01812474	9.278575	0.2174752	FALSE	b	TRUE
-57.14645	-1.938421	-59.08487	0.2926015	0.01812474	9.278575	0.2174752	FALSE	mu1	TRUE
-56.96789	-1.767532	-58.73542	0.2242461	0.01812474	9.278575	0.2174752	TRUE	b	TRUE
-56.96789	-1.767532	-58.73542	0.2242461	0.01812474	9.278575	0.2174752	FALSE	mu1	TRUE
-56.96789	-1.767532	-58.73542	0.2242461	0.01812474	9.278575	0.2174752	FALSE	mu1	TRUE
-56.93903	-1.935908	-58.87493	0.2242461	0.01812474	10.5486	0.2174752	TRUE	la1	TRUE
-56.93903	-1.935908	-58.87493	0.2242461	0.01812474	10.5486	0.2174752	NA	b	FALSE
-56.93903	-1.935908	-58.87493	0.2242461	0.01812474	10.5486	0.2174752	FALSE	mu1	TRUE
-56.93903	-1.935908	-58.87493	0.2242461	0.01812474	10.5486	0.2174752	FALSE	b	TRUE
-56.93903	-1.935908	-58.87493	0.2242461	0.01812474	10.5486	0.2174752	FALSE	mu1	TRUE
-56.93903	-1.935908	-58.87493	0.2242461	0.01812474	10.5486	0.2174752	FALSE	mu1	TRUE
-56.93903	-1.935908	-58.87493	0.2242461	0.01812474	10.5486	0.2174752	FALSE	mu2	TRUE
-56.9157	-1.517782	-58.43348	0.2242461	0.01812474	10.5486	0.09203717	TRUE	mu2	TRUE
-56.9157	-1.517782	-58.43348	0.2242461	0.01812474	10.5486	0.09203717	FALSE	b	TRUE
-56.9157	-1.517782	-58.43348	0.2242461	0.01812474	10.5486	0.09203717	NA	b	FALSE
-56.92606	-1.444911	-58.37097	0.2242461	0.01812474	9.980994	0.09203717	TRUE	la1	TRUE
-59.74612	-2.793492	-62.53961	0.2242461	0.1979356	9.980994	0.09203717	TRUE	mu1	TRUE
-59.7483	-2.758489	-62.50679	0.2242461	0.1979356	9.718208	0.09203717	TRUE	la1	TRUE
-57.99804	-3.243076	-61.24111	0.4180808	0.1979356	9.718208	0.09203717	TRUE	b	TRUE
-57.85909	-3.222941	-61.08203	0.4100269	0.1979356	9.718208	0.09203717	TRUE	b	TRUE
-57.85909	-3.222941	-61.08203	0.4100269	0.1979356	9.718208	0.09203717	FALSE	mu2	TRUE
-59.38662	-2.778521	-62.16514	0.2322587	0.1979356	9.718208	0.09203717	TRUE	b	TRUE
-59.39059	-2.705988	-62.09657	0.2322587	0.1979356	9.19331	0.09203717	TRUE	la1	TRUE
-59.39333	-2.658161	-62.05149	0.2322587	0.1979356	8.861231	0.09203717	TRUE	la1	TRUE
-59.39333	-2.658161	-62.05149	0.2322587	0.1979356	8.861231	0.09203717	FALSE	mu2	TRUE
-59.39333	-2.658161	-62.05149	0.2322587	0.1979356	8.861231	0.09203717	FALSE	b	TRUE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	TRUE	la1	TRUE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	FALSE	mu1	TRUE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	FALSE	b	TRUE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	FALSE	mu2	TRUE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	FALSE	mu1	TRUE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	NA	b	FALSE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	NA	b	FALSE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	FALSE	mu1	TRUE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	FALSE	mu2	TRUE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	FALSE	mu1	TRUE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	FALSE	mu1	TRUE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	FALSE	mu2	TRUE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	FALSE	mu2	TRUE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	FALSE	b	TRUE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	FALSE	b	TRUE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	FALSE	mu1	TRUE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	FALSE	mu1	TRUE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	FALSE	b	TRUE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	FALSE	b	TRUE
-59.4063	-2.464907	-61.87121	0.2322587	0.1979356	7.625955	0.09203717	FALSE	mu1	TRUE
-59.35016	-2.316941	-61.6671	0.2322587	0.1979356	7.625955	0.04764728	TRUE	mu2	TRUE
-59.35016	-2.316941	-61.6671	0.2322587	0.1979356	7.625955	0.04764728	FALSE	mu2	TRUE
-57.56921	-1.595819	-59.16502	0.2322587	0.101786	7.625955	0.04764728	TRUE	mu1	TRUE
-57.56921	-1.595819	-59.16502	0.2322587	0.101786	7.625955	0.04764728	FALSE	mu2	TRUE
-57.56921	-1.595819	-59.16502	0.2322587	0.101786	7.625955	0.04764728	FALSE	mu1	TRUE
-57.55905	-1.67062	-59.22967	0.2322587	0.101786	8.084514	0.04764728	TRUE	la1	TRUE
-57.56893	-1.597745	-59.16668	0.2322587	0.101786	7.637468	0.04764728	TRUE	la1	TRUE
-57.56893	-1.597745	-59.16668	0.2322587	0.101786	7.637468	0.04764728	FALSE	mu1	TRUE
-57.56893	-1.597745	-59.16668	0.2322587	0.101786	7.637468	0.04764728	FALSE	mu2	TRUE
-57.55262	-1.72156	-59.27418	0.2322587	0.101786	8.410744	0.04764728	TRUE	la1	TRUE
-57.55262	-1.72156	-59.27418	0.2322587	0.101786	8.410744	0.04764728	NA	b	FALSE
-57.55262	-1.72156	-59.27418	0.2322587	0.101786	8.410744	0.04764728	FALSE	mu1	TRUE
-57.55262	-1.72156	-59.27418	0.2322587	0.101786	8.410744	0.04764728	FALSE	mu2	TRUE
-57.55262	-1.72156	-59.27418	0.2322587	0.101786	8.410744	0.04764728	FALSE	mu2	TRUE
-57.55262	-1.72156	-59.27418	0.2322587	0.101786	8.410744	0.04764728	FALSE	mu1	TRUE
-57.55262	-1.72156	-59.27418	0.2322587	0.101786	8.410744	0.04764728	NA	b	FALSE
-57.55262	-1.72156	-59.27418	0.2322587	0.101786	8.410744	0.04764728	FALSE	mu1	TRUE
-57.5548	-1.70395	-59.25875	0.2322587	0.101786	8.296657	0.04764728	TRUE	la1	TRUE
-57.5548	-1.70395	-59.25875	0.2322587	0.101786	8.296657	0.04764728	FALSE	mu1	TRUE
-57.5548	-1.70395	-59.25875	0.2322587	0.101786	8.296657	0.04764728	FALSE	mu2	TRUE
-57.5548	-1.70395	-59.25875	0.2322587	0.101786	8.296657	0.04764728	FALSE	b	TRUE
-57.5548	-1.70395	-59.25875	0.2322587	0.101786	8.296657	0.04764728	FALSE	mu1	TRUE
-57.5548	-1.70395	-59.25875	0.2322587	0.101786	8.296657	0.04764728	NA	b	FALSE
-57.5548	-1.70395	-59.25875	0.2322587	0.101786	8.296657	0.04764728	FALSE	mu2	TRUE
-57.55567	-1.69704	-59.25271	0.2322587	0.101786	8.252268	0.04764728	TRUE	la1	TRUE
-57.56337	-1.637936	-59.20131	0.2322587	0.101786	7.881201	0.04764728	TRUE	la1	TRUE
-57.73512	-2.5002	-60.23532	0.2322587	0.101786	7.881201	0.3063266	TRUE	mu2	TRUE
-57.77925	-2.353505	-60.13276	0.2322587	0.101786	7.023798	0.3063266	TRUE	la1	TRUE
-57.77925	-2.353505	-60.13276	0.2322587	0.101786	7.023798	0.3063266	FALSE	b	TRUE
-57.77925	-2.353505	-60.13276	0.2322587	0.101786	7.023798	0.3063266	FALSE	mu2	TRUE
-57.77925	-2.353505	-60.13276	0.2322587	0.101786	7.023798	0.3063266	FALSE	mu1	TRUE
-57.77925	-2.353505	-60.13276	0.2322587	0.101786	7.023798	0.3063266	FALSE	mu2	TRUE
-57.87421	-2.104647	-59.97886	0.2322587	0.101786	5.757924	0.3063266	TRUE	la1	TRUE
-57.87421	-2.104647	-59.97886	0.2322587	0.101786	5.757924	0.3063266	FALSE	mu1	TRUE
-57.84179	-2.181132	-60.02293	0.2322587	0.101786	6.123377	0.3063266	TRUE	la1	TRUE
-57.84179	-2.181132	-60.02293	0.2322587	0.101786	6.123377	0.3063266	FALSE	mu1	TRUE
-57.57695	-2.522538	-60.09949	0.3688213	0.101786	6.123377	0.3063266	TRUE	b	TRUE
-57.57695	-2.522538	-60.09949	0.3688213	0.101786	6.123377	0.3063266	FALSE	mu1	TRUE
-57.57695	-2.522538	-60.09949	0.3688213	0.101786	6.123377	0.3063266	FALSE	mu2	TRUE
-57.56667	-2.482153	-60.04882	0.3688213	0.101786	5.927916	0.3063266	TRUE	la1	TRUE
-57.8121	-2.145066	-59.95717	0.2339867	0.101786	5.927916	0.3063266	TRUE	b	TRUE
-57.8121	-2.145066	-59.95717	0.2339867	0.101786	5.927916	0.3063266	FALSE	mu1	TRUE
-57.8121	-2.145066	-59.95717	0.2339867	0.101786	5.927916	0.3063266	NA	b	FALSE
-57.84815	-2.06306	-59.91121	0.2339867	0.101786	5.548015	0.3063266	TRUE	la1	TRUE
-57.84815	-2.06306	-59.91121	0.2339867	0.101786	5.548015	0.3063266	FALSE	mu2	TRUE
-57.84815	-2.06306	-59.91121	0.2339867	0.101786	5.548015	0.3063266	FALSE	mu2	TRUE
-57.81837	-2.130141	-59.94852	0.2339867	0.101786	5.857096	0.3063266	TRUE	la1	TRUE
-57.81837	-2.130141	-59.94852	0.2339867	0.101786	5.857096	0.3063266	FALSE	b	TRUE
-57.81837	-2.130141	-59.94852	0.2339867	0.101786	5.857096	0.3063266	FALSE	b	TRUE
-57.81837	-2.130141	-59.94852	0.2339867	0.101786	5.857096	0.3063266	NA	b	FALSE
-57.81837	-2.130141	-59.94852	0.2339867	0.101786	5.857096	0.3063266	FALSE	mu2	TRUE
-57.81837	-2.130141	-59.94852	0.2339867	0.101786	5.857096	0.3063266	FALSE	mu1	TRUE
-57.81837	-2.130141	-59.94852	0.2339867	0.101786	5.857096	0.3063266	FALSE	mu1	TRUE
-57.72338	-2.393566	-60.11694	0.2339867	0.101786	7.22464	0.3063266	TRUE	la1	TRUE
-57.72338	-2.393566	-60.11694	0.2339867	0.101786	7.22464	0.3063266	FALSE	b	TRUE
-57.72602	-2.384972	-60.11099	0.2339867	0.101786	7.175884	0.3063266	TRUE	la1	TRUE
-57.74068	-2.338789	-60.07947	0.2339867	0.101786	6.918877	0.3063266	TRUE	la1	TRUE
-57.74068	-2.338789	-60.07947	0.2339867	0.101786	6.918877	0.3063266	FALSE	mu2	TRUE
-57.764	-2.270239	-60.03424	0.2339867	0.101786	6.552525	0.3063266	TRUE	la1	TRUE
-57.764	-2.270239	-60.03424	0.2339867	0.101786	6.552525	0.3063266	FALSE	b	TRUE
-57.764	-2.270239	-60.03424	0.2339867	0.101786	6.552525	0.3063266	FALSE	mu1	TRUE
-57.764	-2.270239	-60.03424	0.2339867	0.101786	6.552525	0.3063266	FALSE	mu1	TRUE
-57.72894	-2.375576	-60.10452	0.2339867	0.101786	7.122918	0.3063266	TRUE	la1	TRUE
-57.70222	-2.465552	-60.16777	0.2339867	0.101786	7.64478	0.3063266	TRUE	la1	TRUE
-57.70222	-2.465552	-60.16777	0.2339867	0.101786	7.64478	0.3063266	FALSE	mu1	TRUE
-57.70222	-2.465552	-60.16777	0.2339867	0.101786	7.64478	0.3063266	FALSE	mu2	TRUE
-57.70222	-2.465552	-60.16777	0.2339867	0.101786	7.64478	0.3063266	FALSE	mu2	TRUE
-57.70222	-2.465552	-60.16777	0.2339867	0.101786	7.64478	0.3063266	FALSE	mu2	TRUE
-57.70222	-2.465552	-60.16777	0.2339867	0.101786	7.64478	0.3063266	FALSE	mu2	TRUE
-57.70222	-2.465552	-60.16777	0.2339867	0.101786	7.64478	0.3063266	FALSE	mu2	TRUE
-57.70222	-2.465552	-60.16777	0.2339867	0.101786	7.64478	0.3063266	FALSE	mu2	TRUE
-57.71275	-2.515806	-60.22855	0.2339867	0.101786	7.64478	0.3214029	TRUE	mu2	TRUE
-57.71275	-2.515806	-60.22855	0.2339867	0.101786	7.64478	0.3214029	FALSE	b	TRUE
-57.71275	-2.515806	-60.22855	0.2339867	0.101786	7.64478	0.3214029	FALSE	mu1	TRUE
-57.71275	-2.515806	-60.22855	0.2339867	0.101786	7.64478	0.3214029	NA	b	FALSE
-57.71275	-2.515806	-60.22855	0.2339867	0.101786	7.64478	0.3214029	FALSE	mu1	TRUE
-57.71275	-2.515806	-60.22855	0.2339867	0.101786	7.64478	0.3214029	FALSE	mu1	TRUE
-57.73487	-2.442923	-60.17779	0.2339867	0.101786	7.219532	0.3214029	TRUE	la1	TRUE
-57.76538	-2.351411	-60.11679	0.2339867	0.101786	6.715557	0.3214029	TRUE	la1	TRUE
-57.76538	-2.351411	-60.11679	0.2339867	0.101786	6.715557	0.3214029	FALSE	mu2	TRUE
-57.76538	-2.351411	-60.11679	0.2339867	0.101786	6.715557	0.3214029	FALSE	mu1	TRUE
-57.76538	-2.351411	-60.11679	0.2339867	0.101786	6.715557	0.3214029	FALSE	mu2	TRUE
-57.76538	-2.351411	-60.11679	0.2339867	0.101786	6.715557	0.3214029	NA	b	FALSE
-57.76538	-2.351411	-60.11679	0.2339867	0.101786	6.715557	0.3214029	FALSE	mu2	TRUE
-57.76538	-2.351411	-60.11679	0.2339867	0.101786	6.715557	0.3214029	FALSE	mu2	TRUE
-57.76538	-2.351411	-60.11679	0.2339867	0.101786	6.715557	0.3214029	NA	b	FALSE
-57.76538	-2.351411	-60.11679	0.2339867	0.101786	6.715557	0.3214029	FALSE	mu1	TRUE
-57.76538	-2.351411	-60.11679	0.2339867	0.101786	6.715557	0.3214029	FALSE	mu2	TRUE
-57.83215	-2.181093	-60.01325	0.2339867	0.101786	5.860391	0.3214029	TRUE	la1	TRUE
-57.73927	-2.429104	-60.16837	0.2339867	0.101786	7.14133	0.3214029	TRUE	la1	TRUE
-57.74853	-2.400736	-60.14927	0.2339867	0.101786	6.983155	0.3214029	TRUE	la1	TRUE
-57.71737	-2.500082	-60.21745	0.2339867	0.101786	7.551184	0.3214029	TRUE	la1	TRUE
-57.71123	-2.521028	-60.23226	0.2339867	0.101786	7.676084	0.3214029	TRUE	la1	TRUE
-57.83368	-2.177612	-60.01129	0.2339867	0.101786	5.843974	0.3214029	TRUE	la1	TRUE
-57.83368	-2.177612	-60.01129	0.2339867	0.101786	5.843974	0.3214029	FALSE	mu2	TRUE
-57.83368	-2.177612	-60.01129	0.2339867	0.101786	5.843974	0.3214029	FALSE	b	TRUE
-57.80478	-2.246548	-60.05132	0.2339867	0.101786	6.176818	0.3214029	TRUE	la1	TRUE
-57.81501	-2.221435	-60.03644	0.2339867	0.101786	6.053663	0.3214029	TRUE	la1	TRUE
-57.88525	-2.068206	-59.95346	0.2339867	0.101786	5.348419	0.3214029	TRUE	la1	TRUE
-57.88525	-2.068206	-59.95346	0.2339867	0.101786	5.348419	0.3214029	FALSE	mu1	TRUE
-57.88525	-2.068206	-59.95346	0.2339867	0.101786	5.348419	0.3214029	FALSE	b	TRUE
-57.88525	-2.068206	-59.95346	0.2339867	0.101786	5.348419	0.3214029	FALSE	mu2	TRUE
-57.88525	-2.068206	-59.95346	0.2339867	0.101786	5.348419	0.3214029	FALSE	mu1	TRUE
-57.88525	-2.068206	-59.95346	0.2339867	0.101786	5.348419	0.3214029	FALSE	mu2	TRUE
-57.88525	-2.068206	-59.95346	0.2339867	0.101786	5.348419	0.3214029	FALSE	mu1	TRUE
-57.88525	-2.068206	-59.95346	0.2339867	0.101786	5.348419	0.3214029	NA	b	FALSE
-57.89551	-2.048232	-59.94374	0.2339867	0.101786	5.262096	0.3214029	TRUE	la1	TRUE
-57.84687	-2.148096	-59.99496	0.2339867	0.101786	5.706416	0.3214029	TRUE	la1	TRUE
-58.16517	-1.654726	-59.81989	0.2339867	0.101786	3.795202	0.3214029	TRUE	la1	TRUE
-58.16517	-1.654726	-59.81989	0.2339867	0.101786	3.795202	0.3214029	FALSE	mu2	TRUE
-58.16517	-1.654726	-59.81989	0.2339867	0.101786	3.795202	0.3214029	FALSE	mu1	TRUE
-58.16517	-1.654726	-59.81989	0.2339867	0.101786	3.795202	0.3214029	FALSE	mu1	TRUE
-59.05062	-2.187542	-61.23816	0.447113	0.101786	3.795202	0.3214029	TRUE	b	TRUE
-59.22461	-2.432077	-61.65669	0.447113	0.101786	4.656346	0.3214029	TRUE	la1	TRUE
-59.22461	-2.432077	-61.65669	0.447113	0.101786	4.656346	0.3214029	FALSE	mu1	TRUE
-59.22461	-2.432077	-61.65669	0.447113	0.101786	4.656346	0.3214029	FALSE	b	TRUE
-59.38464	-2.665066	-62.04971	0.447113	0.101786	5.633757	0.3214029	TRUE	la1	TRUE
-59.4205	-2.719431	-62.13993	0.447113	0.101786	5.886519	0.3214029	TRUE	la1	TRUE
-59.4205	-2.719431	-62.13993	0.447113	0.101786	5.886519	0.3214029	FALSE	mu1	TRUE
-59.4205	-2.719431	-62.13993	0.447113	0.101786	5.886519	0.3214029	FALSE	mu1	TRUE
-59.4205	-2.719431	-62.13993	0.447113	0.101786	5.886519	0.3214029	NA	b	FALSE
-59.44722	-2.760658	-62.20788	0.447113	0.101786	6.084874	0.3214029	TRUE	la1	TRUE
-59.44722	-2.760658	-62.20788	0.447113	0.101786	6.084874	0.3214029	FALSE	mu2	TRUE
-59.44722	-2.760658	-62.20788	0.447113	0.101786	6.084874	0.3214029	FALSE	mu1	TRUE
-59.44722	-2.760658	-62.20788	0.447113	0.101786	6.084874	0.3214029	NA	b	FALSE
-59.44722	-2.760658	-62.20788	0.447113	0.101786	6.084874	0.3214029	FALSE	mu2	TRUE
-59.44722	-2.760658	-62.20788	0.447113	0.101786	6.084874	0.3214029	FALSE	mu2	TRUE
-58.43409	-5.066294	-63.50038	0.447113	0.4092042	6.084874	0.3214029	TRUE	mu1	TRUE
-58.43409	-5.066294	-63.50038	0.447113	0.4092042	6.084874	0.3214029	FALSE	b	TRUE
-58.31629	-4.466636	-62.78293	0.447113	0.4092042	6.084874	0.1415053	TRUE	mu2	TRUE
-58.31629	-4.466636	-62.78293	0.447113	0.4092042	6.084874	0.1415053	FALSE	mu1	TRUE
-58.31629	-4.466636	-62.78293	0.447113	0.4092042	6.084874	0.1415053	NA	b	FALSE
-58.31629	-4.466636	-62.78293	0.447113	0.4092042	6.084874	0.1415053	FALSE	b	TRUE
-58.24335	-4.297511	-62.54086	0.447113	0.4092042	5.307257	0.1415053	TRUE	la1	TRUE
-58.22755	-4.261208	-62.48875	0.447113	0.4092042	5.152357	0.1415053	TRUE	la1	TRUE
-58.22755	-4.261208	-62.48875	0.447113	0.4092042	5.152357	0.1415053	FALSE	b	TRUE
-58.22755	-4.261208	-62.48875	0.447113	0.4092042	5.152357	0.1415053	FALSE	mu1	TRUE
-58.22755	-4.261208	-62.48875	0.447113	0.4092042	5.152357	0.1415053	FALSE	b	TRUE
-58.22755	-4.261208	-62.48875	0.447113	0.4092042	5.152357	0.1415053	FALSE	mu2	TRUE
-58.43358	-5.099644	-63.53323	0.447113	0.4092042	5.152357	0.3930359	TRUE	mu2	TRUE
-58.43358	-5.099644	-63.53323	0.447113	0.4092042	5.152357	0.3930359	FALSE	mu1	TRUE
-58.43358	-5.099644	-63.53323	0.447113	0.4092042	5.152357	0.3930359	FALSE	mu2	TRUE
-58.51462	-5.367972	-63.88259	0.447113	0.4092042	5.152357	0.4735344	TRUE	mu2	TRUE
-58.51462	-5.367972	-63.88259	0.447113	0.4092042	5.152357	0.4735344	FALSE	mu1	TRUE
-60.78114	-2.370824	-63.15197	0.447113	0.009584482	5.152357	0.4735344	TRUE	mu1	TRUE
-60.78114	-2.370824	-63.15197	0.447113	0.009584482	5.152357	0.4735344	FALSE	b	TRUE
-60.78114	-2.370824	-63.15197	0.447113	0.009584482	5.152357	0.4735344	FALSE	mu2	TRUE
-60.94026	-2.172442	-63.1127	0.447113	0.009584482	5.152357	0.4140197	TRUE	mu2	TRUE
