logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-34.0436	-2.950016	-36.99361	0.2719892	0.06987376	15.23069	0.2211074	FALSE	mu1	TRUE
-34.0436	-2.950016	-36.99361	0.2719892	0.06987376	15.23069	0.2211074	FALSE	b	TRUE
-34.04658	-3.004459	-37.05104	0.2719892	0.06987376	15.84627	0.2211074	TRUE	la1	TRUE
-34.04658	-3.004459	-37.05104	0.2719892	0.06987376	15.84627	0.2211074	FALSE	mu1	TRUE
-34.474	-3.950961	-38.42496	0.2719892	0.1960741	15.84627	0.2211074	TRUE	mu1	TRUE
-34.474	-3.950961	-38.42496	0.2719892	0.1960741	15.84627	0.2211074	FALSE	mu1	TRUE
-34.99893	-4.587521	-39.58645	0.5266133	0.1960741	15.84627	0.2211074	TRUE	b	TRUE
-33.74145	-4.105027	-37.84648	0.3336153	0.1960741	15.84627	0.2211074	TRUE	b	TRUE
-33.74131	-4.103805	-37.84512	0.3336153	0.1960741	15.83222	0.2211074	TRUE	la1	TRUE
-33.74131	-4.103805	-37.84512	0.3336153	0.1960741	15.83222	0.2211074	NA	b	FALSE
-33.73702	-4.065458	-37.80248	0.3336153	0.1960741	15.3967	0.2211074	TRUE	la1	TRUE
-33.73702	-4.065458	-37.80248	0.3336153	0.1960741	15.3967	0.2211074	FALSE	b	TRUE
-33.73702	-4.065458	-37.80248	0.3336153	0.1960741	15.3967	0.2211074	NA	b	FALSE
-33.73702	-4.065458	-37.80248	0.3336153	0.1960741	15.3967	0.2211074	FALSE	mu2	TRUE
-33.73702	-4.065458	-37.80248	0.3336153	0.1960741	15.3967	0.2211074	FALSE	b	TRUE
-33.73702	-4.065458	-37.80248	0.3336153	0.1960741	15.3967	0.2211074	FALSE	b	TRUE
-33.73363	-4.034741	-37.76837	0.3336153	0.1960741	15.05564	0.2211074	TRUE	la1	TRUE
-33.73363	-4.034741	-37.76837	0.3336153	0.1960741	15.05564	0.2211074	FALSE	mu2	TRUE
-33.739	-4.083176	-37.82217	0.3336153	0.1960741	15.59657	0.2211074	TRUE	la1	TRUE
-33.739	-4.083176	-37.82217	0.3336153	0.1960741	15.59657	0.2211074	FALSE	mu2	TRUE
-33.73597	-4.055993	-37.79196	0.3336153	0.1960741	15.29087	0.2211074	TRUE	la1	TRUE
-33.73597	-4.055993	-37.79196	0.3336153	0.1960741	15.29087	0.2211074	FALSE	mu1	TRUE
-33.73597	-4.055993	-37.79196	0.3336153	0.1960741	15.29087	0.2211074	FALSE	b	TRUE
-33.83247	-3.281762	-37.11423	0.3336153	0.09284338	15.29087	0.2211074	TRUE	mu1	TRUE
-33.83247	-3.281762	-37.11423	0.3336153	0.09284338	15.29087	0.2211074	FALSE	mu2	TRUE
-33.81448	-3.123715	-36.93819	0.3336153	0.09284338	13.61789	0.2211074	TRUE	la1	TRUE
-33.82084	-2.478088	-36.29893	0.3336153	0.09284338	13.61789	0.02741934	TRUE	mu2	TRUE
-33.82084	-2.478088	-36.29893	0.3336153	0.09284338	13.61789	0.02741934	FALSE	mu1	TRUE
-33.82084	-2.478088	-36.29893	0.3336153	0.09284338	13.61789	0.02741934	FALSE	mu1	TRUE
-33.82084	-2.478088	-36.29893	0.3336153	0.09284338	13.61789	0.02741934	FALSE	mu2	TRUE
-33.82084	-2.478088	-36.29893	0.3336153	0.09284338	13.61789	0.02741934	FALSE	mu1	TRUE
-33.82084	-2.478088	-36.29893	0.3336153	0.09284338	13.61789	0.02741934	FALSE	mu2	TRUE
-33.82084	-2.478088	-36.29893	0.3336153	0.09284338	13.61789	0.02741934	FALSE	b	TRUE
-33.82084	-2.478088	-36.29893	0.3336153	0.09284338	13.61789	0.02741934	FALSE	b	TRUE
-33.82084	-2.478088	-36.29893	0.3336153	0.09284338	13.61789	0.02741934	FALSE	mu1	TRUE
-33.82084	-2.478088	-36.29893	0.3336153	0.09284338	13.61789	0.02741934	FALSE	mu2	TRUE
-33.82084	-2.478088	-36.29893	0.3336153	0.09284338	13.61789	0.02741934	FALSE	b	TRUE
-33.82456	-2.406825	-36.23139	0.30511	0.09284338	13.61789	0.02741934	TRUE	b	TRUE
-33.82456	-2.406825	-36.23139	0.30511	0.09284338	13.61789	0.02741934	FALSE	mu2	TRUE
-33.82626	-2.425895	-36.25215	0.30511	0.09284338	13.81061	0.02741934	TRUE	la1	TRUE
-33.82626	-2.425895	-36.25215	0.30511	0.09284338	13.81061	0.02741934	FALSE	mu1	TRUE
-33.82037	-2.358355	-36.17873	0.30511	0.09284338	13.1389	0.02741934	TRUE	la1	TRUE
-33.82765	-2.441413	-36.26907	0.30511	0.09284338	13.96923	0.02741934	TRUE	la1	TRUE
-33.82765	-2.441413	-36.26907	0.30511	0.09284338	13.96923	0.02741934	FALSE	mu2	TRUE
-33.82765	-2.441413	-36.26907	0.30511	0.09284338	13.96923	0.02741934	NA	b	FALSE
-33.82765	-2.441413	-36.26907	0.30511	0.09284338	13.96923	0.02741934	FALSE	mu2	TRUE
-33.82765	-2.441413	-36.26907	0.30511	0.09284338	13.96923	0.02741934	FALSE	b	TRUE
-33.85206	-3.531164	-37.38322	0.30511	0.09284338	13.96923	0.3543448	TRUE	mu2	TRUE
-34.02116	-4.337352	-38.35851	0.30511	0.2003351	13.96923	0.3543448	TRUE	mu1	TRUE
-34.02116	-4.337352	-38.35851	0.30511	0.2003351	13.96923	0.3543448	FALSE	mu1	TRUE
-34.02545	-4.413961	-38.43942	0.30511	0.2003351	14.77664	0.3543448	TRUE	la1	TRUE
-34.02545	-4.413961	-38.43942	0.30511	0.2003351	14.77664	0.3543448	NA	b	FALSE
-33.89414	-4.109865	-38.004	0.30511	0.159789	14.77664	0.3543448	TRUE	mu1	TRUE
-33.85861	-4.372095	-38.23071	0.410002	0.159789	14.77664	0.3543448	TRUE	b	TRUE
-33.85861	-4.372095	-38.23071	0.410002	0.159789	14.77664	0.3543448	NA	b	FALSE
-33.86683	-4.41493	-38.28176	0.410002	0.159789	15.24617	0.3543448	TRUE	la1	TRUE
-33.86683	-4.41493	-38.28176	0.410002	0.159789	15.24617	0.3543448	FALSE	b	TRUE
-33.86683	-4.41493	-38.28176	0.410002	0.159789	15.24617	0.3543448	FALSE	mu1	TRUE
-33.86683	-4.41493	-38.28176	0.410002	0.159789	15.24617	0.3543448	FALSE	mu1	TRUE
-34.31489	-3.90927	-38.22416	0.410002	0.09236771	15.24617	0.3543448	TRUE	mu1	TRUE
-34.31489	-3.90927	-38.22416	0.410002	0.09236771	15.24617	0.3543448	FALSE	mu2	TRUE
-34.31231	-3.897538	-38.20985	0.410002	0.09236771	15.11625	0.3543448	TRUE	la1	TRUE
-34.32024	-3.93366	-38.2539	0.410002	0.09236771	15.51949	0.3543448	TRUE	la1	TRUE
-34.32307	-3.946588	-38.26966	0.410002	0.09236771	15.66614	0.3543448	TRUE	la1	TRUE
-34.32307	-3.946588	-38.26966	0.410002	0.09236771	15.66614	0.3543448	FALSE	mu2	TRUE
-34.29703	-3.971058	-38.26809	0.410002	0.09563028	15.66614	0.3543448	TRUE	mu1	TRUE
-34.29703	-3.971058	-38.26809	0.410002	0.09563028	15.66614	0.3543448	FALSE	mu1	TRUE
-33.90794	-6.177349	-40.08529	0.410002	0.3898025	15.66614	0.3543448	TRUE	mu1	TRUE
-33.94517	-6.678358	-40.62353	0.410002	0.3898025	15.66614	0.5046475	TRUE	mu2	TRUE
-33.8577	-5.470138	-39.32784	0.410002	0.3898025	15.66614	0.1421816	TRUE	mu2	TRUE
-33.86506	-5.505358	-39.37042	0.410002	0.3898025	16.07202	0.1421816	TRUE	la1	TRUE
-34.68857	-3.022978	-37.71155	0.410002	0.05881839	16.07202	0.1421816	TRUE	mu1	TRUE
-34.68857	-3.022978	-37.71155	0.410002	0.05881839	16.07202	0.1421816	FALSE	mu1	TRUE
-34.68857	-3.022978	-37.71155	0.410002	0.05881839	16.07202	0.1421816	FALSE	mu1	TRUE
-34.68857	-3.022978	-37.71155	0.410002	0.05881839	16.07202	0.1421816	FALSE	b	TRUE
-34.68857	-3.022978	-37.71155	0.410002	0.05881839	16.07202	0.1421816	FALSE	b	TRUE
-34.68857	-3.022978	-37.71155	0.410002	0.05881839	16.07202	0.1421816	FALSE	mu1	TRUE
-34.68857	-3.022978	-37.71155	0.410002	0.05881839	16.07202	0.1421816	FALSE	mu2	TRUE
-34.40229	-2.593229	-36.99552	0.2381023	0.05881839	16.07202	0.1421816	TRUE	b	TRUE
-34.40229	-2.593229	-36.99552	0.2381023	0.05881839	16.07202	0.1421816	FALSE	mu2	TRUE
-34.40033	-2.533259	-36.93359	0.2381023	0.05881839	15.38647	0.1421816	TRUE	la1	TRUE
-34.40033	-2.533259	-36.93359	0.2381023	0.05881839	15.38647	0.1421816	FALSE	mu1	TRUE
-34.40033	-2.533259	-36.93359	0.2381023	0.05881839	15.38647	0.1421816	FALSE	b	TRUE
-34.39857	-2.465295	-36.86386	0.2381023	0.05881839	14.64144	0.1421816	TRUE	la1	TRUE
-34.39857	-2.465295	-36.86386	0.2381023	0.05881839	14.64144	0.1421816	FALSE	mu1	TRUE
-34.39857	-2.465295	-36.86386	0.2381023	0.05881839	14.64144	0.1421816	FALSE	mu1	TRUE
-34.39857	-2.465295	-36.86386	0.2381023	0.05881839	14.64144	0.1421816	FALSE	mu2	TRUE
-34.39857	-2.465295	-36.86386	0.2381023	0.05881839	14.64144	0.1421816	FALSE	mu1	TRUE
-34.40195	-2.5835	-36.98545	0.2381023	0.05881839	15.95897	0.1421816	TRUE	la1	TRUE
-34.40195	-2.5835	-36.98545	0.2381023	0.05881839	15.95897	0.1421816	FALSE	mu1	TRUE
-34.40195	-2.5835	-36.98545	0.2381023	0.05881839	15.95897	0.1421816	FALSE	mu2	TRUE
-34.40131	-2.564624	-36.96594	0.2381023	0.05881839	15.74167	0.1421816	TRUE	la1	TRUE
-34.40131	-2.564624	-36.96594	0.2381023	0.05881839	15.74167	0.1421816	FALSE	mu1	TRUE
-34.37637	-2.197081	-36.57345	0.2381023	0.05881839	15.74167	0.03191873	TRUE	mu2	TRUE
-34.37637	-2.197081	-36.57345	0.2381023	0.05881839	15.74167	0.03191873	FALSE	b	TRUE
-34.37637	-2.197081	-36.57345	0.2381023	0.05881839	15.74167	0.03191873	FALSE	mu2	TRUE
-34.37201	-2.104227	-36.47624	0.2381023	0.05881839	14.71099	0.03191873	TRUE	la1	TRUE
-34.36909	-2.029207	-36.3983	0.2381023	0.05881839	13.92309	0.03191873	TRUE	la1	TRUE
-34.36909	-2.029207	-36.3983	0.2381023	0.05881839	13.92309	0.03191873	FALSE	mu1	TRUE
-34.36837	-2.007709	-36.37608	0.2381023	0.05881839	13.70442	0.03191873	TRUE	la1	TRUE
-33.9349	-2.221934	-36.15683	0.3237923	0.05881839	13.70442	0.03191873	TRUE	b	TRUE
-33.9349	-2.221934	-36.15683	0.3237923	0.05881839	13.70442	0.03191873	FALSE	b	TRUE
-33.9349	-2.221934	-36.15683	0.3237923	0.05881839	13.70442	0.03191873	FALSE	mu1	TRUE
-33.9349	-2.221934	-36.15683	0.3237923	0.05881839	13.70442	0.03191873	FALSE	mu1	TRUE
-33.9349	-2.221934	-36.15683	0.3237923	0.05881839	13.70442	0.03191873	FALSE	mu2	TRUE
-33.9349	-2.221934	-36.15683	0.3237923	0.05881839	13.70442	0.03191873	FALSE	mu1	TRUE
-33.9349	-2.221934	-36.15683	0.3237923	0.05881839	13.70442	0.03191873	FALSE	mu2	TRUE
-33.9349	-2.221934	-36.15683	0.3237923	0.05881839	13.70442	0.03191873	FALSE	mu2	TRUE
-33.9349	-2.221934	-36.15683	0.3237923	0.05881839	13.70442	0.03191873	FALSE	mu1	TRUE
-33.94856	-2.351577	-36.30014	0.3237923	0.05881839	15.07149	0.03191873	TRUE	la1	TRUE
-33.94006	-2.271875	-36.21193	0.3237923	0.05881839	14.21723	0.03191873	TRUE	la1	TRUE
-33.93759	-2.248168	-36.18576	0.3237923	0.05881839	13.97169	0.03191873	TRUE	la1	TRUE
-33.93759	-2.248168	-36.18576	0.3237923	0.05881839	13.97169	0.03191873	NA	b	FALSE
-33.9407	-2.277999	-36.2187	0.3237923	0.05881839	14.28129	0.03191873	TRUE	la1	TRUE
-33.94334	-2.303035	-36.24638	0.3237923	0.05881839	14.54588	0.03191873	TRUE	la1	TRUE
-33.94334	-2.303035	-36.24638	0.3237923	0.05881839	14.54588	0.03191873	FALSE	mu2	TRUE
-33.94334	-2.303035	-36.24638	0.3237923	0.05881839	14.54588	0.03191873	FALSE	mu1	TRUE
-33.93632	-2.235876	-36.1722	0.3237923	0.05881839	13.84589	0.03191873	TRUE	la1	TRUE
-33.93058	-2.178936	-36.10951	0.3237923	0.05881839	13.2763	0.03191873	TRUE	la1	TRUE
-33.93058	-2.178936	-36.10951	0.3237923	0.05881839	13.2763	0.03191873	FALSE	mu2	TRUE
-33.93058	-2.178936	-36.10951	0.3237923	0.05881839	13.2763	0.03191873	FALSE	mu2	TRUE
-33.93058	-2.178936	-36.10951	0.3237923	0.05881839	13.2763	0.03191873	FALSE	mu1	TRUE
-34.09471	-1.940984	-36.0357	0.3237923	0.02709157	13.2763	0.03191873	TRUE	mu1	TRUE
-34.09471	-1.940984	-36.0357	0.3237923	0.02709157	13.2763	0.03191873	NA	b	FALSE
-34.09471	-1.940984	-36.0357	0.3237923	0.02709157	13.2763	0.03191873	FALSE	b	TRUE
-34.09471	-1.940984	-36.0357	0.3237923	0.02709157	13.2763	0.03191873	NA	b	FALSE
-34.08944	-1.88813	-35.97757	0.3237923	0.02709157	12.76655	0.03191873	TRUE	la1	TRUE
-34.08944	-1.88813	-35.97757	0.3237923	0.02709157	12.76655	0.03191873	FALSE	mu1	TRUE
-34.08944	-1.88813	-35.97757	0.3237923	0.02709157	12.76655	0.03191873	FALSE	b	TRUE
-34.08944	-1.88813	-35.97757	0.3237923	0.02709157	12.76655	0.03191873	FALSE	b	TRUE
-34.08944	-1.88813	-35.97757	0.3237923	0.02709157	12.76655	0.03191873	FALSE	mu2	TRUE
-34.09061	-1.854504	-35.94511	0.3237923	0.02709157	12.76655	0.02183085	TRUE	mu2	TRUE
-34.09061	-1.854504	-35.94511	0.3237923	0.02709157	12.76655	0.02183085	FALSE	mu1	TRUE
-34.06738	-2.593851	-36.66124	0.3237923	0.02709157	12.76655	0.2436351	TRUE	mu2	TRUE
-34.06738	-2.593851	-36.66124	0.3237923	0.02709157	12.76655	0.2436351	FALSE	mu2	TRUE
-34.06738	-2.593851	-36.66124	0.3237923	0.02709157	12.76655	0.2436351	FALSE	mu1	TRUE
-34.06738	-2.593851	-36.66124	0.3237923	0.02709157	12.76655	0.2436351	NA	b	FALSE
-34.06738	-2.593851	-36.66124	0.3237923	0.02709157	12.76655	0.2436351	FALSE	mu2	TRUE
-34.06738	-2.593851	-36.66124	0.3237923	0.02709157	12.76655	0.2436351	FALSE	mu2	TRUE
-34.07759	-2.249126	-36.32671	0.3237923	0.02709157	12.76655	0.1402174	TRUE	mu2	TRUE
-34.07853	-2.258142	-36.33667	0.3237923	0.02709157	12.85224	0.1402174	TRUE	la1	TRUE
-34.07853	-2.258142	-36.33667	0.3237923	0.02709157	12.85224	0.1402174	FALSE	mu1	TRUE
-34.07853	-2.258142	-36.33667	0.3237923	0.02709157	12.85224	0.1402174	FALSE	mu1	TRUE
-34.07853	-2.258142	-36.33667	0.3237923	0.02709157	12.85224	0.1402174	FALSE	mu2	TRUE
-34.07853	-2.258142	-36.33667	0.3237923	0.02709157	12.85224	0.1402174	FALSE	mu1	TRUE
-34.07853	-2.258142	-36.33667	0.3237923	0.02709157	12.85224	0.1402174	FALSE	mu1	TRUE
-34.07209	-2.472512	-36.5446	0.3237923	0.02709157	12.85224	0.2045283	TRUE	mu2	TRUE
-34.07593	-2.507663	-36.58359	0.3237923	0.02709157	13.19129	0.2045283	TRUE	la1	TRUE
-34.07593	-2.507663	-36.58359	0.3237923	0.02709157	13.19129	0.2045283	NA	b	FALSE
-34.07593	-2.507663	-36.58359	0.3237923	0.02709157	13.19129	0.2045283	FALSE	mu1	TRUE
-34.07962	-2.540812	-36.62043	0.3237923	0.02709157	13.51837	0.2045283	TRUE	la1	TRUE
-34.07962	-2.540812	-36.62043	0.3237923	0.02709157	13.51837	0.2045283	NA	b	FALSE
-34.0715	-2.467059	-36.53856	0.3237923	0.02709157	12.80036	0.2045283	TRUE	la1	TRUE
-34.08295	-2.570256	-36.65321	0.3237923	0.02709157	13.81499	0.2045283	TRUE	la1	TRUE
-34.08245	-2.565826	-36.64827	0.3237923	0.02709157	13.76999	0.2045283	TRUE	la1	TRUE
-34.07241	-2.475483	-36.54789	0.3237923	0.02709157	12.8806	0.2045283	TRUE	la1	TRUE
-34.0513	-3.303995	-37.3553	0.3237923	0.02709157	12.8806	0.4530817	TRUE	mu2	TRUE
-34.06439	-3.414367	-37.47876	0.3237923	0.02709157	13.9745	0.4530817	TRUE	la1	TRUE
-34.05553	-3.340346	-37.39587	0.3237923	0.02709157	13.23206	0.4530817	TRUE	la1	TRUE
-34.05553	-3.340346	-37.39587	0.3237923	0.02709157	13.23206	0.4530817	NA	b	FALSE
-34.05553	-3.340346	-37.39587	0.3237923	0.02709157	13.23206	0.4530817	NA	b	FALSE
-34.05553	-3.340346	-37.39587	0.3237923	0.02709157	13.23206	0.4530817	FALSE	mu2	TRUE
-34.05553	-3.340346	-37.39587	0.3237923	0.02709157	13.23206	0.4530817	NA	b	FALSE
-34.05553	-3.340346	-37.39587	0.3237923	0.02709157	13.23206	0.4530817	FALSE	mu2	TRUE
-34.05553	-3.340346	-37.39587	0.3237923	0.02709157	13.23206	0.4530817	FALSE	mu1	TRUE
-34.07643	-2.510307	-36.58674	0.3237923	0.02709157	13.23206	0.2040698	TRUE	mu2	TRUE
-34.07643	-2.510307	-36.58674	0.3237923	0.02709157	13.23206	0.2040698	FALSE	mu2	TRUE
-34.07671	-2.51278	-36.58949	0.3237923	0.02709157	13.25628	0.2040698	TRUE	la1	TRUE
-34.07671	-2.51278	-36.58949	0.3237923	0.02709157	13.25628	0.2040698	FALSE	mu1	TRUE
-34.07671	-2.51278	-36.58949	0.3237923	0.02709157	13.25628	0.2040698	FALSE	mu2	TRUE
-34.09409	-2.664206	-36.7583	0.3237923	0.02709157	14.81757	0.2040698	TRUE	la1	TRUE
-34.09409	-2.664206	-36.7583	0.3237923	0.02709157	14.81757	0.2040698	FALSE	b	TRUE
-34.09409	-2.664206	-36.7583	0.3237923	0.02709157	14.81757	0.2040698	NA	b	FALSE
-34.08999	-2.629397	-36.71939	0.3237923	0.02709157	14.44471	0.2040698	TRUE	la1	TRUE
-34.08999	-2.629397	-36.71939	0.3237923	0.02709157	14.44471	0.2040698	FALSE	mu1	TRUE
-34.08999	-2.629397	-36.71939	0.3237923	0.02709157	14.44471	0.2040698	FALSE	mu1	TRUE
-34.08999	-2.629397	-36.71939	0.3237923	0.02709157	14.44471	0.2040698	FALSE	b	TRUE
-34.08999	-2.629397	-36.71939	0.3237923	0.02709157	14.44471	0.2040698	FALSE	mu2	TRUE
-34.08999	-2.629397	-36.71939	0.3237923	0.02709157	14.44471	0.2040698	FALSE	b	TRUE
-34.10231	-2.732907	-36.83522	0.3237923	0.02709157	15.57899	0.2040698	TRUE	la1	TRUE
-33.81265	-4.030374	-37.84303	0.3237923	0.2000871	15.57899	0.2040698	TRUE	mu1	TRUE
-33.81265	-4.030374	-37.84303	0.3237923	0.2000871	15.57899	0.2040698	FALSE	mu2	TRUE
-33.83062	-4.194313	-38.02494	0.3237923	0.2000871	17.54034	0.2040698	TRUE	la1	TRUE
-33.8304	-4.192352	-38.02275	0.3237923	0.2000871	17.51562	0.2040698	TRUE	la1	TRUE
-33.8304	-4.192352	-38.02275	0.3237923	0.2000871	17.51562	0.2040698	NA	b	FALSE
-33.8304	-4.192352	-38.02275	0.3237923	0.2000871	17.51562	0.2040698	FALSE	mu1	TRUE
-33.80945	-3.720106	-37.52956	0.3237923	0.2000871	17.51562	0.06239595	TRUE	mu2	TRUE
-33.80945	-3.720106	-37.52956	0.3237923	0.2000871	17.51562	0.06239595	FALSE	mu2	TRUE
-33.80945	-3.720106	-37.52956	0.3237923	0.2000871	17.51562	0.06239595	FALSE	mu2	TRUE
-33.80945	-3.720106	-37.52956	0.3237923	0.2000871	17.51562	0.06239595	FALSE	mu2	TRUE
-33.80945	-3.720106	-37.52956	0.3237923	0.2000871	17.51562	0.06239595	FALSE	mu2	TRUE
-33.81181	-3.73851	-37.55032	0.3237923	0.2000871	17.74885	0.06239595	TRUE	la1	TRUE
-33.82353	-3.829588	-37.65312	0.3237923	0.2000871	18.94485	0.06239595	TRUE	la1	TRUE
-33.82353	-3.829588	-37.65312	0.3237923	0.2000871	18.94485	0.06239595	FALSE	mu1	TRUE
-33.85049	-4.484848	-38.33534	0.3237923	0.2000871	18.94485	0.2589737	TRUE	mu2	TRUE
-33.86206	-4.590493	-38.45255	0.3237923	0.2000871	20.42295	0.2589737	TRUE	la1	TRUE
-33.86206	-4.590493	-38.45255	0.3237923	0.2000871	20.42295	0.2589737	FALSE	b	TRUE
-33.85283	-4.506295	-38.35912	0.3237923	0.2000871	19.23686	0.2589737	TRUE	la1	TRUE
-33.85283	-4.506295	-38.35912	0.3237923	0.2000871	19.23686	0.2589737	FALSE	mu2	TRUE
-33.85283	-4.506295	-38.35912	0.3237923	0.2000871	19.23686	0.2589737	FALSE	mu1	TRUE
-33.85283	-4.506295	-38.35912	0.3237923	0.2000871	19.23686	0.2589737	FALSE	mu2	TRUE
-33.77799	-4.731913	-38.50991	0.4140393	0.2000871	19.23686	0.2589737	TRUE	b	TRUE
-33.76249	-5.282546	-39.04504	0.4140393	0.2000871	19.23686	0.4241638	TRUE	mu2	TRUE
-33.76665	-5.305658	-39.07231	0.4140393	0.2000871	19.55608	0.4241638	TRUE	la1	TRUE
-33.67532	-5.192236	-38.86756	0.3686704	0.2000871	19.55608	0.4241638	TRUE	b	TRUE
-33.67009	-5.15355	-38.82364	0.3686704	0.2000871	19.02442	0.4241638	TRUE	la1	TRUE
-33.67009	-5.15355	-38.82364	0.3686704	0.2000871	19.02442	0.4241638	FALSE	mu1	TRUE
-33.67009	-5.15355	-38.82364	0.3686704	0.2000871	19.02442	0.4241638	FALSE	mu1	TRUE
-33.6685	-4.969015	-38.63751	0.3686704	0.2000871	19.02442	0.3688034	TRUE	mu2	TRUE
-33.67389	-5.538557	-39.21244	0.3686704	0.2000871	19.02442	0.5396659	TRUE	mu2	TRUE
-34.46248	-4.218081	-38.68056	0.3686704	0.02402371	19.02442	0.5396659	TRUE	mu1	TRUE
-34.46248	-4.218081	-38.68056	0.3686704	0.02402371	19.02442	0.5396659	FALSE	mu1	TRUE
-34.48059	-3.885775	-38.36637	0.3686704	0.02402371	19.02442	0.4399739	TRUE	mu2	TRUE
-34.48059	-3.885775	-38.36637	0.3686704	0.02402371	19.02442	0.4399739	FALSE	mu2	TRUE
-34.47385	-3.851357	-38.32521	0.3686704	0.02402371	18.56243	0.4399739	TRUE	la1	TRUE
-34.46486	-3.805801	-38.27066	0.3686704	0.02402371	17.96649	0.4399739	TRUE	la1	TRUE
-34.46486	-3.805801	-38.27066	0.3686704	0.02402371	17.96649	0.4399739	FALSE	mu2	TRUE
-34.46486	-3.805801	-38.27066	0.3686704	0.02402371	17.96649	0.4399739	FALSE	mu1	TRUE
-34.43653	-4.30808	-38.74461	0.3686704	0.02402371	17.96649	0.5906577	TRUE	mu2	TRUE
-34.44668	-4.355958	-38.80264	0.3686704	0.02402371	18.59327	0.5906577	TRUE	la1	TRUE
-34.47396	-3.859891	-38.33385	0.3686704	0.02402371	18.59327	0.4418375	TRUE	mu2	TRUE
-34.49282	-3.956791	-38.44961	0.3686704	0.02402371	19.92257	0.4418375	TRUE	la1	TRUE
-34.49282	-3.956791	-38.44961	0.3686704	0.02402371	19.92257	0.4418375	FALSE	b	TRUE
-34.49282	-3.956791	-38.44961	0.3686704	0.02402371	19.92257	0.4418375	FALSE	mu1	TRUE
-34.49282	-3.956791	-38.44961	0.3686704	0.02402371	19.92257	0.4418375	NA	b	FALSE
-34.49	-3.942176	-38.43218	0.3686704	0.02402371	19.71674	0.4418375	TRUE	la1	TRUE
-34.51074	-4.050821	-38.56156	0.3686704	0.02402371	21.29395	0.4418375	TRUE	la1	TRUE
-34.51074	-4.050821	-38.56156	0.3686704	0.02402371	21.29395	0.4418375	FALSE	b	TRUE
-34.51074	-4.050821	-38.56156	0.3686704	0.02402371	21.29395	0.4418375	FALSE	mu2	TRUE
-34.46733	-4.939866	-39.40719	0.3686704	0.02402371	21.29395	0.7085508	TRUE	mu2	TRUE
-34.46733	-4.939866	-39.40719	0.3686704	0.02402371	21.29395	0.7085508	FALSE	mu1	TRUE
-34.11852	-4.811112	-38.92963	0.317169	0.02402371	21.29395	0.7085508	TRUE	b	TRUE
-34.11852	-4.811112	-38.92963	0.317169	0.02402371	21.29395	0.7085508	FALSE	mu1	TRUE
-34.11852	-4.811112	-38.92963	0.317169	0.02402371	21.29395	0.7085508	FALSE	mu1	TRUE
-34.11852	-4.811112	-38.92963	0.317169	0.02402371	21.29395	0.7085508	FALSE	mu1	TRUE
-34.11733	-4.801811	-38.91914	0.317169	0.02402371	21.1546	0.7085508	TRUE	la1	TRUE
-34.12771	-3.988956	-38.11667	0.317169	0.02402371	21.1546	0.4646944	TRUE	mu2	TRUE
-34.12771	-3.988956	-38.11667	0.317169	0.02402371	21.1546	0.4646944	NA	b	FALSE
-34.1373	-4.065024	-38.20232	0.317169	0.02402371	22.31889	0.4646944	TRUE	la1	TRUE
-34.1373	-4.065024	-38.20232	0.317169	0.02402371	22.31889	0.4646944	FALSE	mu1	TRUE
-34.14026	-3.853843	-37.9941	0.317169	0.02402371	22.31889	0.4013402	TRUE	mu2	TRUE
-34.14026	-3.853843	-37.9941	0.317169	0.02402371	22.31889	0.4013402	FALSE	mu2	TRUE
-34.14202	-3.867957	-38.00998	0.317169	0.02402371	22.54118	0.4013402	TRUE	la1	TRUE
-34.14202	-3.867957	-38.00998	0.317169	0.02402371	22.54118	0.4013402	FALSE	b	TRUE
-34.16687	-3.882019	-38.04889	0.3227939	0.02402371	22.54118	0.4013402	TRUE	b	TRUE
-34.16687	-3.882019	-38.04889	0.3227939	0.02402371	22.54118	0.4013402	NA	b	FALSE
-34.16687	-3.882019	-38.04889	0.3227939	0.02402371	22.54118	0.4013402	FALSE	mu1	TRUE
-34.16922	-3.753264	-37.92249	0.3227939	0.02402371	22.54118	0.3627138	TRUE	mu2	TRUE
-34.16922	-3.753264	-37.92249	0.3227939	0.02402371	22.54118	0.3627138	FALSE	mu2	TRUE
-34.16922	-3.753264	-37.92249	0.3227939	0.02402371	22.54118	0.3627138	FALSE	mu2	TRUE
-34.16922	-3.753264	-37.92249	0.3227939	0.02402371	22.54118	0.3627138	FALSE	mu2	TRUE
-34.17619	-3.807265	-37.98346	0.3227939	0.02402371	23.41029	0.3627138	TRUE	la1	TRUE
-34.17619	-3.807265	-37.98346	0.3227939	0.02402371	23.41029	0.3627138	FALSE	mu1	TRUE
-34.17619	-3.807265	-37.98346	0.3227939	0.02402371	23.41029	0.3627138	NA	b	FALSE
-34.17619	-3.807265	-37.98346	0.3227939	0.02402371	23.41029	0.3627138	FALSE	b	TRUE
-34.17619	-3.807265	-37.98346	0.3227939	0.02402371	23.41029	0.3627138	FALSE	mu2	TRUE
-34.17619	-3.807265	-37.98346	0.3227939	0.02402371	23.41029	0.3627138	FALSE	mu2	TRUE
-34.17619	-3.807265	-37.98346	0.3227939	0.02402371	23.41029	0.3627138	FALSE	mu2	TRUE
-34.18988	-3.914819	-38.1047	0.3227939	0.02402371	25.23223	0.3627138	TRUE	la1	TRUE
