logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-35.84534	-2.130565	-37.97591	0.5279557	0.10409	5.733811	0.08870431	TRUE	b	TRUE
-34.98632	-2.007243	-36.99357	0.4786269	0.10409	5.733811	0.08870431	TRUE	b	TRUE
-34.97221	-1.924508	-36.89672	0.4786269	0.10409	5.361857	0.08870431	TRUE	la1	TRUE
-34.97221	-1.924508	-36.89672	0.4786269	0.10409	5.361857	0.08870431	FALSE	mu2	TRUE
-34.97625	-1.948968	-36.92522	0.4786269	0.10409	5.469522	0.08870431	TRUE	la1	TRUE
-34.97625	-1.948968	-36.92522	0.4786269	0.10409	5.469522	0.08870431	FALSE	mu1	TRUE
-34.97625	-1.948968	-36.92522	0.4786269	0.10409	5.469522	0.08870431	FALSE	mu2	TRUE
-33.30808	-4.3128	-37.62088	0.4786269	0.4192676	5.469522	0.08870431	TRUE	mu1	TRUE
-33.30573	-4.07152	-37.37725	0.4786269	0.387097	5.469522	0.08870431	TRUE	mu1	TRUE
-33.28662	-3.883738	-37.17035	0.4786269	0.387097	4.689965	0.08870431	TRUE	la1	TRUE
-33.28662	-3.883738	-37.17035	0.4786269	0.387097	4.689965	0.08870431	NA	b	FALSE
-33.28662	-3.883738	-37.17035	0.4786269	0.387097	4.689965	0.08870431	NA	b	FALSE
-33.31286	-4.123947	-37.4368	0.4786269	0.387097	5.706786	0.08870431	TRUE	la1	TRUE
-33.31286	-4.123947	-37.4368	0.4786269	0.387097	5.706786	0.08870431	FALSE	mu1	TRUE
-33.31286	-4.123947	-37.4368	0.4786269	0.387097	5.706786	0.08870431	FALSE	b	TRUE
-33.31286	-4.123947	-37.4368	0.4786269	0.387097	5.706786	0.08870431	FALSE	b	TRUE
-33.31286	-4.123947	-37.4368	0.4786269	0.387097	5.706786	0.08870431	FALSE	mu2	TRUE
-33.31286	-4.123947	-37.4368	0.4786269	0.387097	5.706786	0.08870431	FALSE	mu1	TRUE
-33.31286	-4.123947	-37.4368	0.4786269	0.387097	5.706786	0.08870431	FALSE	mu2	TRUE
-33.31286	-4.123947	-37.4368	0.4786269	0.387097	5.706786	0.08870431	NA	b	FALSE
-33.31374	-4.130121	-37.44386	0.4786269	0.387097	5.735322	0.08870431	TRUE	la1	TRUE
-33.31374	-4.130121	-37.44386	0.4786269	0.387097	5.735322	0.08870431	FALSE	mu2	TRUE
-33.31374	-4.130121	-37.44386	0.4786269	0.387097	5.735322	0.08870431	FALSE	mu1	TRUE
-33.31425	-4.133638	-37.44789	0.4786269	0.387097	5.751632	0.08870431	TRUE	la1	TRUE
-33.31425	-4.133638	-37.44789	0.4786269	0.387097	5.751632	0.08870431	FALSE	mu1	TRUE
-34.1433	-2.686985	-36.83029	0.4786269	0.1942099	5.751632	0.08870431	TRUE	mu1	TRUE
-34.1433	-2.686985	-36.83029	0.4786269	0.1942099	5.751632	0.08870431	FALSE	b	TRUE
-33.69029	-2.309422	-35.99971	0.327602	0.1942099	5.751632	0.08870431	TRUE	b	TRUE
-33.82708	-1.446574	-35.27365	0.327602	0.0791634	5.751632	0.08870431	TRUE	mu1	TRUE
-33.83987	-1.350382	-35.19025	0.327602	0.0791634	5.320059	0.08870431	TRUE	la1	TRUE
-33.81974	-1.520373	-35.34011	0.327602	0.0791634	6.103572	0.08870431	TRUE	la1	TRUE
-33.81974	-1.520373	-35.34011	0.327602	0.0791634	6.103572	0.08870431	FALSE	b	TRUE
-33.81974	-1.520373	-35.34011	0.327602	0.0791634	6.103572	0.08870431	FALSE	b	TRUE
-33.81974	-1.520373	-35.34011	0.327602	0.0791634	6.103572	0.08870431	FALSE	mu1	TRUE
-33.81974	-1.520373	-35.34011	0.327602	0.0791634	6.103572	0.08870431	FALSE	b	TRUE
-33.81974	-1.520373	-35.34011	0.327602	0.0791634	6.103572	0.08870431	FALSE	mu2	TRUE
-33.81971	-1.520788	-35.34049	0.327602	0.0791634	6.105605	0.08870431	TRUE	la1	TRUE
-33.81971	-1.520788	-35.34049	0.327602	0.0791634	6.105605	0.08870431	FALSE	b	TRUE
-33.81971	-1.520788	-35.34049	0.327602	0.0791634	6.105605	0.08870431	FALSE	mu2	TRUE
-33.81971	-1.520788	-35.34049	0.327602	0.0791634	6.105605	0.08870431	FALSE	mu2	TRUE
-33.81273	-1.623425	-35.43616	0.327602	0.0791634	6.627095	0.08870431	TRUE	la1	TRUE
-33.81273	-1.623425	-35.43616	0.327602	0.0791634	6.627095	0.08870431	FALSE	mu2	TRUE
-33.82272	-1.487891	-35.31061	0.327602	0.0791634	5.946373	0.08870431	TRUE	la1	TRUE
-33.82021	-1.514996	-35.3352	0.327602	0.0791634	6.077298	0.08870431	TRUE	la1	TRUE
-33.82021	-1.514996	-35.3352	0.327602	0.0791634	6.077298	0.08870431	FALSE	mu1	TRUE
-33.82021	-1.514996	-35.3352	0.327602	0.0791634	6.077298	0.08870431	FALSE	b	TRUE
-33.82021	-1.514996	-35.3352	0.327602	0.0791634	6.077298	0.08870431	FALSE	b	TRUE
-33.82021	-1.514996	-35.3352	0.327602	0.0791634	6.077298	0.08870431	NA	b	FALSE
-33.81343	-1.610283	-35.42371	0.327602	0.0791634	6.558175	0.08870431	TRUE	la1	TRUE
-33.81343	-1.610283	-35.42371	0.327602	0.0791634	6.558175	0.08870431	FALSE	mu1	TRUE
-33.81082	-2.176898	-35.98772	0.327602	0.0791634	6.558175	0.2586891	TRUE	mu2	TRUE
-33.81082	-2.176898	-35.98772	0.327602	0.0791634	6.558175	0.2586891	FALSE	mu1	TRUE
-33.81082	-2.176898	-35.98772	0.327602	0.0791634	6.558175	0.2586891	FALSE	b	TRUE
-33.81082	-2.176898	-35.98772	0.327602	0.0791634	6.558175	0.2586891	FALSE	b	TRUE
-33.81082	-2.176898	-35.98772	0.327602	0.0791634	6.558175	0.2586891	FALSE	mu2	TRUE
-33.80568	-2.297096	-36.10277	0.327602	0.0791634	7.213002	0.2586891	TRUE	la1	TRUE
-33.81395	-1.435942	-35.24989	0.327602	0.0791634	7.213002	0.0003426482	TRUE	mu2	TRUE
-33.81278	-1.494255	-35.30704	0.327602	0.0791634	7.213002	0.01783667	TRUE	mu2	TRUE
-33.81197	-1.588424	-35.40039	0.327602	0.0791634	7.766148	0.01783667	TRUE	la1	TRUE
-33.81571	-1.759401	-35.57511	0.327602	0.0791634	8.868121	0.01783667	TRUE	la1	TRUE
-33.81571	-1.759401	-35.57511	0.327602	0.0791634	8.868121	0.01783667	FALSE	b	TRUE
-33.81571	-1.759401	-35.57511	0.327602	0.0791634	8.868121	0.01783667	FALSE	mu2	TRUE
-33.81571	-1.759401	-35.57511	0.327602	0.0791634	8.868121	0.01783667	NA	b	FALSE
-33.81571	-1.759401	-35.57511	0.327602	0.0791634	8.868121	0.01783667	NA	b	FALSE
-33.81571	-1.759401	-35.57511	0.327602	0.0791634	8.868121	0.01783667	FALSE	mu1	TRUE
-33.81571	-1.759401	-35.57511	0.327602	0.0791634	8.868121	0.01783667	FALSE	la1	TRUE
-33.81571	-1.759401	-35.57511	0.327602	0.0791634	8.868121	0.01783667	FALSE	mu2	TRUE
-33.81571	-1.759401	-35.57511	0.327602	0.0791634	8.868121	0.01783667	FALSE	mu2	TRUE
-33.81876	-1.827302	-35.64606	0.327602	0.0791634	9.343195	0.01783667	TRUE	la1	TRUE
-33.81876	-1.827302	-35.64606	0.327602	0.0791634	9.343195	0.01783667	FALSE	mu1	TRUE
-33.81876	-1.827302	-35.64606	0.327602	0.0791634	9.343195	0.01783667	FALSE	mu1	TRUE
-33.81876	-1.827302	-35.64606	0.327602	0.0791634	9.343195	0.01783667	FALSE	b	TRUE
-33.81876	-1.827302	-35.64606	0.327602	0.0791634	9.343195	0.01783667	FALSE	mu2	TRUE
-33.819	-1.812481	-35.63149	0.327602	0.0791634	9.343195	0.01339048	TRUE	mu2	TRUE
-33.819	-1.812481	-35.63149	0.327602	0.0791634	9.343195	0.01339048	FALSE	mu2	TRUE
-33.819	-1.812481	-35.63149	0.327602	0.0791634	9.343195	0.01339048	FALSE	mu1	TRUE
-33.81952	-1.822447	-35.64196	0.327602	0.0791634	9.414804	0.01339048	TRUE	la1	TRUE
-33.81105	-2.77663	-36.58768	0.327602	0.0791634	9.414804	0.2996452	TRUE	mu2	TRUE
-33.81105	-2.77663	-36.58768	0.327602	0.0791634	9.414804	0.2996452	NA	b	FALSE
-33.81241	-2.802768	-36.61518	0.327602	0.0791634	9.604964	0.2996452	TRUE	la1	TRUE
-33.81241	-2.802768	-36.61518	0.327602	0.0791634	9.604964	0.2996452	FALSE	b	TRUE
-33.81241	-2.802768	-36.61518	0.327602	0.0791634	9.604964	0.2996452	FALSE	mu2	TRUE
-33.81241	-2.802768	-36.61518	0.327602	0.0791634	9.604964	0.2996452	FALSE	mu2	TRUE
-33.81241	-2.802768	-36.61518	0.327602	0.0791634	9.604964	0.2996452	FALSE	b	TRUE
-33.81548	-2.855247	-36.67073	0.327602	0.0791634	9.997187	0.2996452	TRUE	la1	TRUE
-33.82059	-2.930733	-36.75132	0.327602	0.0791634	10.58654	0.2996452	TRUE	la1	TRUE
-33.82059	-2.930733	-36.75132	0.327602	0.0791634	10.58654	0.2996452	FALSE	mu1	TRUE
-33.82814	-3.026717	-36.85485	0.327602	0.0791634	11.38085	0.2996452	TRUE	la1	TRUE
-33.82814	-3.026717	-36.85485	0.327602	0.0791634	11.38085	0.2996452	NA	b	FALSE
-33.82814	-3.026717	-36.85485	0.327602	0.0791634	11.38085	0.2996452	FALSE	b	TRUE
-33.82823	-3.004585	-36.83281	0.327602	0.0791634	11.38085	0.2930057	TRUE	mu2	TRUE
-33.83595	-3.091626	-36.92757	0.327602	0.0791634	12.14696	0.2930057	TRUE	la1	TRUE
-33.83481	-3.079319	-36.91413	0.327602	0.0791634	12.0359	0.2930057	TRUE	la1	TRUE
-33.83481	-3.079319	-36.91413	0.327602	0.0791634	12.0359	0.2930057	NA	b	FALSE
-33.83481	-3.079319	-36.91413	0.327602	0.0791634	12.0359	0.2930057	FALSE	mu1	TRUE
-33.91914	-2.915697	-36.83483	0.327602	0.0573472	12.0359	0.2930057	TRUE	mu1	TRUE
-34.18108	-2.550808	-36.73189	0.327602	0.008695305	12.0359	0.2930057	TRUE	mu1	TRUE
-34.18108	-2.550808	-36.73189	0.327602	0.008695305	12.0359	0.2930057	FALSE	mu1	TRUE
-34.18108	-2.550808	-36.73189	0.327602	0.008695305	12.0359	0.2930057	NA	b	FALSE
-34.18108	-2.550808	-36.73189	0.327602	0.008695305	12.0359	0.2930057	FALSE	b	TRUE
-34.18108	-2.550808	-36.73189	0.327602	0.008695305	12.0359	0.2930057	FALSE	mu1	TRUE
-34.18108	-2.550808	-36.73189	0.327602	0.008695305	12.0359	0.2930057	FALSE	b	TRUE
-34.18108	-2.550808	-36.73189	0.327602	0.008695305	12.0359	0.2930057	FALSE	mu2	TRUE
-34.18108	-2.550808	-36.73189	0.327602	0.008695305	12.0359	0.2930057	FALSE	mu2	TRUE
-34.18108	-2.550808	-36.73189	0.327602	0.008695305	12.0359	0.2930057	FALSE	mu2	TRUE
-34.16544	-2.413985	-36.57943	0.327602	0.008695305	10.86116	0.2930057	TRUE	la1	TRUE
-34.16544	-2.413985	-36.57943	0.327602	0.008695305	10.86116	0.2930057	FALSE	mu2	TRUE
-34.16544	-2.413985	-36.57943	0.327602	0.008695305	10.86116	0.2930057	FALSE	mu2	TRUE
-34.15383	-2.300474	-36.4543	0.327602	0.008695305	9.965802	0.2930057	TRUE	la1	TRUE
-34.1144	-2.278713	-36.39311	0.3188977	0.008695305	9.965802	0.2930057	TRUE	b	TRUE
-34.1144	-2.278713	-36.39311	0.3188977	0.008695305	9.965802	0.2930057	FALSE	mu1	TRUE
-34.1144	-2.278713	-36.39311	0.3188977	0.008695305	9.965802	0.2930057	FALSE	b	TRUE
-34.11643	-2.304516	-36.42095	0.3188977	0.008695305	10.1633	0.2930057	TRUE	la1	TRUE
-34.11643	-2.304516	-36.42095	0.3188977	0.008695305	10.1633	0.2930057	FALSE	mu1	TRUE
-34.11643	-2.304516	-36.42095	0.3188977	0.008695305	10.1633	0.2930057	FALSE	mu1	TRUE
-34.11643	-2.304516	-36.42095	0.3188977	0.008695305	10.1633	0.2930057	FALSE	mu1	TRUE
-34.11643	-2.304516	-36.42095	0.3188977	0.008695305	10.1633	0.2930057	FALSE	mu1	TRUE
-34.10705	-2.172873	-36.27993	0.3188977	0.008695305	9.191158	0.2930057	TRUE	la1	TRUE
-34.10705	-2.172873	-36.27993	0.3188977	0.008695305	9.191158	0.2930057	FALSE	mu1	TRUE
-34.10705	-2.172873	-36.27993	0.3188977	0.008695305	9.191158	0.2930057	FALSE	mu1	TRUE
-34.10705	-2.172873	-36.27993	0.3188977	0.008695305	9.191158	0.2930057	FALSE	mu2	TRUE
-34.10705	-2.172873	-36.27993	0.3188977	0.008695305	9.191158	0.2930057	FALSE	b	TRUE
-34.10705	-2.172873	-36.27993	0.3188977	0.008695305	9.191158	0.2930057	FALSE	b	TRUE
-34.10705	-2.172873	-36.27993	0.3188977	0.008695305	9.191158	0.2930057	FALSE	b	TRUE
-34.10705	-2.172873	-36.27993	0.3188977	0.008695305	9.191158	0.2930057	FALSE	mu1	TRUE
-34.10705	-2.172873	-36.27993	0.3188977	0.008695305	9.191158	0.2930057	FALSE	mu1	TRUE
-34.10705	-2.172873	-36.27993	0.3188977	0.008695305	9.191158	0.2930057	FALSE	mu1	TRUE
-34.10705	-2.172873	-36.27993	0.3188977	0.008695305	9.191158	0.2930057	FALSE	la1	TRUE
-34.10705	-2.172873	-36.27993	0.3188977	0.008695305	9.191158	0.2930057	FALSE	mu1	TRUE
-34.10705	-2.172873	-36.27993	0.3188977	0.008695305	9.191158	0.2930057	FALSE	b	TRUE
-34.10705	-2.172873	-36.27993	0.3188977	0.008695305	9.191158	0.2930057	FALSE	mu1	TRUE
-34.10705	-2.172873	-36.27993	0.3188977	0.008695305	9.191158	0.2930057	NA	b	FALSE
-34.10705	-2.172873	-36.27993	0.3188977	0.008695305	9.191158	0.2930057	FALSE	mu1	TRUE
-34.11387	-2.271799	-36.38567	0.3188977	0.008695305	9.913468	0.2930057	TRUE	la1	TRUE
-34.11387	-2.271799	-36.38567	0.3188977	0.008695305	9.913468	0.2930057	FALSE	mu1	TRUE
-34.10982	-2.215734	-36.32556	0.3188977	0.008695305	9.498104	0.2930057	TRUE	la1	TRUE
-34.10982	-2.215734	-36.32556	0.3188977	0.008695305	9.498104	0.2930057	FALSE	b	TRUE
-34.10982	-2.215734	-36.32556	0.3188977	0.008695305	9.498104	0.2930057	FALSE	mu1	TRUE
-34.10982	-2.215734	-36.32556	0.3188977	0.008695305	9.498104	0.2930057	NA	b	FALSE
-34.10982	-2.215734	-36.32556	0.3188977	0.008695305	9.498104	0.2930057	FALSE	b	TRUE
-34.10982	-2.215734	-36.32556	0.3188977	0.008695305	9.498104	0.2930057	FALSE	b	TRUE
-34.10982	-2.215734	-36.32556	0.3188977	0.008695305	9.498104	0.2930057	FALSE	mu2	TRUE
-34.10982	-2.215734	-36.32556	0.3188977	0.008695305	9.498104	0.2930057	FALSE	mu2	TRUE
-34.10982	-2.215734	-36.32556	0.3188977	0.008695305	9.498104	0.2930057	NA	b	FALSE
-34.11214	-2.24863	-36.36077	0.3188977	0.008695305	9.739881	0.2930057	TRUE	la1	TRUE
-34.10414	-2.121495	-36.22563	0.3188977	0.008695305	8.834933	0.2930057	TRUE	la1	TRUE
-34.10414	-2.121495	-36.22563	0.3188977	0.008695305	8.834933	0.2930057	FALSE	b	TRUE
-34.10414	-2.121495	-36.22563	0.3188977	0.008695305	8.834933	0.2930057	FALSE	mu1	TRUE
-34.10106	-2.054768	-36.15583	0.3188977	0.008695305	8.390751	0.2930057	TRUE	la1	TRUE
-34.10106	-2.054768	-36.15583	0.3188977	0.008695305	8.390751	0.2930057	FALSE	mu2	TRUE
-34.10175	-2.071416	-36.17317	0.3188977	0.008695305	8.49966	0.2930057	TRUE	la1	TRUE
-34.10175	-2.071416	-36.17317	0.3188977	0.008695305	8.49966	0.2930057	FALSE	mu1	TRUE
-34.10175	-2.071416	-36.17317	0.3188977	0.008695305	8.49966	0.2930057	FALSE	b	TRUE
-34.10175	-2.071416	-36.17317	0.3188977	0.008695305	8.49966	0.2930057	NA	b	FALSE
-34.10175	-2.071416	-36.17317	0.3188977	0.008695305	8.49966	0.2930057	FALSE	mu1	TRUE
-34.10453	-2.12892	-36.23345	0.3188977	0.008695305	8.885636	0.2930057	TRUE	la1	TRUE
-34.10453	-2.12892	-36.23345	0.3188977	0.008695305	8.885636	0.2930057	FALSE	b	TRUE
-34.10453	-2.12892	-36.23345	0.3188977	0.008695305	8.885636	0.2930057	FALSE	mu1	TRUE
-34.10048	-2.03933	-36.13981	0.3188977	0.008695305	8.290875	0.2930057	TRUE	la1	TRUE
-34.10048	-2.03933	-36.13981	0.3188977	0.008695305	8.290875	0.2930057	FALSE	mu1	TRUE
-34.10048	-2.03933	-36.13981	0.3188977	0.008695305	8.290875	0.2930057	NA	b	FALSE
-34.10048	-2.03933	-36.13981	0.3188977	0.008695305	8.290875	0.2930057	NA	b	FALSE
-34.10048	-2.03933	-36.13981	0.3188977	0.008695305	8.290875	0.2930057	FALSE	mu2	TRUE
-34.09809	-1.949745	-36.04783	0.3188977	0.008695305	7.731996	0.2930057	TRUE	la1	TRUE
-34.09809	-1.949745	-36.04783	0.3188977	0.008695305	7.731996	0.2930057	FALSE	mu1	TRUE
-34.09809	-1.949745	-36.04783	0.3188977	0.008695305	7.731996	0.2930057	FALSE	mu1	TRUE
-34.09809	-1.949745	-36.04783	0.3188977	0.008695305	7.731996	0.2930057	FALSE	mu2	TRUE
-34.09809	-1.949745	-36.04783	0.3188977	0.008695305	7.731996	0.2930057	FALSE	mu1	TRUE
-34.09809	-1.949745	-36.04783	0.3188977	0.008695305	7.731996	0.2930057	FALSE	mu1	TRUE
-34.09772	-1.921478	-36.01919	0.3188977	0.008695305	7.562777	0.2930057	TRUE	la1	TRUE
-34.09772	-1.921478	-36.01919	0.3188977	0.008695305	7.562777	0.2930057	FALSE	mu2	TRUE
-34.09772	-1.921478	-36.01919	0.3188977	0.008695305	7.562777	0.2930057	FALSE	mu1	TRUE
-34.09942	-2.00718	-36.1066	0.3188977	0.008695305	8.086284	0.2930057	TRUE	la1	TRUE
-34.09942	-2.00718	-36.1066	0.3188977	0.008695305	8.086284	0.2930057	NA	b	FALSE
-34.09942	-2.00718	-36.1066	0.3188977	0.008695305	8.086284	0.2930057	FALSE	la1	TRUE
-34.10216	-2.080794	-36.18295	0.3188977	0.008695305	8.561563	0.2930057	TRUE	la1	TRUE
-34.10216	-2.080794	-36.18295	0.3188977	0.008695305	8.561563	0.2930057	FALSE	mu1	TRUE
-34.06658	-2.015514	-36.0821	0.2927857	0.008695305	8.561563	0.2930057	TRUE	b	TRUE
-34.07575	-2.740189	-36.81594	0.2927857	0.008695305	8.561563	0.5104083	TRUE	mu2	TRUE
-34.07363	-2.807844	-36.88147	0.2927857	0.008695305	9.020242	0.5104083	TRUE	la1	TRUE
-34.07363	-2.807844	-36.88147	0.2927857	0.008695305	9.020242	0.5104083	FALSE	b	TRUE
-34.07363	-2.807844	-36.88147	0.2927857	0.008695305	9.020242	0.5104083	NA	b	FALSE
-34.07363	-2.807844	-36.88147	0.2927857	0.008695305	9.020242	0.5104083	FALSE	mu2	TRUE
-34.07363	-2.807844	-36.88147	0.2927857	0.008695305	9.020242	0.5104083	FALSE	mu2	TRUE
-33.94706	-3.256808	-37.20387	0.2927857	0.06855709	9.020242	0.5104083	TRUE	mu1	TRUE
-33.95409	-3.168258	-37.12235	0.2927857	0.06855709	8.424184	0.5104083	TRUE	la1	TRUE
-33.95409	-3.168258	-37.12235	0.2927857	0.06855709	8.424184	0.5104083	FALSE	mu2	TRUE
-33.95409	-3.168258	-37.12235	0.2927857	0.06855709	8.424184	0.5104083	FALSE	mu1	TRUE
-33.95409	-3.168258	-37.12235	0.2927857	0.06855709	8.424184	0.5104083	FALSE	b	TRUE
-33.95409	-3.168258	-37.12235	0.2927857	0.06855709	8.424184	0.5104083	FALSE	mu1	TRUE
-33.91962	-2.547231	-36.46685	0.2927857	0.06855709	8.424184	0.3241004	TRUE	mu2	TRUE
-33.91282	-2.411772	-36.32459	0.2927857	0.06855709	8.424184	0.2834626	TRUE	mu2	TRUE
-33.87853	-1.619881	-35.49842	0.2927857	0.06855709	8.424184	0.04589507	TRUE	mu2	TRUE
-33.87853	-1.619881	-35.49842	0.2927857	0.06855709	8.424184	0.04589507	NA	b	FALSE
-33.87853	-1.619881	-35.49842	0.2927857	0.06855709	8.424184	0.04589507	FALSE	mu2	TRUE
-33.87853	-1.619881	-35.49842	0.2927857	0.06855709	8.424184	0.04589507	FALSE	mu2	TRUE
-33.9276	-2.69972	-36.62731	0.2927857	0.06855709	8.424184	0.3698469	TRUE	mu2	TRUE
-33.92109	-2.575814	-36.49691	0.2927857	0.06855709	8.424184	0.3326752	TRUE	mu2	TRUE
-33.91915	-2.611619	-36.53077	0.2927857	0.06855709	8.660812	0.3326752	TRUE	la1	TRUE
-33.92096	-2.578081	-36.49904	0.2927857	0.06855709	8.438991	0.3326752	TRUE	la1	TRUE
-34.6572	-2.425994	-37.0832	0.2319508	0.06855709	8.438991	0.3326752	TRUE	b	TRUE
-34.6572	-2.425994	-37.0832	0.2319508	0.06855709	8.438991	0.3326752	FALSE	la1	TRUE
-34.6572	-2.425994	-37.0832	0.2319508	0.06855709	8.438991	0.3326752	FALSE	b	TRUE
-34.6572	-2.425994	-37.0832	0.2319508	0.06855709	8.438991	0.3326752	FALSE	mu2	TRUE
-34.69873	-2.25545	-36.95418	0.2319508	0.06855709	7.387642	0.3326752	TRUE	la1	TRUE
-34.69873	-2.25545	-36.95418	0.2319508	0.06855709	7.387642	0.3326752	FALSE	mu1	TRUE
-34.69873	-2.25545	-36.95418	0.2319508	0.06855709	7.387642	0.3326752	FALSE	mu2	TRUE
-34.69873	-2.25545	-36.95418	0.2319508	0.06855709	7.387642	0.3326752	FALSE	mu2	TRUE
-34.69873	-2.25545	-36.95418	0.2319508	0.06855709	7.387642	0.3326752	FALSE	mu2	TRUE
-34.90018	-3.393418	-38.2936	0.2319508	0.06855709	7.387642	0.6740658	TRUE	mu2	TRUE
-34.90018	-3.393418	-38.2936	0.2319508	0.06855709	7.387642	0.6740658	NA	b	FALSE
-33.89385	-3.734573	-37.62842	0.3684128	0.06855709	7.387642	0.6740658	TRUE	b	TRUE
-33.84447	-5.388039	-39.23251	0.3684128	0.06855709	7.387642	1.170106	TRUE	mu2	TRUE
-33.8417	-5.657277	-39.49898	0.3684128	0.06855709	7.387642	1.250877	TRUE	mu2	TRUE
-33.89427	-3.725719	-37.61999	0.3684128	0.06855709	7.387642	0.6714096	TRUE	mu2	TRUE
-33.89427	-3.725719	-37.61999	0.3684128	0.06855709	7.387642	0.6714096	FALSE	mu1	TRUE
-34.15568	-3.39842	-37.5541	0.3684128	0.02491724	7.387642	0.6714096	TRUE	mu1	TRUE
-34.11428	-3.08469	-37.19897	0.3684128	0.02491724	5.754346	0.6714096	TRUE	la1	TRUE
-34.11015	-2.728448	-36.8386	0.3684128	0.02491724	4.295812	0.6714096	TRUE	la1	TRUE
-34.11015	-2.728448	-36.8386	0.3684128	0.02491724	4.295812	0.6714096	FALSE	mu2	TRUE
-34.16572	-2.422826	-36.58855	0.3684128	0.02491724	3.316418	0.6714096	TRUE	la1	TRUE
-34.11844	-2.647649	-36.76609	0.3684128	0.02491724	4.014765	0.6714096	TRUE	la1	TRUE
-34.11844	-2.647649	-36.76609	0.3684128	0.02491724	4.014765	0.6714096	FALSE	mu2	TRUE
-34.11844	-2.647649	-36.76609	0.3684128	0.02491724	4.014765	0.6714096	FALSE	b	TRUE
-34.11844	-2.647649	-36.76609	0.3684128	0.02491724	4.014765	0.6714096	NA	b	FALSE
-34.14909	-2.483341	-36.63243	0.3684128	0.02491724	3.492925	0.6714096	TRUE	la1	TRUE
-34.14909	-2.483341	-36.63243	0.3684128	0.02491724	3.492925	0.6714096	FALSE	mu1	TRUE
-34.14909	-2.483341	-36.63243	0.3684128	0.02491724	3.492925	0.6714096	FALSE	b	TRUE
-34.14909	-2.483341	-36.63243	0.3684128	0.02491724	3.492925	0.6714096	FALSE	mu1	TRUE
-34.14909	-2.483341	-36.63243	0.3684128	0.02491724	3.492925	0.6714096	FALSE	mu2	TRUE
-34.29887	-2.126594	-36.42547	0.3684128	0.02491724	2.560903	0.6714096	TRUE	la1	TRUE
-34.29887	-2.126594	-36.42547	0.3684128	0.02491724	2.560903	0.6714096	FALSE	mu1	TRUE
-34.29887	-2.126594	-36.42547	0.3684128	0.02491724	2.560903	0.6714096	FALSE	b	TRUE
-34.29887	-2.126594	-36.42547	0.3684128	0.02491724	2.560903	0.6714096	FALSE	mu1	TRUE
-34.14261	-2.501441	-36.64405	0.3684128	0.0748968	2.560903	0.6714096	TRUE	mu1	TRUE
-34.14261	-2.501441	-36.64405	0.3684128	0.0748968	2.560903	0.6714096	FALSE	b	TRUE
-34.14261	-2.501441	-36.64405	0.3684128	0.0748968	2.560903	0.6714096	FALSE	b	TRUE
-34.14261	-2.501441	-36.64405	0.3684128	0.0748968	2.560903	0.6714096	FALSE	b	TRUE
-34.14261	-2.501441	-36.64405	0.3684128	0.0748968	2.560903	0.6714096	FALSE	mu2	TRUE
-34.14261	-2.501441	-36.64405	0.3684128	0.0748968	2.560903	0.6714096	FALSE	mu1	TRUE
-34.14261	-2.501441	-36.64405	0.3684128	0.0748968	2.560903	0.6714096	FALSE	mu2	TRUE
-34.14261	-2.501441	-36.64405	0.3684128	0.0748968	2.560903	0.6714096	FALSE	mu2	TRUE
-34.14261	-2.501441	-36.64405	0.3684128	0.0748968	2.560903	0.6714096	FALSE	mu1	TRUE
-34.14261	-2.501441	-36.64405	0.3684128	0.0748968	2.560903	0.6714096	FALSE	mu2	TRUE
-33.92418	-2.913874	-36.83805	0.3684128	0.0748968	3.662631	0.6714096	TRUE	la1	TRUE
-33.92418	-2.913874	-36.83805	0.3684128	0.0748968	3.662631	0.6714096	NA	b	FALSE
-33.92418	-2.913874	-36.83805	0.3684128	0.0748968	3.662631	0.6714096	FALSE	mu1	TRUE
-34.0777	-2.593007	-36.67071	0.3684128	0.0748968	2.776317	0.6714096	TRUE	la1	TRUE
-34.0777	-2.593007	-36.67071	0.3684128	0.0748968	2.776317	0.6714096	FALSE	mu2	TRUE
-33.99697	-2.734714	-36.73168	0.3684128	0.0748968	3.141186	0.6714096	TRUE	la1	TRUE
-33.99697	-2.734714	-36.73168	0.3684128	0.0748968	3.141186	0.6714096	FALSE	b	TRUE
-33.99697	-2.734714	-36.73168	0.3684128	0.0748968	3.141186	0.6714096	FALSE	mu1	TRUE
-33.99697	-2.734714	-36.73168	0.3684128	0.0748968	3.141186	0.6714096	NA	b	FALSE
-33.90018	-2.99573	-36.89591	0.3684128	0.0748968	3.925322	0.6714096	TRUE	la1	TRUE
-33.90018	-2.99573	-36.89591	0.3684128	0.0748968	3.925322	0.6714096	FALSE	mu2	TRUE
-33.90018	-2.99573	-36.89591	0.3684128	0.0748968	3.925322	0.6714096	FALSE	b	TRUE
-33.9302	-2.118752	-36.04896	0.3684128	0.0748968	3.925322	0.4083163	TRUE	mu2	TRUE
-33.9302	-2.118752	-36.04896	0.3684128	0.0748968	3.925322	0.4083163	FALSE	mu2	TRUE
-33.71233	-3.389096	-37.10142	0.3684128	0.244276	3.925322	0.4083163	TRUE	mu1	TRUE
-33.86823	-2.225885	-36.09412	0.3684128	0.08918121	3.925322	0.4083163	TRUE	mu1	TRUE
