logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-16.87722	-3.947551	-20.82477	0.2197566	0.04372384	48.9527	0.1101649	FALSE	b	TRUE
-16.87215	-4.622177	-21.49432	0.2197566	0.04372384	48.9527	0.3125527	TRUE	mu2	TRUE
-16.87215	-4.622177	-21.49432	0.2197566	0.04372384	48.9527	0.3125527	FALSE	mu1	TRUE
-16.87215	-4.622177	-21.49432	0.2197566	0.04372384	48.9527	0.3125527	FALSE	b	TRUE
-16.87225	-4.62879	-21.50104	0.2197566	0.04372384	49.16463	0.3125527	TRUE	la1	TRUE
-16.87177	-4.598452	-21.47022	0.2197566	0.04372384	48.19924	0.3125527	TRUE	la1	TRUE
-16.87177	-4.598452	-21.47022	0.2197566	0.04372384	48.19924	0.3125527	FALSE	b	TRUE
-16.87177	-4.598452	-21.47022	0.2197566	0.04372384	48.19924	0.3125527	FALSE	mu2	TRUE
-16.87149	-4.580271	-21.45176	0.2197566	0.04372384	47.62899	0.3125527	TRUE	la1	TRUE
-16.87112	-4.555124	-21.42624	0.2197566	0.04372384	46.85037	0.3125527	TRUE	la1	TRUE
-16.87112	-4.555124	-21.42624	0.2197566	0.04372384	46.85037	0.3125527	FALSE	mu2	TRUE
-16.87501	-4.05716	-20.93217	0.2197566	0.04372384	46.85037	0.1631637	TRUE	mu2	TRUE
-16.87501	-4.05716	-20.93217	0.2197566	0.04372384	46.85037	0.1631637	FALSE	b	TRUE
-16.87501	-4.05716	-20.93217	0.2197566	0.04372384	46.85037	0.1631637	FALSE	b	TRUE
-16.87501	-4.05716	-20.93217	0.2197566	0.04372384	46.85037	0.1631637	FALSE	mu2	TRUE
-16.87501	-4.05716	-20.93217	0.2197566	0.04372384	46.85037	0.1631637	FALSE	b	TRUE
-16.87501	-4.05716	-20.93217	0.2197566	0.04372384	46.85037	0.1631637	FALSE	b	TRUE
-16.87501	-4.05716	-20.93217	0.2197566	0.04372384	46.85037	0.1631637	FALSE	mu1	TRUE
-16.8749	-4.048207	-20.92311	0.2197566	0.04372384	46.57596	0.1631637	TRUE	la1	TRUE
-16.87485	-4.043933	-20.91879	0.2197566	0.04372384	46.44551	0.1631637	TRUE	la1	TRUE
-16.87485	-4.043933	-20.91879	0.2197566	0.04372384	46.44551	0.1631637	FALSE	mu1	TRUE
-18.65707	-3.683787	-22.34086	0.0756978	0.04372384	46.44551	0.1631637	TRUE	b	TRUE
-18.65707	-3.683787	-22.34086	0.0756978	0.04372384	46.44551	0.1631637	FALSE	mu1	TRUE
-18.65707	-3.683787	-22.34086	0.0756978	0.04372384	46.44551	0.1631637	FALSE	mu1	TRUE
-18.6569	-3.697727	-22.35463	0.0756978	0.04372384	46.87231	0.1631637	TRUE	la1	TRUE
-18.6569	-3.697727	-22.35463	0.0756978	0.04372384	46.87231	0.1631637	FALSE	mu1	TRUE
-18.6569	-3.697727	-22.35463	0.0756978	0.04372384	46.87231	0.1631637	FALSE	b	TRUE
-18.6569	-3.697727	-22.35463	0.0756978	0.04372384	46.87231	0.1631637	FALSE	mu2	TRUE
-18.65727	-3.668406	-22.32568	0.0756978	0.04372384	45.97873	0.1631637	TRUE	la1	TRUE
-18.65702	-3.687726	-22.34475	0.0756978	0.04372384	46.56575	0.1631637	TRUE	la1	TRUE
-18.65677	-3.708741	-22.36551	0.0756978	0.04372384	47.21201	0.1631637	TRUE	la1	TRUE
-18.65677	-3.708741	-22.36551	0.0756978	0.04372384	47.21201	0.1631637	FALSE	b	TRUE
-18.65677	-3.708741	-22.36551	0.0756978	0.04372384	47.21201	0.1631637	FALSE	mu2	TRUE
-18.65677	-3.708741	-22.36551	0.0756978	0.04372384	47.21201	0.1631637	FALSE	mu2	TRUE
-18.65677	-3.708741	-22.36551	0.0756978	0.04372384	47.21201	0.1631637	FALSE	mu2	TRUE
-18.65688	-3.699116	-22.356	0.0756978	0.04372384	46.91503	0.1631637	TRUE	la1	TRUE
-18.65688	-3.699116	-22.356	0.0756978	0.04372384	46.91503	0.1631637	FALSE	mu2	TRUE
-18.65728	-3.667733	-22.32501	0.0756978	0.04372384	45.9584	0.1631637	TRUE	la1	TRUE
-18.65728	-3.667733	-22.32501	0.0756978	0.04372384	45.9584	0.1631637	FALSE	mu1	TRUE
-18.66161	-3.849643	-22.51125	0.0756978	0.04372384	45.9584	0.2177368	TRUE	mu2	TRUE
-18.66161	-3.849643	-22.51125	0.0756978	0.04372384	45.9584	0.2177368	FALSE	mu1	TRUE
-18.66161	-3.849643	-22.51125	0.0756978	0.04372384	45.9584	0.2177368	FALSE	mu1	TRUE
-18.66146	-3.858614	-22.52008	0.0756978	0.04372384	46.23002	0.2177368	TRUE	la1	TRUE
-18.66146	-3.858614	-22.52008	0.0756978	0.04372384	46.23002	0.2177368	NA	b	FALSE
-18.66146	-3.858614	-22.52008	0.0756978	0.04372384	46.23002	0.2177368	FALSE	mu2	TRUE
-18.66146	-3.858614	-22.52008	0.0756978	0.04372384	46.23002	0.2177368	NA	b	FALSE
-18.66146	-3.858614	-22.52008	0.0756978	0.04372384	46.23002	0.2177368	FALSE	b	TRUE
-18.66146	-3.858614	-22.52008	0.0756978	0.04372384	46.23002	0.2177368	FALSE	b	TRUE
-18.66146	-3.858614	-22.52008	0.0756978	0.04372384	46.23002	0.2177368	FALSE	mu2	TRUE
-18.66121	-3.875284	-22.53649	0.0756978	0.04372384	46.73866	0.2177368	TRUE	la1	TRUE
-18.66121	-3.875284	-22.53649	0.0756978	0.04372384	46.73866	0.2177368	FALSE	mu1	TRUE
-18.66093	-3.894193	-22.55513	0.0756978	0.04372384	47.32173	0.2177368	TRUE	la1	TRUE
-18.66093	-3.894193	-22.55513	0.0756978	0.04372384	47.32173	0.2177368	NA	b	FALSE
-18.66093	-3.894193	-22.55513	0.0756978	0.04372384	47.32173	0.2177368	NA	b	FALSE
-18.66093	-3.894193	-22.55513	0.0756978	0.04372384	47.32173	0.2177368	FALSE	mu2	TRUE
-18.66093	-3.894193	-22.55513	0.0756978	0.04372384	47.32173	0.2177368	FALSE	mu1	TRUE
-18.66093	-3.894193	-22.55513	0.0756978	0.04372384	47.32173	0.2177368	FALSE	b	TRUE
-18.66093	-3.894193	-22.55513	0.0756978	0.04372384	47.32173	0.2177368	NA	b	FALSE
-18.66093	-3.894193	-22.55513	0.0756978	0.04372384	47.32173	0.2177368	FALSE	mu1	TRUE
-18.66093	-3.894193	-22.55513	0.0756978	0.04372384	47.32173	0.2177368	FALSE	b	TRUE
-18.66093	-3.894193	-22.55513	0.0756978	0.04372384	47.32173	0.2177368	NA	b	FALSE
-18.66093	-3.894193	-22.55513	0.0756978	0.04372384	47.32173	0.2177368	FALSE	mu1	TRUE
-18.66077	-3.905968	-22.56674	0.0756978	0.04372384	47.68818	0.2177368	TRUE	la1	TRUE
-18.66077	-3.905968	-22.56674	0.0756978	0.04372384	47.68818	0.2177368	FALSE	mu1	TRUE
-18.66046	-3.929297	-22.58976	0.0756978	0.04372384	48.42186	0.2177368	TRUE	la1	TRUE
-18.66046	-3.929297	-22.58976	0.0756978	0.04372384	48.42186	0.2177368	NA	b	FALSE
-18.67748	-4.682814	-23.36029	0.0756978	0.04372384	48.42186	0.4437917	TRUE	mu2	TRUE
-18.67748	-4.682814	-23.36029	0.0756978	0.04372384	48.42186	0.4437917	FALSE	mu1	TRUE
-18.67748	-4.682814	-23.36029	0.0756978	0.04372384	48.42186	0.4437917	FALSE	mu1	TRUE
-18.67673	-4.715727	-23.39245	0.0756978	0.04372384	49.47443	0.4437917	TRUE	la1	TRUE
-18.67673	-4.715727	-23.39245	0.0756978	0.04372384	49.47443	0.4437917	FALSE	mu2	TRUE
-18.67664	-4.719601	-23.39624	0.0756978	0.04372384	49.59967	0.4437917	TRUE	la1	TRUE
-18.67189	-4.504155	-23.17605	0.0756978	0.04372384	49.59967	0.3791581	TRUE	mu2	TRUE
-18.73942	-5.232237	-23.97165	0.3669304	0.04372384	49.59967	0.3791581	TRUE	b	TRUE
-18.74158	-5.271532	-24.01311	0.3669304	0.04372384	50.88656	0.3791581	TRUE	la1	TRUE
-18.74103	-5.261418	-24.00244	0.3669304	0.04372384	50.55244	0.3791581	TRUE	la1	TRUE
-18.74103	-5.261418	-24.00244	0.3669304	0.04372384	50.55244	0.3791581	FALSE	mu1	TRUE
-18.74103	-5.261418	-24.00244	0.3669304	0.04372384	50.55244	0.3791581	FALSE	mu1	TRUE
-18.72763	-5.614837	-24.34246	0.3669304	0.04372384	50.55244	0.4851838	TRUE	mu2	TRUE
-18.72064	-5.799991	-24.52063	0.3669304	0.04372384	50.55244	0.5407301	TRUE	mu2	TRUE
-18.78766	-4.048297	-22.83596	0.3669304	0.04372384	50.55244	0.01522202	TRUE	mu2	TRUE
-18.78743	-4.039381	-22.82682	0.3669304	0.04372384	50.25956	0.01522202	TRUE	la1	TRUE
-18.78743	-4.039381	-22.82682	0.3669304	0.04372384	50.25956	0.01522202	FALSE	b	TRUE
-18.78743	-4.039381	-22.82682	0.3669304	0.04372384	50.25956	0.01522202	FALSE	mu2	TRUE
-18.78743	-4.039381	-22.82682	0.3669304	0.04372384	50.25956	0.01522202	FALSE	b	TRUE
-19.30404	-3.281591	-22.58563	0.06381459	0.04372384	50.25956	0.01522202	TRUE	b	TRUE
-19.30404	-3.281591	-22.58563	0.06381459	0.04372384	50.25956	0.01522202	FALSE	mu1	TRUE
-19.30403	-3.285861	-22.58989	0.06381459	0.04372384	50.3996	0.01522202	TRUE	la1	TRUE
-19.30403	-3.285861	-22.58989	0.06381459	0.04372384	50.3996	0.01522202	FALSE	b	TRUE
-19.30397	-3.322337	-22.62631	0.06381459	0.04372384	51.61068	0.01522202	TRUE	la1	TRUE
-19.30397	-3.322337	-22.62631	0.06381459	0.04372384	51.61068	0.01522202	FALSE	b	TRUE
-19.30399	-3.304116	-22.60811	0.06381459	0.04372384	51.00244	0.01522202	TRUE	la1	TRUE
-17.36047	-3.432694	-20.79316	0.1152457	0.04372384	51.00244	0.01522202	TRUE	b	TRUE
-17.36047	-3.432694	-20.79316	0.1152457	0.04372384	51.00244	0.01522202	FALSE	mu1	TRUE
-17.36047	-3.432694	-20.79316	0.1152457	0.04372384	51.00244	0.01522202	FALSE	mu1	TRUE
-17.36047	-3.432694	-20.79316	0.1152457	0.04372384	51.00244	0.01522202	FALSE	mu1	TRUE
-17.32679	-3.386759	-20.71355	0.1152457	0.03759911	51.00244	0.01522202	TRUE	mu1	TRUE
-17.32681	-3.394845	-20.72166	0.1152457	0.03759911	51.27157	0.01522202	TRUE	la1	TRUE
-17.32681	-3.394845	-20.72166	0.1152457	0.03759911	51.27157	0.01522202	FALSE	mu2	TRUE
-17.32677	-3.380014	-20.70678	0.1152457	0.03759911	50.77895	0.01522202	TRUE	la1	TRUE
-17.32815	-3.48286	-20.81101	0.1152457	0.03759911	50.77895	0.04607593	TRUE	mu2	TRUE
-17.32823	-3.517635	-20.84586	0.1152457	0.03759911	51.94085	0.04607593	TRUE	la1	TRUE
-17.32823	-3.517635	-20.84586	0.1152457	0.03759911	51.94085	0.04607593	NA	b	FALSE
-17.32829	-3.541241	-20.86953	0.1152457	0.03759911	52.74333	0.04607593	TRUE	la1	TRUE
-17.32829	-3.541241	-20.86953	0.1152457	0.03759911	52.74333	0.04607593	FALSE	mu1	TRUE
-17.32829	-3.541241	-20.86953	0.1152457	0.03759911	52.74333	0.04607593	FALSE	mu2	TRUE
-17.22032	-3.555865	-20.77618	0.1210954	0.03759911	52.74333	0.04607593	TRUE	b	TRUE
-17.22038	-3.572639	-20.79302	0.1210954	0.03759911	53.32042	0.04607593	TRUE	la1	TRUE
-17.22038	-3.572639	-20.79302	0.1210954	0.03759911	53.32042	0.04607593	FALSE	mu2	TRUE
-17.22038	-3.572639	-20.79302	0.1210954	0.03759911	53.32042	0.04607593	FALSE	mu1	TRUE
-17.22038	-3.572639	-20.79302	0.1210954	0.03759911	53.32042	0.04607593	FALSE	b	TRUE
-17.22038	-3.572639	-20.79302	0.1210954	0.03759911	53.32042	0.04607593	FALSE	b	TRUE
-17.22041	-3.580537	-20.80095	0.1210954	0.03759911	53.59412	0.04607593	TRUE	la1	TRUE
-17.22041	-3.580537	-20.80095	0.1210954	0.03759911	53.59412	0.04607593	NA	b	FALSE
-17.22041	-3.580537	-20.80095	0.1210954	0.03759911	53.59412	0.04607593	FALSE	mu2	TRUE
-17.22041	-3.580537	-20.80095	0.1210954	0.03759911	53.59412	0.04607593	FALSE	mu2	TRUE
-17.22041	-3.580537	-20.80095	0.1210954	0.03759911	53.59412	0.04607593	FALSE	mu1	TRUE
-17.22036	-3.567214	-20.78757	0.1210954	0.03759911	53.13314	0.04607593	TRUE	la1	TRUE
-17.22031	-3.554866	-20.77518	0.1210954	0.03759911	52.70914	0.04607593	TRUE	la1	TRUE
-17.22031	-3.554866	-20.77518	0.1210954	0.03759911	52.70914	0.04607593	FALSE	mu1	TRUE
-17.22031	-3.554866	-20.77518	0.1210954	0.03759911	52.70914	0.04607593	FALSE	mu2	TRUE
-17.22033	-3.55955	-20.77988	0.1210954	0.03759911	52.8696	0.04607593	TRUE	la1	TRUE
-17.11577	-3.374748	-20.49052	0.1210954	0.01295884	52.8696	0.04607593	TRUE	mu1	TRUE
-17.11577	-3.374748	-20.49052	0.1210954	0.01295884	52.8696	0.04607593	FALSE	mu1	TRUE
-17.11577	-3.374748	-20.49052	0.1210954	0.01295884	52.8696	0.04607593	NA	b	FALSE
-17.11577	-3.374748	-20.49052	0.1210954	0.01295884	52.8696	0.04607593	FALSE	mu2	TRUE
-17.1167	-3.467317	-20.58402	0.1210954	0.01295884	52.8696	0.07384686	TRUE	mu2	TRUE
-17.1167	-3.467317	-20.58402	0.1210954	0.01295884	52.8696	0.07384686	FALSE	mu1	TRUE
-17.1167	-3.467317	-20.58402	0.1210954	0.01295884	52.8696	0.07384686	FALSE	mu1	TRUE
-17.1167	-3.467317	-20.58402	0.1210954	0.01295884	52.8696	0.07384686	FALSE	mu2	TRUE
-17.1167	-3.467317	-20.58402	0.1210954	0.01295884	52.8696	0.07384686	NA	b	FALSE
-17.1167	-3.467317	-20.58402	0.1210954	0.01295884	52.8696	0.07384686	FALSE	mu2	TRUE
-17.11675	-3.486924	-20.60368	0.1210954	0.01295884	53.54616	0.07384686	TRUE	la1	TRUE
-17.11675	-3.486924	-20.60368	0.1210954	0.01295884	53.54616	0.07384686	FALSE	mu1	TRUE
-17.11675	-3.486924	-20.60368	0.1210954	0.01295884	53.54616	0.07384686	FALSE	mu2	TRUE
-17.11671	-3.469799	-20.5865	0.1210954	0.01295884	52.95481	0.07384686	TRUE	la1	TRUE
-17.11671	-3.469799	-20.5865	0.1210954	0.01295884	52.95481	0.07384686	FALSE	mu2	TRUE
-17.11671	-3.469799	-20.5865	0.1210954	0.01295884	52.95481	0.07384686	FALSE	mu2	TRUE
-17.11671	-3.469799	-20.5865	0.1210954	0.01295884	52.95481	0.07384686	FALSE	b	TRUE
-17.11671	-3.469799	-20.5865	0.1210954	0.01295884	52.95481	0.07384686	FALSE	mu2	TRUE
-17.11671	-3.469799	-20.5865	0.1210954	0.01295884	52.95481	0.07384686	FALSE	b	TRUE
-17.11671	-3.469799	-20.5865	0.1210954	0.01295884	52.95481	0.07384686	FALSE	b	TRUE
-17.11671	-3.469799	-20.5865	0.1210954	0.01295884	52.95481	0.07384686	FALSE	mu2	TRUE
-17.11669	-3.465623	-20.58232	0.1210954	0.01295884	52.8115	0.07384686	TRUE	la1	TRUE
-17.11664	-3.442155	-20.55879	0.1210954	0.01295884	52.01274	0.07384686	TRUE	la1	TRUE
-17.11664	-3.442155	-20.55879	0.1210954	0.01295884	52.01274	0.07384686	NA	b	FALSE
-17.11664	-3.442155	-20.55879	0.1210954	0.01295884	52.01274	0.07384686	FALSE	mu2	TRUE
-17.11666	-3.45071	-20.56737	0.1210954	0.01295884	52.30264	0.07384686	TRUE	la1	TRUE
-17.11666	-3.45071	-20.56737	0.1210954	0.01295884	52.30264	0.07384686	FALSE	mu2	TRUE
-17.11666	-3.45071	-20.56737	0.1210954	0.01295884	52.30264	0.07384686	FALSE	mu1	TRUE
-17.11666	-3.45071	-20.56737	0.1210954	0.01295884	52.30264	0.07384686	FALSE	mu2	TRUE
-17.11666	-3.45071	-20.56737	0.1210954	0.01295884	52.30264	0.07384686	FALSE	b	TRUE
-17.11666	-3.45071	-20.56737	0.1210954	0.01295884	52.30264	0.07384686	FALSE	mu2	TRUE
-17.11666	-3.45071	-20.56737	0.1210954	0.01295884	52.30264	0.07384686	NA	b	FALSE
-17.11666	-3.451613	-20.56827	0.1210954	0.01295884	52.33332	0.07384686	TRUE	la1	TRUE
-17.11666	-3.451613	-20.56827	0.1210954	0.01295884	52.33332	0.07384686	FALSE	mu2	TRUE
-17.11666	-3.451613	-20.56827	0.1210954	0.01295884	52.33332	0.07384686	FALSE	mu1	TRUE
-17.11658	-3.409941	-20.52652	0.1210954	0.01295884	50.93422	0.07384686	TRUE	la1	TRUE
-17.11658	-3.409941	-20.52652	0.1210954	0.01295884	50.93422	0.07384686	FALSE	mu2	TRUE
-17.11659	-3.415999	-20.53259	0.1210954	0.01295884	51.13547	0.07384686	TRUE	la1	TRUE
-17.11659	-3.415999	-20.53259	0.1210954	0.01295884	51.13547	0.07384686	FALSE	mu1	TRUE
-17.11659	-3.415999	-20.53259	0.1210954	0.01295884	51.13547	0.07384686	FALSE	mu1	TRUE
-17.11659	-3.415999	-20.53259	0.1210954	0.01295884	51.13547	0.07384686	FALSE	mu1	TRUE
-17.11668	-3.460391	-20.57707	0.1210954	0.01295884	52.63246	0.07384686	TRUE	la1	TRUE
-17.11668	-3.460391	-20.57707	0.1210954	0.01295884	52.63246	0.07384686	NA	b	FALSE
-17.11668	-3.460391	-20.57707	0.1210954	0.01295884	52.63246	0.07384686	FALSE	b	TRUE
-17.11667	-3.456425	-20.5731	0.1210954	0.01295884	52.49711	0.07384686	TRUE	la1	TRUE
-17.11667	-3.456425	-20.5731	0.1210954	0.01295884	52.49711	0.07384686	FALSE	mu1	TRUE
-16.82985	-3.536462	-20.36632	0.1531102	0.01295884	52.49711	0.07384686	TRUE	b	TRUE
-16.8301	-3.603841	-20.43394	0.1531102	0.01295884	52.49711	0.09406065	TRUE	mu2	TRUE
-16.83004	-3.593298	-20.42333	0.1531102	0.01295884	52.13884	0.09406065	TRUE	la1	TRUE
-16.82995	-3.578962	-20.40891	0.1531102	0.01295884	51.65528	0.09406065	TRUE	la1	TRUE
-16.82995	-3.578962	-20.40891	0.1531102	0.01295884	51.65528	0.09406065	FALSE	b	TRUE
-16.82995	-3.578962	-20.40891	0.1531102	0.01295884	51.65528	0.09406065	FALSE	mu2	TRUE
-16.82995	-3.578962	-20.40891	0.1531102	0.01295884	51.65528	0.09406065	FALSE	b	TRUE
-16.82995	-3.578962	-20.40891	0.1531102	0.01295884	51.65528	0.09406065	FALSE	mu1	TRUE
-16.82995	-3.578962	-20.40891	0.1531102	0.01295884	51.65528	0.09406065	FALSE	mu2	TRUE
-16.83001	-3.58923	-20.41924	0.1531102	0.01295884	52.00121	0.09406065	TRUE	la1	TRUE
-16.83001	-3.58923	-20.41924	0.1531102	0.01295884	52.00121	0.09406065	FALSE	mu2	TRUE
-16.83001	-3.58923	-20.41924	0.1531102	0.01295884	52.00121	0.09406065	FALSE	mu1	TRUE
-16.83001	-3.58923	-20.41924	0.1531102	0.01295884	52.00121	0.09406065	FALSE	mu1	TRUE
-16.83001	-3.58923	-20.41924	0.1531102	0.01295884	52.00121	0.09406065	FALSE	mu2	TRUE
-16.83001	-3.58923	-20.41924	0.1531102	0.01295884	52.00121	0.09406065	FALSE	mu1	TRUE
-16.83006	-3.597108	-20.42717	0.1531102	0.01295884	52.26805	0.09406065	TRUE	la1	TRUE
-16.83006	-3.597108	-20.42717	0.1531102	0.01295884	52.26805	0.09406065	FALSE	mu1	TRUE
-16.83006	-3.597108	-20.42717	0.1531102	0.01295884	52.26805	0.09406065	FALSE	mu2	TRUE
-16.82992	-3.573547	-20.40347	0.1531102	0.01295884	51.47367	0.09406065	TRUE	la1	TRUE
-16.82975	-3.542476	-20.37223	0.1531102	0.01295884	50.44293	0.09406065	TRUE	la1	TRUE
-16.82975	-3.542476	-20.37223	0.1531102	0.01295884	50.44293	0.09406065	FALSE	mu1	TRUE
-16.82975	-3.542476	-20.37223	0.1531102	0.01295884	50.44293	0.09406065	NA	b	FALSE
-16.82975	-3.542476	-20.37223	0.1531102	0.01295884	50.44293	0.09406065	FALSE	mu1	TRUE
-16.82975	-3.542476	-20.37223	0.1531102	0.01295884	50.44293	0.09406065	FALSE	b	TRUE
-16.82975	-3.542476	-20.37223	0.1531102	0.01295884	50.44293	0.09406065	FALSE	mu1	TRUE
-16.82975	-3.542476	-20.37223	0.1531102	0.01295884	50.44293	0.09406065	FALSE	mu1	TRUE
-16.82975	-3.542476	-20.37223	0.1531102	0.01295884	50.44293	0.09406065	FALSE	b	TRUE
-16.82975	-3.542476	-20.37223	0.1531102	0.01295884	50.44293	0.09406065	FALSE	mu1	TRUE
-16.82975	-3.542476	-20.37223	0.1531102	0.01295884	50.44293	0.09406065	FALSE	mu2	TRUE
-16.8297	-3.530961	-20.36066	0.1531102	0.01295884	50.06571	0.09406065	TRUE	la1	TRUE
-16.82974	-3.540556	-20.3703	0.1531102	0.01295884	50.37985	0.09406065	TRUE	la1	TRUE
-16.82974	-3.540556	-20.3703	0.1531102	0.01295884	50.37985	0.09406065	FALSE	mu1	TRUE
-16.82965	-3.521304	-20.35095	0.1531102	0.01295884	49.75136	0.09406065	TRUE	la1	TRUE
-16.83045	-3.728751	-20.5592	0.1531102	0.01295884	49.75136	0.1562948	TRUE	mu2	TRUE
-16.83045	-3.728751	-20.5592	0.1531102	0.01295884	49.75136	0.1562948	FALSE	mu1	TRUE
-16.83045	-3.728751	-20.5592	0.1531102	0.01295884	49.75136	0.1562948	FALSE	mu2	TRUE
-16.83057	-3.756873	-20.58745	0.1531102	0.01295884	50.67181	0.1562948	TRUE	la1	TRUE
-16.83059	-3.759944	-20.59053	0.1531102	0.01295884	50.77326	0.1562948	TRUE	la1	TRUE
-16.83059	-3.759944	-20.59053	0.1531102	0.01295884	50.77326	0.1562948	NA	b	FALSE
-16.83059	-3.759944	-20.59053	0.1531102	0.01295884	50.77326	0.1562948	FALSE	mu1	TRUE
-16.83059	-3.759944	-20.59053	0.1531102	0.01295884	50.77326	0.1562948	FALSE	mu2	TRUE
-16.83059	-3.759944	-20.59053	0.1531102	0.01295884	50.77326	0.1562948	FALSE	mu2	TRUE
-16.83059	-3.759944	-20.59053	0.1531102	0.01295884	50.77326	0.1562948	FALSE	mu2	TRUE
-16.83069	-3.780017	-20.61071	0.1531102	0.01295884	51.44096	0.1562948	TRUE	la1	TRUE
-16.83069	-3.780017	-20.61071	0.1531102	0.01295884	51.44096	0.1562948	FALSE	mu2	TRUE
-16.83069	-3.780017	-20.61071	0.1531102	0.01295884	51.44096	0.1562948	FALSE	mu1	TRUE
-16.83792	-5.633258	-22.47117	0.1531102	0.01295884	51.44096	0.7122671	TRUE	mu2	TRUE
-16.83793	-5.660748	-22.49868	0.1531102	0.01295884	52.36836	0.7122671	TRUE	la1	TRUE
-16.83795	-5.670683	-22.50863	0.1531102	0.01295884	52.70724	0.7122671	TRUE	la1	TRUE
-16.84224	-6.738529	-23.58077	0.1531102	0.01295884	52.70724	1.032621	TRUE	mu2	TRUE
-16.84222	-6.749321	-23.59154	0.1531102	0.01295884	53.07763	1.032621	TRUE	la1	TRUE
-16.84222	-6.749321	-23.59154	0.1531102	0.01295884	53.07763	1.032621	FALSE	b	TRUE
-16.84224	-6.739394	-23.58163	0.1531102	0.01295884	52.73684	1.032621	TRUE	la1	TRUE
-16.84224	-6.739394	-23.58163	0.1531102	0.01295884	52.73684	1.032621	FALSE	mu1	TRUE
-16.84199	-6.677498	-23.51948	0.1531102	0.01295884	52.73684	1.014052	TRUE	mu2	TRUE
-16.84199	-6.677498	-23.51948	0.1531102	0.01295884	52.73684	1.014052	FALSE	b	TRUE
-16.84199	-6.677498	-23.51948	0.1531102	0.01295884	52.73684	1.014052	FALSE	mu1	TRUE
-16.84199	-6.677498	-23.51948	0.1531102	0.01295884	52.73684	1.014052	FALSE	mu1	TRUE
-16.842	-6.671493	-23.51349	0.1531102	0.01295884	52.53168	1.014052	TRUE	la1	TRUE
-16.84203	-6.653817	-23.49585	0.1531102	0.01295884	51.93192	1.014052	TRUE	la1	TRUE
-16.84215	-6.60857	-23.45072	0.1531102	0.01295884	50.42504	1.014052	TRUE	la1	TRUE
-16.84215	-6.60857	-23.45072	0.1531102	0.01295884	50.42504	1.014052	FALSE	mu1	TRUE
-16.84215	-6.60857	-23.45072	0.1531102	0.01295884	50.42504	1.014052	FALSE	mu2	TRUE
-16.84222	-6.588805	-23.43103	0.1531102	0.01295884	49.77938	1.014052	TRUE	la1	TRUE
-16.8347	-4.799609	-21.63431	0.1531102	0.01295884	49.77938	0.4772933	TRUE	mu2	TRUE
-16.8347	-4.799609	-21.63431	0.1531102	0.01295884	49.77938	0.4772933	FALSE	b	TRUE
-16.8347	-4.799609	-21.63431	0.1531102	0.01295884	49.77938	0.4772933	FALSE	b	TRUE
-16.8347	-4.799609	-21.63431	0.1531102	0.01295884	49.77938	0.4772933	FALSE	mu1	TRUE
-16.83469	-4.795611	-21.6303	0.1531102	0.01295884	49.64971	0.4772933	TRUE	la1	TRUE
-16.83469	-4.795611	-21.6303	0.1531102	0.01295884	49.64971	0.4772933	FALSE	mu2	TRUE
-16.83469	-4.795611	-21.6303	0.1531102	0.01295884	49.64971	0.4772933	FALSE	mu2	TRUE
-16.83468	-4.777865	-21.61254	0.1531102	0.01295884	49.0778	0.4772933	TRUE	la1	TRUE
-16.8347	-4.803609	-21.63831	0.1531102	0.01295884	49.90943	0.4772933	TRUE	la1	TRUE
-16.8347	-4.803609	-21.63831	0.1531102	0.01295884	49.90943	0.4772933	FALSE	mu1	TRUE
-16.8347	-4.803609	-21.63831	0.1531102	0.01295884	49.90943	0.4772933	NA	b	FALSE
-16.8347	-4.803609	-21.63831	0.1531102	0.01295884	49.90943	0.4772933	FALSE	b	TRUE
-16.83469	-4.790963	-21.62565	0.1531102	0.01295884	49.49933	0.4772933	TRUE	la1	TRUE
-16.83469	-4.790963	-21.62565	0.1531102	0.01295884	49.49933	0.4772933	FALSE	mu2	TRUE
-16.83469	-4.790963	-21.62565	0.1531102	0.01295884	49.49933	0.4772933	NA	b	FALSE
-16.83893	-5.809857	-22.64879	0.1531102	0.01295884	49.49933	0.7829614	TRUE	mu2	TRUE
-16.83893	-5.809857	-22.64879	0.1531102	0.01295884	49.49933	0.7829614	FALSE	b	TRUE
-16.83893	-5.809857	-22.64879	0.1531102	0.01295884	49.49933	0.7829614	FALSE	mu1	TRUE
-16.83893	-5.809857	-22.64879	0.1531102	0.01295884	49.49933	0.7829614	FALSE	mu2	TRUE
-16.83893	-5.809857	-22.64879	0.1531102	0.01295884	49.49933	0.7829614	FALSE	mu1	TRUE
-16.83893	-5.809857	-22.64879	0.1531102	0.01295884	49.49933	0.7829614	FALSE	mu2	TRUE
-16.83423	-4.67894	-21.51317	0.1531102	0.01295884	49.49933	0.4436864	TRUE	mu2	TRUE
-16.83423	-4.67894	-21.51317	0.1531102	0.01295884	49.49933	0.4436864	FALSE	mu2	TRUE
-16.83423	-4.67894	-21.51317	0.1531102	0.01295884	49.49933	0.4436864	FALSE	mu2	TRUE
-16.82847	-3.214488	-20.04296	0.1531102	0.01295884	49.49933	0.004350612	TRUE	mu2	TRUE
-16.82847	-3.214488	-20.04296	0.1531102	0.01295884	49.49933	0.004350612	FALSE	mu1	TRUE
