logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-12.57144	-1.964268	-14.53571	0.2371442	0.09027492	10.70986	0.047953	FALSE	mu2	TRUE
-12.57144	-1.964268	-14.53571	0.2371442	0.09027492	10.70986	0.047953	FALSE	mu1	TRUE
-12.57144	-1.964268	-14.53571	0.2371442	0.09027492	10.70986	0.047953	FALSE	mu1	TRUE
-12.57144	-1.964268	-14.53571	0.2371442	0.09027492	10.70986	0.047953	FALSE	mu1	TRUE
-12.57144	-1.964268	-14.53571	0.2371442	0.09027492	10.70986	0.047953	FALSE	mu2	TRUE
-12.57144	-1.964268	-14.53571	0.2371442	0.09027492	10.70986	0.047953	FALSE	mu2	TRUE
-12.57144	-1.964268	-14.53571	0.2371442	0.09027492	10.70986	0.047953	FALSE	b	TRUE
-12.57144	-1.964268	-14.53571	0.2371442	0.09027492	10.70986	0.047953	FALSE	mu1	TRUE
-12.57144	-1.964268	-14.53571	0.2371442	0.09027492	10.70986	0.047953	FALSE	mu1	TRUE
-12.57144	-1.964268	-14.53571	0.2371442	0.09027492	10.70986	0.047953	FALSE	mu2	TRUE
-12.57144	-1.964268	-14.53571	0.2371442	0.09027492	10.70986	0.047953	FALSE	mu2	TRUE
-12.59709	-1.920655	-14.51775	0.2371442	0.09027492	10.36207	0.047953	TRUE	la1	TRUE
-12.53013	-2.035346	-14.56548	0.2371442	0.09027492	11.29916	0.047953	TRUE	la1	TRUE
-12.53013	-2.035346	-14.56548	0.2371442	0.09027492	11.29916	0.047953	FALSE	mu1	TRUE
-12.53013	-2.035346	-14.56548	0.2371442	0.09027492	11.29916	0.047953	FALSE	mu2	TRUE
-12.51485	-2.061885	-14.57674	0.2371442	0.09027492	11.52654	0.047953	TRUE	la1	TRUE
-12.54603	-2.007865	-14.5539	0.2371442	0.09027492	11.06795	0.047953	TRUE	la1	TRUE
-12.54603	-2.007865	-14.5539	0.2371442	0.09027492	11.06795	0.047953	NA	b	FALSE
-12.54603	-2.007865	-14.5539	0.2371442	0.09027492	11.06795	0.047953	NA	b	FALSE
-12.54603	-2.007865	-14.5539	0.2371442	0.09027492	11.06795	0.047953	FALSE	b	TRUE
-12.60022	-1.915367	-14.51558	0.2371442	0.09027492	10.3206	0.047953	TRUE	la1	TRUE
-12.58738	-1.937126	-14.5245	0.2371442	0.09027492	10.49221	0.047953	TRUE	la1	TRUE
-12.47358	-2.246196	-14.71977	0.2371442	0.1314842	10.49221	0.047953	TRUE	mu1	TRUE
-12.50176	-2.198425	-14.70019	0.2371442	0.1314842	10.11875	0.047953	TRUE	la1	TRUE
-12.54542	-2.073263	-14.61868	0.2371442	0.1147959	10.11875	0.047953	TRUE	mu1	TRUE
-12.54542	-2.073263	-14.61868	0.2371442	0.1147959	10.11875	0.047953	FALSE	mu2	TRUE
-12.32463	-2.863796	-15.18843	0.2371442	0.2202002	10.11875	0.047953	TRUE	mu1	TRUE
-12.36399	-2.682187	-15.04618	0.2371442	0.1959857	10.11875	0.047953	TRUE	mu1	TRUE
-12.36399	-2.682187	-15.04618	0.2371442	0.1959857	10.11875	0.047953	FALSE	mu1	TRUE
-12.41226	-2.600809	-15.01307	0.2371442	0.1959857	9.509905	0.047953	TRUE	la1	TRUE
-12.34056	-2.722238	-15.0628	0.2371442	0.1959857	10.43104	0.047953	TRUE	la1	TRUE
-12.34056	-2.722238	-15.0628	0.2371442	0.1959857	10.43104	0.047953	NA	b	FALSE
-12.34056	-2.722238	-15.0628	0.2371442	0.1959857	10.43104	0.047953	FALSE	mu1	TRUE
-12.34056	-2.722238	-15.0628	0.2371442	0.1959857	10.43104	0.047953	FALSE	mu1	TRUE
-12.34056	-2.722238	-15.0628	0.2371442	0.1959857	10.43104	0.047953	FALSE	mu2	TRUE
-12.34056	-2.722238	-15.0628	0.2371442	0.1959857	10.43104	0.047953	FALSE	b	TRUE
-12.71725	-1.639832	-14.35708	0.2371442	0.0516649	10.43104	0.047953	TRUE	mu1	TRUE
-12.71725	-1.639832	-14.35708	0.2371442	0.0516649	10.43104	0.047953	FALSE	mu2	TRUE
-12.67163	-1.717744	-14.38937	0.2371442	0.0516649	11.06341	0.047953	TRUE	la1	TRUE
-12.67515	-2.162912	-14.83806	0.2371442	0.0516649	11.06341	0.1815033	TRUE	mu2	TRUE
-12.67515	-2.162912	-14.83806	0.2371442	0.0516649	11.06341	0.1815033	FALSE	mu1	TRUE
-12.67515	-2.162912	-14.83806	0.2371442	0.0516649	11.06341	0.1815033	NA	b	FALSE
-12.67515	-2.162912	-14.83806	0.2371442	0.0516649	11.06341	0.1815033	FALSE	mu1	TRUE
-12.67515	-2.162912	-14.83806	0.2371442	0.0516649	11.06341	0.1815033	FALSE	mu2	TRUE
-12.67515	-2.162912	-14.83806	0.2371442	0.0516649	11.06341	0.1815033	FALSE	mu2	TRUE
-12.67444	-2.164129	-14.83857	0.2371442	0.0516649	11.07355	0.1815033	TRUE	la1	TRUE
-12.70909	-2.105115	-14.8142	0.2371442	0.0516649	10.59112	0.1815033	TRUE	la1	TRUE
-12.70909	-2.105115	-14.8142	0.2371442	0.0516649	10.59112	0.1815033	FALSE	mu1	TRUE
-12.59201	-2.307355	-14.89937	0.2371442	0.0516649	12.32746	0.1815033	TRUE	la1	TRUE
-12.59952	-3.199375	-15.7989	0.2371442	0.0516649	12.32746	0.4491091	TRUE	mu2	TRUE
-12.22004	-4.424575	-16.64461	0.2371442	0.215025	12.32746	0.4491091	TRUE	mu1	TRUE
-12.22004	-4.424575	-16.64461	0.2371442	0.215025	12.32746	0.4491091	FALSE	mu2	TRUE
-12.22004	-4.424575	-16.64461	0.2371442	0.215025	12.32746	0.4491091	FALSE	b	TRUE
-12.22004	-4.424575	-16.64461	0.2371442	0.215025	12.32746	0.4491091	FALSE	mu1	TRUE
-12.22004	-4.424575	-16.64461	0.2371442	0.215025	12.32746	0.4491091	FALSE	mu2	TRUE
-12.22004	-4.424575	-16.64461	0.2371442	0.215025	12.32746	0.4491091	FALSE	mu1	TRUE
-12.29421	-4.299155	-16.59337	0.2371442	0.215025	11.22294	0.4491091	TRUE	la1	TRUE
-12.29421	-4.299155	-16.59337	0.2371442	0.215025	11.22294	0.4491091	FALSE	mu2	TRUE
-12.29421	-4.299155	-16.59337	0.2371442	0.215025	11.22294	0.4491091	FALSE	la1	TRUE
-12.29421	-4.299155	-16.59337	0.2371442	0.215025	11.22294	0.4491091	FALSE	b	TRUE
-12.29421	-4.299155	-16.59337	0.2371442	0.215025	11.22294	0.4491091	FALSE	mu2	TRUE
-12.34619	-6.748087	-19.09427	0.2371442	0.5415493	11.22294	0.4491091	TRUE	mu1	TRUE
-12.34057	-6.757924	-19.0985	0.2371442	0.5415493	11.30623	0.4491091	TRUE	la1	TRUE
-12.34758	-6.745648	-19.09323	0.2371442	0.5415493	11.20237	0.4491091	TRUE	la1	TRUE
-12.34758	-6.745648	-19.09323	0.2371442	0.5415493	11.20237	0.4491091	FALSE	mu2	TRUE
-12.34758	-6.745648	-19.09323	0.2371442	0.5415493	11.20237	0.4491091	FALSE	mu2	TRUE
-12.34758	-6.745648	-19.09323	0.2371442	0.5415493	11.20237	0.4491091	NA	b	FALSE
-12.27009	-5.586308	-17.8564	0.2371442	0.5415493	11.20237	0.101307	TRUE	mu2	TRUE
-12.27009	-5.586308	-17.8564	0.2371442	0.5415493	11.20237	0.101307	FALSE	mu1	TRUE
-12.29448	-5.950972	-18.24545	0.2371442	0.5415493	11.20237	0.2107064	TRUE	mu2	TRUE
-12.67709	-2.253257	-14.93035	0.2371442	0.04852068	11.20237	0.2107064	TRUE	mu1	TRUE
-14.58745	-3.27234	-17.85979	0.6447774	0.04852068	11.20237	0.2107064	TRUE	b	TRUE
-14.58745	-3.27234	-17.85979	0.6447774	0.04852068	11.20237	0.2107064	FALSE	mu1	TRUE
-14.58745	-3.27234	-17.85979	0.6447774	0.04852068	11.20237	0.2107064	FALSE	b	TRUE
-14.61155	-3.205822	-17.81737	0.6447774	0.04852068	10.65428	0.2107064	TRUE	la1	TRUE
-14.6335	-3.144702	-17.7782	0.6447774	0.04852068	10.17202	0.2107064	TRUE	la1	TRUE
-14.67042	-2.942623	-17.61304	0.6447774	0.04852068	10.17202	0.1500826	TRUE	mu2	TRUE
-14.67042	-2.942623	-17.61304	0.6447774	0.04852068	10.17202	0.1500826	FALSE	b	TRUE
-14.67042	-2.942623	-17.61304	0.6447774	0.04852068	10.17202	0.1500826	FALSE	mu2	TRUE
-14.61017	-3.099411	-17.70958	0.6447774	0.04852068	11.45042	0.1500826	TRUE	la1	TRUE
-14.61017	-3.099411	-17.70958	0.6447774	0.04852068	11.45042	0.1500826	NA	b	FALSE
-14.61017	-3.099411	-17.70958	0.6447774	0.04852068	11.45042	0.1500826	FALSE	mu2	TRUE
-12.02923	-5.74151	-17.77074	0.6447774	0.4008006	11.45042	0.1500826	TRUE	mu1	TRUE
-12.02923	-5.74151	-17.77074	0.6447774	0.4008006	11.45042	0.1500826	FALSE	mu2	TRUE
-12.02923	-5.74151	-17.77074	0.6447774	0.4008006	11.45042	0.1500826	FALSE	mu2	TRUE
-12.02923	-5.74151	-17.77074	0.6447774	0.4008006	11.45042	0.1500826	FALSE	mu2	TRUE
-12.02923	-5.74151	-17.77074	0.6447774	0.4008006	11.45042	0.1500826	FALSE	mu2	TRUE
-12.05173	-5.696725	-17.74846	0.6447774	0.4008006	11.07132	0.1500826	TRUE	la1	TRUE
-11.96106	-5.878459	-17.83952	0.6447774	0.4008006	12.68311	0.1500826	TRUE	la1	TRUE
-11.96106	-5.878459	-17.83952	0.6447774	0.4008006	12.68311	0.1500826	FALSE	b	TRUE
-13.47891	-4.225993	-17.70491	0.6447774	0.1804717	12.68311	0.1500826	TRUE	mu1	TRUE
-14.43702	-3.341787	-17.77881	0.6447774	0.0625776	12.68311	0.1500826	TRUE	mu1	TRUE
-14.43702	-3.341787	-17.77881	0.6447774	0.0625776	12.68311	0.1500826	FALSE	mu2	TRUE
-14.4346	-3.347898	-17.7825	0.6447774	0.0625776	12.74079	0.1500826	TRUE	la1	TRUE
-14.4346	-3.347898	-17.7825	0.6447774	0.0625776	12.74079	0.1500826	FALSE	mu1	TRUE
-14.4346	-3.347898	-17.7825	0.6447774	0.0625776	12.74079	0.1500826	FALSE	mu2	TRUE
-14.4346	-3.347898	-17.7825	0.6447774	0.0625776	12.74079	0.1500826	FALSE	mu2	TRUE
-14.4346	-3.347898	-17.7825	0.6447774	0.0625776	12.74079	0.1500826	FALSE	mu1	TRUE
-14.4346	-3.347898	-17.7825	0.6447774	0.0625776	12.74079	0.1500826	FALSE	mu2	TRUE
-14.4346	-3.347898	-17.7825	0.6447774	0.0625776	12.74079	0.1500826	FALSE	mu2	TRUE
-14.27558	-4.44162	-18.7172	0.6447774	0.0625776	12.74079	0.4781992	TRUE	mu2	TRUE
-14.27558	-4.44162	-18.7172	0.6447774	0.0625776	12.74079	0.4781992	FALSE	b	TRUE
-14.27558	-4.44162	-18.7172	0.6447774	0.0625776	12.74079	0.4781992	FALSE	mu1	TRUE
-14.29852	-4.363063	-18.66158	0.6447774	0.0625776	12.01693	0.4781992	TRUE	la1	TRUE
-14.25973	-4.494891	-18.75462	0.6447774	0.0625776	13.25372	0.4781992	TRUE	la1	TRUE
-14.25973	-4.494891	-18.75462	0.6447774	0.0625776	13.25372	0.4781992	FALSE	mu1	TRUE
-14.25973	-4.494891	-18.75462	0.6447774	0.0625776	13.25372	0.4781992	FALSE	b	TRUE
-14.25973	-4.494891	-18.75462	0.6447774	0.0625776	13.25372	0.4781992	FALSE	b	TRUE
-14.25973	-4.494891	-18.75462	0.6447774	0.0625776	13.25372	0.4781992	NA	b	FALSE
-14.25973	-4.494891	-18.75462	0.6447774	0.0625776	13.25372	0.4781992	FALSE	mu1	TRUE
-14.25973	-4.494891	-18.75462	0.6447774	0.0625776	13.25372	0.4781992	FALSE	mu2	TRUE
-13.4582	-3.253263	-16.71146	0.1481259	0.0625776	13.25372	0.4781992	TRUE	b	TRUE
-13.4582	-3.253263	-16.71146	0.1481259	0.0625776	13.25372	0.4781992	FALSE	mu1	TRUE
-13.40554	-3.338338	-16.74388	0.1481259	0.0625776	14.11146	0.4781992	TRUE	la1	TRUE
-13.37004	-3.396676	-16.76671	0.1481259	0.0625776	14.72816	0.4781992	TRUE	la1	TRUE
-13.37004	-3.396676	-16.76671	0.1481259	0.0625776	14.72816	0.4781992	FALSE	mu1	TRUE
-13.32673	-3.468953	-16.79568	0.1481259	0.0625776	15.52582	0.4781992	TRUE	la1	TRUE
-12.24577	-3.91208	-16.15785	0.3253767	0.0625776	15.52582	0.4781992	TRUE	b	TRUE
-12.24577	-3.91208	-16.15785	0.3253767	0.0625776	15.52582	0.4781992	FALSE	mu1	TRUE
-12.24577	-3.91208	-16.15785	0.3253767	0.0625776	15.52582	0.4781992	FALSE	mu2	TRUE
-12.25069	-3.663143	-15.91383	0.3253767	0.0625776	15.52582	0.4035181	TRUE	mu2	TRUE
-12.9883	-3.272262	-16.26056	0.1690239	0.0625776	15.52582	0.4035181	TRUE	b	TRUE
-12.9883	-3.272262	-16.26056	0.1690239	0.0625776	15.52582	0.4035181	FALSE	b	TRUE
-12.9883	-3.272262	-16.26056	0.1690239	0.0625776	15.52582	0.4035181	FALSE	mu1	TRUE
-12.9883	-3.272262	-16.26056	0.1690239	0.0625776	15.52582	0.4035181	NA	b	FALSE
-12.98174	-3.303627	-16.28537	0.1690239	0.06675965	15.52582	0.4035181	TRUE	mu1	TRUE
-12.98174	-3.303627	-16.28537	0.1690239	0.06675965	15.52582	0.4035181	FALSE	b	TRUE
-12.98174	-3.303627	-16.28537	0.1690239	0.06675965	15.52582	0.4035181	FALSE	mu2	TRUE
-12.98174	-3.303627	-16.28537	0.1690239	0.06675965	15.52582	0.4035181	FALSE	mu1	TRUE
-12.93229	-3.585997	-16.51829	0.1690239	0.104409	15.52582	0.4035181	TRUE	mu1	TRUE
-12.92056	-3.60638	-16.52694	0.1690239	0.104409	15.75769	0.4035181	TRUE	la1	TRUE
-12.91334	-3.38215	-16.29549	0.1690239	0.104409	15.75769	0.3362493	TRUE	mu2	TRUE
-12.91981	-3.33954	-16.25935	0.1690239	0.09872768	15.75769	0.3362493	TRUE	mu1	TRUE
-12.91981	-3.33954	-16.25935	0.1690239	0.09872768	15.75769	0.3362493	FALSE	mu1	TRUE
-12.98716	-3.22276	-16.20992	0.1690239	0.09872768	14.4703	0.3362493	TRUE	la1	TRUE
-12.98716	-3.22276	-16.20992	0.1690239	0.09872768	14.4703	0.3362493	FALSE	mu1	TRUE
-13.00179	-3.197781	-16.19957	0.1690239	0.09872768	14.20755	0.3362493	TRUE	la1	TRUE
-13.00179	-3.197781	-16.19957	0.1690239	0.09872768	14.20755	0.3362493	FALSE	mu2	TRUE
-13.00759	-3.363476	-16.37106	0.1690239	0.09872768	14.20755	0.3859579	TRUE	mu2	TRUE
-12.97192	-2.338804	-15.31073	0.1690239	0.09872768	14.20755	0.07855608	TRUE	mu2	TRUE
-12.16129	-2.727254	-14.88855	0.3244041	0.09872768	14.20755	0.07855608	TRUE	b	TRUE
-12.16129	-2.727254	-14.88855	0.3244041	0.09872768	14.20755	0.07855608	FALSE	mu1	TRUE
-12.18976	-2.672917	-14.86267	0.3244041	0.09872768	13.65075	0.07855608	TRUE	la1	TRUE
-12.19741	-2.65838	-14.85579	0.3244041	0.09872768	13.50516	0.07855608	TRUE	la1	TRUE
-12.19741	-2.65838	-14.85579	0.3244041	0.09872768	13.50516	0.07855608	FALSE	mu2	TRUE
-12.20681	-2.640564	-14.84737	0.3244041	0.09872768	13.32863	0.07855608	TRUE	la1	TRUE
-12.20444	-2.645039	-14.84948	0.3244041	0.09872768	13.37277	0.07855608	TRUE	la1	TRUE
-12.20444	-2.645039	-14.84948	0.3244041	0.09872768	13.37277	0.07855608	FALSE	mu2	TRUE
-12.20444	-2.645039	-14.84948	0.3244041	0.09872768	13.37277	0.07855608	FALSE	mu2	TRUE
-12.20444	-2.645039	-14.84948	0.3244041	0.09872768	13.37277	0.07855608	FALSE	b	TRUE
-12.20444	-2.645039	-14.84948	0.3244041	0.09872768	13.37277	0.07855608	FALSE	mu1	TRUE
-12.20444	-2.645039	-14.84948	0.3244041	0.09872768	13.37277	0.07855608	FALSE	b	TRUE
-12.20444	-2.645039	-14.84948	0.3244041	0.09872768	13.37277	0.07855608	FALSE	b	TRUE
-12.19465	-2.663611	-14.85826	0.3244041	0.09872768	13.55738	0.07855608	TRUE	la1	TRUE
-12.19465	-2.663611	-14.85826	0.3244041	0.09872768	13.55738	0.07855608	FALSE	mu2	TRUE
-12.19465	-2.663611	-14.85826	0.3244041	0.09872768	13.55738	0.07855608	FALSE	b	TRUE
-12.19465	-2.663611	-14.85826	0.3244041	0.09872768	13.55738	0.07855608	FALSE	b	TRUE
-12.19465	-2.663611	-14.85826	0.3244041	0.09872768	13.55738	0.07855608	FALSE	b	TRUE
-12.15161	-2.745831	-14.89744	0.3244041	0.09872768	14.40255	0.07855608	TRUE	la1	TRUE
-12.15161	-2.745831	-14.89744	0.3244041	0.09872768	14.40255	0.07855608	FALSE	mu1	TRUE
-12.15161	-2.745831	-14.89744	0.3244041	0.09872768	14.40255	0.07855608	FALSE	mu2	TRUE
-12.15161	-2.745831	-14.89744	0.3244041	0.09872768	14.40255	0.07855608	FALSE	mu1	TRUE
-12.15161	-2.745831	-14.89744	0.3244041	0.09872768	14.40255	0.07855608	FALSE	mu1	TRUE
-12.09718	-2.851246	-14.94843	0.3244041	0.09872768	15.5554	0.07855608	TRUE	la1	TRUE
-12.09289	-2.83523	-14.92812	0.3179977	0.09872768	15.5554	0.07855608	TRUE	b	TRUE
-12.09289	-2.83523	-14.92812	0.3179977	0.09872768	15.5554	0.07855608	FALSE	b	TRUE
-12.08501	-2.850594	-14.9356	0.3179977	0.09872768	15.73019	0.07855608	TRUE	la1	TRUE
-12.12789	-2.767493	-14.89538	0.3179977	0.09872768	14.80545	0.07855608	TRUE	la1	TRUE
-12.13073	-2.762022	-14.89275	0.3179977	0.09872768	14.74633	0.07855608	TRUE	la1	TRUE
-12.16746	-2.691714	-14.85917	0.3179977	0.09872768	14.00518	0.07855608	TRUE	la1	TRUE
-12.16746	-2.691714	-14.85917	0.3179977	0.09872768	14.00518	0.07855608	FALSE	b	TRUE
-12.18765	-2.653362	-14.84101	0.3179977	0.09872768	13.61518	0.07855608	TRUE	la1	TRUE
-12.18765	-2.653362	-14.84101	0.3179977	0.09872768	13.61518	0.07855608	FALSE	mu2	TRUE
-11.71422	-3.603451	-15.31767	0.3179977	0.2254062	13.61518	0.07855608	TRUE	mu1	TRUE
-11.71422	-3.603451	-15.31767	0.3179977	0.2254062	13.61518	0.07855608	FALSE	b	TRUE
-11.76755	-3.503455	-15.27101	0.3179977	0.2254062	12.64384	0.07855608	TRUE	la1	TRUE
-11.76755	-3.503455	-15.27101	0.3179977	0.2254062	12.64384	0.07855608	FALSE	mu1	TRUE
-11.76755	-3.503455	-15.27101	0.3179977	0.2254062	12.64384	0.07855608	FALSE	b	TRUE
-11.75007	-3.536069	-15.28614	0.3179977	0.2254062	12.95357	0.07855608	TRUE	la1	TRUE
-11.75007	-3.536069	-15.28614	0.3179977	0.2254062	12.95357	0.07855608	FALSE	mu1	TRUE
-11.75007	-3.536069	-15.28614	0.3179977	0.2254062	12.95357	0.07855608	FALSE	b	TRUE
-11.73974	-3.555412	-15.29516	0.3179977	0.2254062	13.14047	0.07855608	TRUE	la1	TRUE
-11.73974	-3.555412	-15.29516	0.3179977	0.2254062	13.14047	0.07855608	FALSE	mu2	TRUE
-11.73012	-3.573484	-15.30361	0.3179977	0.2254062	13.31728	0.07855608	TRUE	la1	TRUE
-12.1415	-4.032915	-16.17442	0.5017699	0.2254062	13.31728	0.07855608	TRUE	b	TRUE
-12.1415	-4.032915	-16.17442	0.5017699	0.2254062	13.31728	0.07855608	FALSE	mu1	TRUE
-12.1415	-4.032915	-16.17442	0.5017699	0.2254062	13.31728	0.07855608	FALSE	mu1	TRUE
-12.15571	-4.004426	-16.16013	0.5017699	0.2254062	13.03951	0.07855608	TRUE	la1	TRUE
-12.15571	-4.004426	-16.16013	0.5017699	0.2254062	13.03951	0.07855608	FALSE	mu2	TRUE
-12.14755	-4.020778	-16.16833	0.5017699	0.2254062	13.1983	0.07855608	TRUE	la1	TRUE
-12.14755	-4.020778	-16.16833	0.5017699	0.2254062	13.1983	0.07855608	FALSE	b	TRUE
-12.14755	-4.020778	-16.16833	0.5017699	0.2254062	13.1983	0.07855608	FALSE	mu1	TRUE
-12.10274	-4.111093	-16.21383	0.5017699	0.2254062	14.10705	0.07855608	TRUE	la1	TRUE
-12.08491	-4.147272	-16.23218	0.5017699	0.2254062	14.4866	0.07855608	TRUE	la1	TRUE
-12.08491	-4.147272	-16.23218	0.5017699	0.2254062	14.4866	0.07855608	FALSE	mu2	TRUE
-12.08491	-4.147272	-16.23218	0.5017699	0.2254062	14.4866	0.07855608	FALSE	mu1	TRUE
-12.08491	-4.147272	-16.23218	0.5017699	0.2254062	14.4866	0.07855608	FALSE	mu1	TRUE
-12.12235	-4.071454	-16.19381	0.5017699	0.2254062	13.70149	0.07855608	TRUE	la1	TRUE
-12.49451	-3.62031	-16.11482	0.5017699	0.1652537	13.70149	0.07855608	TRUE	mu1	TRUE
-12.49451	-3.62031	-16.11482	0.5017699	0.1652537	13.70149	0.07855608	FALSE	mu1	TRUE
-12.49451	-3.62031	-16.11482	0.5017699	0.1652537	13.70149	0.07855608	NA	b	FALSE
-12.45374	-3.704399	-16.15814	0.5017699	0.1652537	14.57464	0.07855608	TRUE	la1	TRUE
-12.45374	-3.704399	-16.15814	0.5017699	0.1652537	14.57464	0.07855608	FALSE	b	TRUE
-12.43565	-3.741929	-16.17758	0.5017699	0.1652537	14.98026	0.07855608	TRUE	la1	TRUE
-12.43565	-3.741929	-16.17758	0.5017699	0.1652537	14.98026	0.07855608	FALSE	b	TRUE
-12.47104	-3.668629	-16.13967	0.5017699	0.1652537	14.19728	0.07855608	TRUE	la1	TRUE
-12.47104	-3.668629	-16.13967	0.5017699	0.1652537	14.19728	0.07855608	FALSE	mu1	TRUE
-12.46269	-3.778377	-16.24107	0.5017699	0.1652537	14.19728	0.1114805	TRUE	mu2	TRUE
-12.2073	-4.083726	-16.29103	0.5017699	0.205967	14.19728	0.1114805	TRUE	mu1	TRUE
-12.2073	-4.083726	-16.29103	0.5017699	0.205967	14.19728	0.1114805	FALSE	mu2	TRUE
-12.16053	-4.760069	-16.92059	0.5017699	0.205967	14.19728	0.3143834	TRUE	mu2	TRUE
-13.82564	-5.309384	-19.13502	0.7214958	0.205967	14.19728	0.3143834	TRUE	b	TRUE
-12.82575	-5.015137	-17.84089	0.6037971	0.205967	14.19728	0.3143834	TRUE	b	TRUE
-12.82575	-5.015137	-17.84089	0.6037971	0.205967	14.19728	0.3143834	FALSE	mu2	TRUE
-10.59863	-8.305057	-18.90369	0.6037971	0.644623	14.19728	0.3143834	TRUE	mu1	TRUE
-10.59863	-8.305057	-18.90369	0.6037971	0.644623	14.19728	0.3143834	FALSE	b	TRUE
-10.59863	-8.305057	-18.90369	0.6037971	0.644623	14.19728	0.3143834	NA	b	FALSE
-10.62033	-8.25945	-18.87978	0.6037971	0.644623	13.72889	0.3143834	TRUE	la1	TRUE
-10.62033	-8.25945	-18.87978	0.6037971	0.644623	13.72889	0.3143834	FALSE	mu2	TRUE
-10.56818	-8.001605	-18.56979	0.5006595	0.644623	13.72889	0.3143834	TRUE	b	TRUE
-10.63643	-7.86035	-18.49678	0.5006595	0.644623	12.36504	0.3143834	TRUE	la1	TRUE
-10.63643	-7.86035	-18.49678	0.5006595	0.644623	12.36504	0.3143834	FALSE	b	TRUE
-10.63643	-7.86035	-18.49678	0.5006595	0.644623	12.36504	0.3143834	FALSE	mu1	TRUE
-10.63643	-7.86035	-18.49678	0.5006595	0.644623	12.36504	0.3143834	FALSE	mu2	TRUE
-10.63643	-7.86035	-18.49678	0.5006595	0.644623	12.36504	0.3143834	FALSE	mu2	TRUE
-10.63643	-7.86035	-18.49678	0.5006595	0.644623	12.36504	0.3143834	FALSE	mu1	TRUE
-10.6011	-7.933242	-18.53434	0.5006595	0.644623	13.05281	0.3143834	TRUE	la1	TRUE
-10.6011	-7.933242	-18.53434	0.5006595	0.644623	13.05281	0.3143834	FALSE	b	TRUE
-10.6011	-7.933242	-18.53434	0.5006595	0.644623	13.05281	0.3143834	FALSE	mu2	TRUE
-10.6011	-7.933242	-18.53434	0.5006595	0.644623	13.05281	0.3143834	FALSE	mu2	TRUE
-10.6026	-7.532405	-18.13501	0.5006595	0.644623	13.05281	0.1941321	TRUE	mu2	TRUE
-10.6026	-7.532405	-18.13501	0.5006595	0.644623	13.05281	0.1941321	FALSE	b	TRUE
-10.6026	-7.532405	-18.13501	0.5006595	0.644623	13.05281	0.1941321	FALSE	mu2	TRUE
-10.5847	-7.569449	-18.15414	0.5006595	0.644623	13.41535	0.1941321	TRUE	la1	TRUE
-12.52866	-3.907301	-16.43596	0.5006595	0.1563366	13.41535	0.1941321	TRUE	mu1	TRUE
-12.5361	-3.891333	-16.42743	0.5006595	0.1563366	13.25798	0.1941321	TRUE	la1	TRUE
-12.5361	-3.891333	-16.42743	0.5006595	0.1563366	13.25798	0.1941321	FALSE	mu1	TRUE
-12.5361	-3.891333	-16.42743	0.5006595	0.1563366	13.25798	0.1941321	FALSE	mu2	TRUE
-12.5361	-3.891333	-16.42743	0.5006595	0.1563366	13.25798	0.1941321	FALSE	mu1	TRUE
-12.5361	-3.891333	-16.42743	0.5006595	0.1563366	13.25798	0.1941321	FALSE	mu2	TRUE
-12.53254	-3.89896	-16.43151	0.5006595	0.1563366	13.33294	0.1941321	TRUE	la1	TRUE
-12.46891	-4.036092	-16.505	0.5006595	0.1563366	14.74735	0.1941321	TRUE	la1	TRUE
-12.46891	-4.036092	-16.505	0.5006595	0.1563366	14.74735	0.1941321	FALSE	b	TRUE
-12.13859	-4.43176	-16.57035	0.5006595	0.2090924	14.74735	0.1941321	TRUE	mu1	TRUE
-12.13859	-4.43176	-16.57035	0.5006595	0.2090924	14.74735	0.1941321	FALSE	mu1	TRUE
-12.0863	-4.543348	-16.62965	0.5006595	0.2090924	15.99645	0.1941321	TRUE	la1	TRUE
-12.0863	-4.543348	-16.62965	0.5006595	0.2090924	15.99645	0.1941321	FALSE	mu2	TRUE
-12.08361	-4.549126	-16.63274	0.5006595	0.2090924	16.06364	0.1941321	TRUE	la1	TRUE
-12.08361	-4.549126	-16.63274	0.5006595	0.2090924	16.06364	0.1941321	FALSE	mu2	TRUE
-12.08361	-4.549126	-16.63274	0.5006595	0.2090924	16.06364	0.1941321	FALSE	mu1	TRUE
-10.78819	-6.702527	-17.49071	0.5006595	0.4962126	16.06364	0.1941321	TRUE	mu1	TRUE
-10.83236	-6.611519	-17.44388	0.5006595	0.4962126	15.03419	0.1941321	TRUE	la1	TRUE
-10.83236	-6.611519	-17.44388	0.5006595	0.4962126	15.03419	0.1941321	FALSE	mu2	TRUE
-10.83236	-6.611519	-17.44388	0.5006595	0.4962126	15.03419	0.1941321	FALSE	b	TRUE
-10.83236	-6.611519	-17.44388	0.5006595	0.4962126	15.03419	0.1941321	FALSE	mu1	TRUE
-10.80824	-6.504365	-17.31261	0.457798	0.4962126	15.03419	0.1941321	TRUE	b	TRUE
-10.86735	-6.384561	-17.25191	0.457798	0.4962126	13.76966	0.1941321	TRUE	la1	TRUE
-10.8469	-6.425821	-17.27272	0.457798	0.4962126	14.19392	0.1941321	TRUE	la1	TRUE
-10.91324	-6.292667	-17.2059	0.457798	0.4962126	12.86547	0.1941321	TRUE	la1	TRUE
