logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-12.11369	-8.440881	-20.55457	0.5512623	0.149034	49.53768	0.9671295	TRUE	b	TRUE
-12.1153	-8.434183	-20.54948	0.5512623	0.149034	49.32154	0.9671295	TRUE	la1	TRUE
-12.1153	-8.434183	-20.54948	0.5512623	0.149034	49.32154	0.9671295	FALSE	mu2	TRUE
-12.1153	-8.434183	-20.54948	0.5512623	0.149034	49.32154	0.9671295	NA	b	FALSE
-12.1153	-8.434183	-20.54948	0.5512623	0.149034	49.32154	0.9671295	FALSE	mu1	TRUE
-12.1153	-8.434183	-20.54948	0.5512623	0.149034	49.32154	0.9671295	NA	b	FALSE
-12.11917	-8.418191	-20.53736	0.5512623	0.149034	48.80899	0.9671295	TRUE	la1	TRUE
-12.10619	-8.904633	-21.01082	0.5512623	0.149034	48.80899	1.113062	TRUE	mu2	TRUE
-12.10619	-8.904633	-21.01082	0.5512623	0.149034	48.80899	1.113062	FALSE	mu1	TRUE
-12.10619	-8.904633	-21.01082	0.5512623	0.149034	48.80899	1.113062	FALSE	mu1	TRUE
-12.10619	-8.904633	-21.01082	0.5512623	0.149034	48.80899	1.113062	FALSE	mu1	TRUE
-12.10619	-8.904633	-21.01082	0.5512623	0.149034	48.80899	1.113062	FALSE	b	TRUE
-11.50495	-8.661381	-20.16633	0.4539613	0.149034	48.80899	1.113062	TRUE	b	TRUE
-11.48286	-10.05711	-21.53997	0.4539613	0.149034	48.80899	1.531782	TRUE	mu2	TRUE
-11.48286	-10.05711	-21.53997	0.4539613	0.149034	48.80899	1.531782	FALSE	mu1	TRUE
-11.48778	-10.03747	-21.52525	0.4539613	0.149034	48.18621	1.531782	TRUE	la1	TRUE
-11.48778	-10.03747	-21.52525	0.4539613	0.149034	48.18621	1.531782	FALSE	b	TRUE
-11.48768	-10.03787	-21.52555	0.4539613	0.149034	48.19863	1.531782	TRUE	la1	TRUE
-11.48438	-10.05103	-21.53541	0.4539613	0.149034	48.61535	1.531782	TRUE	la1	TRUE
-11.4874	-10.03896	-21.52636	0.4539613	0.149034	48.23299	1.531782	TRUE	la1	TRUE
-11.4874	-10.03896	-21.52636	0.4539613	0.149034	48.23299	1.531782	FALSE	mu1	TRUE
-11.4886	-10.0342	-21.52281	0.4539613	0.149034	48.08321	1.531782	TRUE	la1	TRUE
-11.4886	-10.0342	-21.52281	0.4539613	0.149034	48.08321	1.531782	FALSE	b	TRUE
-11.487	-10.136	-21.623	0.4539613	0.149034	48.08321	1.562322	TRUE	mu2	TRUE
-11.48872	-10.12917	-21.61788	0.4539613	0.149034	47.86844	1.562322	TRUE	la1	TRUE
-11.98258	-9.547078	-21.52966	0.4539613	0.07142241	47.86844	1.562322	TRUE	mu1	TRUE
-11.97588	-9.575161	-21.55104	0.4539613	0.07142241	48.75589	1.562322	TRUE	la1	TRUE
-11.97872	-9.563221	-21.54194	0.4539613	0.07142241	48.37677	1.562322	TRUE	la1	TRUE
-11.97872	-9.563221	-21.54194	0.4539613	0.07142241	48.37677	1.562322	NA	b	FALSE
-11.76287	-9.460048	-21.22292	0.412692	0.07142241	48.37677	1.562322	TRUE	b	TRUE
-11.79252	-7.410956	-19.20348	0.412692	0.07142241	48.37677	0.9475944	TRUE	mu2	TRUE
-11.79929	-7.386479	-19.18577	0.412692	0.07142241	47.60792	0.9475944	TRUE	la1	TRUE
-11.79929	-7.386479	-19.18577	0.412692	0.07142241	47.60792	0.9475944	FALSE	b	TRUE
-11.79929	-7.386479	-19.18577	0.412692	0.07142241	47.60792	0.9475944	FALSE	mu1	TRUE
-11.79929	-7.386479	-19.18577	0.412692	0.07142241	47.60792	0.9475944	FALSE	mu1	TRUE
-11.78924	-7.42293	-19.21217	0.412692	0.07142241	48.75699	0.9475944	TRUE	la1	TRUE
-11.78924	-7.42293	-19.21217	0.412692	0.07142241	48.75699	0.9475944	FALSE	mu2	TRUE
-11.81896	-5.4526	-17.27156	0.412692	0.07142241	48.75699	0.3564954	TRUE	mu2	TRUE
-11.81896	-5.4526	-17.27156	0.412692	0.07142241	48.75699	0.3564954	FALSE	mu2	TRUE
-11.82307	-5.187063	-17.01014	0.412692	0.07142241	48.75699	0.2768342	TRUE	mu2	TRUE
-11.81038	-5.230323	-17.0407	0.412692	0.07142241	50.15344	0.2768342	TRUE	la1	TRUE
-11.81038	-5.230323	-17.0407	0.412692	0.07142241	50.15344	0.2768342	FALSE	b	TRUE
-11.81038	-5.230323	-17.0407	0.412692	0.07142241	50.15344	0.2768342	NA	b	FALSE
-11.81228	-5.223758	-17.03604	0.412692	0.07142241	49.93921	0.2768342	TRUE	la1	TRUE
-11.81228	-5.223758	-17.03604	0.412692	0.07142241	49.93921	0.2768342	NA	b	FALSE
-11.81427	-5.216935	-17.03121	0.412692	0.07142241	49.71745	0.2768342	TRUE	la1	TRUE
-11.80626	-5.24456	-17.05082	0.412692	0.07142241	50.62096	0.2768342	TRUE	la1	TRUE
-11.80626	-5.24456	-17.05082	0.412692	0.07142241	50.62096	0.2768342	FALSE	mu2	TRUE
-11.80626	-5.24456	-17.05082	0.412692	0.07142241	50.62096	0.2768342	FALSE	mu1	TRUE
-11.80626	-5.24456	-17.05082	0.412692	0.07142241	50.62096	0.2768342	FALSE	mu1	TRUE
-10.49242	-7.280475	-17.77289	0.412692	0.3428777	50.62096	0.2768342	TRUE	mu1	TRUE
-10.03394	-9.213036	-19.24697	0.412692	0.6005525	50.62096	0.2768342	TRUE	mu1	TRUE
-10.03394	-9.213036	-19.24697	0.412692	0.6005525	50.62096	0.2768342	NA	b	FALSE
-10.031	-9.22309	-19.25409	0.412692	0.6005525	50.95346	0.2768342	TRUE	la1	TRUE
-10.031	-9.22309	-19.25409	0.412692	0.6005525	50.95346	0.2768342	FALSE	b	TRUE
-10.04111	-9.188713	-19.22983	0.412692	0.6005525	49.82467	0.2768342	TRUE	la1	TRUE
-10.04456	-9.177146	-19.22171	0.412692	0.6005525	49.44999	0.2768342	TRUE	la1	TRUE
-10.04456	-9.177146	-19.22171	0.412692	0.6005525	49.44999	0.2768342	FALSE	mu2	TRUE
-10.04456	-9.177146	-19.22171	0.412692	0.6005525	49.44999	0.2768342	FALSE	mu2	TRUE
-10.0474	-9.167664	-19.21506	0.412692	0.6005525	49.14479	0.2768342	TRUE	la1	TRUE
-10.0474	-9.167664	-19.21506	0.412692	0.6005525	49.14479	0.2768342	FALSE	mu2	TRUE
-10.03965	-9.193649	-19.2333	0.412692	0.6005525	49.98533	0.2768342	TRUE	la1	TRUE
-10.03965	-9.193649	-19.2333	0.412692	0.6005525	49.98533	0.2768342	FALSE	b	TRUE
-10.03965	-9.193649	-19.2333	0.412692	0.6005525	49.98533	0.2768342	FALSE	b	TRUE
-11.66239	-5.405236	-17.06762	0.412692	0.0954308	49.98533	0.2768342	TRUE	mu1	TRUE
-11.66239	-5.405236	-17.06762	0.412692	0.0954308	49.98533	0.2768342	FALSE	mu2	TRUE
-11.66401	-5.39971	-17.06372	0.412692	0.0954308	49.80548	0.2768342	TRUE	la1	TRUE
-11.66401	-5.39971	-17.06372	0.412692	0.0954308	49.80548	0.2768342	FALSE	mu1	TRUE
-11.66401	-5.39971	-17.06372	0.412692	0.0954308	49.80548	0.2768342	NA	b	FALSE
-11.66401	-5.39971	-17.06372	0.412692	0.0954308	49.80548	0.2768342	FALSE	mu2	TRUE
-11.07598	-6.198086	-17.27406	0.412692	0.2018809	49.80548	0.2768342	TRUE	mu1	TRUE
-11.07598	-6.198086	-17.27406	0.412692	0.2018809	49.80548	0.2768342	NA	b	FALSE
-11.07598	-6.198086	-17.27406	0.412692	0.2018809	49.80548	0.2768342	FALSE	mu2	TRUE
-11.08019	-6.183964	-17.26416	0.412692	0.2018809	49.34856	0.2768342	TRUE	la1	TRUE
-11.08335	-6.173465	-17.25681	0.412692	0.2018809	49.01136	0.2768342	TRUE	la1	TRUE
-11.0881	-5.726146	-16.81424	0.412692	0.2018809	49.01136	0.1426384	TRUE	mu2	TRUE
-11.0881	-5.726146	-16.81424	0.412692	0.2018809	49.01136	0.1426384	NA	b	FALSE
-11.08263	-5.744156	-16.82679	0.412692	0.2018809	49.59112	0.1426384	TRUE	la1	TRUE
-11.10709	-5.389856	-16.49695	0.270972	0.2018809	49.59112	0.1426384	TRUE	b	TRUE
-11.10709	-5.389856	-16.49695	0.270972	0.2018809	49.59112	0.1426384	FALSE	mu1	TRUE
-11.10709	-5.389856	-16.49695	0.270972	0.2018809	49.59112	0.1426384	FALSE	mu2	TRUE
-11.10709	-5.389856	-16.49695	0.270972	0.2018809	49.59112	0.1426384	FALSE	mu1	TRUE
-11.10709	-5.389856	-16.49695	0.270972	0.2018809	49.59112	0.1426384	FALSE	mu1	TRUE
-11.10709	-5.389856	-16.49695	0.270972	0.2018809	49.59112	0.1426384	FALSE	mu2	TRUE
-11.10709	-5.389856	-16.49695	0.270972	0.2018809	49.59112	0.1426384	NA	b	FALSE
-11.10709	-5.389856	-16.49695	0.270972	0.2018809	49.59112	0.1426384	FALSE	b	TRUE
-11.10709	-5.389856	-16.49695	0.270972	0.2018809	49.59112	0.1426384	FALSE	mu1	TRUE
-11.10709	-5.389856	-16.49695	0.270972	0.2018809	49.59112	0.1426384	FALSE	mu1	TRUE
-11.10962	-5.38178	-16.4914	0.270972	0.2018809	49.33037	0.1426384	TRUE	la1	TRUE
-11.10962	-5.38178	-16.4914	0.270972	0.2018809	49.33037	0.1426384	FALSE	b	TRUE
-11.10962	-5.38178	-16.4914	0.270972	0.2018809	49.33037	0.1426384	FALSE	mu1	TRUE
-11.1063	-5.392385	-16.49869	0.270972	0.2018809	49.67302	0.1426384	TRUE	la1	TRUE
-11.1063	-5.392385	-16.49869	0.270972	0.2018809	49.67302	0.1426384	FALSE	b	TRUE
-11.1063	-5.392385	-16.49869	0.270972	0.2018809	49.67302	0.1426384	NA	b	FALSE
-11.10302	-5.402923	-16.50595	0.270972	0.2018809	50.01567	0.1426384	TRUE	la1	TRUE
-11.10302	-5.402923	-16.50595	0.270972	0.2018809	50.01567	0.1426384	FALSE	mu2	TRUE
-11.04256	-5.617538	-16.6601	0.270972	0.2304963	50.01567	0.1426384	TRUE	mu1	TRUE
-11.04256	-5.617538	-16.6601	0.270972	0.2304963	50.01567	0.1426384	FALSE	mu2	TRUE
-11.04256	-5.617538	-16.6601	0.270972	0.2304963	50.01567	0.1426384	NA	b	FALSE
-11.04256	-5.617538	-16.6601	0.270972	0.2304963	50.01567	0.1426384	FALSE	b	TRUE
-11.04256	-5.617538	-16.6601	0.270972	0.2304963	50.01567	0.1426384	FALSE	b	TRUE
-11.04256	-5.617538	-16.6601	0.270972	0.2304963	50.01567	0.1426384	FALSE	b	TRUE
-11.04256	-5.617538	-16.6601	0.270972	0.2304963	50.01567	0.1426384	FALSE	mu1	TRUE
-11.6252	-4.212933	-15.83813	0.270972	0.04321549	50.01567	0.1426384	TRUE	mu1	TRUE
-11.6252	-4.212933	-15.83813	0.270972	0.04321549	50.01567	0.1426384	FALSE	b	TRUE
-11.63622	-4.177665	-15.81388	0.270972	0.04321549	48.87738	0.1426384	TRUE	la1	TRUE
-11.63617	-4.223339	-15.85951	0.270972	0.04321549	48.87738	0.1563407	TRUE	mu2	TRUE
-11.63617	-4.223339	-15.85951	0.270972	0.04321549	48.87738	0.1563407	FALSE	mu2	TRUE
-11.63487	-5.580736	-17.2156	0.270972	0.04321549	48.87738	0.5635597	TRUE	mu2	TRUE
-11.63558	-4.793261	-16.42884	0.270972	0.04321549	48.87738	0.3273172	TRUE	mu2	TRUE
-11.63562	-4.748423	-16.38405	0.270972	0.04321549	48.87738	0.3138659	TRUE	mu2	TRUE
-11.63562	-4.748423	-16.38405	0.270972	0.04321549	48.87738	0.3138659	FALSE	mu1	TRUE
-11.63212	-4.759603	-16.39172	0.270972	0.04321549	49.23563	0.3138659	TRUE	la1	TRUE
-11.6302	-4.765744	-16.39595	0.270972	0.04321549	49.43342	0.3138659	TRUE	la1	TRUE
-11.6302	-4.765744	-16.39595	0.270972	0.04321549	49.43342	0.3138659	FALSE	mu2	TRUE
-11.6302	-4.765744	-16.39595	0.270972	0.04321549	49.43342	0.3138659	FALSE	mu2	TRUE
-11.62652	-4.777591	-16.40411	0.270972	0.04321549	49.81708	0.3138659	TRUE	la1	TRUE
-11.62652	-4.777591	-16.40411	0.270972	0.04321549	49.81708	0.3138659	FALSE	b	TRUE
-11.62652	-4.777591	-16.40411	0.270972	0.04321549	49.81708	0.3138659	FALSE	mu1	TRUE
-11.62652	-4.777591	-16.40411	0.270972	0.04321549	49.81708	0.3138659	FALSE	mu1	TRUE
-11.62752	-3.806965	-15.43449	0.270972	0.04321549	49.81708	0.02267803	TRUE	mu2	TRUE
-11.6273	-4.006101	-15.6334	0.270972	0.04321549	49.81708	0.08241881	TRUE	mu2	TRUE
-11.6273	-4.006101	-15.6334	0.270972	0.04321549	49.81708	0.08241881	FALSE	mu2	TRUE
-11.6273	-4.006101	-15.6334	0.270972	0.04321549	49.81708	0.08241881	FALSE	b	TRUE
-11.6273	-4.006101	-15.6334	0.270972	0.04321549	49.81708	0.08241881	FALSE	b	TRUE
-11.69967	-3.927386	-15.62706	0.2394861	0.04321549	49.81708	0.08241881	TRUE	b	TRUE
-11.70963	-3.89593	-15.60556	0.2394861	0.04321549	48.80435	0.08241881	TRUE	la1	TRUE
-11.70963	-3.89593	-15.60556	0.2394861	0.04321549	48.80435	0.08241881	NA	b	FALSE
-11.71103	-3.891556	-15.60258	0.2394861	0.04321549	48.66502	0.08241881	TRUE	la1	TRUE
-11.71103	-3.891556	-15.60258	0.2394861	0.04321549	48.66502	0.08241881	FALSE	mu1	TRUE
-11.71103	-3.891556	-15.60258	0.2394861	0.04321549	48.66502	0.08241881	FALSE	mu1	TRUE
-11.71103	-3.891556	-15.60258	0.2394861	0.04321549	48.66502	0.08241881	NA	b	FALSE
-11.71103	-3.891556	-15.60258	0.2394861	0.04321549	48.66502	0.08241881	FALSE	mu1	TRUE
-11.71103	-3.891556	-15.60258	0.2394861	0.04321549	48.66502	0.08241881	FALSE	mu2	TRUE
-11.71103	-3.891556	-15.60258	0.2394861	0.04321549	48.66502	0.08241881	FALSE	mu2	TRUE
-11.71103	-3.891556	-15.60258	0.2394861	0.04321549	48.66502	0.08241881	FALSE	mu2	TRUE
-11.71427	-3.881449	-15.59572	0.2394861	0.04321549	48.34446	0.08241881	TRUE	la1	TRUE
-11.70861	-3.899119	-15.60773	0.2394861	0.04321549	48.90615	0.08241881	TRUE	la1	TRUE
-11.70861	-3.899119	-15.60773	0.2394861	0.04321549	48.90615	0.08241881	FALSE	b	TRUE
-11.70861	-3.899119	-15.60773	0.2394861	0.04321549	48.90615	0.08241881	FALSE	b	TRUE
-11.71271	-3.886284	-15.599	0.2394861	0.04321549	48.49754	0.08241881	TRUE	la1	TRUE
-11.71271	-3.886284	-15.599	0.2394861	0.04321549	48.49754	0.08241881	FALSE	mu1	TRUE
-11.71271	-3.886284	-15.599	0.2394861	0.04321549	48.49754	0.08241881	FALSE	mu2	TRUE
-11.71271	-3.886284	-15.599	0.2394861	0.04321549	48.49754	0.08241881	FALSE	mu2	TRUE
-11.71271	-3.886284	-15.599	0.2394861	0.04321549	48.49754	0.08241881	FALSE	mu1	TRUE
-11.71271	-3.886284	-15.599	0.2394861	0.04321549	48.49754	0.08241881	FALSE	mu1	TRUE
-11.72598	-3.845355	-15.57133	0.2394861	0.04321549	47.21529	0.08241881	TRUE	la1	TRUE
-11.72598	-3.845355	-15.57133	0.2394861	0.04321549	47.21529	0.08241881	FALSE	mu2	TRUE
-11.72598	-3.845355	-15.57133	0.2394861	0.04321549	47.21529	0.08241881	FALSE	b	TRUE
-11.73014	-3.83269	-15.56283	0.2394861	0.04321549	46.8248	0.08241881	TRUE	la1	TRUE
-11.73014	-3.83269	-15.56283	0.2394861	0.04321549	46.8248	0.08241881	FALSE	mu2	TRUE
-11.73014	-3.83269	-15.56283	0.2394861	0.04321549	46.8248	0.08241881	FALSE	b	TRUE
-11.73014	-3.83269	-15.56283	0.2394861	0.04321549	46.8248	0.08241881	FALSE	mu1	TRUE
-11.73014	-3.83269	-15.56283	0.2394861	0.04321549	46.8248	0.08241881	FALSE	mu2	TRUE
-11.73014	-3.83269	-15.56283	0.2394861	0.04321549	46.8248	0.08241881	FALSE	mu2	TRUE
-11.73014	-3.83269	-15.56283	0.2394861	0.04321549	46.8248	0.08241881	FALSE	b	TRUE
-11.73014	-3.83269	-15.56283	0.2394861	0.04321549	46.8248	0.08241881	FALSE	mu1	TRUE
-11.73014	-3.83269	-15.56283	0.2394861	0.04321549	46.8248	0.08241881	FALSE	mu1	TRUE
-11.73077	-3.830773	-15.56154	0.2394861	0.04321549	46.76596	0.08241881	TRUE	la1	TRUE
-11.72605	-3.84514	-15.57119	0.2394861	0.04321549	47.20863	0.08241881	TRUE	la1	TRUE
-11.72605	-3.84514	-15.57119	0.2394861	0.04321549	47.20863	0.08241881	FALSE	mu1	TRUE
-11.72605	-3.84514	-15.57119	0.2394861	0.04321549	47.20863	0.08241881	FALSE	mu2	TRUE
-11.72605	-3.84514	-15.57119	0.2394861	0.04321549	47.20863	0.08241881	FALSE	mu1	TRUE
-11.72605	-3.84514	-15.57119	0.2394861	0.04321549	47.20863	0.08241881	FALSE	mu1	TRUE
-11.72605	-3.84514	-15.57119	0.2394861	0.04321549	47.20863	0.08241881	FALSE	b	TRUE
-11.72605	-3.84514	-15.57119	0.2394861	0.04321549	47.20863	0.08241881	FALSE	mu1	TRUE
-11.72605	-3.84514	-15.57119	0.2394861	0.04321549	47.20863	0.08241881	NA	b	FALSE
-12.1989	-4.348353	-16.54725	0.4407715	0.04321549	47.20863	0.08241881	TRUE	b	TRUE
-12.1989	-4.348353	-16.54725	0.4407715	0.04321549	47.20863	0.08241881	FALSE	b	TRUE
-12.20782	-4.31955	-16.52737	0.4407715	0.04321549	46.32498	0.08241881	TRUE	la1	TRUE
-12.21981	-4.281429	-16.50124	0.4407715	0.04321549	45.17858	0.08241881	TRUE	la1	TRUE
-12.21981	-4.281429	-16.50124	0.4407715	0.04321549	45.17858	0.08241881	FALSE	mu2	TRUE
-12.21981	-4.281429	-16.50124	0.4407715	0.04321549	45.17858	0.08241881	FALSE	mu2	TRUE
-12.22401	-4.268248	-16.49226	0.4407715	0.04321549	44.78825	0.08241881	TRUE	la1	TRUE
-12.219	-4.284001	-16.503	0.4407715	0.04321549	45.25512	0.08241881	TRUE	la1	TRUE
-12.21381	-4.300404	-16.51422	0.4407715	0.04321549	45.74594	0.08241881	TRUE	la1	TRUE
-12.20945	-4.314324	-16.52377	0.4407715	0.04321549	46.16625	0.08241881	TRUE	la1	TRUE
-12.19643	-4.356379	-16.55281	0.4407715	0.04321549	47.45757	0.08241881	TRUE	la1	TRUE
-12.19643	-4.356379	-16.55281	0.4407715	0.04321549	47.45757	0.08241881	FALSE	mu1	TRUE
-12.19643	-4.356379	-16.55281	0.4407715	0.04321549	47.45757	0.08241881	FALSE	b	TRUE
-12.19643	-4.356379	-16.55281	0.4407715	0.04321549	47.45757	0.08241881	FALSE	mu1	TRUE
-12.19643	-4.356379	-16.55281	0.4407715	0.04321549	47.45757	0.08241881	FALSE	mu1	TRUE
-12.19643	-4.356379	-16.55281	0.4407715	0.04321549	47.45757	0.08241881	FALSE	mu1	TRUE
-12.20071	-4.342474	-16.54318	0.4407715	0.04321549	47.02703	0.08241881	TRUE	la1	TRUE
-12.20804	-4.318837	-16.52688	0.4407715	0.04321549	46.30328	0.08241881	TRUE	la1	TRUE
-12.20804	-4.318837	-16.52688	0.4407715	0.04321549	46.30328	0.08241881	FALSE	b	TRUE
-12.20878	-4.316463	-16.52524	0.4407715	0.04321549	46.23115	0.08241881	TRUE	la1	TRUE
-11.9594	-4.589949	-16.54935	0.4407715	0.07968034	46.23115	0.08241881	TRUE	mu1	TRUE
-11.9594	-4.589949	-16.54935	0.4407715	0.07968034	46.23115	0.08241881	FALSE	mu2	TRUE
-11.9594	-4.589949	-16.54935	0.4407715	0.07968034	46.23115	0.08241881	FALSE	mu1	TRUE
-11.9594	-4.589949	-16.54935	0.4407715	0.07968034	46.23115	0.08241881	FALSE	mu2	TRUE
-11.9594	-4.589949	-16.54935	0.4407715	0.07968034	46.23115	0.08241881	FALSE	mu1	TRUE
-11.9594	-4.589949	-16.54935	0.4407715	0.07968034	46.23115	0.08241881	FALSE	b	TRUE
-11.9594	-4.589949	-16.54935	0.4407715	0.07968034	46.23115	0.08241881	NA	b	FALSE
-11.96214	-4.581257	-16.5434	0.4407715	0.07968034	45.96793	0.08241881	TRUE	la1	TRUE
-11.96053	-4.586353	-16.54689	0.4407715	0.07968034	46.12208	0.08241881	TRUE	la1	TRUE
-11.97454	-4.542298	-16.51684	0.4407715	0.07968034	44.80489	0.08241881	TRUE	la1	TRUE
-11.98342	-4.514835	-16.49826	0.4407715	0.07968034	44.00119	0.08241881	TRUE	la1	TRUE
-11.98342	-4.514835	-16.49826	0.4407715	0.07968034	44.00119	0.08241881	NA	b	FALSE
-11.98342	-4.514835	-16.49826	0.4407715	0.07968034	44.00119	0.08241881	FALSE	b	TRUE
-11.98342	-4.514835	-16.49826	0.4407715	0.07968034	44.00119	0.08241881	FALSE	mu2	TRUE
-11.99704	-4.473366	-16.47041	0.4407715	0.07968034	42.81246	0.08241881	TRUE	la1	TRUE
-11.99704	-4.473366	-16.47041	0.4407715	0.07968034	42.81246	0.08241881	FALSE	mu1	TRUE
-12.00806	-4.440361	-16.44842	0.4407715	0.07968034	41.88729	0.08241881	TRUE	la1	TRUE
-12.00014	-4.464021	-16.46417	0.4407715	0.07968034	42.54864	0.08241881	TRUE	la1	TRUE
-11.9996	-4.465668	-16.46526	0.4407715	0.07968034	42.59501	0.08241881	TRUE	la1	TRUE
-11.98929	-4.496882	-16.48617	0.4407715	0.07968034	43.4829	0.08241881	TRUE	la1	TRUE
-11.98929	-4.496882	-16.48617	0.4407715	0.07968034	43.4829	0.08241881	FALSE	b	TRUE
-11.9915	-4.490154	-16.48165	0.4407715	0.07968034	43.29012	0.08241881	TRUE	la1	TRUE
-10.79134	-6.121523	-16.91287	0.4407715	0.2971963	43.29012	0.08241881	TRUE	mu1	TRUE
-10.78747	-6.133086	-16.92056	0.4407715	0.2971963	43.62194	0.08241881	TRUE	la1	TRUE
-10.78747	-6.133086	-16.92056	0.4407715	0.2971963	43.62194	0.08241881	FALSE	b	TRUE
-10.78747	-6.133086	-16.92056	0.4407715	0.2971963	43.62194	0.08241881	FALSE	mu2	TRUE
-10.78747	-6.133086	-16.92056	0.4407715	0.2971963	43.62194	0.08241881	FALSE	mu1	TRUE
-10.78747	-6.133086	-16.92056	0.4407715	0.2971963	43.62194	0.08241881	FALSE	b	TRUE
-10.79824	-6.101064	-16.8993	0.4407715	0.2971963	42.70864	0.08241881	TRUE	la1	TRUE
-10.78564	-6.088475	-16.87411	0.4357358	0.2971963	42.70864	0.08241881	TRUE	b	TRUE
-10.78564	-6.088475	-16.87411	0.4357358	0.2971963	42.70864	0.08241881	NA	b	FALSE
-10.78564	-6.088475	-16.87411	0.4357358	0.2971963	42.70864	0.08241881	FALSE	mu2	TRUE
-10.78564	-6.088475	-16.87411	0.4357358	0.2971963	42.70864	0.08241881	FALSE	mu2	TRUE
-10.78497	-6.090441	-16.87541	0.4357358	0.2971963	42.7642	0.08241881	TRUE	la1	TRUE
-10.78497	-6.090441	-16.87541	0.4357358	0.2971963	42.7642	0.08241881	FALSE	mu1	TRUE
-10.78497	-6.090441	-16.87541	0.4357358	0.2971963	42.7642	0.08241881	FALSE	mu2	TRUE
-10.78497	-6.090441	-16.87541	0.4357358	0.2971963	42.7642	0.08241881	FALSE	mu1	TRUE
-12.31428	-4.07949	-16.39377	0.4357358	0.02906956	42.7642	0.08241881	TRUE	mu1	TRUE
-10.93231	-5.839534	-16.77185	0.4357358	0.2637421	42.7642	0.08241881	TRUE	mu1	TRUE
-10.9277	-5.853214	-16.78091	0.4357358	0.2637421	43.15267	0.08241881	TRUE	la1	TRUE
-10.92922	-5.730593	-16.65981	0.4357358	0.2637421	43.15267	0.04563233	TRUE	mu2	TRUE
-10.92922	-5.730593	-16.65981	0.4357358	0.2637421	43.15267	0.04563233	NA	b	FALSE
-10.09666	-7.845473	-17.94213	0.4357358	0.5457262	43.15267	0.04563233	TRUE	mu1	TRUE
-11.03025	-5.570461	-16.60071	0.4357358	0.2423912	43.15267	0.04563233	TRUE	mu1	TRUE
-11.03025	-5.570461	-16.60071	0.4357358	0.2423912	43.15267	0.04563233	FALSE	mu2	TRUE
-11.03782	-5.548124	-16.58594	0.4357358	0.2423912	42.52002	0.04563233	TRUE	la1	TRUE
-11.03782	-5.548124	-16.58594	0.4357358	0.2423912	42.52002	0.04563233	FALSE	mu2	TRUE
-11.03782	-5.548124	-16.58594	0.4357358	0.2423912	42.52002	0.04563233	FALSE	b	TRUE
-11.03782	-5.548124	-16.58594	0.4357358	0.2423912	42.52002	0.04563233	FALSE	mu1	TRUE
-11.03782	-5.548124	-16.58594	0.4357358	0.2423912	42.52002	0.04563233	FALSE	mu2	TRUE
-11.03258	-5.563558	-16.59614	0.4357358	0.2423912	42.95625	0.04563233	TRUE	la1	TRUE
-11.02667	-5.581098	-16.60777	0.4357358	0.2423912	43.45696	0.04563233	TRUE	la1	TRUE
-11.02667	-5.581098	-16.60777	0.4357358	0.2423912	43.45696	0.04563233	FALSE	mu1	TRUE
-11.02667	-5.581098	-16.60777	0.4357358	0.2423912	43.45696	0.04563233	FALSE	mu1	TRUE
-11.02667	-5.581098	-16.60777	0.4357358	0.2423912	43.45696	0.04563233	FALSE	mu2	TRUE
-11.02199	-5.595092	-16.61709	0.4357358	0.2423912	43.86024	0.04563233	TRUE	la1	TRUE
-12.33077	-3.967369	-16.29814	0.4357358	0.02536144	43.86024	0.04563233	TRUE	mu1	TRUE
-12.33077	-3.967369	-16.29814	0.4357358	0.02536144	43.86024	0.04563233	NA	b	FALSE
-12.33077	-3.967369	-16.29814	0.4357358	0.02536144	43.86024	0.04563233	FALSE	mu1	TRUE
-11.77667	-3.630226	-15.40689	0.3008786	0.02536144	43.86024	0.04563233	TRUE	b	TRUE
-11.77667	-3.630226	-15.40689	0.3008786	0.02536144	43.86024	0.04563233	FALSE	mu2	TRUE
-11.77667	-3.630226	-15.40689	0.3008786	0.02536144	43.86024	0.04563233	FALSE	mu2	TRUE
-11.77667	-3.630226	-15.40689	0.3008786	0.02536144	43.86024	0.04563233	NA	b	FALSE
-11.77667	-3.630226	-15.40689	0.3008786	0.02536144	43.86024	0.04563233	FALSE	mu2	TRUE
-11.78115	-3.617059	-15.3982	0.3008786	0.02536144	43.48069	0.04563233	TRUE	la1	TRUE
-11.78115	-3.617059	-15.3982	0.3008786	0.02536144	43.48069	0.04563233	FALSE	mu1	TRUE
-11.77967	-3.621386	-15.40106	0.3008786	0.02536144	43.60509	0.04563233	TRUE	la1	TRUE
-11.77967	-3.621386	-15.40106	0.3008786	0.02536144	43.60509	0.04563233	FALSE	mu1	TRUE
-11.14206	-4.77068	-15.91274	0.3008786	0.1786006	43.60509	0.04563233	TRUE	mu1	TRUE
-11.14206	-4.77068	-15.91274	0.3008786	0.1786006	43.60509	0.04563233	FALSE	mu2	TRUE
-11.14206	-4.77068	-15.91274	0.3008786	0.1786006	43.60509	0.04563233	FALSE	mu1	TRUE
-11.14206	-4.77068	-15.91274	0.3008786	0.1786006	43.60509	0.04563233	FALSE	mu2	TRUE
-11.14218	-5.219487	-16.36167	0.3008786	0.1786006	43.60509	0.1802745	TRUE	mu2	TRUE
-11.14079	-5.223564	-16.36435	0.3008786	0.1786006	43.72259	0.1802745	TRUE	la1	TRUE
