logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.39377	-1.298319	-8.692089	0.07257507	0.08268267	9.780319	0.02455374	TRUE	la1	TRUE
-7.285782	-0.7875888	-8.073371	0.07257507	0.01458533	9.780319	0.02455374	TRUE	mu1	TRUE
-7.285782	-0.7875888	-8.073371	0.07257507	0.01458533	9.780319	0.02455374	FALSE	mu1	TRUE
-7.285782	-0.7875888	-8.073371	0.07257507	0.01458533	9.780319	0.02455374	FALSE	mu2	TRUE
-7.285782	-0.7875888	-8.073371	0.07257507	0.01458533	9.780319	0.02455374	NA	b	FALSE
-7.285782	-0.7875888	-8.073371	0.07257507	0.01458533	9.780319	0.02455374	FALSE	mu1	TRUE
-7.284965	-0.7514676	-8.036432	0.07257507	0.01458533	9.51414	0.02455374	TRUE	la1	TRUE
-7.283416	-0.6858789	-7.969295	0.07257507	0.01458533	9.047348	0.02455374	TRUE	la1	TRUE
-7.287967	-0.8898021	-8.177769	0.07257507	0.01458533	10.57008	0.02455374	TRUE	la1	TRUE
-7.287967	-0.8898021	-8.177769	0.07257507	0.01458533	10.57008	0.02455374	NA	b	FALSE
-7.287967	-0.8898021	-8.177769	0.07257507	0.01458533	10.57008	0.02455374	FALSE	mu2	TRUE
-7.287967	-0.8898021	-8.177769	0.07257507	0.01458533	10.57008	0.02455374	FALSE	mu1	TRUE
-7.287967	-0.8898021	-8.177769	0.07257507	0.01458533	10.57008	0.02455374	FALSE	mu2	TRUE
-7.287967	-0.8898021	-8.177769	0.07257507	0.01458533	10.57008	0.02455374	NA	b	FALSE
-7.287967	-0.8898021	-8.177769	0.07257507	0.01458533	10.57008	0.02455374	FALSE	mu1	TRUE
-7.289166	-1.311989	-8.601155	0.07257507	0.01458533	10.57008	0.1512098	TRUE	mu2	TRUE
-7.288505	-1.277642	-8.566147	0.07257507	0.01458533	10.29854	0.1512098	TRUE	la1	TRUE
-7.288505	-1.277642	-8.566147	0.07257507	0.01458533	10.29854	0.1512098	FALSE	mu1	TRUE
-7.288505	-1.277642	-8.566147	0.07257507	0.01458533	10.29854	0.1512098	FALSE	mu2	TRUE
-7.288505	-1.277642	-8.566147	0.07257507	0.01458533	10.29854	0.1512098	FALSE	b	TRUE
-7.28553	-1.13363	-8.41916	0.07257507	0.01458533	9.226791	0.1512098	TRUE	la1	TRUE
-7.28553	-1.13363	-8.41916	0.07257507	0.01458533	9.226791	0.1512098	FALSE	mu2	TRUE
-7.28553	-1.13363	-8.41916	0.07257507	0.01458533	9.226791	0.1512098	FALSE	mu1	TRUE
-7.28553	-1.13363	-8.41916	0.07257507	0.01458533	9.226791	0.1512098	NA	b	FALSE
-7.28553	-1.13363	-8.41916	0.07257507	0.01458533	9.226791	0.1512098	FALSE	mu2	TRUE
-7.28553	-1.13363	-8.41916	0.07257507	0.01458533	9.226791	0.1512098	FALSE	mu1	TRUE
-7.28553	-1.13363	-8.41916	0.07257507	0.01458533	9.226791	0.1512098	NA	b	FALSE
-7.28553	-1.13363	-8.41916	0.07257507	0.01458533	9.226791	0.1512098	FALSE	b	TRUE
-7.285375	-1.093872	-8.379247	0.07257507	0.01458533	9.226791	0.1392824	TRUE	mu2	TRUE
-7.285375	-1.093872	-8.379247	0.07257507	0.01458533	9.226791	0.1392824	NA	b	FALSE
-7.285375	-1.093872	-8.379247	0.07257507	0.01458533	9.226791	0.1392824	FALSE	mu1	TRUE
-7.285375	-1.093872	-8.379247	0.07257507	0.01458533	9.226791	0.1392824	FALSE	mu1	TRUE
-7.285375	-1.093872	-8.379247	0.07257507	0.01458533	9.226791	0.1392824	FALSE	mu1	TRUE
-7.288278	-1.232921	-8.521198	0.07257507	0.01458533	10.25982	0.1392824	TRUE	la1	TRUE
-7.288278	-1.232921	-8.521198	0.07257507	0.01458533	10.25982	0.1392824	FALSE	mu2	TRUE
-7.288581	-1.248384	-8.536966	0.07257507	0.01458533	10.38088	0.1392824	TRUE	la1	TRUE
-7.289164	-1.425179	-8.714344	0.07257507	0.01458533	10.38088	0.192321	TRUE	mu2	TRUE
-7.289164	-1.425179	-8.714344	0.07257507	0.01458533	10.38088	0.192321	FALSE	mu1	TRUE
-7.289164	-1.425179	-8.714344	0.07257507	0.01458533	10.38088	0.192321	FALSE	b	TRUE
-7.289164	-1.425179	-8.714344	0.07257507	0.01458533	10.38088	0.192321	FALSE	b	TRUE
-7.289164	-1.425179	-8.714344	0.07257507	0.01458533	10.38088	0.192321	FALSE	b	TRUE
-7.289293	-1.43204	-8.721333	0.07257507	0.01458533	10.435	0.192321	TRUE	la1	TRUE
-7.289293	-1.43204	-8.721333	0.07257507	0.01458533	10.435	0.192321	FALSE	mu1	TRUE
-7.289842	-1.461773	-8.751615	0.07257507	0.01458533	10.67247	0.192321	TRUE	la1	TRUE
-7.288301	-1.380009	-8.66831	0.07257507	0.01458533	10.0308	0.192321	TRUE	la1	TRUE
-7.288301	-1.380009	-8.66831	0.07257507	0.01458533	10.0308	0.192321	FALSE	mu2	TRUE
-7.288301	-1.380009	-8.66831	0.07257507	0.01458533	10.0308	0.192321	NA	b	FALSE
-7.288301	-1.380009	-8.66831	0.07257507	0.01458533	10.0308	0.192321	FALSE	b	TRUE
-7.288301	-1.380009	-8.66831	0.07257507	0.01458533	10.0308	0.192321	FALSE	mu2	TRUE
-7.288301	-1.380009	-8.66831	0.07257507	0.01458533	10.0308	0.192321	FALSE	mu1	TRUE
-7.288301	-1.380009	-8.66831	0.07257507	0.01458533	10.0308	0.192321	FALSE	mu1	TRUE
-7.288301	-1.380009	-8.66831	0.07257507	0.01458533	10.0308	0.192321	FALSE	b	TRUE
-7.288503	-1.39044	-8.678943	0.07257507	0.01458533	10.11069	0.192321	TRUE	la1	TRUE
-7.288503	-1.39044	-8.678943	0.07257507	0.01458533	10.11069	0.192321	NA	b	FALSE
-7.585723	-2.345806	-9.93153	0.07257507	0.1419675	10.11069	0.192321	TRUE	mu1	TRUE
-7.585723	-2.345806	-9.93153	0.07257507	0.1419675	10.11069	0.192321	FALSE	mu2	TRUE
-7.948802	-2.290462	-10.23926	0.05043757	0.1419675	10.11069	0.192321	TRUE	b	TRUE
-7.948802	-2.290462	-10.23926	0.05043757	0.1419675	10.11069	0.192321	NA	b	FALSE
-7.948802	-2.290462	-10.23926	0.05043757	0.1419675	10.11069	0.192321	FALSE	la1	TRUE
-7.948802	-2.290462	-10.23926	0.05043757	0.1419675	10.11069	0.192321	FALSE	b	TRUE
-7.968474	-2.670822	-10.6393	0.2025813	0.1419675	10.11069	0.192321	TRUE	b	TRUE
-7.618566	-2.574119	-10.19268	0.1639002	0.1419675	10.11069	0.192321	TRUE	b	TRUE
-7.618566	-2.574119	-10.19268	0.1639002	0.1419675	10.11069	0.192321	FALSE	mu2	TRUE
-7.618566	-2.574119	-10.19268	0.1639002	0.1419675	10.11069	0.192321	FALSE	mu1	TRUE
-7.618566	-2.574119	-10.19268	0.1639002	0.1419675	10.11069	0.192321	FALSE	mu1	TRUE
-7.618566	-2.574119	-10.19268	0.1639002	0.1419675	10.11069	0.192321	FALSE	la1	TRUE
-7.618566	-2.574119	-10.19268	0.1639002	0.1419675	10.11069	0.192321	NA	b	FALSE
-7.62192	-2.641761	-10.26368	0.1639002	0.1419675	10.64273	0.192321	TRUE	la1	TRUE
-7.62192	-2.641761	-10.26368	0.1639002	0.1419675	10.64273	0.192321	FALSE	mu2	TRUE
-7.62192	-2.641761	-10.26368	0.1639002	0.1419675	10.64273	0.192321	FALSE	mu2	TRUE
-7.628183	-2.445482	-10.07367	0.1639002	0.1419675	10.64273	0.1334374	TRUE	mu2	TRUE
-7.628183	-2.445482	-10.07367	0.1639002	0.1419675	10.64273	0.1334374	FALSE	mu1	TRUE
-7.628183	-2.445482	-10.07367	0.1639002	0.1419675	10.64273	0.1334374	FALSE	mu1	TRUE
-7.628183	-2.445482	-10.07367	0.1639002	0.1419675	10.64273	0.1334374	FALSE	mu2	TRUE
-7.628183	-2.445482	-10.07367	0.1639002	0.1419675	10.64273	0.1334374	FALSE	mu1	TRUE
-7.628183	-2.445482	-10.07367	0.1639002	0.1419675	10.64273	0.1334374	FALSE	b	TRUE
-7.624264	-2.359698	-9.983962	0.1639002	0.1419675	9.972111	0.1334374	TRUE	la1	TRUE
-7.624264	-2.359698	-9.983962	0.1639002	0.1419675	9.972111	0.1334374	FALSE	mu2	TRUE
-7.624264	-2.359698	-9.983962	0.1639002	0.1419675	9.972111	0.1334374	NA	b	FALSE
-7.624264	-2.359698	-9.983962	0.1639002	0.1419675	9.972111	0.1334374	NA	b	FALSE
-7.624264	-2.359698	-9.983962	0.1639002	0.1419675	9.972111	0.1334374	FALSE	mu2	TRUE
-7.623505	-2.343745	-9.96725	0.1639002	0.1419675	9.851662	0.1334374	TRUE	la1	TRUE
-7.623505	-2.343745	-9.96725	0.1639002	0.1419675	9.851662	0.1334374	NA	b	FALSE
-7.623505	-2.343745	-9.96725	0.1639002	0.1419675	9.851662	0.1334374	FALSE	b	TRUE
-7.622752	-2.328124	-9.950876	0.1639002	0.1419675	9.734988	0.1334374	TRUE	la1	TRUE
-7.622752	-2.328124	-9.950876	0.1639002	0.1419675	9.734988	0.1334374	FALSE	mu2	TRUE
-7.622752	-2.328124	-9.950876	0.1639002	0.1419675	9.734988	0.1334374	FALSE	mu2	TRUE
-7.622752	-2.328124	-9.950876	0.1639002	0.1419675	9.734988	0.1334374	FALSE	mu1	TRUE
-7.622752	-2.328124	-9.950876	0.1639002	0.1419675	9.734988	0.1334374	NA	b	FALSE
-7.622752	-2.328124	-9.950876	0.1639002	0.1419675	9.734988	0.1334374	FALSE	mu2	TRUE
-7.617593	-2.226153	-9.843746	0.1639002	0.1419675	9.003261	0.1334374	TRUE	la1	TRUE
-7.617593	-2.226153	-9.843746	0.1639002	0.1419675	9.003261	0.1334374	FALSE	mu1	TRUE
-7.623591	-2.067485	-9.691076	0.1639002	0.1419675	9.003261	0.08583695	TRUE	mu2	TRUE
-7.624301	-2.082157	-9.706458	0.1639002	0.1419675	9.105417	0.08583695	TRUE	la1	TRUE
-7.624301	-2.082157	-9.706458	0.1639002	0.1419675	9.105417	0.08583695	FALSE	b	TRUE
-7.624301	-2.082157	-9.706458	0.1639002	0.1419675	9.105417	0.08583695	FALSE	b	TRUE
-7.624301	-2.082157	-9.706458	0.1639002	0.1419675	9.105417	0.08583695	FALSE	b	TRUE
-7.622002	-2.035269	-9.65727	0.1639002	0.1419675	8.782547	0.08583695	TRUE	la1	TRUE
-7.622002	-2.035269	-9.65727	0.1639002	0.1419675	8.782547	0.08583695	FALSE	mu1	TRUE
-7.622002	-2.035269	-9.65727	0.1639002	0.1419675	8.782547	0.08583695	FALSE	mu1	TRUE
-7.622002	-2.035269	-9.65727	0.1639002	0.1419675	8.782547	0.08583695	FALSE	b	TRUE
-7.622002	-2.035269	-9.65727	0.1639002	0.1419675	8.782547	0.08583695	FALSE	mu1	TRUE
-7.622002	-2.035269	-9.65727	0.1639002	0.1419675	8.782547	0.08583695	FALSE	mu2	TRUE
-7.518002	-1.821373	-9.339376	0.07834212	0.1419675	8.782547	0.08583695	TRUE	b	TRUE
-7.517118	-1.792392	-9.30951	0.07834212	0.1419675	8.588143	0.08583695	TRUE	la1	TRUE
-7.522748	-2.025162	-9.54791	0.07834212	0.1419675	8.588143	0.1556681	TRUE	mu2	TRUE
-7.522748	-2.025162	-9.54791	0.07834212	0.1419675	8.588143	0.1556681	FALSE	mu1	TRUE
-7.522748	-2.025162	-9.54791	0.07834212	0.1419675	8.588143	0.1556681	FALSE	mu1	TRUE
-7.522748	-2.025162	-9.54791	0.07834212	0.1419675	8.588143	0.1556681	FALSE	mu1	TRUE
-7.522748	-2.025162	-9.54791	0.07834212	0.1419675	8.588143	0.1556681	FALSE	mu1	TRUE
-7.522748	-2.025162	-9.54791	0.07834212	0.1419675	8.588143	0.1556681	NA	b	FALSE
-7.523794	-2.065866	-9.58966	0.07834212	0.1419675	8.862287	0.1556681	TRUE	la1	TRUE
-7.523794	-2.065866	-9.58966	0.07834212	0.1419675	8.862287	0.1556681	FALSE	mu1	TRUE
-7.523794	-2.065866	-9.58966	0.07834212	0.1419675	8.862287	0.1556681	FALSE	mu2	TRUE
-7.523794	-2.065866	-9.58966	0.07834212	0.1419675	8.862287	0.1556681	FALSE	mu2	TRUE
-7.519902	-1.920939	-9.440841	0.07834212	0.1419675	7.920431	0.1556681	TRUE	la1	TRUE
-7.51098	-1.64248	-9.153461	0.07834212	0.1419675	6.357933	0.1556681	TRUE	la1	TRUE
-7.51098	-1.64248	-9.153461	0.07834212	0.1419675	6.357933	0.1556681	FALSE	mu1	TRUE
-7.512217	-1.677426	-9.189642	0.07834212	0.1419675	6.537585	0.1556681	TRUE	la1	TRUE
-7.512217	-1.677426	-9.189642	0.07834212	0.1419675	6.537585	0.1556681	NA	b	FALSE
-7.541905	-2.567568	-10.10947	0.07834212	0.1419675	6.537585	0.4227108	TRUE	mu2	TRUE
-7.541905	-2.567568	-10.10947	0.07834212	0.1419675	6.537585	0.4227108	FALSE	mu2	TRUE
-7.542141	-2.595686	-10.13783	0.07834212	0.1419675	6.68541	0.4227108	TRUE	la1	TRUE
-7.54067	-2.423203	-9.963873	0.07834212	0.1419675	5.823515	0.4227108	TRUE	la1	TRUE
-7.54067	-2.423203	-9.963873	0.07834212	0.1419675	5.823515	0.4227108	FALSE	mu1	TRUE
-7.558511	-2.882456	-10.44097	0.07834212	0.1419675	5.823515	0.5604866	TRUE	mu2	TRUE
-7.558511	-2.882456	-10.44097	0.07834212	0.1419675	5.823515	0.5604866	NA	b	FALSE
-7.558511	-2.882456	-10.44097	0.07834212	0.1419675	5.823515	0.5604866	FALSE	la1	TRUE
-7.558511	-2.882456	-10.44097	0.07834212	0.1419675	5.823515	0.5604866	FALSE	mu1	TRUE
-7.558511	-2.882456	-10.44097	0.07834212	0.1419675	5.823515	0.5604866	FALSE	mu2	TRUE
-7.558511	-2.882456	-10.44097	0.07834212	0.1419675	5.823515	0.5604866	FALSE	mu1	TRUE
-7.557696	-3.00398	-10.56168	0.07834212	0.1419675	6.419658	0.5604866	TRUE	la1	TRUE
-7.558637	-2.86614	-10.42478	0.07834212	0.1419675	5.74735	0.5604866	TRUE	la1	TRUE
-7.53178	-2.182636	-9.714415	0.07834212	0.1419675	5.74735	0.3554353	TRUE	mu2	TRUE
-7.530832	-2.126508	-9.65734	0.07834212	0.1419675	5.492068	0.3554353	TRUE	la1	TRUE
-7.530832	-2.126508	-9.65734	0.07834212	0.1419675	5.492068	0.3554353	FALSE	mu1	TRUE
-7.530832	-2.126508	-9.65734	0.07834212	0.1419675	5.492068	0.3554353	NA	b	FALSE
-7.37301	-2.216994	-9.590003	0.1145362	0.1419675	5.492068	0.3554353	TRUE	b	TRUE
-7.37301	-2.216994	-9.590003	0.1145362	0.1419675	5.492068	0.3554353	NA	b	FALSE
-7.376283	-2.277027	-9.65331	0.1145362	0.1419675	5.765503	0.3554353	TRUE	la1	TRUE
-7.378443	-2.652735	-10.03118	0.1145362	0.1419675	5.765503	0.4681476	TRUE	mu2	TRUE
-7.378443	-2.652735	-10.03118	0.1145362	0.1419675	5.765503	0.4681476	FALSE	mu1	TRUE
-7.378443	-2.652735	-10.03118	0.1145362	0.1419675	5.765503	0.4681476	FALSE	mu2	TRUE
-7.378443	-2.652735	-10.03118	0.1145362	0.1419675	5.765503	0.4681476	FALSE	b	TRUE
-7.378443	-2.652735	-10.03118	0.1145362	0.1419675	5.765503	0.4681476	FALSE	mu1	TRUE
-7.378443	-2.652735	-10.03118	0.1145362	0.1419675	5.765503	0.4681476	FALSE	mu1	TRUE
-7.378443	-2.652735	-10.03118	0.1145362	0.1419675	5.765503	0.4681476	FALSE	mu1	TRUE
-7.378443	-2.652735	-10.03118	0.1145362	0.1419675	5.765503	0.4681476	NA	b	FALSE
-7.377385	-2.66158	-10.03897	0.1180742	0.1419675	5.765503	0.4681476	TRUE	b	TRUE
-7.377385	-2.66158	-10.03897	0.1180742	0.1419675	5.765503	0.4681476	FALSE	mu2	TRUE
-7.377385	-2.66158	-10.03897	0.1180742	0.1419675	5.765503	0.4681476	FALSE	b	TRUE
-7.377385	-2.66158	-10.03897	0.1180742	0.1419675	5.765503	0.4681476	FALSE	la1	TRUE
-7.377385	-2.66158	-10.03897	0.1180742	0.1419675	5.765503	0.4681476	FALSE	mu1	TRUE
-7.377385	-2.66158	-10.03897	0.1180742	0.1419675	5.765503	0.4681476	FALSE	la1	TRUE
-7.377385	-2.66158	-10.03897	0.1180742	0.1419675	5.765503	0.4681476	FALSE	la1	TRUE
-7.376741	-1.659023	-9.035764	0.1180742	0.1419675	5.765503	0.1673805	TRUE	mu2	TRUE
-7.376741	-1.659023	-9.035764	0.1180742	0.1419675	5.765503	0.1673805	FALSE	mu1	TRUE
-7.376741	-1.659023	-9.035764	0.1180742	0.1419675	5.765503	0.1673805	FALSE	mu1	TRUE
-8.324171	-1.457595	-9.781766	0.03750316	0.1419675	5.765503	0.1673805	TRUE	b	TRUE
-8.289953	-1.001007	-9.29096	0.03750316	0.1419675	5.765503	0.03040403	TRUE	mu2	TRUE
-8.304544	-1.194907	-9.49945	0.03750316	0.1419675	5.765503	0.08857394	TRUE	mu2	TRUE
-8.304544	-1.194907	-9.49945	0.03750316	0.1419675	5.765503	0.08857394	FALSE	b	TRUE
-8.304544	-1.194907	-9.49945	0.03750316	0.1419675	5.765503	0.08857394	FALSE	mu1	TRUE
-8.304544	-1.194907	-9.49945	0.03750316	0.1419675	5.765503	0.08857394	FALSE	mu2	TRUE
-8.302323	-1.125358	-9.427681	0.03750316	0.1419675	5.449807	0.08857394	TRUE	la1	TRUE
-8.302323	-1.125358	-9.427681	0.03750316	0.1419675	5.449807	0.08857394	NA	b	FALSE
-8.302323	-1.125358	-9.427681	0.03750316	0.1419675	5.449807	0.08857394	NA	b	FALSE
-8.287453	-0.9389346	-9.226388	0.03750316	0.1419675	5.449807	0.03264681	TRUE	mu2	TRUE
-8.287453	-0.9389346	-9.226388	0.03750316	0.1419675	5.449807	0.03264681	FALSE	mu2	TRUE
-8.284499	-0.8757978	-9.160296	0.03750316	0.1419675	5.176626	0.03264681	TRUE	la1	TRUE
-8.280777	-0.8011442	-9.081921	0.03750316	0.1419675	4.869363	0.03264681	TRUE	la1	TRUE
-8.280777	-0.8011442	-9.081921	0.03750316	0.1419675	4.869363	0.03264681	FALSE	mu1	TRUE
-8.280777	-0.8011442	-9.081921	0.03750316	0.1419675	4.869363	0.03264681	NA	b	FALSE
-8.263908	-0.5156835	-8.779591	0.03750316	0.1419675	3.838208	0.03264681	TRUE	la1	TRUE
-8.226548	-0.07168762	-8.298235	0.03750316	0.1419675	2.615198	0.03264681	TRUE	la1	TRUE
-8.226548	-0.07168762	-8.298235	0.03750316	0.1419675	2.615198	0.03264681	FALSE	mu1	TRUE
-8.226548	-0.07168762	-8.298235	0.03750316	0.1419675	2.615198	0.03264681	NA	b	FALSE
-8.266417	-0.5535954	-8.820013	0.03750316	0.1419675	3.962928	0.03264681	TRUE	la1	TRUE
-8.275287	-0.6996185	-8.974905	0.03750316	0.1419675	4.477509	0.03264681	TRUE	la1	TRUE
-8.275287	-0.6996185	-8.974905	0.03750316	0.1419675	4.477509	0.03264681	FALSE	mu2	TRUE
-8.275287	-0.6996185	-8.974905	0.03750316	0.1419675	4.477509	0.03264681	NA	b	FALSE
-8.293912	-1.090997	-9.384909	0.03750316	0.1419675	6.161091	0.03264681	TRUE	la1	TRUE
-8.293912	-1.090997	-9.384909	0.03750316	0.1419675	6.161091	0.03264681	FALSE	b	TRUE
-8.293912	-1.090997	-9.384909	0.03750316	0.1419675	6.161091	0.03264681	FALSE	mu2	TRUE
-8.299663	-1.246356	-9.546019	0.03750316	0.1419675	6.972061	0.03264681	TRUE	la1	TRUE
-8.30377	-1.371992	-9.675762	0.03750316	0.1419675	7.696127	0.03264681	TRUE	la1	TRUE
-8.30377	-1.371992	-9.675762	0.03750316	0.1419675	7.696127	0.03264681	FALSE	b	TRUE
-8.2978	-1.193661	-9.491461	0.03750316	0.1419675	6.686922	0.03264681	TRUE	la1	TRUE
-8.2978	-1.193661	-9.491461	0.03750316	0.1419675	6.686922	0.03264681	FALSE	mu2	TRUE
-8.2978	-1.193661	-9.491461	0.03750316	0.1419675	6.686922	0.03264681	FALSE	mu1	TRUE
-8.2978	-1.193661	-9.491461	0.03750316	0.1419675	6.686922	0.03264681	FALSE	la1	TRUE
-8.293652	-1.084452	-9.378103	0.03750316	0.1419675	6.12885	0.03264681	TRUE	la1	TRUE
-8.293652	-1.084452	-9.378103	0.03750316	0.1419675	6.12885	0.03264681	FALSE	mu2	TRUE
-8.293652	-1.084452	-9.378103	0.03750316	0.1419675	6.12885	0.03264681	FALSE	mu2	TRUE
-8.293652	-1.084452	-9.378103	0.03750316	0.1419675	6.12885	0.03264681	NA	b	FALSE
-8.293652	-1.084452	-9.378103	0.03750316	0.1419675	6.12885	0.03264681	FALSE	mu2	TRUE
-8.294456	-1.104817	-9.399273	0.03750316	0.1419675	6.229656	0.03264681	TRUE	la1	TRUE
-8.284582	-0.8775262	-9.162108	0.03750316	0.1419675	5.18394	0.03264681	TRUE	la1	TRUE
-8.284582	-0.8775262	-9.162108	0.03750316	0.1419675	5.18394	0.03264681	FALSE	mu2	TRUE
-8.298249	-1.206142	-9.504391	0.03750316	0.1419675	6.753502	0.03264681	TRUE	la1	TRUE
-8.305871	-1.442028	-9.7479	0.03750316	0.1419675	8.128269	0.03264681	TRUE	la1	TRUE
-8.306608	-1.467619	-9.774227	0.03750316	0.1419675	8.2915	0.03264681	TRUE	la1	TRUE
-8.304735	-1.431505	-9.736239	0.03750316	0.1419675	8.2915	0.02181244	TRUE	mu2	TRUE
-8.304735	-1.431505	-9.736239	0.03750316	0.1419675	8.2915	0.02181244	NA	b	FALSE
-8.331867	-1.957311	-10.28918	0.03750316	0.1419675	8.2915	0.1795545	TRUE	mu2	TRUE
-8.331317	-1.893694	-10.22501	0.03750316	0.1419675	7.891021	0.1795545	TRUE	la1	TRUE
-8.331317	-1.893694	-10.22501	0.03750316	0.1419675	7.891021	0.1795545	FALSE	mu1	TRUE
-8.331716	-1.939483	-10.2712	0.03750316	0.1419675	8.177472	0.1795545	TRUE	la1	TRUE
-8.331716	-1.939483	-10.2712	0.03750316	0.1419675	8.177472	0.1795545	FALSE	b	TRUE
-8.332579	-2.044775	-10.37735	0.03750316	0.1419675	8.871755	0.1795545	TRUE	la1	TRUE
-8.332579	-2.044775	-10.37735	0.03750316	0.1419675	8.871755	0.1795545	FALSE	mu2	TRUE
-8.332579	-2.044775	-10.37735	0.03750316	0.1419675	8.871755	0.1795545	FALSE	mu1	TRUE
-8.332579	-2.044775	-10.37735	0.03750316	0.1419675	8.871755	0.1795545	FALSE	mu2	TRUE
-8.332579	-2.044775	-10.37735	0.03750316	0.1419675	8.871755	0.1795545	FALSE	mu2	TRUE
-8.332579	-2.044775	-10.37735	0.03750316	0.1419675	8.871755	0.1795545	FALSE	mu1	TRUE
-8.332579	-2.044775	-10.37735	0.03750316	0.1419675	8.871755	0.1795545	FALSE	mu2	TRUE
-8.332579	-2.044775	-10.37735	0.03750316	0.1419675	8.871755	0.1795545	FALSE	mu1	TRUE
-8.332579	-2.044775	-10.37735	0.03750316	0.1419675	8.871755	0.1795545	FALSE	mu2	TRUE
-8.332163	-1.992933	-10.3251	0.03750316	0.1419675	8.523592	0.1795545	TRUE	la1	TRUE
-8.255714	-1.892996	-10.14871	0.03750316	0.1286426	8.523592	0.1795545	TRUE	mu1	TRUE
-8.255714	-1.892996	-10.14871	0.03750316	0.1286426	8.523592	0.1795545	NA	b	FALSE
-8.255858	-1.914761	-10.17062	0.03750316	0.1286426	8.668242	0.1795545	TRUE	la1	TRUE
-8.254853	-1.769578	-10.02443	0.03750316	0.1286426	7.743402	0.1795545	TRUE	la1	TRUE
-8.254853	-1.769578	-10.02443	0.03750316	0.1286426	7.743402	0.1795545	FALSE	b	TRUE
-8.254853	-1.769578	-10.02443	0.03750316	0.1286426	7.743402	0.1795545	FALSE	mu1	TRUE
-8.254853	-1.769578	-10.02443	0.03750316	0.1286426	7.743402	0.1795545	FALSE	mu1	TRUE
-8.289565	-2.420599	-10.71016	0.03750316	0.1286426	7.743402	0.3748609	TRUE	mu2	TRUE
-8.289565	-2.420599	-10.71016	0.03750316	0.1286426	7.743402	0.3748609	FALSE	b	TRUE
-8.289565	-2.420599	-10.71016	0.03750316	0.1286426	7.743402	0.3748609	NA	b	FALSE
-8.289565	-2.420599	-10.71016	0.03750316	0.1286426	7.743402	0.3748609	FALSE	b	TRUE
-8.289565	-2.420599	-10.71016	0.03750316	0.1286426	7.743402	0.3748609	FALSE	mu2	TRUE
-8.289565	-2.420599	-10.71016	0.03750316	0.1286426	7.743402	0.3748609	FALSE	mu2	TRUE
-8.289565	-2.420599	-10.71016	0.03750316	0.1286426	7.743402	0.3748609	NA	b	FALSE
-8.289565	-2.420599	-10.71016	0.03750316	0.1286426	7.743402	0.3748609	NA	b	FALSE
-8.281264	-2.264077	-10.54534	0.03750316	0.1286426	7.743402	0.3279041	TRUE	mu2	TRUE
-8.247405	-1.63105	-9.878455	0.03750316	0.1286426	7.743402	0.1379961	TRUE	mu2	TRUE
-8.246653	-1.575602	-9.822255	0.03750316	0.1286426	7.414158	0.1379961	TRUE	la1	TRUE
-8.246653	-1.575602	-9.822255	0.03750316	0.1286426	7.414158	0.1379961	FALSE	b	TRUE
-8.246653	-1.575602	-9.822255	0.03750316	0.1286426	7.414158	0.1379961	FALSE	mu1	TRUE
-8.246653	-1.575602	-9.822255	0.03750316	0.1286426	7.414158	0.1379961	FALSE	la1	TRUE
-8.246653	-1.575602	-9.822255	0.03750316	0.1286426	7.414158	0.1379961	FALSE	b	TRUE
-7.823748	-0.9583011	-8.782049	0.03750316	0.04633579	7.414158	0.1379961	TRUE	mu1	TRUE
-7.823748	-0.9583011	-8.782049	0.03750316	0.04633579	7.414158	0.1379961	FALSE	mu1	TRUE
-7.823795	-0.9697189	-8.793514	0.03750316	0.04633579	7.480915	0.1379961	TRUE	la1	TRUE
-7.823795	-0.9697189	-8.793514	0.03750316	0.04633579	7.480915	0.1379961	FALSE	b	TRUE
-7.8236	-0.9236783	-8.747278	0.03750316	0.04633579	7.214969	0.1379961	TRUE	la1	TRUE
-7.874265	-1.997012	-9.871277	0.03750316	0.04633579	7.214969	0.4599962	TRUE	mu2	TRUE
-7.874265	-1.997012	-9.871277	0.03750316	0.04633579	7.214969	0.4599962	FALSE	mu1	TRUE
-7.874265	-1.997012	-9.871277	0.03750316	0.04633579	7.214969	0.4599962	FALSE	b	TRUE
-7.874265	-1.997012	-9.871277	0.03750316	0.04633579	7.214969	0.4599962	FALSE	mu1	TRUE
-7.874265	-1.997012	-9.871277	0.03750316	0.04633579	7.214969	0.4599962	FALSE	mu2	TRUE
-7.874265	-1.997012	-9.871277	0.03750316	0.04633579	7.214969	0.4599962	FALSE	mu2	TRUE
-7.874234	-1.99787	-9.872104	0.03750316	0.04633579	7.219846	0.4599962	TRUE	la1	TRUE
-7.875122	-1.973639	-9.84876	0.03750316	0.04633579	7.083215	0.4599962	TRUE	la1	TRUE
-7.875122	-1.973639	-9.84876	0.03750316	0.04633579	7.083215	0.4599962	FALSE	mu1	TRUE
-7.875122	-1.973639	-9.84876	0.03750316	0.04633579	7.083215	0.4599962	NA	b	FALSE
-7.875122	-1.973639	-9.84876	0.03750316	0.04633579	7.083215	0.4599962	FALSE	mu1	TRUE
-7.875122	-1.973639	-9.84876	0.03750316	0.04633579	7.083215	0.4599962	NA	b	FALSE
