logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-25.27607	-3.192159	-28.46823	0.3640945	0.1329334	6.055432	0.4448486	TRUE	b	TRUE
-25.27607	-3.192159	-28.46823	0.3640945	0.1329334	6.055432	0.4448486	FALSE	mu1	TRUE
-25.27607	-3.192159	-28.46823	0.3640945	0.1329334	6.055432	0.4448486	FALSE	b	TRUE
-25.27607	-3.192159	-28.46823	0.3640945	0.1329334	6.055432	0.4448486	FALSE	b	TRUE
-25.23741	-3.34806	-28.58547	0.3640945	0.1329334	6.85702	0.4448486	TRUE	la1	TRUE
-25.2486	-3.461439	-28.71004	0.3640945	0.1480506	6.85702	0.4448486	TRUE	mu1	TRUE
-25.21215	-3.594271	-28.80642	0.3640945	0.1480506	7.613267	0.4448486	TRUE	la1	TRUE
-25.21215	-3.594271	-28.80642	0.3640945	0.1480506	7.613267	0.4448486	FALSE	mu2	TRUE
-25.17552	-3.721566	-28.89708	0.3640945	0.1480506	8.407011	0.4448486	TRUE	la1	TRUE
-25.17552	-3.721566	-28.89708	0.3640945	0.1480506	8.407011	0.4448486	FALSE	mu1	TRUE
-25.17552	-3.721566	-28.89708	0.3640945	0.1480506	8.407011	0.4448486	FALSE	mu2	TRUE
-25.17552	-3.721566	-28.89708	0.3640945	0.1480506	8.407011	0.4448486	FALSE	mu1	TRUE
-25.17552	-3.721566	-28.89708	0.3640945	0.1480506	8.407011	0.4448486	FALSE	mu1	TRUE
-25.14244	-3.655206	-28.79765	0.3375507	0.1480506	8.407011	0.4448486	TRUE	b	TRUE
-25.14684	-3.680693	-28.82754	0.3477456	0.1480506	8.407011	0.4448486	TRUE	b	TRUE
-25.123	-3.754196	-28.87719	0.3477456	0.1480506	8.898299	0.4448486	TRUE	la1	TRUE
-25.14841	-2.936308	-28.08472	0.3477456	0.1480506	8.898299	0.1994824	TRUE	mu2	TRUE
-25.16927	-2.872551	-28.04182	0.3477456	0.1480506	8.470717	0.1994824	TRUE	la1	TRUE
-25.16927	-2.872551	-28.04182	0.3477456	0.1480506	8.470717	0.1994824	FALSE	mu1	TRUE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	TRUE	mu2	TRUE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	FALSE	mu1	TRUE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	NA	b	FALSE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	FALSE	mu2	TRUE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	FALSE	mu1	TRUE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	FALSE	mu1	TRUE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	FALSE	mu1	TRUE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	NA	b	FALSE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	FALSE	mu2	TRUE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	FALSE	mu1	TRUE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	FALSE	mu1	TRUE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	NA	b	FALSE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	FALSE	mu2	TRUE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	FALSE	mu1	TRUE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	FALSE	b	TRUE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	FALSE	mu1	TRUE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	FALSE	mu2	TRUE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	FALSE	b	TRUE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	FALSE	mu2	TRUE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	FALSE	mu2	TRUE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	FALSE	mu2	TRUE
-25.19359	-2.28656	-27.48015	0.3477456	0.1480506	8.470717	0.02368504	FALSE	mu1	TRUE
-25.20604	-2.249	-27.45504	0.3477456	0.1480506	8.22752	0.02368504	TRUE	la1	TRUE
-25.20604	-2.249	-27.45504	0.3477456	0.1480506	8.22752	0.02368504	FALSE	mu1	TRUE
-25.20604	-2.249	-27.45504	0.3477456	0.1480506	8.22752	0.02368504	FALSE	mu2	TRUE
-25.21401	-2.224698	-27.43871	0.3477456	0.1480506	8.073514	0.02368504	TRUE	la1	TRUE
-25.21401	-2.224698	-27.43871	0.3477456	0.1480506	8.073514	0.02368504	NA	b	FALSE
-25.21401	-2.224698	-27.43871	0.3477456	0.1480506	8.073514	0.02368504	FALSE	b	TRUE
-25.21058	-2.235193	-27.44577	0.3477456	0.1480506	8.139705	0.02368504	TRUE	la1	TRUE
-25.17387	-2.345188	-27.51906	0.3477456	0.1480506	8.863201	0.02368504	TRUE	la1	TRUE
-25.17387	-2.345188	-27.51906	0.3477456	0.1480506	8.863201	0.02368504	FALSE	mu1	TRUE
-25.17387	-2.345188	-27.51906	0.3477456	0.1480506	8.863201	0.02368504	FALSE	b	TRUE
-25.17387	-2.345188	-27.51906	0.3477456	0.1480506	8.863201	0.02368504	FALSE	b	TRUE
-25.17387	-2.345188	-27.51906	0.3477456	0.1480506	8.863201	0.02368504	FALSE	mu1	TRUE
-25.17387	-2.345188	-27.51906	0.3477456	0.1480506	8.863201	0.02368504	FALSE	b	TRUE
-25.17387	-2.345188	-27.51906	0.3477456	0.1480506	8.863201	0.02368504	FALSE	mu2	TRUE
-25.17387	-2.345188	-27.51906	0.3477456	0.1480506	8.863201	0.02368504	NA	b	FALSE
-25.17387	-2.345188	-27.51906	0.3477456	0.1480506	8.863201	0.02368504	FALSE	mu1	TRUE
-25.17387	-2.345188	-27.51906	0.3477456	0.1480506	8.863201	0.02368504	FALSE	mu1	TRUE
-25.17387	-2.345188	-27.51906	0.3477456	0.1480506	8.863201	0.02368504	FALSE	mu2	TRUE
-25.17387	-2.345188	-27.51906	0.3477456	0.1480506	8.863201	0.02368504	FALSE	mu1	TRUE
-25.17387	-2.345188	-27.51906	0.3477456	0.1480506	8.863201	0.02368504	NA	b	FALSE
-25.17387	-2.345188	-27.51906	0.3477456	0.1480506	8.863201	0.02368504	FALSE	b	TRUE
-25.19203	-1.838815	-27.03084	0.3477456	0.08053414	8.863201	0.02368504	TRUE	mu1	TRUE
-25.19203	-1.838815	-27.03084	0.3477456	0.08053414	8.863201	0.02368504	FALSE	b	TRUE
-25.19203	-1.838815	-27.03084	0.3477456	0.08053414	8.863201	0.02368504	FALSE	mu1	TRUE
-25.19203	-1.838815	-27.03084	0.3477456	0.08053414	8.863201	0.02368504	FALSE	mu1	TRUE
-25.1805	-1.872903	-27.0534	0.3477456	0.08053414	9.098806	0.02368504	TRUE	la1	TRUE
-25.1805	-1.872903	-27.0534	0.3477456	0.08053414	9.098806	0.02368504	FALSE	mu2	TRUE
-25.1805	-1.872903	-27.0534	0.3477456	0.08053414	9.098806	0.02368504	NA	b	FALSE
-25.1805	-1.872903	-27.0534	0.3477456	0.08053414	9.098806	0.02368504	NA	b	FALSE
-25.19118	-1.841344	-27.03252	0.3477456	0.08053414	8.880489	0.02368504	TRUE	la1	TRUE
-25.19118	-1.841344	-27.03252	0.3477456	0.08053414	8.880489	0.02368504	NA	b	FALSE
-25.19118	-1.841344	-27.03252	0.3477456	0.08053414	8.880489	0.02368504	FALSE	mu1	TRUE
-25.19118	-1.841344	-27.03252	0.3477456	0.08053414	8.880489	0.02368504	FALSE	mu2	TRUE
-25.19118	-1.841344	-27.03252	0.3477456	0.08053414	8.880489	0.02368504	FALSE	mu2	TRUE
-25.19118	-1.841344	-27.03252	0.3477456	0.08053414	8.880489	0.02368504	NA	b	FALSE
-25.19118	-1.841344	-27.03252	0.3477456	0.08053414	8.880489	0.02368504	FALSE	mu1	TRUE
-25.19118	-1.841344	-27.03252	0.3477456	0.08053414	8.880489	0.02368504	FALSE	mu1	TRUE
-25.19092	-1.842109	-27.03303	0.3477456	0.08053414	8.885727	0.02368504	TRUE	la1	TRUE
-25.19092	-1.842109	-27.03303	0.3477456	0.08053414	8.885727	0.02368504	FALSE	mu2	TRUE
-25.19092	-1.842109	-27.03303	0.3477456	0.08053414	8.885727	0.02368504	NA	b	FALSE
-25.19092	-1.842109	-27.03303	0.3477456	0.08053414	8.885727	0.02368504	FALSE	mu2	TRUE
-25.19092	-1.842109	-27.03303	0.3477456	0.08053414	8.885727	0.02368504	FALSE	mu1	TRUE
-25.19696	-1.824115	-27.02108	0.3477456	0.08053414	8.763298	0.02368504	TRUE	la1	TRUE
-25.19696	-1.824115	-27.02108	0.3477456	0.08053414	8.763298	0.02368504	FALSE	mu1	TRUE
-25.16865	-1.907655	-27.0763	0.3477456	0.08053414	9.344762	0.02368504	TRUE	la1	TRUE
-25.16865	-1.907655	-27.0763	0.3477456	0.08053414	9.344762	0.02368504	FALSE	mu2	TRUE
-25.16865	-1.907655	-27.0763	0.3477456	0.08053414	9.344762	0.02368504	FALSE	b	TRUE
-25.18484	-1.860107	-27.04495	0.3477456	0.08053414	9.009714	0.02368504	TRUE	la1	TRUE
-25.18484	-1.860107	-27.04495	0.3477456	0.08053414	9.009714	0.02368504	FALSE	b	TRUE
-25.10587	-2.89374	-27.99961	0.3477456	0.08053414	9.009714	0.333775	TRUE	mu2	TRUE
-25.10587	-2.89374	-27.99961	0.3477456	0.08053414	9.009714	0.333775	FALSE	b	TRUE
-25.10587	-2.89374	-27.99961	0.3477456	0.08053414	9.009714	0.333775	FALSE	mu2	TRUE
-25.10587	-2.89374	-27.99961	0.3477456	0.08053414	9.009714	0.333775	FALSE	b	TRUE
-25.10587	-2.89374	-27.99961	0.3477456	0.08053414	9.009714	0.333775	FALSE	mu1	TRUE
-25.10587	-2.89374	-27.99961	0.3477456	0.08053414	9.009714	0.333775	FALSE	mu2	TRUE
-25.10587	-2.89374	-27.99961	0.3477456	0.08053414	9.009714	0.333775	FALSE	mu1	TRUE
-25.13881	-2.437383	-27.57619	0.3477456	0.08053414	9.009714	0.196868	TRUE	mu2	TRUE
-25.13881	-2.437383	-27.57619	0.3477456	0.08053414	9.009714	0.196868	FALSE	b	TRUE
-25.13881	-2.437383	-27.57619	0.3477456	0.08053414	9.009714	0.196868	NA	b	FALSE
-25.13881	-2.437383	-27.57619	0.3477456	0.08053414	9.009714	0.196868	FALSE	mu1	TRUE
-25.13881	-2.437383	-27.57619	0.3477456	0.08053414	9.009714	0.196868	FALSE	mu2	TRUE
-25.13881	-2.437383	-27.57619	0.3477456	0.08053414	9.009714	0.196868	FALSE	mu2	TRUE
-25.13881	-2.437383	-27.57619	0.3477456	0.08053414	9.009714	0.196868	FALSE	mu2	TRUE
-25.13881	-2.437383	-27.57619	0.3477456	0.08053414	9.009714	0.196868	FALSE	b	TRUE
-25.13881	-2.437383	-27.57619	0.3477456	0.08053414	9.009714	0.196868	FALSE	mu1	TRUE
-25.13881	-2.437383	-27.57619	0.3477456	0.08053414	9.009714	0.196868	FALSE	b	TRUE
-25.13881	-2.437383	-27.57619	0.3477456	0.08053414	9.009714	0.196868	FALSE	b	TRUE
-25.1236	-2.720866	-27.84447	0.3477456	0.1183319	9.009714	0.196868	TRUE	mu1	TRUE
-25.16459	-2.592384	-27.75698	0.3477456	0.1183319	8.157479	0.196868	TRUE	la1	TRUE
-25.24017	-2.338738	-27.57891	0.3477456	0.1183319	6.68339	0.196868	TRUE	la1	TRUE
-25.22634	-2.38718	-27.61352	0.3477456	0.1183319	6.944991	0.196868	TRUE	la1	TRUE
-25.22634	-2.38718	-27.61352	0.3477456	0.1183319	6.944991	0.196868	FALSE	mu1	TRUE
-25.23657	-2.35144	-27.58801	0.3477456	0.1183319	6.751121	0.196868	TRUE	la1	TRUE
-25.23657	-2.35144	-27.58801	0.3477456	0.1183319	6.751121	0.196868	FALSE	mu1	TRUE
-25.24706	-2.314178	-27.56124	0.3477456	0.1183319	6.554142	0.196868	TRUE	la1	TRUE
-25.24706	-2.314178	-27.56124	0.3477456	0.1183319	6.554142	0.196868	FALSE	mu1	TRUE
-25.24706	-2.314178	-27.56124	0.3477456	0.1183319	6.554142	0.196868	NA	b	FALSE
-25.2499	-2.304012	-27.55391	0.3477456	0.1183319	6.501299	0.196868	TRUE	la1	TRUE
-25.2499	-2.304012	-27.55391	0.3477456	0.1183319	6.501299	0.196868	FALSE	mu2	TRUE
-25.2499	-2.304012	-27.55391	0.3477456	0.1183319	6.501299	0.196868	FALSE	mu2	TRUE
-25.2499	-2.304012	-27.55391	0.3477456	0.1183319	6.501299	0.196868	FALSE	mu1	TRUE
-25.2499	-2.304012	-27.55391	0.3477456	0.1183319	6.501299	0.196868	FALSE	mu1	TRUE
-25.28146	-2.187293	-27.46876	0.3477456	0.1183319	5.92123	0.196868	TRUE	la1	TRUE
-25.28146	-2.187293	-27.46876	0.3477456	0.1183319	5.92123	0.196868	FALSE	b	TRUE
-25.25833	-2.273442	-27.53177	0.3477456	0.1183319	6.344681	0.196868	TRUE	la1	TRUE
-25.25833	-2.273442	-27.53177	0.3477456	0.1183319	6.344681	0.196868	FALSE	mu2	TRUE
-25.25833	-2.273442	-27.53177	0.3477456	0.1183319	6.344681	0.196868	FALSE	mu2	TRUE
-25.25833	-2.273442	-27.53177	0.3477456	0.1183319	6.344681	0.196868	NA	b	FALSE
-25.27746	-2.202468	-27.47992	0.3477456	0.1183319	5.993944	0.196868	TRUE	la1	TRUE
-25.27746	-2.202468	-27.47992	0.3477456	0.1183319	5.993944	0.196868	FALSE	mu2	TRUE
-25.27746	-2.202468	-27.47992	0.3477456	0.1183319	5.993944	0.196868	FALSE	mu1	TRUE
-25.26645	-2.243617	-27.51006	0.3477456	0.1183319	6.195125	0.196868	TRUE	la1	TRUE
-25.27358	-2.133144	-27.40672	0.3477456	0.1183319	6.195125	0.163726	TRUE	mu2	TRUE
-25.27358	-2.133144	-27.40672	0.3477456	0.1183319	6.195125	0.163726	NA	b	FALSE
-25.18623	-2.433024	-27.61925	0.3477456	0.1183319	7.852638	0.163726	TRUE	la1	TRUE
-25.23863	-2.257907	-27.49653	0.3477456	0.1183319	6.8424	0.163726	TRUE	la1	TRUE
-25.21489	-2.65942	-27.87431	0.3477456	0.1183319	6.8424	0.2841801	TRUE	mu2	TRUE
-25.25723	-2.503466	-27.7607	0.2853639	0.1183319	6.8424	0.2841801	TRUE	b	TRUE
-25.25723	-2.503466	-27.7607	0.2853639	0.1183319	6.8424	0.2841801	FALSE	mu1	TRUE
-25.25723	-2.503466	-27.7607	0.2853639	0.1183319	6.8424	0.2841801	FALSE	mu1	TRUE
-25.1944	-2.664025	-27.85842	0.2853639	0.1183319	7.763847	0.2841801	TRUE	la1	TRUE
-25.1944	-2.664025	-27.85842	0.2853639	0.1183319	7.763847	0.2841801	FALSE	b	TRUE
-25.1944	-2.664025	-27.85842	0.2853639	0.1183319	7.763847	0.2841801	FALSE	b	TRUE
-25.14332	-2.792796	-27.93612	0.2853639	0.1183319	8.581329	0.2841801	TRUE	la1	TRUE
-25.14332	-2.792796	-27.93612	0.2853639	0.1183319	8.581329	0.2841801	FALSE	mu1	TRUE
-25.14356	-2.803713	-27.94728	0.2853639	0.1183319	8.581329	0.287455	TRUE	mu2	TRUE
-25.14356	-2.803713	-27.94728	0.2853639	0.1183319	8.581329	0.287455	FALSE	mu2	TRUE
-25.37742	-3.176909	-28.55432	0.2853639	0.1680913	8.581329	0.287455	TRUE	mu1	TRUE
-25.36963	-3.021548	-28.39118	0.2853639	0.1680913	8.581329	0.240847	TRUE	mu2	TRUE
-25.36447	-3.034529	-28.399	0.2853639	0.1680913	8.667858	0.240847	TRUE	la1	TRUE
-25.36447	-3.034529	-28.399	0.2853639	0.1680913	8.667858	0.240847	FALSE	b	TRUE
-25.36447	-3.034529	-28.399	0.2853639	0.1680913	8.667858	0.240847	NA	b	FALSE
-25.36447	-3.034529	-28.399	0.2853639	0.1680913	8.667858	0.240847	FALSE	b	TRUE
-25.36447	-3.034529	-28.399	0.2853639	0.1680913	8.667858	0.240847	FALSE	mu2	TRUE
-25.31195	-3.165895	-28.47785	0.2853639	0.1680913	9.588515	0.240847	TRUE	la1	TRUE
-25.31195	-3.165895	-28.47785	0.2853639	0.1680913	9.588515	0.240847	FALSE	mu1	TRUE
-25.31195	-3.165895	-28.47785	0.2853639	0.1680913	9.588515	0.240847	FALSE	mu2	TRUE
-25.31195	-3.165895	-28.47785	0.2853639	0.1680913	9.588515	0.240847	NA	b	FALSE
-25.31195	-3.165895	-28.47785	0.2853639	0.1680913	9.588515	0.240847	FALSE	mu1	TRUE
-25.31195	-3.165895	-28.47785	0.2853639	0.1680913	9.588515	0.240847	FALSE	b	TRUE
-25.26219	-3.289617	-28.55181	0.2853639	0.1680913	10.5347	0.240847	TRUE	la1	TRUE
-25.31292	-3.16348	-28.4764	0.2853639	0.1680913	9.570827	0.240847	TRUE	la1	TRUE
-25.31292	-3.16348	-28.4764	0.2853639	0.1680913	9.570827	0.240847	FALSE	mu2	TRUE
-25.31292	-3.16348	-28.4764	0.2853639	0.1680913	9.570827	0.240847	FALSE	mu1	TRUE
-25.31292	-3.16348	-28.4764	0.2853639	0.1680913	9.570827	0.240847	FALSE	b	TRUE
-25.31292	-3.16348	-28.4764	0.2853639	0.1680913	9.570827	0.240847	FALSE	mu2	TRUE
-25.37637	-3.004587	-28.38095	0.2853639	0.1680913	8.469429	0.240847	TRUE	la1	TRUE
-25.37637	-3.004587	-28.38095	0.2853639	0.1680913	8.469429	0.240847	FALSE	mu2	TRUE
-25.37637	-3.004587	-28.38095	0.2853639	0.1680913	8.469429	0.240847	FALSE	mu2	TRUE
-25.37637	-3.004587	-28.38095	0.2853639	0.1680913	8.469429	0.240847	NA	b	FALSE
-25.37637	-3.004587	-28.38095	0.2853639	0.1680913	8.469429	0.240847	FALSE	mu1	TRUE
-25.37637	-3.004587	-28.38095	0.2853639	0.1680913	8.469429	0.240847	FALSE	b	TRUE
-25.37637	-3.004587	-28.38095	0.2853639	0.1680913	8.469429	0.240847	FALSE	mu2	TRUE
-25.39928	-3.443388	-28.84267	0.2853639	0.1680913	8.469429	0.3724873	TRUE	mu2	TRUE
-25.39928	-3.443388	-28.84267	0.2853639	0.1680913	8.469429	0.3724873	FALSE	mu2	TRUE
-25.39928	-3.443388	-28.84267	0.2853639	0.1680913	8.469429	0.3724873	FALSE	mu1	TRUE
-25.39928	-3.443388	-28.84267	0.2853639	0.1680913	8.469429	0.3724873	FALSE	mu1	TRUE
-25.39318	-3.4579	-28.85108	0.2853639	0.1680913	8.565085	0.3724873	TRUE	la1	TRUE
-25.39318	-3.4579	-28.85108	0.2853639	0.1680913	8.565085	0.3724873	FALSE	la1	TRUE
-25.31306	-3.648261	-28.96133	0.2853639	0.1680913	9.912621	0.3724873	TRUE	la1	TRUE
-25.29264	-3.165148	-28.45779	0.2853639	0.1680913	9.912621	0.2275533	TRUE	mu2	TRUE
-25.29264	-3.165148	-28.45779	0.2853639	0.1680913	9.912621	0.2275533	NA	b	FALSE
-25.29264	-3.165148	-28.45779	0.2853639	0.1680913	9.912621	0.2275533	NA	b	FALSE
-25.29264	-3.165148	-28.45779	0.2853639	0.1680913	9.912621	0.2275533	FALSE	mu2	TRUE
-25.29264	-3.165148	-28.45779	0.2853639	0.1680913	9.912621	0.2275533	FALSE	mu1	TRUE
-25.29264	-3.165148	-28.45779	0.2853639	0.1680913	9.912621	0.2275533	FALSE	b	TRUE
-25.29264	-3.165148	-28.45779	0.2853639	0.1680913	9.912621	0.2275533	FALSE	b	TRUE
-25.29264	-3.165148	-28.45779	0.2853639	0.1680913	9.912621	0.2275533	NA	b	FALSE
-25.29264	-3.165148	-28.45779	0.2853639	0.1680913	9.912621	0.2275533	FALSE	mu2	TRUE
-25.29264	-3.165148	-28.45779	0.2853639	0.1680913	9.912621	0.2275533	FALSE	mu1	TRUE
-25.29264	-3.165148	-28.45779	0.2853639	0.1680913	9.912621	0.2275533	FALSE	b	TRUE
-25.33365	-3.062448	-28.3961	0.2853639	0.1680913	9.163769	0.2275533	TRUE	la1	TRUE
-25.4622	-5.467202	-30.92941	0.2853639	0.1680913	9.163769	0.9489798	TRUE	mu2	TRUE
-25.4622	-5.467202	-30.92941	0.2853639	0.1680913	9.163769	0.9489798	FALSE	b	TRUE
-25.4622	-5.467202	-30.92941	0.2853639	0.1680913	9.163769	0.9489798	FALSE	mu1	TRUE
-25.4622	-5.467202	-30.92941	0.2853639	0.1680913	9.163769	0.9489798	FALSE	mu1	TRUE
-25.4622	-5.467202	-30.92941	0.2853639	0.1680913	9.163769	0.9489798	FALSE	mu2	TRUE
-25.4622	-5.467202	-30.92941	0.2853639	0.1680913	9.163769	0.9489798	FALSE	mu1	TRUE
-25.4622	-5.467202	-30.92941	0.2853639	0.1680913	9.163769	0.9489798	NA	b	FALSE
-25.4622	-5.467202	-30.92941	0.2853639	0.1680913	9.163769	0.9489798	FALSE	mu1	TRUE
-25.4622	-5.467202	-30.92941	0.2853639	0.1680913	9.163769	0.9489798	FALSE	b	TRUE
-25.46383	-5.464153	-30.92798	0.2853639	0.1680913	9.142328	0.9489798	TRUE	la1	TRUE
-25.46383	-5.464153	-30.92798	0.2853639	0.1680913	9.142328	0.9489798	NA	b	FALSE
-25.40501	-4.454325	-29.85933	0.2853639	0.1680913	9.142328	0.6460313	TRUE	mu2	TRUE
-25.36876	-4.531791	-29.90055	0.2853639	0.1680913	9.701104	0.6460313	TRUE	la1	TRUE
-25.4145	-4.434155	-29.84866	0.2853639	0.1680913	9.001655	0.6460313	TRUE	la1	TRUE
-25.4145	-4.434155	-29.84866	0.2853639	0.1680913	9.001655	0.6460313	FALSE	mu1	TRUE
-25.4145	-4.434155	-29.84866	0.2853639	0.1680913	9.001655	0.6460313	FALSE	mu1	TRUE
-25.4145	-4.434155	-29.84866	0.2853639	0.1680913	9.001655	0.6460313	NA	b	FALSE
-25.43735	-4.385841	-29.8232	0.2853639	0.1680913	8.67253	0.6460313	TRUE	la1	TRUE
-25.41183	-3.94307	-29.3549	0.2853639	0.1680913	8.67253	0.5132	TRUE	mu2	TRUE
-25.52684	-3.91062	-29.43746	0.2723839	0.1680913	8.67253	0.5132	TRUE	b	TRUE
-25.32244	-3.975048	-29.29749	0.298155	0.1680913	8.67253	0.5132	TRUE	b	TRUE
-25.32244	-3.975048	-29.29749	0.298155	0.1680913	8.67253	0.5132	FALSE	mu1	TRUE
-25.32244	-3.975048	-29.29749	0.298155	0.1680913	8.67253	0.5132	FALSE	mu1	TRUE
-25.32244	-3.975048	-29.29749	0.298155	0.1680913	8.67253	0.5132	FALSE	mu1	TRUE
-25.32244	-3.975048	-29.29749	0.298155	0.1680913	8.67253	0.5132	FALSE	mu1	TRUE
-25.32244	-3.975048	-29.29749	0.298155	0.1680913	8.67253	0.5132	FALSE	mu1	TRUE
-25.31593	-3.990377	-29.3063	0.298155	0.1680913	8.775773	0.5132	TRUE	la1	TRUE
-25.31593	-3.990377	-29.3063	0.298155	0.1680913	8.775773	0.5132	FALSE	b	TRUE
-25.25963	-2.356061	-27.61569	0.298155	0.1680913	8.775773	0.02290515	TRUE	mu2	TRUE
-25.25963	-2.356061	-27.61569	0.298155	0.1680913	8.775773	0.02290515	FALSE	mu2	TRUE
-25.25963	-2.356061	-27.61569	0.298155	0.1680913	8.775773	0.02290515	FALSE	mu2	TRUE
-25.25963	-2.356061	-27.61569	0.298155	0.1680913	8.775773	0.02290515	FALSE	mu2	TRUE
-25.26554	-2.569459	-27.835	0.298155	0.1680913	8.775773	0.08692446	TRUE	mu2	TRUE
-25.25463	-2.550423	-27.80505	0.298155	0.1655532	8.775773	0.08692446	TRUE	mu1	TRUE
-25.25463	-2.550423	-27.80505	0.298155	0.1655532	8.775773	0.08692446	FALSE	mu2	TRUE
-25.50316	-2.921068	-28.42423	0.298155	0.2149725	8.775773	0.08692446	TRUE	mu1	TRUE
-25.50316	-2.921068	-28.42423	0.298155	0.2149725	8.775773	0.08692446	FALSE	mu1	TRUE
-25.50088	-2.927491	-28.42838	0.298155	0.2149725	8.819358	0.08692446	TRUE	la1	TRUE
-25.05661	-2.115887	-27.1725	0.298155	0.1067586	8.819358	0.08692446	TRUE	mu1	TRUE
-25.05661	-2.115887	-27.1725	0.298155	0.1067586	8.819358	0.08692446	FALSE	mu2	TRUE
-25.17126	-2.402463	-27.57372	0.298155	0.1449687	8.819358	0.08692446	TRUE	mu1	TRUE
-25.17126	-2.402463	-27.57372	0.298155	0.1449687	8.819358	0.08692446	FALSE	b	TRUE
-25.38533	-2.769029	-28.15436	0.298155	0.1938442	8.819358	0.08692446	TRUE	mu1	TRUE
-25.38533	-2.769029	-28.15436	0.298155	0.1938442	8.819358	0.08692446	FALSE	mu1	TRUE
-25.374	-2.501868	-27.87587	0.298155	0.1938442	8.819358	0.006776076	TRUE	mu2	TRUE
-25.374	-2.501868	-27.87587	0.298155	0.1938442	8.819358	0.006776076	NA	b	FALSE
-25.38703	-2.464515	-27.85154	0.298155	0.1938442	8.568584	0.006776076	TRUE	la1	TRUE
-25.38703	-2.464515	-27.85154	0.298155	0.1938442	8.568584	0.006776076	FALSE	b	TRUE
-25.38703	-2.464515	-27.85154	0.298155	0.1938442	8.568584	0.006776076	FALSE	mu2	TRUE
-25.38703	-2.464515	-27.85154	0.298155	0.1938442	8.568584	0.006776076	FALSE	mu1	TRUE
-25.38703	-2.464515	-27.85154	0.298155	0.1938442	8.568584	0.006776076	FALSE	b	TRUE
-25.35245	-2.562968	-27.91542	0.298155	0.1938442	9.243743	0.006776076	TRUE	la1	TRUE
-25.51798	-2.789697	-28.30768	0.298155	0.2240748	9.243743	0.006776076	TRUE	mu1	TRUE
-25.51798	-2.789697	-28.30768	0.298155	0.2240748	9.243743	0.006776076	FALSE	mu2	TRUE
-25.48477	-2.801318	-28.28609	0.3028036	0.2240748	9.243743	0.006776076	TRUE	b	TRUE
-25.48477	-2.801318	-28.28609	0.3028036	0.2240748	9.243743	0.006776076	NA	b	FALSE
-25.48477	-2.801318	-28.28609	0.3028036	0.2240748	9.243743	0.006776076	NA	b	FALSE
-25.50426	-3.172865	-28.67712	0.3028036	0.2240748	9.243743	0.11824	TRUE	mu2	TRUE
-25.50426	-3.172865	-28.67712	0.3028036	0.2240748	9.243743	0.11824	FALSE	mu1	TRUE
-25.50426	-3.172865	-28.67712	0.3028036	0.2240748	9.243743	0.11824	FALSE	mu1	TRUE
-25.50426	-3.172865	-28.67712	0.3028036	0.2240748	9.243743	0.11824	FALSE	mu1	TRUE
-25.29735	-3.350639	-28.64799	0.3739132	0.2240748	9.243743	0.11824	TRUE	b	TRUE
-25.29735	-3.350639	-28.64799	0.3739132	0.2240748	9.243743	0.11824	FALSE	b	TRUE
-25.29735	-3.350639	-28.64799	0.3739132	0.2240748	9.243743	0.11824	FALSE	b	TRUE
-25.29735	-3.350639	-28.64799	0.3739132	0.2240748	9.243743	0.11824	FALSE	mu2	TRUE
-25.29735	-3.350639	-28.64799	0.3739132	0.2240748	9.243743	0.11824	NA	b	FALSE
-25.34333	-3.203336	-28.54667	0.3739132	0.2240748	8.250251	0.11824	TRUE	la1	TRUE
-25.31957	-3.280424	-28.59999	0.3739132	0.2240748	8.757566	0.11824	TRUE	la1	TRUE
