logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-26.66501	-0.8202892	-27.4853	0.2790284	0.2240673	1.312374	0.1156009	FALSE	mu2	TRUE
-26.66501	-0.8202892	-27.4853	0.2790284	0.2240673	1.312374	0.1156009	FALSE	mu2	TRUE
-26.66501	-0.8202892	-27.4853	0.2790284	0.2240673	1.312374	0.1156009	FALSE	mu1	TRUE
-27.2719	-0.2606563	-27.53256	0.2790284	0.2240673	0.7494402	0.1156009	TRUE	la1	TRUE
-27.2719	-0.2606563	-27.53256	0.2790284	0.2240673	0.7494402	0.1156009	FALSE	b	TRUE
-27.2719	-0.2606563	-27.53256	0.2790284	0.2240673	0.7494402	0.1156009	FALSE	b	TRUE
-27.2719	-0.2606563	-27.53256	0.2790284	0.2240673	0.7494402	0.1156009	FALSE	b	TRUE
-27.2719	-0.2606563	-27.53256	0.2790284	0.2240673	0.7494402	0.1156009	FALSE	mu1	TRUE
-27.2719	-0.2606563	-27.53256	0.2790284	0.2240673	0.7494402	0.1156009	NA	b	FALSE
-26.80855	-0.6518927	-27.46045	0.2790284	0.2240673	1.113701	0.1156009	TRUE	la1	TRUE
-27.03494	-0.4376817	-27.47263	0.2790284	0.2240673	0.8989708	0.1156009	TRUE	la1	TRUE
-27.03494	-0.4376817	-27.47263	0.2790284	0.2240673	0.8989708	0.1156009	FALSE	mu1	TRUE
-27.03494	-0.4376817	-27.47263	0.2790284	0.2240673	0.8989708	0.1156009	FALSE	mu2	TRUE
-27.03494	-0.4376817	-27.47263	0.2790284	0.2240673	0.8989708	0.1156009	FALSE	mu1	TRUE
-27.03494	-0.4376817	-27.47263	0.2790284	0.2240673	0.8989708	0.1156009	FALSE	mu2	TRUE
-27.03494	-0.4376817	-27.47263	0.2790284	0.2240673	0.8989708	0.1156009	FALSE	mu2	TRUE
-27.03494	-0.4376817	-27.47263	0.2790284	0.2240673	0.8989708	0.1156009	FALSE	mu2	TRUE
-27.03494	-0.4376817	-27.47263	0.2790284	0.2240673	0.8989708	0.1156009	FALSE	mu1	TRUE
-27.03494	-0.4376817	-27.47263	0.2790284	0.2240673	0.8989708	0.1156009	FALSE	la1	TRUE
-26.73713	-0.7319362	-27.46906	0.2790284	0.2240673	1.204615	0.1156009	TRUE	la1	TRUE
-26.73713	-0.7319362	-27.46906	0.2790284	0.2240673	1.204615	0.1156009	FALSE	la1	TRUE
-26.73713	-0.7319362	-27.46906	0.2790284	0.2240673	1.204615	0.1156009	FALSE	mu1	TRUE
-26.73713	-0.7319362	-27.46906	0.2790284	0.2240673	1.204615	0.1156009	FALSE	la1	TRUE
-26.73713	-0.7319362	-27.46906	0.2790284	0.2240673	1.204615	0.1156009	FALSE	b	TRUE
-26.73713	-0.7319362	-27.46906	0.2790284	0.2240673	1.204615	0.1156009	FALSE	mu2	TRUE
-26.73713	-0.7319362	-27.46906	0.2790284	0.2240673	1.204615	0.1156009	FALSE	b	TRUE
-26.73713	-0.7319362	-27.46906	0.2790284	0.2240673	1.204615	0.1156009	FALSE	la1	TRUE
-26.73713	-0.7319362	-27.46906	0.2790284	0.2240673	1.204615	0.1156009	FALSE	mu2	TRUE
-26.73713	-0.7319362	-27.46906	0.2790284	0.2240673	1.204615	0.1156009	FALSE	mu2	TRUE
-26.73713	-0.7319362	-27.46906	0.2790284	0.2240673	1.204615	0.1156009	FALSE	mu1	TRUE
-26.73713	-0.7319362	-27.46906	0.2790284	0.2240673	1.204615	0.1156009	FALSE	mu1	TRUE
-26.73713	-0.7319362	-27.46906	0.2790284	0.2240673	1.204615	0.1156009	NA	b	FALSE
-29.93771	-0.4422666	-30.37997	0.1631606	0.2240673	1.204615	0.1156009	TRUE	b	TRUE
-29.93771	-0.4422666	-30.37997	0.1631606	0.2240673	1.204615	0.1156009	FALSE	mu2	TRUE
-29.93771	-0.4422666	-30.37997	0.1631606	0.2240673	1.204615	0.1156009	FALSE	la1	TRUE
-29.93771	-0.4422666	-30.37997	0.1631606	0.2240673	1.204615	0.1156009	FALSE	mu1	TRUE
-29.93771	-0.4422666	-30.37997	0.1631606	0.2240673	1.204615	0.1156009	FALSE	la1	TRUE
-29.93771	-0.4422666	-30.37997	0.1631606	0.2240673	1.204615	0.1156009	NA	b	FALSE
-29.93771	-0.4422666	-30.37997	0.1631606	0.2240673	1.204615	0.1156009	FALSE	mu2	TRUE
-30.3599	-0.1785682	-30.53847	0.1631606	0.2240673	0.9272198	0.1156009	TRUE	la1	TRUE
-30.45698	-0.1273577	-30.58434	0.1631606	0.2240673	0.8802987	0.1156009	TRUE	la1	TRUE
-30.45698	-0.1273577	-30.58434	0.1631606	0.2240673	0.8802987	0.1156009	FALSE	mu1	TRUE
-30.45698	-0.1273577	-30.58434	0.1631606	0.2240673	0.8802987	0.1156009	FALSE	b	TRUE
-30.45698	-0.1273577	-30.58434	0.1631606	0.2240673	0.8802987	0.1156009	FALSE	la1	TRUE
-30.45698	-0.1273577	-30.58434	0.1631606	0.2240673	0.8802987	0.1156009	FALSE	la1	TRUE
-30.45698	-0.1273577	-30.58434	0.1631606	0.2240673	0.8802987	0.1156009	FALSE	mu2	TRUE
-30.45698	-0.1273577	-30.58434	0.1631606	0.2240673	0.8802987	0.1156009	NA	b	FALSE
-29.85831	-0.5011142	-30.35943	0.1631606	0.2240673	1.275494	0.1156009	TRUE	la1	TRUE
-29.85831	-0.5011142	-30.35943	0.1631606	0.2240673	1.275494	0.1156009	FALSE	mu1	TRUE
-26.27011	-0.8754103	-27.14552	0.312879	0.2240673	1.275494	0.1156009	TRUE	b	TRUE
-26.27011	-0.8754103	-27.14552	0.312879	0.2240673	1.275494	0.1156009	FALSE	mu1	TRUE
-26.21081	-0.9690436	-27.17986	0.312879	0.2240673	1.395739	0.1156009	TRUE	la1	TRUE
-26.10812	-0.7033396	-26.81146	0.312879	0.2240673	1.395739	0.03588964	TRUE	mu2	TRUE
-25.77078	0.8573842	-24.9134	0.312879	0.01597083	1.395739	0.03588964	TRUE	mu1	TRUE
-26.02517	-0.505418	-26.53059	0.312879	0.1976778	1.395739	0.03588964	TRUE	mu1	TRUE
-26.02517	-0.505418	-26.53059	0.312879	0.1976778	1.395739	0.03588964	FALSE	mu1	TRUE
-26.02517	-0.505418	-26.53059	0.312879	0.1976778	1.395739	0.03588964	FALSE	mu2	TRUE
-26.00365	-0.5469118	-26.55056	0.312879	0.1976778	1.452101	0.03588964	TRUE	la1	TRUE
-26.00365	-0.5469118	-26.55056	0.312879	0.1976778	1.452101	0.03588964	NA	b	FALSE
-26.00365	-0.5469118	-26.55056	0.312879	0.1976778	1.452101	0.03588964	FALSE	mu2	TRUE
-26.00365	-0.5469118	-26.55056	0.312879	0.1976778	1.452101	0.03588964	NA	b	FALSE
-26.00365	-0.5469118	-26.55056	0.312879	0.1976778	1.452101	0.03588964	FALSE	mu2	TRUE
-26.00365	-0.5469118	-26.55056	0.312879	0.1976778	1.452101	0.03588964	FALSE	mu1	TRUE
-26.00365	-0.5469118	-26.55056	0.312879	0.1976778	1.452101	0.03588964	FALSE	mu2	TRUE
-25.77561	0.3018459	-25.47377	0.312879	0.08451011	1.452101	0.03588964	TRUE	mu1	TRUE
-25.77561	0.3018459	-25.47377	0.312879	0.08451011	1.452101	0.03588964	FALSE	b	TRUE
-25.77561	0.3018459	-25.47377	0.312879	0.08451011	1.452101	0.03588964	FALSE	mu1	TRUE
-25.77561	0.3018459	-25.47377	0.312879	0.08451011	1.452101	0.03588964	FALSE	mu2	TRUE
-25.5358	-0.2353603	-25.77116	0.312879	0.08451011	2.382856	0.03588964	TRUE	la1	TRUE
-25.45463	-0.4738825	-25.92851	0.312879	0.08451011	2.941347	0.03588964	TRUE	la1	TRUE
-25.45463	-0.4738825	-25.92851	0.312879	0.08451011	2.941347	0.03588964	FALSE	mu1	TRUE
-25.40444	-0.6378911	-26.04233	0.312879	0.08451011	3.389383	0.03588964	TRUE	la1	TRUE
-25.39454	-0.6714912	-26.06603	0.312879	0.08451011	3.488267	0.03588964	TRUE	la1	TRUE
-25.39454	-0.6714912	-26.06603	0.312879	0.08451011	3.488267	0.03588964	FALSE	mu2	TRUE
-25.38788	-0.6942776	-26.08215	0.312879	0.08451011	3.556768	0.03588964	TRUE	la1	TRUE
-25.38788	-0.6942776	-26.08215	0.312879	0.08451011	3.556768	0.03588964	NA	b	FALSE
-26.9799	-1.149569	-28.12947	0.4949955	0.08451011	3.556768	0.03588964	TRUE	b	TRUE
-26.62506	-1.878653	-28.50371	0.4949955	0.08451011	3.556768	0.2546149	TRUE	mu2	TRUE
-26.2731	-2.3939	-28.667	0.4949955	0.1532098	3.556768	0.2546149	TRUE	mu1	TRUE
-25.46762	-2.0683	-27.53592	0.3647554	0.1532098	3.556768	0.2546149	TRUE	b	TRUE
-25.78393	-2.986335	-28.77026	0.3647554	0.2756144	3.556768	0.2546149	TRUE	mu1	TRUE
-25.78393	-2.986335	-28.77026	0.3647554	0.2756144	3.556768	0.2546149	FALSE	mu1	TRUE
-26.38407	-3.80866	-30.19273	0.3647554	0.3852578	3.556768	0.2546149	TRUE	mu1	TRUE
-26.37236	-3.878514	-30.25088	0.3647554	0.3852578	3.774235	0.2546149	TRUE	la1	TRUE
-26.37236	-3.878514	-30.25088	0.3647554	0.3852578	3.774235	0.2546149	FALSE	b	TRUE
-26.38979	-3.774791	-30.16458	0.3647554	0.3852578	3.455373	0.2546149	TRUE	la1	TRUE
-26.49266	-3.260917	-29.75358	0.3647554	0.3852578	2.200071	0.2546149	TRUE	la1	TRUE
-26.49266	-3.260917	-29.75358	0.3647554	0.3852578	2.200071	0.2546149	FALSE	mu1	TRUE
-26.49266	-3.260917	-29.75358	0.3647554	0.3852578	2.200071	0.2546149	FALSE	mu2	TRUE
-27.22187	-3.129932	-30.3518	0.3123611	0.3852578	2.200071	0.2546149	TRUE	b	TRUE
-27.22187	-3.129932	-30.3518	0.3123611	0.3852578	2.200071	0.2546149	NA	b	FALSE
-27.22187	-3.129932	-30.3518	0.3123611	0.3852578	2.200071	0.2546149	FALSE	mu2	TRUE
-27.15637	-3.326291	-30.48266	0.3123611	0.3852578	2.621882	0.2546149	TRUE	la1	TRUE
-27.36269	-2.805829	-30.16852	0.3123611	0.3852578	1.632937	0.2546149	TRUE	la1	TRUE
-27.36269	-2.805829	-30.16852	0.3123611	0.3852578	1.632937	0.2546149	FALSE	mu2	TRUE
-27.42744	-2.688635	-30.11608	0.3123611	0.3852578	1.461917	0.2546149	TRUE	la1	TRUE
-27.42744	-2.688635	-30.11608	0.3123611	0.3852578	1.461917	0.2546149	FALSE	mu1	TRUE
-27.42744	-2.688635	-30.11608	0.3123611	0.3852578	1.461917	0.2546149	FALSE	mu1	TRUE
-27.42744	-2.688635	-30.11608	0.3123611	0.3852578	1.461917	0.2546149	FALSE	mu2	TRUE
-27.42744	-2.688635	-30.11608	0.3123611	0.3852578	1.461917	0.2546149	FALSE	mu2	TRUE
-27.42744	-2.688635	-30.11608	0.3123611	0.3852578	1.461917	0.2546149	FALSE	mu2	TRUE
-27.42744	-2.688635	-30.11608	0.3123611	0.3852578	1.461917	0.2546149	FALSE	b	TRUE
-27.42744	-2.688635	-30.11608	0.3123611	0.3852578	1.461917	0.2546149	FALSE	la1	TRUE
-27.78078	-2.248011	-30.02879	0.3123611	0.3852578	0.9500683	0.2546149	TRUE	la1	TRUE
-27.50439	-2.568144	-30.07253	0.3123611	0.3852578	1.302554	0.2546149	TRUE	la1	TRUE
-27.50439	-2.568144	-30.07253	0.3123611	0.3852578	1.302554	0.2546149	NA	b	FALSE
-26.06193	-2.884625	-28.94655	0.4389537	0.3852578	1.302554	0.2546149	TRUE	b	TRUE
-26.06193	-2.884625	-28.94655	0.4389537	0.3852578	1.302554	0.2546149	FALSE	b	TRUE
-25.92413	-0.5680938	-26.49223	0.4389537	0.07638696	1.302554	0.2546149	TRUE	mu1	TRUE
-25.92413	-0.5680938	-26.49223	0.4389537	0.07638696	1.302554	0.2546149	NA	b	FALSE
-25.92413	-0.5680938	-26.49223	0.4389537	0.07638696	1.302554	0.2546149	FALSE	b	TRUE
-25.92413	-0.5680938	-26.49223	0.4389537	0.07638696	1.302554	0.2546149	FALSE	mu2	TRUE
-25.76743	-0.4553695	-26.2228	0.393864	0.07638696	1.302554	0.2546149	TRUE	b	TRUE
-25.77984	-0.4703749	-26.25022	0.3998661	0.07638696	1.302554	0.2546149	TRUE	b	TRUE
-25.89186	-0.5512666	-26.44313	0.4322228	0.07638696	1.302554	0.2546149	TRUE	b	TRUE
-25.89186	-0.5512666	-26.44313	0.4322228	0.07638696	1.302554	0.2546149	FALSE	b	TRUE
-25.89186	-0.5512666	-26.44313	0.4322228	0.07638696	1.302554	0.2546149	FALSE	mu1	TRUE
-25.89186	-0.5512666	-26.44313	0.4322228	0.07638696	1.302554	0.2546149	FALSE	la1	TRUE
-25.89186	-0.5512666	-26.44313	0.4322228	0.07638696	1.302554	0.2546149	FALSE	mu1	TRUE
-25.91609	-0.3171275	-26.23322	0.4322228	0.07638696	1.035483	0.2546149	TRUE	la1	TRUE
-26.28236	0.3623256	-25.92003	0.4322228	0.07638696	0.5088388	0.2546149	TRUE	la1	TRUE
-26.28236	0.3623256	-25.92003	0.4322228	0.07638696	0.5088388	0.2546149	FALSE	la1	TRUE
-26.28236	0.3623256	-25.92003	0.4322228	0.07638696	0.5088388	0.2546149	FALSE	la1	TRUE
-26.28236	0.3623256	-25.92003	0.4322228	0.07638696	0.5088388	0.2546149	NA	la1	FALSE
-26.27839	0.4501701	-25.82821	0.4322228	0.07638696	0.5088388	0.2282615	TRUE	mu2	TRUE
-26.27839	0.4501701	-25.82821	0.4322228	0.07638696	0.5088388	0.2282615	FALSE	mu2	TRUE
-26.27839	0.4501701	-25.82821	0.4322228	0.07638696	0.5088388	0.2282615	FALSE	b	TRUE
-26.27839	0.4501701	-25.82821	0.4322228	0.07638696	0.5088388	0.2282615	FALSE	mu2	TRUE
-26.27839	0.4501701	-25.82821	0.4322228	0.07638696	0.5088388	0.2282615	FALSE	mu2	TRUE
-26.32234	0.8374916	-25.48485	0.4322228	0.07638696	0.5088388	0.1120651	TRUE	mu2	TRUE
-26.32234	0.8374916	-25.48485	0.4322228	0.07638696	0.5088388	0.1120651	FALSE	mu2	TRUE
-26.32234	0.8374916	-25.48485	0.4322228	0.07638696	0.5088388	0.1120651	FALSE	mu2	TRUE
-26.32234	0.8374916	-25.48485	0.4322228	0.07638696	0.5088388	0.1120651	FALSE	mu1	TRUE
-26.32234	0.8374916	-25.48485	0.4322228	0.07638696	0.5088388	0.1120651	FALSE	mu2	TRUE
-26.32234	0.8374916	-25.48485	0.4322228	0.07638696	0.5088388	0.1120651	FALSE	mu1	TRUE
-26.32234	0.8374916	-25.48485	0.4322228	0.07638696	0.5088388	0.1120651	FALSE	mu2	TRUE
-26.32234	0.8374916	-25.48485	0.4322228	0.07638696	0.5088388	0.1120651	FALSE	mu2	TRUE
-26.32234	0.8374916	-25.48485	0.4322228	0.07638696	0.5088388	0.1120651	FALSE	mu1	TRUE
-26.09339	-0.09957043	-26.19296	0.4322228	0.07638696	1.332353	0.1120651	TRUE	la1	TRUE
-26.09339	-0.09957043	-26.19296	0.4322228	0.07638696	1.332353	0.1120651	FALSE	mu1	TRUE
-26.09339	-0.09957043	-26.19296	0.4322228	0.07638696	1.332353	0.1120651	NA	b	FALSE
-26.09339	-0.09957043	-26.19296	0.4322228	0.07638696	1.332353	0.1120651	FALSE	mu2	TRUE
-26.09339	-0.09957043	-26.19296	0.4322228	0.07638696	1.332353	0.1120651	NA	b	FALSE
-26.09339	-0.09957043	-26.19296	0.4322228	0.07638696	1.332353	0.1120651	FALSE	mu2	TRUE
-26.09339	-0.09957043	-26.19296	0.4322228	0.07638696	1.332353	0.1120651	FALSE	mu1	TRUE
-26.09339	-0.09957043	-26.19296	0.4322228	0.07638696	1.332353	0.1120651	FALSE	mu1	TRUE
-26.09339	-0.09957043	-26.19296	0.4322228	0.07638696	1.332353	0.1120651	FALSE	mu1	TRUE
-26.09339	-0.09957043	-26.19296	0.4322228	0.07638696	1.332353	0.1120651	FALSE	mu2	TRUE
-26.72269	1.20606	-25.51663	0.4322228	0.07638696	0.3346103	0.1120651	TRUE	la1	TRUE
-26.72269	1.20606	-25.51663	0.4322228	0.07638696	0.3346103	0.1120651	FALSE	b	TRUE
-26.72269	1.20606	-25.51663	0.4322228	0.07638696	0.3346103	0.1120651	FALSE	b	TRUE
-26.0971	0.04219075	-26.05491	0.4322228	0.07638696	1.160997	0.1120651	TRUE	la1	TRUE
-26.0971	0.04219075	-26.05491	0.4322228	0.07638696	1.160997	0.1120651	FALSE	mu2	TRUE
-26.0971	0.04219075	-26.05491	0.4322228	0.07638696	1.160997	0.1120651	FALSE	mu1	TRUE
-26.062	-0.06795335	-26.12995	0.4322228	0.09107284	1.160997	0.1120651	TRUE	mu1	TRUE
-25.73943	-1.97601	-27.71544	0.4322228	0.09107284	1.160997	0.6844821	TRUE	mu2	TRUE
-25.73943	-1.97601	-27.71544	0.4322228	0.09107284	1.160997	0.6844821	FALSE	mu2	TRUE
-25.73943	-1.97601	-27.71544	0.4322228	0.09107284	1.160997	0.6844821	FALSE	mu1	TRUE
-25.73943	-1.97601	-27.71544	0.4322228	0.09107284	1.160997	0.6844821	FALSE	la1	TRUE
-25.73943	-1.97601	-27.71544	0.4322228	0.09107284	1.160997	0.6844821	FALSE	mu1	TRUE
-25.72441	-1.998922	-27.72333	0.4322228	0.09107284	1.187323	0.6844821	TRUE	la1	TRUE
-25.72441	-1.998922	-27.72333	0.4322228	0.09107284	1.187323	0.6844821	FALSE	mu1	TRUE
-26.41671	-1.730346	-28.14705	0.3247923	0.09107284	1.187323	0.6844821	TRUE	b	TRUE
-26.44363	-1.713603	-28.15723	0.3247923	0.09107284	1.168035	0.6844821	TRUE	la1	TRUE
-26.44363	-1.713603	-28.15723	0.3247923	0.09107284	1.168035	0.6844821	FALSE	mu1	TRUE
-26.44363	-1.713603	-28.15723	0.3247923	0.09107284	1.168035	0.6844821	FALSE	b	TRUE
-25.55195	-2.591197	-28.14315	0.3247923	0.09107284	2.638903	0.6844821	TRUE	la1	TRUE
-25.55195	-2.591197	-28.14315	0.3247923	0.09107284	2.638903	0.6844821	FALSE	b	TRUE
-25.55195	-2.591197	-28.14315	0.3247923	0.09107284	2.638903	0.6844821	FALSE	mu2	TRUE
-25.55195	-2.591197	-28.14315	0.3247923	0.09107284	2.638903	0.6844821	FALSE	b	TRUE
-25.33963	-3.044105	-28.38374	0.3247923	0.09107284	3.900679	0.6844821	TRUE	la1	TRUE
-25.33963	-3.044105	-28.38374	0.3247923	0.09107284	3.900679	0.6844821	FALSE	mu1	TRUE
-25.37685	-2.950608	-28.32746	0.3247923	0.09107284	3.603587	0.6844821	TRUE	la1	TRUE
-25.39883	-2.898342	-28.29717	0.3247923	0.09107284	3.446383	0.6844821	TRUE	la1	TRUE
-25.39883	-2.898342	-28.29717	0.3247923	0.09107284	3.446383	0.6844821	FALSE	mu1	TRUE
-25.53551	-2.619883	-28.1554	0.3247923	0.09107284	2.706507	0.6844821	TRUE	la1	TRUE
-25.53013	-2.559109	-28.08924	0.3247923	0.09107284	2.706507	0.66625	TRUE	mu2	TRUE
-25.53013	-2.559109	-28.08924	0.3247923	0.09107284	2.706507	0.66625	FALSE	mu2	TRUE
-25.53013	-2.559109	-28.08924	0.3247923	0.09107284	2.706507	0.66625	FALSE	mu2	TRUE
-25.53013	-2.559109	-28.08924	0.3247923	0.09107284	2.706507	0.66625	FALSE	mu2	TRUE
-25.53013	-2.559109	-28.08924	0.3247923	0.09107284	2.706507	0.66625	FALSE	mu1	TRUE
-25.53013	-2.559109	-28.08924	0.3247923	0.09107284	2.706507	0.66625	FALSE	mu1	TRUE
-25.53013	-2.559109	-28.08924	0.3247923	0.09107284	2.706507	0.66625	FALSE	mu2	TRUE
-25.53013	-2.559109	-28.08924	0.3247923	0.09107284	2.706507	0.66625	NA	b	FALSE
-25.56368	-2.500275	-28.06396	0.3247923	0.09107284	2.569459	0.66625	TRUE	la1	TRUE
-25.56368	-2.500275	-28.06396	0.3247923	0.09107284	2.569459	0.66625	FALSE	mu1	TRUE
-25.56368	-2.500275	-28.06396	0.3247923	0.09107284	2.569459	0.66625	FALSE	mu1	TRUE
-25.7811	-2.192883	-27.97398	0.3247923	0.09107284	1.947827	0.66625	TRUE	la1	TRUE
-25.7811	-2.192883	-27.97398	0.3247923	0.09107284	1.947827	0.66625	FALSE	b	TRUE
-25.7811	-2.192883	-27.97398	0.3247923	0.09107284	1.947827	0.66625	FALSE	mu2	TRUE
-25.7811	-2.192883	-27.97398	0.3247923	0.09107284	1.947827	0.66625	FALSE	mu1	TRUE
-25.7811	-2.192883	-27.97398	0.3247923	0.09107284	1.947827	0.66625	FALSE	mu1	TRUE
-25.7811	-2.192883	-27.97398	0.3247923	0.09107284	1.947827	0.66625	NA	b	FALSE
-25.8397	-2.126116	-27.96581	0.3247923	0.09107284	1.831758	0.66625	TRUE	la1	TRUE
-25.8397	-2.126116	-27.96581	0.3247923	0.09107284	1.831758	0.66625	FALSE	b	TRUE
-25.8397	-2.126116	-27.96581	0.3247923	0.09107284	1.831758	0.66625	FALSE	mu1	TRUE
-25.8397	-2.126116	-27.96581	0.3247923	0.09107284	1.831758	0.66625	FALSE	mu2	TRUE
-25.8397	-2.126116	-27.96581	0.3247923	0.09107284	1.831758	0.66625	FALSE	b	TRUE
-26.24277	-1.770883	-28.01366	0.3247923	0.09107284	1.31003	0.66625	TRUE	la1	TRUE
-25.92927	-1.248469	-27.17773	0.3247923	0.02141762	1.31003	0.66625	TRUE	mu1	TRUE
-26.02329	-1.172774	-27.19606	0.3247923	0.02141762	1.217365	0.66625	TRUE	la1	TRUE
-26.02329	-1.172774	-27.19606	0.3247923	0.02141762	1.217365	0.66625	FALSE	mu1	TRUE
-26.02329	-1.172774	-27.19606	0.3247923	0.02141762	1.217365	0.66625	FALSE	la1	TRUE
-26.02329	-1.172774	-27.19606	0.3247923	0.02141762	1.217365	0.66625	NA	b	FALSE
-26.02329	-1.172774	-27.19606	0.3247923	0.02141762	1.217365	0.66625	FALSE	la1	TRUE
-26.48663	-0.8792473	-27.36588	0.3247923	0.02141762	0.9095432	0.66625	TRUE	la1	TRUE
-26.48663	-0.8792473	-27.36588	0.3247923	0.02141762	0.9095432	0.66625	FALSE	mu2	TRUE
-26.48663	-0.8792473	-27.36588	0.3247923	0.02141762	0.9095432	0.66625	FALSE	la1	TRUE
-26.48663	-0.8792473	-27.36588	0.3247923	0.02141762	0.9095432	0.66625	FALSE	mu1	TRUE
-26.35209	-0.9540385	-27.30612	0.3247923	0.02141762	0.9807532	0.66625	TRUE	la1	TRUE
-26.35209	-0.9540385	-27.30612	0.3247923	0.02141762	0.9807532	0.66625	FALSE	mu1	TRUE
-26.12142	-0.2433646	-26.36478	0.3247923	0.02141762	0.9807532	0.4530478	TRUE	mu2	TRUE
-26.12142	-0.2433646	-26.36478	0.3247923	0.02141762	0.9807532	0.4530478	FALSE	mu1	TRUE
-26.12142	-0.2433646	-26.36478	0.3247923	0.02141762	0.9807532	0.4530478	FALSE	mu2	TRUE
-26.12142	-0.2433646	-26.36478	0.3247923	0.02141762	0.9807532	0.4530478	FALSE	mu1	TRUE
-25.82125	-0.5202283	-26.34148	0.3247923	0.02141762	1.287996	0.4530478	TRUE	la1	TRUE
-25.82125	-0.5202283	-26.34148	0.3247923	0.02141762	1.287996	0.4530478	FALSE	b	TRUE
-25.69697	-0.6186762	-26.31564	0.3641715	0.02141762	1.287996	0.4530478	TRUE	b	TRUE
-25.69697	-0.6186762	-26.31564	0.3641715	0.02141762	1.287996	0.4530478	FALSE	mu1	TRUE
-25.69697	-0.6186762	-26.31564	0.3641715	0.02141762	1.287996	0.4530478	NA	b	FALSE
-25.69697	-0.6186762	-26.31564	0.3641715	0.02141762	1.287996	0.4530478	FALSE	mu1	TRUE
-25.69697	-0.6186762	-26.31564	0.3641715	0.02141762	1.287996	0.4530478	NA	b	FALSE
-25.69697	-0.6186762	-26.31564	0.3641715	0.02141762	1.287996	0.4530478	FALSE	mu1	TRUE
-25.69697	-0.6186762	-26.31564	0.3641715	0.02141762	1.287996	0.4530478	FALSE	mu1	TRUE
-25.69697	-0.6186762	-26.31564	0.3641715	0.02141762	1.287996	0.4530478	FALSE	mu2	TRUE
-25.69697	-0.6186762	-26.31564	0.3641715	0.02141762	1.287996	0.4530478	FALSE	mu1	TRUE
-25.69697	-0.6186762	-26.31564	0.3641715	0.02141762	1.287996	0.4530478	FALSE	mu1	TRUE
-25.48858	-1.256727	-26.7453	0.3641715	0.02141762	2.331787	0.4530478	TRUE	la1	TRUE
-25.48858	-1.256727	-26.7453	0.3641715	0.02141762	2.331787	0.4530478	FALSE	b	TRUE
-25.48858	-1.256727	-26.7453	0.3641715	0.02141762	2.331787	0.4530478	FALSE	mu1	TRUE
-25.48858	-1.256727	-26.7453	0.3641715	0.02141762	2.331787	0.4530478	FALSE	mu1	TRUE
-25.45596	-1.558935	-27.0149	0.3641715	0.02141762	3.044148	0.4530478	TRUE	la1	TRUE
-25.45596	-1.558935	-27.0149	0.3641715	0.02141762	3.044148	0.4530478	FALSE	la1	TRUE
-25.44256	-1.758332	-27.20089	0.3641715	0.02141762	3.613223	0.4530478	TRUE	la1	TRUE
-25.44256	-1.758332	-27.20089	0.3641715	0.02141762	3.613223	0.4530478	FALSE	mu2	TRUE
-25.43186	-1.928297	-27.36016	0.3641715	0.02141762	4.170505	0.4530478	TRUE	la1	TRUE
-25.43186	-1.928297	-27.36016	0.3641715	0.02141762	4.170505	0.4530478	FALSE	b	TRUE
-25.43186	-1.928297	-27.36016	0.3641715	0.02141762	4.170505	0.4530478	NA	b	FALSE
-25.43186	-1.928297	-27.36016	0.3641715	0.02141762	4.170505	0.4530478	NA	b	FALSE
-25.43898	-1.816477	-27.25546	0.3641715	0.02141762	3.795961	0.4530478	TRUE	la1	TRUE
-25.43898	-1.816477	-27.25546	0.3641715	0.02141762	3.795961	0.4530478	FALSE	mu1	TRUE
-25.43898	-1.816477	-27.25546	0.3641715	0.02141762	3.795961	0.4530478	FALSE	mu1	TRUE
-25.43898	-1.816477	-27.25546	0.3641715	0.02141762	3.795961	0.4530478	FALSE	mu1	TRUE
-25.43434	-1.890335	-27.32467	0.3641715	0.02141762	4.039839	0.4530478	TRUE	la1	TRUE
-25.43434	-1.890335	-27.32467	0.3641715	0.02141762	4.039839	0.4530478	FALSE	mu1	TRUE
-25.43434	-1.890335	-27.32467	0.3641715	0.02141762	4.039839	0.4530478	FALSE	mu1	TRUE
-25.46068	-1.500625	-26.96131	0.3641715	0.02141762	2.893432	0.4530478	TRUE	la1	TRUE
-25.46068	-1.500625	-26.96131	0.3641715	0.02141762	2.893432	0.4530478	FALSE	mu1	TRUE
-25.46068	-1.500625	-26.96131	0.3641715	0.02141762	2.893432	0.4530478	FALSE	mu2	TRUE
-25.6408	-0.5874107	-26.22821	0.3641715	0.02141762	2.893432	0.1790835	TRUE	mu2	TRUE
-25.6408	-0.5874107	-26.22821	0.3641715	0.02141762	2.893432	0.1790835	FALSE	mu1	TRUE
-25.6408	-0.5874107	-26.22821	0.3641715	0.02141762	2.893432	0.1790835	FALSE	mu2	TRUE
-25.6408	-0.5874107	-26.22821	0.3641715	0.02141762	2.893432	0.1790835	FALSE	b	TRUE
-25.6408	-0.5874107	-26.22821	0.3641715	0.02141762	2.893432	0.1790835	FALSE	b	TRUE
-25.6408	-0.5874107	-26.22821	0.3641715	0.02141762	2.893432	0.1790835	FALSE	mu1	TRUE
