logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-11.35172	-5.752106	-17.10383	0.2222295	0.115371	92.03957	0.1904158	TRUE	b	TRUE
-11.35172	-5.752106	-17.10383	0.2222295	0.115371	92.03957	0.1904158	NA	b	FALSE
-11.36464	-8.789795	-20.15444	0.2222295	0.115371	92.03957	1.101723	TRUE	mu2	TRUE
-11.36752	-8.772025	-20.13954	0.2222295	0.115371	91.03296	1.101723	TRUE	la1	TRUE
-11.36752	-8.772025	-20.13954	0.2222295	0.115371	91.03296	1.101723	FALSE	mu2	TRUE
-11.36752	-8.772025	-20.13954	0.2222295	0.115371	91.03296	1.101723	FALSE	b	TRUE
-11.36379	-7.909533	-19.27332	0.2222295	0.115371	91.03296	0.8429748	TRUE	mu2	TRUE
-11.36379	-7.909533	-19.27332	0.2222295	0.115371	91.03296	0.8429748	FALSE	b	TRUE
-11.36268	-7.91644	-19.27912	0.2222295	0.115371	91.42303	0.8429748	TRUE	la1	TRUE
-11.36268	-7.91644	-19.27912	0.2222295	0.115371	91.42303	0.8429748	FALSE	mu1	TRUE
-11.36268	-7.91644	-19.27912	0.2222295	0.115371	91.42303	0.8429748	FALSE	mu2	TRUE
-11.35319	-5.689661	-17.04285	0.2222295	0.115371	91.42303	0.1749411	TRUE	mu2	TRUE
-11.35319	-5.689661	-17.04285	0.2222295	0.115371	91.42303	0.1749411	FALSE	mu2	TRUE
-11.35319	-5.689661	-17.04285	0.2222295	0.115371	91.42303	0.1749411	NA	b	FALSE
-11.81151	-5.573601	-17.38512	0.1758056	0.115371	91.42303	0.1749411	TRUE	b	TRUE
-11.81151	-5.573601	-17.38512	0.1758056	0.115371	91.42303	0.1749411	FALSE	mu2	TRUE
-11.81151	-5.573601	-17.38512	0.1758056	0.115371	91.42303	0.1749411	FALSE	mu1	TRUE
-11.81108	-5.576357	-17.38743	0.1758056	0.115371	91.57907	0.1749411	TRUE	la1	TRUE
-11.81108	-5.576357	-17.38743	0.1758056	0.115371	91.57907	0.1749411	FALSE	mu2	TRUE
-11.81108	-5.576357	-17.38743	0.1758056	0.115371	91.57907	0.1749411	FALSE	mu1	TRUE
-11.81142	-5.627247	-17.43867	0.1758056	0.115371	91.57907	0.1902081	TRUE	mu2	TRUE
-11.81142	-5.627247	-17.43867	0.1758056	0.115371	91.57907	0.1902081	NA	b	FALSE
-11.81142	-5.627247	-17.43867	0.1758056	0.115371	91.57907	0.1902081	FALSE	b	TRUE
-11.81142	-5.627247	-17.43867	0.1758056	0.115371	91.57907	0.1902081	FALSE	mu2	TRUE
-11.80692	-5.656068	-17.46299	0.1758056	0.115371	93.22583	0.1902081	TRUE	la1	TRUE
-11.80692	-5.656068	-17.46299	0.1758056	0.115371	93.22583	0.1902081	FALSE	mu2	TRUE
-11.80692	-5.656068	-17.46299	0.1758056	0.115371	93.22583	0.1902081	FALSE	mu2	TRUE
-11.80692	-5.656068	-17.46299	0.1758056	0.115371	93.22583	0.1902081	FALSE	mu2	TRUE
-11.80692	-5.656068	-17.46299	0.1758056	0.115371	93.22583	0.1902081	FALSE	mu1	TRUE
-11.80634	-5.659864	-17.4662	0.1758056	0.115371	93.44469	0.1902081	TRUE	la1	TRUE
-11.80634	-5.659864	-17.4662	0.1758056	0.115371	93.44469	0.1902081	FALSE	mu1	TRUE
-11.8061	-5.661396	-17.4675	0.1758056	0.115371	93.53322	0.1902081	TRUE	la1	TRUE
-11.8061	-5.661396	-17.4675	0.1758056	0.115371	93.53322	0.1902081	FALSE	mu2	TRUE
-11.8061	-5.661396	-17.4675	0.1758056	0.115371	93.53322	0.1902081	FALSE	mu2	TRUE
-11.80771	-5.90179	-17.7095	0.1758056	0.115371	93.53322	0.2623262	TRUE	mu2	TRUE
-11.80771	-5.90179	-17.7095	0.1758056	0.115371	93.53322	0.2623262	FALSE	mu2	TRUE
-11.80771	-5.90179	-17.7095	0.1758056	0.115371	93.53322	0.2623262	FALSE	mu1	TRUE
-11.80771	-5.90179	-17.7095	0.1758056	0.115371	93.53322	0.2623262	FALSE	b	TRUE
-11.80787	-5.90073	-17.7086	0.1758056	0.115371	93.47198	0.2623262	TRUE	la1	TRUE
-11.80787	-5.90073	-17.7086	0.1758056	0.115371	93.47198	0.2623262	FALSE	mu2	TRUE
-11.80913	-5.89261	-17.70174	0.1758056	0.115371	93.00418	0.2623262	TRUE	la1	TRUE
-11.80913	-5.89261	-17.70174	0.1758056	0.115371	93.00418	0.2623262	FALSE	b	TRUE
-11.8078	-5.90119	-17.70899	0.1758056	0.115371	93.49856	0.2623262	TRUE	la1	TRUE
-11.80787	-5.900739	-17.70861	0.1758056	0.115371	93.47247	0.2623262	TRUE	la1	TRUE
-11.80787	-5.900739	-17.70861	0.1758056	0.115371	93.47247	0.2623262	FALSE	b	TRUE
-11.80939	-5.89093	-17.70032	0.1758056	0.115371	92.90766	0.2623262	TRUE	la1	TRUE
-11.80939	-5.89093	-17.70032	0.1758056	0.115371	92.90766	0.2623262	NA	b	FALSE
-11.80939	-5.89093	-17.70032	0.1758056	0.115371	92.90766	0.2623262	FALSE	b	TRUE
-11.8088	-5.894702	-17.7035	0.1758056	0.115371	93.12447	0.2623262	TRUE	la1	TRUE
-11.8088	-5.894702	-17.7035	0.1758056	0.115371	93.12447	0.2623262	FALSE	mu2	TRUE
-11.81549	-6.892119	-18.70761	0.1758056	0.115371	93.12447	0.5615515	TRUE	mu2	TRUE
-11.81305	-6.907698	-18.72074	0.1758056	0.115371	94.02492	0.5615515	TRUE	la1	TRUE
-11.81305	-6.907698	-18.72074	0.1758056	0.115371	94.02492	0.5615515	FALSE	mu1	TRUE
-11.80096	-5.091303	-16.89227	0.1758056	0.115371	94.02492	0.01663306	TRUE	mu2	TRUE
-11.79992	-5.098278	-16.8982	0.1758056	0.115371	94.43068	0.01663306	TRUE	la1	TRUE
-11.80337	-5.619489	-17.42286	0.1758056	0.115371	94.43068	0.1729963	TRUE	mu2	TRUE
-11.80498	-5.608877	-17.41386	0.1758056	0.115371	93.81402	0.1729963	TRUE	la1	TRUE
-11.80658	-5.598408	-17.40499	0.1758056	0.115371	93.20926	0.1729963	TRUE	la1	TRUE
-11.80947	-5.579807	-17.38928	0.1758056	0.115371	92.14354	0.1729963	TRUE	la1	TRUE
-11.80947	-5.579807	-17.38928	0.1758056	0.115371	92.14354	0.1729963	FALSE	mu2	TRUE
-11.81212	-5.563013	-17.37514	0.1758056	0.115371	91.191	0.1729963	TRUE	la1	TRUE
-11.81216	-5.562776	-17.37494	0.1758056	0.115371	91.17759	0.1729963	TRUE	la1	TRUE
-11.81216	-5.562776	-17.37494	0.1758056	0.115371	91.17759	0.1729963	FALSE	b	TRUE
-11.8122	-5.562559	-17.37475	0.1758056	0.115371	91.16534	0.1729963	TRUE	la1	TRUE
-11.8122	-5.562559	-17.37475	0.1758056	0.115371	91.16534	0.1729963	FALSE	mu1	TRUE
-11.08508	-5.922366	-17.00744	0.3197285	0.115371	91.16534	0.1729963	TRUE	b	TRUE
-11.08508	-5.922366	-17.00744	0.3197285	0.115371	91.16534	0.1729963	FALSE	b	TRUE
-11.08508	-5.922366	-17.00744	0.3197285	0.115371	91.16534	0.1729963	FALSE	mu2	TRUE
-11.08508	-5.922366	-17.00744	0.3197285	0.115371	91.16534	0.1729963	NA	b	FALSE
-11.08508	-5.922366	-17.00744	0.3197285	0.115371	91.16534	0.1729963	FALSE	mu2	TRUE
-12.12862	-5.510501	-17.63912	0.1549824	0.115371	91.16534	0.1729963	TRUE	b	TRUE
-12.12665	-5.522822	-17.64948	0.1549824	0.115371	91.86317	0.1729963	TRUE	la1	TRUE
-12.12665	-5.522822	-17.64948	0.1549824	0.115371	91.86317	0.1729963	FALSE	mu1	TRUE
-12.12665	-5.522822	-17.64948	0.1549824	0.115371	91.86317	0.1729963	FALSE	mu1	TRUE
-12.1277	-5.516254	-17.64395	0.1549824	0.115371	91.49057	0.1729963	TRUE	la1	TRUE
-12.1277	-5.516254	-17.64395	0.1549824	0.115371	91.49057	0.1729963	FALSE	mu1	TRUE
-12.1277	-5.516254	-17.64395	0.1549824	0.115371	91.49057	0.1729963	FALSE	mu1	TRUE
-12.1277	-5.516254	-17.64395	0.1549824	0.115371	91.49057	0.1729963	FALSE	b	TRUE
-12.1277	-5.516254	-17.64395	0.1549824	0.115371	91.49057	0.1729963	FALSE	mu1	TRUE
-12.1277	-5.516254	-17.64395	0.1549824	0.115371	91.49057	0.1729963	FALSE	mu1	TRUE
-12.1277	-5.516254	-17.64395	0.1549824	0.115371	91.49057	0.1729963	FALSE	mu2	TRUE
-11.19345	-6.068202	-17.26165	0.3757615	0.115371	91.49057	0.1729963	TRUE	b	TRUE
-11.19345	-6.068202	-17.26165	0.3757615	0.115371	91.49057	0.1729963	FALSE	mu2	TRUE
-11.19408	-5.935527	-17.1296	0.3757615	0.115371	91.49057	0.1331938	TRUE	mu2	TRUE
-11.17017	-5.915884	-17.08605	0.3679043	0.115371	91.49057	0.1331938	TRUE	b	TRUE
-11.17017	-5.915884	-17.08605	0.3679043	0.115371	91.49057	0.1331938	FALSE	b	TRUE
-11.40453	-5.594294	-16.99883	0.3679043	0.07249234	91.49057	0.1331938	TRUE	mu1	TRUE
-11.40453	-5.594294	-16.99883	0.3679043	0.07249234	91.49057	0.1331938	FALSE	mu1	TRUE
-11.40453	-5.594294	-16.99883	0.3679043	0.07249234	91.49057	0.1331938	FALSE	mu2	TRUE
-11.40453	-5.594294	-16.99883	0.3679043	0.07249234	91.49057	0.1331938	FALSE	mu2	TRUE
-11.40453	-5.594294	-16.99883	0.3679043	0.07249234	91.49057	0.1331938	NA	b	FALSE
-11.40323	-5.603139	-17.00637	0.3679043	0.07249234	91.99266	0.1331938	TRUE	la1	TRUE
-11.40323	-5.603139	-17.00637	0.3679043	0.07249234	91.99266	0.1331938	FALSE	b	TRUE
-11.4018	-5.612926	-17.01473	0.3679043	0.07249234	92.55111	0.1331938	TRUE	la1	TRUE
-11.4018	-5.612926	-17.01473	0.3679043	0.07249234	92.55111	0.1331938	FALSE	b	TRUE
-11.02279	-6.149142	-17.17193	0.3679043	0.1439879	92.55111	0.1331938	TRUE	mu1	TRUE
-11.02242	-6.251896	-17.27431	0.3679043	0.1439879	92.55111	0.16402	TRUE	mu2	TRUE
-11.70516	-5.334571	-17.03973	0.3679043	0.02167794	92.55111	0.16402	TRUE	mu1	TRUE
-11.70516	-5.334571	-17.03973	0.3679043	0.02167794	92.55111	0.16402	FALSE	mu2	TRUE
-11.70516	-5.334571	-17.03973	0.3679043	0.02167794	92.55111	0.16402	FALSE	mu1	TRUE
-11.70474	-5.337518	-17.04225	0.3679043	0.02167794	92.71987	0.16402	TRUE	la1	TRUE
-11.49535	-5.11484	-16.61019	0.278833	0.02167794	92.71987	0.16402	TRUE	b	TRUE
-11.49535	-5.11484	-16.61019	0.278833	0.02167794	92.71987	0.16402	FALSE	b	TRUE
-11.59285	-4.989478	-16.58233	0.2286883	0.02167794	92.71987	0.16402	TRUE	b	TRUE
-11.59285	-4.989478	-16.58233	0.2286883	0.02167794	92.71987	0.16402	FALSE	b	TRUE
-11.59126	-5.000005	-16.59126	0.2286883	0.02167794	93.32505	0.16402	TRUE	la1	TRUE
-11.59126	-5.000005	-16.59126	0.2286883	0.02167794	93.32505	0.16402	FALSE	mu1	TRUE
-11.59126	-5.000005	-16.59126	0.2286883	0.02167794	93.32505	0.16402	FALSE	mu1	TRUE
-11.59126	-5.000005	-16.59126	0.2286883	0.02167794	93.32505	0.16402	FALSE	mu1	TRUE
-11.59126	-5.000005	-16.59126	0.2286883	0.02167794	93.32505	0.16402	NA	b	FALSE
-11.59334	-4.986271	-16.57961	0.2286883	0.02167794	92.53623	0.16402	TRUE	la1	TRUE
-11.59101	-5.00164	-16.59265	0.2286883	0.02167794	93.41936	0.16402	TRUE	la1	TRUE
-11.59101	-5.00164	-16.59265	0.2286883	0.02167794	93.41936	0.16402	FALSE	mu1	TRUE
-11.59101	-5.00164	-16.59265	0.2286883	0.02167794	93.41936	0.16402	FALSE	mu2	TRUE
-11.59101	-5.00164	-16.59265	0.2286883	0.02167794	93.41936	0.16402	FALSE	mu1	TRUE
-11.59101	-5.00164	-16.59265	0.2286883	0.02167794	93.41936	0.16402	NA	b	FALSE
-11.59502	-6.791743	-18.38677	0.2286883	0.02167794	93.41936	0.7010507	TRUE	mu2	TRUE
-11.59839	-6.769818	-18.3682	0.2286883	0.02167794	92.16185	0.7010507	TRUE	la1	TRUE
-11.59741	-6.776147	-18.37356	0.2286883	0.02167794	92.52323	0.7010507	TRUE	la1	TRUE
-11.59741	-6.776147	-18.37356	0.2286883	0.02167794	92.52323	0.7010507	NA	b	FALSE
-11.59551	-6.788555	-18.38406	0.2286883	0.02167794	93.23559	0.7010507	TRUE	la1	TRUE
-11.59551	-6.788555	-18.38406	0.2286883	0.02167794	93.23559	0.7010507	FALSE	mu1	TRUE
-11.594	-6.124209	-17.71821	0.2286883	0.02167794	93.23559	0.5017469	TRUE	mu2	TRUE
-11.594	-6.124209	-17.71821	0.2286883	0.02167794	93.23559	0.5017469	FALSE	mu2	TRUE
-11.594	-6.124209	-17.71821	0.2286883	0.02167794	93.23559	0.5017469	FALSE	b	TRUE
-11.594	-6.124209	-17.71821	0.2286883	0.02167794	93.23559	0.5017469	FALSE	mu1	TRUE
-12.01283	-5.98332	-17.99615	0.1723326	0.02167794	93.23559	0.5017469	TRUE	b	TRUE
-12.01237	-5.986246	-17.99862	0.1723326	0.02167794	93.40426	0.5017469	TRUE	la1	TRUE
-12.01399	-5.976017	-17.99	0.1723326	0.02167794	92.81574	0.5017469	TRUE	la1	TRUE
-12.01399	-5.976017	-17.99	0.1723326	0.02167794	92.81574	0.5017469	FALSE	mu1	TRUE
-12.01399	-5.976017	-17.99	0.1723326	0.02167794	92.81574	0.5017469	FALSE	mu1	TRUE
-11.80673	-6.029341	-17.83607	0.193662	0.02167794	92.81574	0.5017469	TRUE	b	TRUE
-11.80503	-6.040274	-17.84531	0.193662	0.02167794	93.44494	0.5017469	TRUE	la1	TRUE
-11.80695	-6.027933	-17.83489	0.193662	0.02167794	92.73499	0.5017469	TRUE	la1	TRUE
-11.80695	-6.027933	-17.83489	0.193662	0.02167794	92.73499	0.5017469	FALSE	mu1	TRUE
-11.4959	-6.229274	-17.72517	0.2741985	0.02167794	92.73499	0.5017469	TRUE	b	TRUE
-11.4959	-6.229274	-17.72517	0.2741985	0.02167794	92.73499	0.5017469	FALSE	b	TRUE
-11.4959	-6.229274	-17.72517	0.2741985	0.02167794	92.73499	0.5017469	NA	b	FALSE
-11.4959	-6.229274	-17.72517	0.2741985	0.02167794	92.73499	0.5017469	FALSE	b	TRUE
-11.4959	-6.229274	-17.72517	0.2741985	0.02167794	92.73499	0.5017469	FALSE	mu2	TRUE
-11.49628	-5.291399	-16.78767	0.2741985	0.02167794	92.73499	0.2203844	TRUE	mu2	TRUE
-11.49632	-5.186158	-16.68248	0.2741985	0.02167794	92.73499	0.1888122	TRUE	mu2	TRUE
-11.49924	-5.166808	-16.66605	0.2741985	0.02167794	91.63177	0.1888122	TRUE	la1	TRUE
-11.49924	-5.166808	-16.66605	0.2741985	0.02167794	91.63177	0.1888122	FALSE	mu2	TRUE
-11.49924	-5.166808	-16.66605	0.2741985	0.02167794	91.63177	0.1888122	FALSE	mu1	TRUE
-11.49924	-5.166808	-16.66605	0.2741985	0.02167794	91.63177	0.1888122	FALSE	mu1	TRUE
-11.49816	-5.173908	-16.67207	0.2741985	0.02167794	92.03516	0.1888122	TRUE	la1	TRUE
-11.49816	-5.173908	-16.67207	0.2741985	0.02167794	92.03516	0.1888122	NA	b	FALSE
-11.4982	-5.173682	-16.67188	0.2741985	0.02167794	92.02231	0.1888122	TRUE	la1	TRUE
-11.4982	-5.173682	-16.67188	0.2741985	0.02167794	92.02231	0.1888122	FALSE	mu2	TRUE
-11.49784	-5.176052	-16.67389	0.2741985	0.02167794	92.15727	0.1888122	TRUE	la1	TRUE
-11.49854	-5.171427	-16.66997	0.2741985	0.02167794	91.89402	0.1888122	TRUE	la1	TRUE
-11.49854	-5.171427	-16.66997	0.2741985	0.02167794	91.89402	0.1888122	FALSE	b	TRUE
-11.49822	-5.909061	-17.40728	0.2741985	0.02167794	91.89402	0.4101025	TRUE	mu2	TRUE
-11.49822	-5.909061	-17.40728	0.2741985	0.02167794	91.89402	0.4101025	FALSE	mu1	TRUE
-11.49787	-5.911356	-17.40923	0.2741985	0.02167794	92.02458	0.4101025	TRUE	la1	TRUE
-11.49787	-5.911356	-17.40923	0.2741985	0.02167794	92.02458	0.4101025	FALSE	mu1	TRUE
-11.49787	-5.911356	-17.40923	0.2741985	0.02167794	92.02458	0.4101025	FALSE	mu2	TRUE
-11.49787	-5.911356	-17.40923	0.2741985	0.02167794	92.02458	0.4101025	FALSE	mu1	TRUE
-11.49746	-7.027559	-18.52501	0.2741985	0.02167794	92.02458	0.7449632	TRUE	mu2	TRUE
-11.49746	-7.027559	-18.52501	0.2741985	0.02167794	92.02458	0.7449632	FALSE	mu2	TRUE
-11.49746	-7.027559	-18.52501	0.2741985	0.02167794	92.02458	0.7449632	FALSE	mu2	TRUE
-11.49746	-7.027559	-18.52501	0.2741985	0.02167794	92.02458	0.7449632	FALSE	mu2	TRUE
-11.49829	-7.021964	-18.52026	0.2741985	0.02167794	91.70662	0.7449632	TRUE	la1	TRUE
-11.49829	-7.021964	-18.52026	0.2741985	0.02167794	91.70662	0.7449632	FALSE	mu1	TRUE
-11.49896	-5.349823	-16.84878	0.2741985	0.02167794	91.70662	0.243321	TRUE	mu2	TRUE
-11.49896	-5.349823	-16.84878	0.2741985	0.02167794	91.70662	0.243321	FALSE	mu1	TRUE
-11.49896	-5.349823	-16.84878	0.2741985	0.02167794	91.70662	0.243321	FALSE	mu1	TRUE
-11.90986	-5.684887	-17.59475	0.4082238	0.02167794	91.70662	0.243321	TRUE	b	TRUE
-11.90915	-5.6899	-17.59905	0.4082238	0.02167794	91.99151	0.243321	TRUE	la1	TRUE
-11.90915	-5.6899	-17.59905	0.4082238	0.02167794	91.99151	0.243321	FALSE	mu2	TRUE
-11.91233	-5.309652	-17.22198	0.4082238	0.02167794	91.99151	0.1292465	TRUE	mu2	TRUE
-11.91233	-5.309652	-17.22198	0.4082238	0.02167794	91.99151	0.1292465	FALSE	mu2	TRUE
-11.91233	-5.309652	-17.22198	0.4082238	0.02167794	91.99151	0.1292465	FALSE	mu2	TRUE
-11.91233	-5.309652	-17.22198	0.4082238	0.02167794	91.99151	0.1292465	FALSE	b	TRUE
-11.91233	-5.309652	-17.22198	0.4082238	0.02167794	91.99151	0.1292465	FALSE	mu1	TRUE
-11.91233	-5.309652	-17.22198	0.4082238	0.02167794	91.99151	0.1292465	FALSE	b	TRUE
-11.91009	-5.325394	-17.23548	0.4082238	0.02167794	92.89131	0.1292465	TRUE	la1	TRUE
-11.91009	-5.325394	-17.23548	0.4082238	0.02167794	92.89131	0.1292465	NA	b	FALSE
-11.47766	-5.824741	-17.3024	0.4082238	0.0882575	92.89131	0.1292465	TRUE	mu1	TRUE
-11.47744	-5.826262	-17.30371	0.4082238	0.0882575	92.97872	0.1292465	TRUE	la1	TRUE
-11.47744	-5.826262	-17.30371	0.4082238	0.0882575	92.97872	0.1292465	NA	b	FALSE
-11.47733	-5.82705	-17.30438	0.4082238	0.0882575	93.02398	0.1292465	TRUE	la1	TRUE
-11.47733	-5.82705	-17.30438	0.4082238	0.0882575	93.02398	0.1292465	FALSE	mu1	TRUE
-9.908768	-9.015503	-18.92427	0.4082238	0.5133847	93.02398	0.1292465	TRUE	mu1	TRUE
-9.908079	-9.020366	-18.92844	0.4082238	0.5133847	93.3039	0.1292465	TRUE	la1	TRUE
-9.905687	-9.037426	-18.94311	0.4082238	0.5133847	94.29215	0.1292465	TRUE	la1	TRUE
-9.905687	-9.037426	-18.94311	0.4082238	0.5133847	94.29215	0.1292465	FALSE	mu2	TRUE
-9.905687	-9.037426	-18.94311	0.4082238	0.5133847	94.29215	0.1292465	FALSE	b	TRUE
-9.905687	-9.037426	-18.94311	0.4082238	0.5133847	94.29215	0.1292465	FALSE	mu2	TRUE
-9.90575	-9.065091	-18.97084	0.4082238	0.5133847	94.29215	0.137546	TRUE	mu2	TRUE
-9.90575	-9.065091	-18.97084	0.4082238	0.5133847	94.29215	0.137546	FALSE	b	TRUE
-10.01097	-8.565901	-18.57687	0.4082238	0.4468259	94.29215	0.137546	TRUE	mu1	TRUE
-10.01195	-9.668633	-19.68058	0.4082238	0.4468259	94.29215	0.4683658	TRUE	mu2	TRUE
-11.36978	-7.099215	-18.46899	0.4082238	0.1042368	94.29215	0.4683658	TRUE	mu1	TRUE
-10.0215	-9.631921	-19.65342	0.4082238	0.4419309	94.29215	0.4683658	TRUE	mu1	TRUE
-10.02141	-9.63255	-19.65396	0.4082238	0.4419309	94.32878	0.4683658	TRUE	la1	TRUE
-10.02141	-9.63255	-19.65396	0.4082238	0.4419309	94.32878	0.4683658	FALSE	mu1	TRUE
-10.02058	-9.638553	-19.65913	0.4082238	0.4419309	94.67892	0.4683658	TRUE	la1	TRUE
-10.0207	-9.789046	-19.80975	0.4082238	0.4419309	94.67892	0.5135136	TRUE	mu2	TRUE
-10.0207	-9.789046	-19.80975	0.4082238	0.4419309	94.67892	0.5135136	FALSE	b	TRUE
-10.0207	-9.789046	-19.80975	0.4082238	0.4419309	94.67892	0.5135136	FALSE	mu2	TRUE
-10.0207	-9.789046	-19.80975	0.4082238	0.4419309	94.67892	0.5135136	FALSE	mu2	TRUE
-10.0207	-9.789046	-19.80975	0.4082238	0.4419309	94.67892	0.5135136	FALSE	mu2	TRUE
-10.0207	-9.789046	-19.80975	0.4082238	0.4419309	94.67892	0.5135136	FALSE	mu2	TRUE
-10.02163	-9.782405	-19.80403	0.4082238	0.4419309	94.29167	0.5135136	TRUE	la1	TRUE
-10.01973	-9.796048	-19.81578	0.4082238	0.4419309	95.08882	0.5135136	TRUE	la1	TRUE
-10.02087	-9.787807	-19.80868	0.4082238	0.4419309	94.60657	0.5135136	TRUE	la1	TRUE
-10.02087	-9.787807	-19.80868	0.4082238	0.4419309	94.60657	0.5135136	FALSE	mu1	TRUE
-10.02091	-9.828663	-19.84957	0.4082238	0.4419309	94.60657	0.5257705	TRUE	mu2	TRUE
-10.02091	-9.828663	-19.84957	0.4082238	0.4419309	94.60657	0.5257705	FALSE	mu1	TRUE
-10.3301	-9.599521	-19.92962	0.3165669	0.4419309	94.60657	0.5257705	TRUE	b	TRUE
-10.3301	-9.599521	-19.92962	0.3165669	0.4419309	94.60657	0.5257705	FALSE	mu1	TRUE
-10.32994	-9.600645	-19.93059	0.3165669	0.4419309	94.67219	0.5257705	TRUE	la1	TRUE
-10.32994	-9.600645	-19.93059	0.3165669	0.4419309	94.67219	0.5257705	NA	b	FALSE
-10.32994	-9.600645	-19.93059	0.3165669	0.4419309	94.67219	0.5257705	FALSE	mu1	TRUE
-10.3325	-9.583023	-19.91552	0.3165669	0.4419309	93.64783	0.5257705	TRUE	la1	TRUE
-11.43312	-6.568064	-18.00119	0.3165669	0.03993641	93.64783	0.5257705	TRUE	mu1	TRUE
-11.43312	-6.568064	-18.00119	0.3165669	0.03993641	93.64783	0.5257705	FALSE	mu2	TRUE
-11.43312	-6.568064	-18.00119	0.3165669	0.03993641	93.64783	0.5257705	NA	b	FALSE
-11.43672	-6.543054	-17.97977	0.3165669	0.03993641	92.21133	0.5257705	TRUE	la1	TRUE
-11.43672	-6.543054	-17.97977	0.3165669	0.03993641	92.21133	0.5257705	FALSE	b	TRUE
-11.43672	-6.543054	-17.97977	0.3165669	0.03993641	92.21133	0.5257705	FALSE	mu1	TRUE
-11.43672	-6.543054	-17.97977	0.3165669	0.03993641	92.21133	0.5257705	FALSE	mu2	TRUE
-11.43456	-6.558007	-17.99256	0.3165669	0.03993641	93.06772	0.5257705	TRUE	la1	TRUE
-11.42494	-6.542585	-17.96753	0.3103981	0.03993641	93.06772	0.5257705	TRUE	b	TRUE
-11.42575	-6.167647	-17.5934	0.3103981	0.03993641	93.06772	0.4132891	TRUE	mu2	TRUE
-11.42596	-6.166192	-17.59215	0.3103981	0.03993641	92.98408	0.4132891	TRUE	la1	TRUE
-11.42637	-6.163379	-17.58975	0.3103981	0.03993641	92.82255	0.4132891	TRUE	la1	TRUE
-11.42637	-6.163379	-17.58975	0.3103981	0.03993641	92.82255	0.4132891	FALSE	mu1	TRUE
-11.42748	-6.155804	-17.58328	0.3103981	0.03993641	92.38888	0.4132891	TRUE	la1	TRUE
-11.42748	-6.155804	-17.58328	0.3103981	0.03993641	92.38888	0.4132891	NA	b	FALSE
-11.42748	-6.155804	-17.58328	0.3103981	0.03993641	92.38888	0.4132891	FALSE	mu1	TRUE
-11.42748	-6.155804	-17.58328	0.3103981	0.03993641	92.38888	0.4132891	FALSE	mu1	TRUE
-11.42748	-6.155804	-17.58328	0.3103981	0.03993641	92.38888	0.4132891	FALSE	mu2	TRUE
-10.977	-6.911119	-17.88812	0.3103981	0.1406451	92.38888	0.4132891	TRUE	mu1	TRUE
-10.977	-6.911119	-17.88812	0.3103981	0.1406451	92.38888	0.4132891	FALSE	mu2	TRUE
-10.97684	-7.52291	-18.49975	0.3103981	0.1406451	92.38888	0.5968263	TRUE	mu2	TRUE
-10.97684	-7.52291	-18.49975	0.3103981	0.1406451	92.38888	0.5968263	FALSE	mu1	TRUE
-10.97684	-7.52291	-18.49975	0.3103981	0.1406451	92.38888	0.5968263	FALSE	b	TRUE
-10.97531	-7.533301	-18.50862	0.3103981	0.1406451	92.98427	0.5968263	TRUE	la1	TRUE
-11.00136	-7.478856	-18.48022	0.2886201	0.1406451	92.98427	0.5968263	TRUE	b	TRUE
-11.00136	-7.478856	-18.48022	0.2886201	0.1406451	92.98427	0.5968263	FALSE	b	TRUE
-11.00136	-7.478856	-18.48022	0.2886201	0.1406451	92.98427	0.5968263	FALSE	mu1	TRUE
-11.00136	-7.478856	-18.48022	0.2886201	0.1406451	92.98427	0.5968263	FALSE	b	TRUE
-11.00136	-7.478856	-18.48022	0.2886201	0.1406451	92.98427	0.5968263	FALSE	b	TRUE
-11.00262	-7.47043	-18.47305	0.2886201	0.1406451	92.5012	0.5968263	TRUE	la1	TRUE
-11.00262	-7.47043	-18.47305	0.2886201	0.1406451	92.5012	0.5968263	NA	b	FALSE
-10.98976	-7.60834	-18.5981	0.343784	0.1406451	92.5012	0.5968263	TRUE	b	TRUE
-10.98881	-7.614992	-18.6038	0.343784	0.1406451	92.88239	0.5968263	TRUE	la1	TRUE
-10.99009	-7.606077	-18.59617	0.343784	0.1406451	92.37188	0.5968263	TRUE	la1	TRUE
-11.0688	-7.476959	-18.54576	0.343784	0.1234293	92.37188	0.5968263	TRUE	mu1	TRUE
-11.0688	-7.476959	-18.54576	0.343784	0.1234293	92.37188	0.5968263	NA	b	FALSE
-11.0688	-7.476959	-18.54576	0.343784	0.1234293	92.37188	0.5968263	FALSE	mu1	TRUE
-11.04505	-7.412885	-18.45794	0.3181547	0.1234293	92.37188	0.5968263	TRUE	b	TRUE
-11.04546	-7.020282	-18.06574	0.3181547	0.1234293	92.37188	0.4790453	TRUE	mu2	TRUE
-11.04546	-7.020282	-18.06574	0.3181547	0.1234293	92.37188	0.4790453	FALSE	b	TRUE
-11.04546	-7.020282	-18.06574	0.3181547	0.1234293	92.37188	0.4790453	FALSE	mu1	TRUE
-11.04546	-7.020282	-18.06574	0.3181547	0.1234293	92.37188	0.4790453	FALSE	mu2	TRUE
-11.04723	-7.008354	-18.05558	0.3181547	0.1234293	91.69284	0.4790453	TRUE	la1	TRUE
