logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-34.46719	-0.01259329	-34.47979	0.3434913	0.02148843	2.626385	0.05505649	TRUE	la1	TRUE
-34.46719	-0.01259329	-34.47979	0.3434913	0.02148843	2.626385	0.05505649	FALSE	mu1	TRUE
-34.66937	0.258319	-34.41105	0.3434913	0.02148843	2.059907	0.05505649	TRUE	la1	TRUE
-34.66937	0.258319	-34.41105	0.3434913	0.02148843	2.059907	0.05505649	FALSE	mu2	TRUE
-34.66937	0.258319	-34.41105	0.3434913	0.02148843	2.059907	0.05505649	FALSE	mu2	TRUE
-34.66937	0.258319	-34.41105	0.3434913	0.02148843	2.059907	0.05505649	FALSE	mu2	TRUE
-34.47213	-0.004563802	-34.47669	0.3434913	0.02148843	2.607808	0.05505649	TRUE	la1	TRUE
-34.47213	-0.004563802	-34.47669	0.3434913	0.02148843	2.607808	0.05505649	FALSE	mu2	TRUE
-34.40015	-0.1327347	-34.53288	0.3434913	0.02148843	2.91859	0.05505649	TRUE	la1	TRUE
-34.35197	-0.4427568	-34.79472	0.3434913	0.02148843	2.91859	0.1480631	TRUE	mu2	TRUE
-34.35197	-0.4427568	-34.79472	0.3434913	0.02148843	2.91859	0.1480631	FALSE	mu2	TRUE
-34.39105	-0.3678373	-34.75888	0.3434913	0.02148843	2.733199	0.1480631	TRUE	la1	TRUE
-34.39105	-0.3678373	-34.75888	0.3434913	0.02148843	2.733199	0.1480631	FALSE	mu1	TRUE
-34.55288	-0.209333	-34.76221	0.2800896	0.02148843	2.733199	0.1480631	TRUE	b	TRUE
-34.55288	-0.209333	-34.76221	0.2800896	0.02148843	2.733199	0.1480631	FALSE	mu1	TRUE
-34.55288	-0.209333	-34.76221	0.2800896	0.02148843	2.733199	0.1480631	FALSE	mu1	TRUE
-34.55288	-0.209333	-34.76221	0.2800896	0.02148843	2.733199	0.1480631	FALSE	b	TRUE
-34.55288	-0.209333	-34.76221	0.2800896	0.02148843	2.733199	0.1480631	FALSE	mu2	TRUE
-34.51276	-0.3900553	-34.90282	0.2800896	0.04558474	2.733199	0.1480631	TRUE	mu1	TRUE
-34.51276	-0.3900553	-34.90282	0.2800896	0.04558474	2.733199	0.1480631	FALSE	mu2	TRUE
-34.51276	-0.3900553	-34.90282	0.2800896	0.04558474	2.733199	0.1480631	NA	b	FALSE
-34.51276	-0.3900553	-34.90282	0.2800896	0.04558474	2.733199	0.1480631	NA	b	FALSE
-34.51276	-0.3900553	-34.90282	0.2800896	0.04558474	2.733199	0.1480631	FALSE	mu2	TRUE
-34.44973	0.05499844	-34.39473	0.2800896	0.04558474	2.733199	0.01454701	TRUE	mu2	TRUE
-34.31413	-0.1226279	-34.43676	0.2800896	0.04558474	3.190717	0.01454701	TRUE	la1	TRUE
-34.31413	-0.1226279	-34.43676	0.2800896	0.04558474	3.190717	0.01454701	FALSE	mu1	TRUE
-34.31413	-0.1226279	-34.43676	0.2800896	0.04558474	3.190717	0.01454701	FALSE	b	TRUE
-34.31413	-0.1226279	-34.43676	0.2800896	0.04558474	3.190717	0.01454701	FALSE	mu2	TRUE
-34.31413	-0.1226279	-34.43676	0.2800896	0.04558474	3.190717	0.01454701	FALSE	mu1	TRUE
-34.31721	-0.1523126	-34.46952	0.2800896	0.04558474	3.190717	0.02345242	TRUE	mu2	TRUE
-34.64178	0.2195186	-34.42226	0.2800896	0.04558474	2.299975	0.02345242	TRUE	la1	TRUE
-34.64178	0.2195186	-34.42226	0.2800896	0.04558474	2.299975	0.02345242	FALSE	mu2	TRUE
-34.64178	0.2195186	-34.42226	0.2800896	0.04558474	2.299975	0.02345242	FALSE	mu2	TRUE
-34.64178	0.2195186	-34.42226	0.2800896	0.04558474	2.299975	0.02345242	FALSE	mu1	TRUE
-34.64178	0.2195186	-34.42226	0.2800896	0.04558474	2.299975	0.02345242	FALSE	mu1	TRUE
-34.64543	0.193909	-34.45153	0.2800896	0.04558474	2.299975	0.0311353	TRUE	mu2	TRUE
-34.66176	0.2087075	-34.45305	0.2800896	0.04558474	2.269588	0.0311353	TRUE	la1	TRUE
-34.66176	0.2087075	-34.45305	0.2800896	0.04558474	2.269588	0.0311353	FALSE	b	TRUE
-34.66176	0.2087075	-34.45305	0.2800896	0.04558474	2.269588	0.0311353	FALSE	b	TRUE
-34.66176	0.2087075	-34.45305	0.2800896	0.04558474	2.269588	0.0311353	FALSE	b	TRUE
-34.66176	0.2087075	-34.45305	0.2800896	0.04558474	2.269588	0.0311353	FALSE	mu1	TRUE
-34.66176	0.2087075	-34.45305	0.2800896	0.04558474	2.269588	0.0311353	FALSE	mu2	TRUE
-34.66176	0.2087075	-34.45305	0.2800896	0.04558474	2.269588	0.0311353	FALSE	mu1	TRUE
-35.96264	-0.3289287	-36.29157	0.4951441	0.04558474	2.269588	0.0311353	TRUE	b	TRUE
-35.96264	-0.3289287	-36.29157	0.4951441	0.04558474	2.269588	0.0311353	FALSE	mu2	TRUE
-35.96264	-0.3289287	-36.29157	0.4951441	0.04558474	2.269588	0.0311353	FALSE	mu2	TRUE
-35.87096	-0.3147532	-36.18572	0.4894739	0.04558474	2.269588	0.0311353	TRUE	b	TRUE
-35.88288	-0.2457397	-36.12862	0.4894739	0.04558474	2.132477	0.0311353	TRUE	la1	TRUE
-35.88288	-0.2457397	-36.12862	0.4894739	0.04558474	2.132477	0.0311353	FALSE	mu1	TRUE
-35.88288	-0.2457397	-36.12862	0.4894739	0.04558474	2.132477	0.0311353	FALSE	mu1	TRUE
-35.88288	-0.2457397	-36.12862	0.4894739	0.04558474	2.132477	0.0311353	FALSE	b	TRUE
-35.88288	-0.2457397	-36.12862	0.4894739	0.04558474	2.132477	0.0311353	FALSE	mu2	TRUE
-35.88288	-0.2457397	-36.12862	0.4894739	0.04558474	2.132477	0.0311353	FALSE	mu2	TRUE
-35.88288	-0.2457397	-36.12862	0.4894739	0.04558474	2.132477	0.0311353	FALSE	mu1	TRUE
-35.88288	-0.2457397	-36.12862	0.4894739	0.04558474	2.132477	0.0311353	NA	b	FALSE
-36.41875	0.607792	-35.81096	0.4894739	0.04558474	0.9442429	0.0311353	TRUE	la1	TRUE
-36.41875	0.607792	-35.81096	0.4894739	0.04558474	0.9442429	0.0311353	FALSE	mu2	TRUE
-36.41875	0.607792	-35.81096	0.4894739	0.04558474	0.9442429	0.0311353	FALSE	b	TRUE
-36.6998	0.8707595	-35.82904	0.4894739	0.01052241	0.9442429	0.0311353	TRUE	mu1	TRUE
-36.6998	0.8707595	-35.82904	0.4894739	0.01052241	0.9442429	0.0311353	FALSE	la1	TRUE
-36.92233	1.046462	-35.87587	0.4894739	0.01052241	0.7892527	0.0311353	TRUE	la1	TRUE
-36.64255	0.752436	-35.89012	0.4894739	0.04972586	0.7892527	0.0311353	TRUE	mu1	TRUE
-36.64255	0.752436	-35.89012	0.4894739	0.04972586	0.7892527	0.0311353	FALSE	mu2	TRUE
-40.32345	1.805497	-38.51795	0.4894739	0.04972586	0.2407001	0.0311353	TRUE	la1	TRUE
-39.81139	1.141583	-38.66981	0.4894739	0.04972586	0.2407001	0.2303094	TRUE	mu2	TRUE
-39.81139	1.141583	-38.66981	0.4894739	0.04972586	0.2407001	0.2303094	FALSE	la1	TRUE
-41.20291	1.383485	-39.81942	0.392713	0.04972586	0.2407001	0.2303094	TRUE	b	TRUE
-35.59434	0.1858756	-35.40846	0.392713	0.04972586	0.9149928	0.2303094	TRUE	la1	TRUE
-36.16552	-0.2033849	-36.3689	0.5484172	0.04972586	0.9149928	0.2303094	TRUE	b	TRUE
-36.16552	-0.2033849	-36.3689	0.5484172	0.04972586	0.9149928	0.2303094	FALSE	mu1	TRUE
-36.16552	-0.2033849	-36.3689	0.5484172	0.04972586	0.9149928	0.2303094	FALSE	b	TRUE
-36.16552	-0.2033849	-36.3689	0.5484172	0.04972586	0.9149928	0.2303094	FALSE	mu1	TRUE
-36.05311	-0.606503	-36.65962	0.5484172	0.04972586	1.361157	0.2303094	TRUE	la1	TRUE
-36.05311	-0.606503	-36.65962	0.5484172	0.04972586	1.361157	0.2303094	FALSE	b	TRUE
-36.05311	-0.606503	-36.65962	0.5484172	0.04972586	1.361157	0.2303094	NA	b	FALSE
-36.08949	-0.3623392	-36.45183	0.5484172	0.04972586	1.072847	0.2303094	TRUE	la1	TRUE
-35.64779	-0.2464485	-35.89424	0.5020609	0.04972586	1.072847	0.2303094	TRUE	b	TRUE
-35.64779	-0.2464485	-35.89424	0.5020609	0.04972586	1.072847	0.2303094	FALSE	mu2	TRUE
-35.53925	-0.4338271	-35.97308	0.5020609	0.04972586	1.288715	0.2303094	TRUE	la1	TRUE
-35.53925	-0.4338271	-35.97308	0.5020609	0.04972586	1.288715	0.2303094	FALSE	mu2	TRUE
-35.53925	-0.4338271	-35.97308	0.5020609	0.04972586	1.288715	0.2303094	FALSE	mu2	TRUE
-35.53925	-0.4338271	-35.97308	0.5020609	0.04972586	1.288715	0.2303094	FALSE	b	TRUE
-35.53925	-0.4338271	-35.97308	0.5020609	0.04972586	1.288715	0.2303094	FALSE	b	TRUE
-35.53925	-0.4338271	-35.97308	0.5020609	0.04972586	1.288715	0.2303094	FALSE	mu1	TRUE
-35.53925	-0.4338271	-35.97308	0.5020609	0.04972586	1.288715	0.2303094	FALSE	b	TRUE
-34.00683	-2.503865	-36.5107	0.5020609	0.325731	1.288715	0.2303094	TRUE	mu1	TRUE
-34.00683	-2.503865	-36.5107	0.5020609	0.325731	1.288715	0.2303094	FALSE	la1	TRUE
-34.00683	-2.503865	-36.5107	0.5020609	0.325731	1.288715	0.2303094	FALSE	mu2	TRUE
-34.61401	-2.778629	-37.39264	0.6119661	0.325731	1.288715	0.2303094	TRUE	b	TRUE
-35.26408	-2.081347	-37.34542	0.6119661	0.2327601	1.288715	0.2303094	TRUE	mu1	TRUE
-35.26408	-2.081347	-37.34542	0.6119661	0.2327601	1.288715	0.2303094	NA	b	FALSE
-35.21988	-2.254553	-37.47444	0.6119661	0.2327601	1.520827	0.2303094	TRUE	la1	TRUE
-35.21988	-2.254553	-37.47444	0.6119661	0.2327601	1.520827	0.2303094	NA	b	FALSE
-33.96649	-6.931836	-40.89833	0.6119661	0.2327601	1.520827	1.633494	TRUE	mu2	TRUE
-33.96649	-6.931836	-40.89833	0.6119661	0.2327601	1.520827	1.633494	FALSE	b	TRUE
-33.98158	-6.985955	-40.96753	0.6119661	0.2327601	1.520827	1.64973	TRUE	mu2	TRUE
-33.99995	-7.618453	-41.6184	0.8649652	0.2327601	1.520827	1.64973	TRUE	b	TRUE
-33.99995	-7.618453	-41.6184	0.8649652	0.2327601	1.520827	1.64973	FALSE	b	TRUE
-33.99995	-7.618453	-41.6184	0.8649652	0.2327601	1.520827	1.64973	FALSE	la1	TRUE
-33.99995	-7.618453	-41.6184	0.8649652	0.2327601	1.520827	1.64973	FALSE	mu1	TRUE
-33.99995	-7.618453	-41.6184	0.8649652	0.2327601	1.520827	1.64973	FALSE	mu1	TRUE
-33.99995	-7.618453	-41.6184	0.8649652	0.2327601	1.520827	1.64973	FALSE	mu2	TRUE
-36.14524	-5.022373	-41.16761	0.8649652	0.2327601	1.520827	0.8709061	TRUE	mu2	TRUE
-37.17215	-4.32506	-41.49721	0.8649652	0.2327601	1.520827	0.6617122	TRUE	mu2	TRUE
-37.17215	-4.32506	-41.49721	0.8649652	0.2327601	1.520827	0.6617122	FALSE	b	TRUE
-34.05209	-7.501882	-41.55397	0.8649652	0.2327601	1.520827	1.614759	TRUE	mu2	TRUE
-34.05209	-7.501882	-41.55397	0.8649652	0.2327601	1.520827	1.614759	NA	b	FALSE
-34.05209	-7.501882	-41.55397	0.8649652	0.2327601	1.520827	1.614759	FALSE	b	TRUE
-33.81633	-7.045615	-40.86195	0.8649652	0.2327601	0.9752406	1.614759	TRUE	la1	TRUE
-33.81633	-7.045615	-40.86195	0.8649652	0.2327601	0.9752406	1.614759	FALSE	b	TRUE
-33.81633	-7.045615	-40.86195	0.8649652	0.2327601	0.9752406	1.614759	FALSE	mu1	TRUE
-33.81633	-7.045615	-40.86195	0.8649652	0.2327601	0.9752406	1.614759	FALSE	la1	TRUE
-33.81633	-7.045615	-40.86195	0.8649652	0.2327601	0.9752406	1.614759	FALSE	b	TRUE
-33.81633	-7.045615	-40.86195	0.8649652	0.2327601	0.9752406	1.614759	FALSE	mu1	TRUE
-38.47694	-2.862864	-41.33981	0.8649652	0.2327601	0.9752406	0.3599334	TRUE	mu2	TRUE
-38.47694	-2.862864	-41.33981	0.8649652	0.2327601	0.9752406	0.3599334	FALSE	la1	TRUE
-38.47694	-2.862864	-41.33981	0.8649652	0.2327601	0.9752406	0.3599334	FALSE	mu1	TRUE
-38.47694	-2.862864	-41.33981	0.8649652	0.2327601	0.9752406	0.3599334	FALSE	b	TRUE
-38.47694	-2.862864	-41.33981	0.8649652	0.2327601	0.9752406	0.3599334	FALSE	mu1	TRUE
-35.41463	-4.487284	-39.90192	0.8649652	0.2327601	0.9752406	0.8472593	TRUE	mu2	TRUE
-35.11835	-3.963283	-39.08164	0.8649652	0.2327601	0.564802	0.8472593	TRUE	la1	TRUE
-35.11835	-3.963283	-39.08164	0.8649652	0.2327601	0.564802	0.8472593	NA	b	FALSE
-35.11835	-3.963283	-39.08164	0.8649652	0.2327601	0.564802	0.8472593	FALSE	mu1	TRUE
-35.11835	-3.963283	-39.08164	0.8649652	0.2327601	0.564802	0.8472593	FALSE	la1	TRUE
-35.11835	-3.963283	-39.08164	0.8649652	0.2327601	0.564802	0.8472593	FALSE	mu2	TRUE
-35.11835	-3.963283	-39.08164	0.8649652	0.2327601	0.564802	0.8472593	FALSE	b	TRUE
-35.29715	-3.769052	-39.0662	0.8649652	0.2327601	0.4559795	0.8472593	TRUE	la1	TRUE
-35.29715	-3.769052	-39.0662	0.8649652	0.2327601	0.4559795	0.8472593	NA	b	FALSE
-36.19698	-2.440884	-38.63787	0.8649652	0.05567107	0.4559795	0.8472593	TRUE	mu1	TRUE
-36.19698	-2.440884	-38.63787	0.8649652	0.05567107	0.4559795	0.8472593	FALSE	b	TRUE
-36.19698	-2.440884	-38.63787	0.8649652	0.05567107	0.4559795	0.8472593	FALSE	mu1	TRUE
-37.81594	-1.421123	-39.23706	0.8649652	0.05567107	0.4559795	0.541331	TRUE	mu2	TRUE
-37.81594	-1.421123	-39.23706	0.8649652	0.05567107	0.4559795	0.541331	FALSE	mu1	TRUE
-37.81594	-1.421123	-39.23706	0.8649652	0.05567107	0.4559795	0.541331	FALSE	la1	TRUE
-37.81594	-1.421123	-39.23706	0.8649652	0.05567107	0.4559795	0.541331	FALSE	la1	TRUE
-38.14641	-0.9548053	-39.10121	0.8649652	0.05567107	0.2644186	0.541331	TRUE	la1	TRUE
-38.14641	-0.9548053	-39.10121	0.8649652	0.05567107	0.2644186	0.541331	FALSE	b	TRUE
-38.14641	-0.9548053	-39.10121	0.8649652	0.05567107	0.2644186	0.541331	NA	b	FALSE
-38.14641	-0.9548053	-39.10121	0.8649652	0.05567107	0.2644186	0.541331	FALSE	mu1	TRUE
-37.83047	-0.7676778	-38.59815	0.7901143	0.05567107	0.2644186	0.541331	TRUE	b	TRUE
-37.83047	-0.7676778	-38.59815	0.7901143	0.05567107	0.2644186	0.541331	FALSE	mu1	TRUE
-37.83047	-0.7676778	-38.59815	0.7901143	0.05567107	0.2644186	0.541331	FALSE	mu2	TRUE
-37.3402	-1.708823	-39.04903	0.7901143	0.05567107	0.7606864	0.541331	TRUE	la1	TRUE
-37.3402	-1.708823	-39.04903	0.7901143	0.05567107	0.7606864	0.541331	FALSE	b	TRUE
-37.10872	-1.463655	-38.57237	0.7901143	0.05567107	0.5868609	0.541331	TRUE	la1	TRUE
-37.10872	-1.463655	-38.57237	0.7901143	0.05567107	0.5868609	0.541331	FALSE	mu1	TRUE
-37.10872	-1.463655	-38.57237	0.7901143	0.05567107	0.5868609	0.541331	FALSE	mu2	TRUE
-37.28717	-1.300501	-38.58767	0.7901143	0.03391721	0.5868609	0.541331	TRUE	mu1	TRUE
-37.28717	-1.300501	-38.58767	0.7901143	0.03391721	0.5868609	0.541331	FALSE	la1	TRUE
-37.28717	-1.300501	-38.58767	0.7901143	0.03391721	0.5868609	0.541331	FALSE	b	TRUE
-35.24915	-3.378264	-38.62742	0.7901143	0.03391721	0.5868609	1.16466	TRUE	mu2	TRUE
-34.88233	-3.997689	-38.88002	0.7901143	0.1165073	0.5868609	1.16466	TRUE	mu1	TRUE
-34.88233	-3.997689	-38.88002	0.7901143	0.1165073	0.5868609	1.16466	FALSE	mu2	TRUE
-34.88233	-3.997689	-38.88002	0.7901143	0.1165073	0.5868609	1.16466	FALSE	la1	TRUE
-34.8805	-4.746343	-39.62684	0.7901143	0.1165073	0.5868609	1.389256	TRUE	mu2	TRUE
-34.87819	-4.023002	-38.90119	0.7901143	0.1165073	0.5868609	1.172253	TRUE	mu2	TRUE
-35.87693	-2.449686	-38.32661	0.7901143	0.1165073	0.5868609	0.7002586	TRUE	mu2	TRUE
-35.87693	-2.449686	-38.32661	0.7901143	0.1165073	0.5868609	0.7002586	FALSE	la1	TRUE
-35.70477	-2.381882	-38.08665	0.7629928	0.1165073	0.5868609	0.7002586	TRUE	b	TRUE
-35.68594	-2.460828	-38.14677	0.7629928	0.1165073	0.6386742	0.7002586	TRUE	la1	TRUE
-35.82074	-2.765641	-38.58639	0.7629928	0.1165073	0.877207	0.7002586	TRUE	la1	TRUE
-35.82074	-2.765641	-38.58639	0.7629928	0.1165073	0.877207	0.7002586	FALSE	b	TRUE
-35.82074	-2.765641	-38.58639	0.7629928	0.1165073	0.877207	0.7002586	FALSE	mu1	TRUE
-35.82074	-2.765641	-38.58639	0.7629928	0.1165073	0.877207	0.7002586	FALSE	mu2	TRUE
-35.82074	-2.765641	-38.58639	0.7629928	0.1165073	0.877207	0.7002586	FALSE	la1	TRUE
-35.73319	-2.647217	-38.38041	0.7629928	0.1165073	0.7767656	0.7002586	TRUE	la1	TRUE
-35.73319	-2.647217	-38.38041	0.7629928	0.1165073	0.7767656	0.7002586	FALSE	b	TRUE
-35.73319	-2.647217	-38.38041	0.7629928	0.1165073	0.7767656	0.7002586	FALSE	b	TRUE
-35.73319	-2.647217	-38.38041	0.7629928	0.1165073	0.7767656	0.7002586	FALSE	b	TRUE
-35.73319	-2.647217	-38.38041	0.7629928	0.1165073	0.7767656	0.7002586	FALSE	la1	TRUE
-35.73319	-2.647217	-38.38041	0.7629928	0.1165073	0.7767656	0.7002586	FALSE	mu2	TRUE
-35.73319	-2.647217	-38.38041	0.7629928	0.1165073	0.7767656	0.7002586	FALSE	mu1	TRUE
-35.73319	-2.647217	-38.38041	0.7629928	0.1165073	0.7767656	0.7002586	FALSE	mu2	TRUE
-35.92775	-2.464106	-38.39185	0.7629928	0.09209253	0.7767656	0.7002586	TRUE	mu1	TRUE
-35.92775	-2.464106	-38.39185	0.7629928	0.09209253	0.7767656	0.7002586	FALSE	mu1	TRUE
-35.92775	-2.464106	-38.39185	0.7629928	0.09209253	0.7767656	0.7002586	FALSE	mu1	TRUE
-35.92775	-2.464106	-38.39185	0.7629928	0.09209253	0.7767656	0.7002586	FALSE	mu1	TRUE
-36.11	-2.650648	-38.76065	0.7629928	0.09209253	0.9398957	0.7002586	TRUE	la1	TRUE
-36.88385	-2.120465	-39.00431	0.7629928	0.09209253	0.9398957	0.5412037	TRUE	mu2	TRUE
-36.88385	-2.120465	-39.00431	0.7629928	0.09209253	0.9398957	0.5412037	FALSE	mu2	TRUE
-34.98326	-1.568819	-36.55208	0.5423346	0.09209253	0.9398957	0.5412037	TRUE	b	TRUE
-34.76687	-2.04724	-36.81411	0.5423346	0.09209253	1.500032	0.5412037	TRUE	la1	TRUE
-34.76687	-2.04724	-36.81411	0.5423346	0.09209253	1.500032	0.5412037	NA	b	FALSE
-34.76687	-2.04724	-36.81411	0.5423346	0.09209253	1.500032	0.5412037	FALSE	mu2	TRUE
-38.47622	-2.706924	-41.18314	0.8062082	0.09209253	1.500032	0.5412037	TRUE	b	TRUE
-38.47622	-2.706924	-41.18314	0.8062082	0.09209253	1.500032	0.5412037	FALSE	b	TRUE
-38.47622	-2.706924	-41.18314	0.8062082	0.09209253	1.500032	0.5412037	FALSE	mu2	TRUE
-39.16517	-2.330711	-41.49588	0.8062082	0.09209253	1.500032	0.4283398	TRUE	mu2	TRUE
-39.76862	-2.03045	-41.79907	0.8062082	0.09209253	1.500032	0.3382614	TRUE	mu2	TRUE
-39.76862	-2.03045	-41.79907	0.8062082	0.09209253	1.500032	0.3382614	FALSE	la1	TRUE
-39.76862	-2.03045	-41.79907	0.8062082	0.09209253	1.500032	0.3382614	FALSE	la1	TRUE
-40.3385	-1.724017	-42.06252	0.8062082	0.05123475	1.500032	0.3382614	TRUE	mu1	TRUE
-39.6152	-1.362546	-40.97775	0.8062082	0.05123475	1.056561	0.3382614	TRUE	la1	TRUE
-39.6152	-1.362546	-40.97775	0.8062082	0.05123475	1.056561	0.3382614	FALSE	b	TRUE
-35.21461	-0.5163439	-35.73095	0.4677274	0.05123475	1.056561	0.3382614	TRUE	b	TRUE
-35.21461	-0.5163439	-35.73095	0.4677274	0.05123475	1.056561	0.3382614	FALSE	mu1	TRUE
-35.21461	-0.5163439	-35.73095	0.4677274	0.05123475	1.056561	0.3382614	FALSE	mu2	TRUE
-35.21461	-0.5163439	-35.73095	0.4677274	0.05123475	1.056561	0.3382614	NA	b	FALSE
-35.21461	-0.5163439	-35.73095	0.4677274	0.05123475	1.056561	0.3382614	NA	b	FALSE
-34.92741	-0.8943265	-35.82174	0.4677274	0.05123475	1.523663	0.3382614	TRUE	la1	TRUE
-34.92741	-0.8943265	-35.82174	0.4677274	0.05123475	1.523663	0.3382614	FALSE	b	TRUE
-34.92741	-0.8943265	-35.82174	0.4677274	0.05123475	1.523663	0.3382614	FALSE	mu1	TRUE
-34.92741	-0.8943265	-35.82174	0.4677274	0.05123475	1.523663	0.3382614	FALSE	mu1	TRUE
-34.92741	-0.8943265	-35.82174	0.4677274	0.05123475	1.523663	0.3382614	FALSE	mu2	TRUE
-34.92741	-0.8943265	-35.82174	0.4677274	0.05123475	1.523663	0.3382614	FALSE	mu1	TRUE
-34.7891	-0.8302835	-35.61938	0.4421102	0.05123475	1.523663	0.3382614	TRUE	b	TRUE
-34.72938	-0.991306	-35.72068	0.4421102	0.05123475	1.523663	0.3865682	TRUE	mu2	TRUE
-34.72938	-0.991306	-35.72068	0.4421102	0.05123475	1.523663	0.3865682	FALSE	mu1	TRUE
-34.72938	-0.991306	-35.72068	0.4421102	0.05123475	1.523663	0.3865682	FALSE	mu2	TRUE
-35.40055	-0.4443476	-35.8449	0.4421102	0.05123475	0.8916816	0.3865682	TRUE	la1	TRUE
-35.40055	-0.4443476	-35.8449	0.4421102	0.05123475	0.8916816	0.3865682	FALSE	b	TRUE
-35.35731	-0.8439148	-36.20123	0.4421102	0.05123475	0.8916816	0.5064383	TRUE	mu2	TRUE
-35.35731	-0.8439148	-36.20123	0.4421102	0.05123475	0.8916816	0.5064383	FALSE	b	TRUE
-35.35731	-0.8439148	-36.20123	0.4421102	0.05123475	0.8916816	0.5064383	FALSE	mu2	TRUE
-35.35731	-0.8439148	-36.20123	0.4421102	0.05123475	0.8916816	0.5064383	FALSE	mu1	TRUE
-35.35731	-0.8439148	-36.20123	0.4421102	0.05123475	0.8916816	0.5064383	FALSE	mu1	TRUE
-35.35731	-0.8439148	-36.20123	0.4421102	0.05123475	0.8916816	0.5064383	FALSE	mu1	TRUE
-35.37965	-1.216114	-36.59576	0.4421102	0.05123475	0.8916816	0.6180981	TRUE	mu2	TRUE
-35.37965	-1.216114	-36.59576	0.4421102	0.05123475	0.8916816	0.6180981	FALSE	b	TRUE
-35.37965	-1.216114	-36.59576	0.4421102	0.05123475	0.8916816	0.6180981	FALSE	mu2	TRUE
-35.37965	-1.216114	-36.59576	0.4421102	0.05123475	0.8916816	0.6180981	FALSE	mu1	TRUE
-35.37965	-1.216114	-36.59576	0.4421102	0.05123475	0.8916816	0.6180981	FALSE	la1	TRUE
-35.37965	-1.216114	-36.59576	0.4421102	0.05123475	0.8916816	0.6180981	FALSE	mu2	TRUE
-35.63784	0.1773673	-35.46047	0.4421102	0.05123475	0.8916816	0.2000537	TRUE	mu2	TRUE
-35.02072	-0.3526077	-35.37332	0.4421102	0.05123475	1.499362	0.2000537	TRUE	la1	TRUE
-35.02072	-0.3526077	-35.37332	0.4421102	0.05123475	1.499362	0.2000537	FALSE	mu1	TRUE
-34.96872	-0.4334544	-35.40217	0.4421102	0.05123475	1.618143	0.2000537	TRUE	la1	TRUE
-34.96872	-0.4334544	-35.40217	0.4421102	0.05123475	1.618143	0.2000537	FALSE	mu2	TRUE
-34.96872	-0.4334544	-35.40217	0.4421102	0.05123475	1.618143	0.2000537	FALSE	mu2	TRUE
-34.96872	-0.4334544	-35.40217	0.4421102	0.05123475	1.618143	0.2000537	FALSE	mu2	TRUE
-34.50846	-1.762445	-36.2709	0.4421102	0.05123475	1.618143	0.5987508	TRUE	mu2	TRUE
-34.50846	-1.762445	-36.2709	0.4421102	0.05123475	1.618143	0.5987508	FALSE	mu1	TRUE
-34.50846	-1.762445	-36.2709	0.4421102	0.05123475	1.618143	0.5987508	FALSE	mu2	TRUE
-34.50846	-1.762445	-36.2709	0.4421102	0.05123475	1.618143	0.5987508	FALSE	mu1	TRUE
-34.85986	-0.6437842	-35.50364	0.4421102	0.05123475	1.618143	0.2631527	TRUE	mu2	TRUE
-34.85986	-0.6437842	-35.50364	0.4421102	0.05123475	1.618143	0.2631527	FALSE	mu1	TRUE
-34.85986	-0.6437842	-35.50364	0.4421102	0.05123475	1.618143	0.2631527	NA	b	FALSE
-34.85986	-0.6437842	-35.50364	0.4421102	0.05123475	1.618143	0.2631527	NA	b	FALSE
-34.85986	-0.6437842	-35.50364	0.4421102	0.05123475	1.618143	0.2631527	FALSE	la1	TRUE
-34.85986	-0.6437842	-35.50364	0.4421102	0.05123475	1.618143	0.2631527	FALSE	b	TRUE
-34.85986	-0.6437842	-35.50364	0.4421102	0.05123475	1.618143	0.2631527	FALSE	b	TRUE
-34.85986	-0.6437842	-35.50364	0.4421102	0.05123475	1.618143	0.2631527	FALSE	mu1	TRUE
-34.47818	-1.975479	-36.45366	0.4421102	0.05123475	1.618143	0.6626611	TRUE	mu2	TRUE
-34.47818	-1.975479	-36.45366	0.4421102	0.05123475	1.618143	0.6626611	FALSE	la1	TRUE
-34.47818	-1.975479	-36.45366	0.4421102	0.05123475	1.618143	0.6626611	FALSE	b	TRUE
-34.47818	-1.975479	-36.45366	0.4421102	0.05123475	1.618143	0.6626611	FALSE	la1	TRUE
-34.47818	-1.975479	-36.45366	0.4421102	0.05123475	1.618143	0.6626611	FALSE	mu1	TRUE
-34.85458	-1.643596	-36.49817	0.4421102	0.05123475	1.177471	0.6626611	TRUE	la1	TRUE
-34.85458	-1.643596	-36.49817	0.4421102	0.05123475	1.177471	0.6626611	FALSE	mu2	TRUE
-34.85458	-1.643596	-36.49817	0.4421102	0.05123475	1.177471	0.6626611	FALSE	mu2	TRUE
-34.81895	-1.670858	-36.48981	0.4530148	0.05123475	1.177471	0.6626611	TRUE	b	TRUE
-34.81895	-1.670858	-36.48981	0.4530148	0.05123475	1.177471	0.6626611	FALSE	b	TRUE
-36.11256	-1.115483	-37.22804	0.4530148	0.05123475	0.6695442	0.6626611	TRUE	la1	TRUE
-36.11256	-1.115483	-37.22804	0.4530148	0.05123475	0.6695442	0.6626611	FALSE	mu1	TRUE
-36.11256	-1.115483	-37.22804	0.4530148	0.05123475	0.6695442	0.6626611	FALSE	mu1	TRUE
