logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.554112	0.4756216	-7.078491	0.07387225	0.09340134	0.6265351	0.3935499	TRUE	la1	TRUE
-7.554112	0.4756216	-7.078491	0.07387225	0.09340134	0.6265351	0.3935499	FALSE	b	TRUE
-7.554112	0.4756216	-7.078491	0.07387225	0.09340134	0.6265351	0.3935499	FALSE	la1	TRUE
-7.055505	0.1926506	-6.862855	0.1870607	0.09340134	0.6265351	0.3935499	TRUE	b	TRUE
-7.055505	0.1926506	-6.862855	0.1870607	0.09340134	0.6265351	0.3935499	FALSE	b	TRUE
-7.055505	0.1926506	-6.862855	0.1870607	0.09340134	0.6265351	0.3935499	NA	b	FALSE
-7.055505	0.1926506	-6.862855	0.1870607	0.09340134	0.6265351	0.3935499	FALSE	mu2	TRUE
-7.055505	0.1926506	-6.862855	0.1870607	0.09340134	0.6265351	0.3935499	FALSE	mu2	TRUE
-7.055505	0.1926506	-6.862855	0.1870607	0.09340134	0.6265351	0.3935499	FALSE	mu1	TRUE
-7.053766	0.1517021	-6.902063	0.1870607	0.09340134	0.6265351	0.4058344	TRUE	mu2	TRUE
-7.053766	0.1517021	-6.902063	0.1870607	0.09340134	0.6265351	0.4058344	NA	b	FALSE
-7.175064	1.002733	-6.172331	0.1870607	0.09340134	0.6265351	0.1505251	TRUE	mu2	TRUE
-7.175064	1.002733	-6.172331	0.1870607	0.09340134	0.6265351	0.1505251	FALSE	mu2	TRUE
-7.175064	1.002733	-6.172331	0.1870607	0.09340134	0.6265351	0.1505251	FALSE	b	TRUE
-7.175064	1.002733	-6.172331	0.1870607	0.09340134	0.6265351	0.1505251	FALSE	b	TRUE
-7.175064	1.002733	-6.172331	0.1870607	0.09340134	0.6265351	0.1505251	FALSE	b	TRUE
-7.088074	0.5663252	-6.521749	0.1870607	0.09340134	0.6265351	0.2814475	TRUE	mu2	TRUE
-7.088074	0.5663252	-6.521749	0.1870607	0.09340134	0.6265351	0.2814475	FALSE	mu1	TRUE
-7.088074	0.5663252	-6.521749	0.1870607	0.09340134	0.6265351	0.2814475	FALSE	la1	TRUE
-7.029979	-0.7418271	-7.771807	0.1870607	0.2678217	0.6265351	0.2814475	TRUE	mu1	TRUE
-7.031527	-0.7512738	-7.782801	0.1870607	0.2678217	0.6265351	0.2842815	TRUE	mu2	TRUE
-7.031527	-0.7512738	-7.782801	0.1870607	0.2678217	0.6265351	0.2842815	FALSE	b	TRUE
-7.031527	-0.7512738	-7.782801	0.1870607	0.2678217	0.6265351	0.2842815	FALSE	mu1	TRUE
-7.291672	-1.540459	-8.832131	0.1870607	0.2678217	1.389789	0.2842815	TRUE	la1	TRUE
-7.294367	-1.478683	-8.773049	0.1623503	0.2678217	1.389789	0.2842815	TRUE	b	TRUE
-7.247179	-0.856356	-8.103535	0.1623503	0.2678217	1.389789	0.09758345	TRUE	mu2	TRUE
-7.247179	-0.856356	-8.103535	0.1623503	0.2678217	1.389789	0.09758345	FALSE	la1	TRUE
-7.326244	0.26574	-7.060504	0.1623503	0.1182088	1.389789	0.09758345	TRUE	mu1	TRUE
-7.216038	-1.534355	-8.750394	0.1623503	0.1182088	1.389789	0.637612	TRUE	mu2	TRUE
-7.216038	-1.534355	-8.750394	0.1623503	0.1182088	1.389789	0.637612	FALSE	mu1	TRUE
-7.216038	-1.534355	-8.750394	0.1623503	0.1182088	1.389789	0.637612	FALSE	la1	TRUE
-7.236026	-1.629038	-8.865063	0.1623503	0.1182088	1.520802	0.637612	TRUE	la1	TRUE
-7.236026	-1.629038	-8.865063	0.1623503	0.1182088	1.520802	0.637612	FALSE	mu2	TRUE
-7.353604	0.1499366	-7.203668	0.1623503	0.1182088	1.520802	0.1039198	TRUE	mu2	TRUE
-7.516838	-0.5344911	-8.051329	0.1623503	0.1182088	2.833942	0.1039198	TRUE	la1	TRUE
-7.516838	-0.5344911	-8.051329	0.1623503	0.1182088	2.833942	0.1039198	FALSE	mu1	TRUE
-7.516838	-0.5344911	-8.051329	0.1623503	0.1182088	2.833942	0.1039198	FALSE	mu2	TRUE
-7.516838	-0.5344911	-8.051329	0.1623503	0.1182088	2.833942	0.1039198	FALSE	mu1	TRUE
-7.516838	-0.5344911	-8.051329	0.1623503	0.1182088	2.833942	0.1039198	FALSE	mu2	TRUE
-7.516838	-0.5344911	-8.051329	0.1623503	0.1182088	2.833942	0.1039198	NA	b	FALSE
-7.516838	-0.5344911	-8.051329	0.1623503	0.1182088	2.833942	0.1039198	FALSE	b	TRUE
-7.516838	-0.5344911	-8.051329	0.1623503	0.1182088	2.833942	0.1039198	FALSE	mu1	TRUE
-7.490071	-0.390686	-7.880757	0.1623503	0.1182088	2.496247	0.1039198	TRUE	la1	TRUE
-7.490071	-0.390686	-7.880757	0.1623503	0.1182088	2.496247	0.1039198	FALSE	b	TRUE
-7.490071	-0.390686	-7.880757	0.1623503	0.1182088	2.496247	0.1039198	FALSE	mu1	TRUE
-7.490071	-0.390686	-7.880757	0.1623503	0.1182088	2.496247	0.1039198	FALSE	mu2	TRUE
-7.417489	-0.07334458	-7.490834	0.1623503	0.1182088	1.873192	0.1039198	TRUE	la1	TRUE
-7.314454	-1.183582	-8.498036	0.1623503	0.1182088	1.873192	0.436991	TRUE	mu2	TRUE
-7.314454	-1.183582	-8.498036	0.1623503	0.1182088	1.873192	0.436991	FALSE	mu1	TRUE
-7.180258	-0.696399	-7.876657	0.1623503	0.1182088	1.179927	0.436991	TRUE	la1	TRUE
-7.180258	-0.696399	-7.876657	0.1623503	0.1182088	1.179927	0.436991	FALSE	mu2	TRUE
-7.180258	-0.696399	-7.876657	0.1623503	0.1182088	1.179927	0.436991	FALSE	b	TRUE
-7.180258	-0.696399	-7.876657	0.1623503	0.1182088	1.179927	0.436991	FALSE	la1	TRUE
-7.314948	-1.1855	-8.500448	0.1623503	0.1182088	1.876504	0.436991	TRUE	la1	TRUE
-7.314948	-1.1855	-8.500448	0.1623503	0.1182088	1.876504	0.436991	FALSE	mu1	TRUE
-7.314948	-1.1855	-8.500448	0.1623503	0.1182088	1.876504	0.436991	FALSE	mu1	TRUE
-7.314948	-1.1855	-8.500448	0.1623503	0.1182088	1.876504	0.436991	FALSE	mu2	TRUE
-7.314948	-1.1855	-8.500448	0.1623503	0.1182088	1.876504	0.436991	FALSE	mu2	TRUE
-7.314948	-1.1855	-8.500448	0.1623503	0.1182088	1.876504	0.436991	FALSE	b	TRUE
-7.314948	-1.1855	-8.500448	0.1623503	0.1182088	1.876504	0.436991	FALSE	mu1	TRUE
-7.535249	-0.4126238	-7.947873	0.1623503	0.01515865	1.876504	0.436991	TRUE	mu1	TRUE
-7.535249	-0.4126238	-7.947873	0.1623503	0.01515865	1.876504	0.436991	FALSE	mu1	TRUE
-7.535249	-0.4126238	-7.947873	0.1623503	0.01515865	1.876504	0.436991	FALSE	mu2	TRUE
-7.535249	-0.4126238	-7.947873	0.1623503	0.01515865	1.876504	0.436991	FALSE	mu1	TRUE
-7.275487	0.1986989	-7.076788	0.1623503	0.01515865	1.045986	0.436991	TRUE	la1	TRUE
-7.275487	0.1986989	-7.076788	0.1623503	0.01515865	1.045986	0.436991	FALSE	mu2	TRUE
-7.321707	0.09434758	-7.22736	0.1623503	0.01515865	1.159463	0.436991	TRUE	la1	TRUE
-7.201207	-1.407676	-8.608883	0.1623503	0.01515865	1.159463	0.8875982	TRUE	mu2	TRUE
-7.201207	-1.407676	-8.608883	0.1623503	0.01515865	1.159463	0.8875982	NA	b	FALSE
-7.201207	-1.407676	-8.608883	0.1623503	0.01515865	1.159463	0.8875982	NA	b	FALSE
-7.201207	-1.407676	-8.608883	0.1623503	0.01515865	1.159463	0.8875982	FALSE	mu1	TRUE
-7.201207	-1.407676	-8.608883	0.1623503	0.01515865	1.159463	0.8875982	FALSE	mu2	TRUE
-7.201207	-1.407676	-8.608883	0.1623503	0.01515865	1.159463	0.8875982	NA	la1	FALSE
-7.202116	-1.381929	-8.584045	0.1623503	0.01515865	1.159463	0.879874	TRUE	mu2	TRUE
-7.202116	-1.381929	-8.584045	0.1623503	0.01515865	1.159463	0.879874	FALSE	mu2	TRUE
-7.202116	-1.381929	-8.584045	0.1623503	0.01515865	1.159463	0.879874	FALSE	b	TRUE
-7.307285	-0.01360702	-7.320892	0.1623503	0.01515865	1.159463	0.4693774	TRUE	mu2	TRUE
-7.307285	-0.01360702	-7.320892	0.1623503	0.01515865	1.159463	0.4693774	FALSE	mu1	TRUE
-7.307285	-0.01360702	-7.320892	0.1623503	0.01515865	1.159463	0.4693774	FALSE	mu1	TRUE
-7.307285	-0.01360702	-7.320892	0.1623503	0.01515865	1.159463	0.4693774	FALSE	la1	TRUE
-7.448145	-0.3439928	-7.792138	0.1623503	0.01515865	1.592153	0.4693774	TRUE	la1	TRUE
-9.024416	-0.6796135	-9.70403	0.2965986	0.01515865	1.592153	0.4693774	TRUE	b	TRUE
-9.024416	-0.6796135	-9.70403	0.2965986	0.01515865	1.592153	0.4693774	FALSE	b	TRUE
-9.714878	0.4667677	-9.24811	0.2965986	0.01515865	1.592153	0.125463	TRUE	mu2	TRUE
-9.714878	0.4667677	-9.24811	0.2965986	0.01515865	1.592153	0.125463	FALSE	mu1	TRUE
-7.74959	2.239482	-5.510108	0.2965986	0.01515865	0.2386257	0.125463	TRUE	la1	TRUE
-7.743207	2.225986	-5.51722	0.2965986	0.01695815	0.2386257	0.125463	TRUE	mu1	TRUE
-7.743207	2.225986	-5.51722	0.2965986	0.01695815	0.2386257	0.125463	FALSE	mu1	TRUE
-7.743207	2.225986	-5.51722	0.2965986	0.01695815	0.2386257	0.125463	NA	la1	FALSE
-7.743207	2.225986	-5.51722	0.2965986	0.01695815	0.2386257	0.125463	FALSE	la1	TRUE
-7.620872	2.336763	-5.284109	0.2965986	0.01695815	0.2075921	0.125463	TRUE	la1	TRUE
-7.620872	2.336763	-5.284109	0.2965986	0.01695815	0.2075921	0.125463	FALSE	mu1	TRUE
-7.620872	2.336763	-5.284109	0.2965986	0.01695815	0.2075921	0.125463	FALSE	la1	TRUE
-7.620872	2.336763	-5.284109	0.2965986	0.01695815	0.2075921	0.125463	FALSE	mu2	TRUE
-7.620872	2.336763	-5.284109	0.2965986	0.01695815	0.2075921	0.125463	FALSE	b	TRUE
-7.620872	2.336763	-5.284109	0.2965986	0.01695815	0.2075921	0.125463	FALSE	mu1	TRUE
-7.620872	2.336763	-5.284109	0.2965986	0.01695815	0.2075921	0.125463	FALSE	b	TRUE
-7.620872	2.336763	-5.284109	0.2965986	0.01695815	0.2075921	0.125463	FALSE	mu2	TRUE
-7.620872	2.336763	-5.284109	0.2965986	0.01695815	0.2075921	0.125463	FALSE	mu2	TRUE
-7.620872	2.336763	-5.284109	0.2965986	0.01695815	0.2075921	0.125463	FALSE	la1	TRUE
-7.620872	2.336763	-5.284109	0.2965986	0.01695815	0.2075921	0.125463	NA	b	FALSE
-7.620872	2.336763	-5.284109	0.2965986	0.01695815	0.2075921	0.125463	FALSE	la1	TRUE
-7.620872	2.336763	-5.284109	0.2965986	0.01695815	0.2075921	0.125463	FALSE	la1	TRUE
-7.620872	2.336763	-5.284109	0.2965986	0.01695815	0.2075921	0.125463	FALSE	b	TRUE
-7.620872	2.336763	-5.284109	0.2965986	0.01695815	0.2075921	0.125463	FALSE	mu1	TRUE
-7.620872	2.336763	-5.284109	0.2965986	0.01695815	0.2075921	0.125463	FALSE	mu1	TRUE
-7.620872	2.336763	-5.284109	0.2965986	0.01695815	0.2075921	0.125463	FALSE	la1	TRUE
-7.620872	2.336763	-5.284109	0.2965986	0.01695815	0.2075921	0.125463	FALSE	b	TRUE
-6.96813	2.733128	-4.235002	0.1380525	0.01695815	0.2075921	0.125463	TRUE	b	TRUE
-6.96813	2.733128	-4.235002	0.1380525	0.01695815	0.2075921	0.125463	FALSE	la1	TRUE
-6.96813	2.733128	-4.235002	0.1380525	0.01695815	0.2075921	0.125463	FALSE	mu2	TRUE
-6.96813	2.733128	-4.235002	0.1380525	0.01695815	0.2075921	0.125463	FALSE	mu2	TRUE
-6.96813	2.733128	-4.235002	0.1380525	0.01695815	0.2075921	0.125463	FALSE	b	TRUE
-6.96813	2.733128	-4.235002	0.1380525	0.01695815	0.2075921	0.125463	FALSE	b	TRUE
-7.175088	1.926259	-5.248829	0.1380525	0.01695815	0.2075921	0.3675237	TRUE	mu2	TRUE
-7.175088	1.926259	-5.248829	0.1380525	0.01695815	0.2075921	0.3675237	FALSE	mu1	TRUE
-7.175088	1.926259	-5.248829	0.1380525	0.01695815	0.2075921	0.3675237	FALSE	mu2	TRUE
-7.175088	1.926259	-5.248829	0.1380525	0.01695815	0.2075921	0.3675237	FALSE	mu1	TRUE
-7.605548	2.355682	-5.249866	0.1380525	0.01695815	0.1167742	0.3675237	TRUE	la1	TRUE
-7.605548	2.355682	-5.249866	0.1380525	0.01695815	0.1167742	0.3675237	NA	la1	FALSE
-7.244269	3.098596	-4.145673	0.1380525	0.01695815	0.1167742	0.1446496	TRUE	mu2	TRUE
-7.244269	3.098596	-4.145673	0.1380525	0.01695815	0.1167742	0.1446496	FALSE	mu1	TRUE
-7.244269	3.098596	-4.145673	0.1380525	0.01695815	0.1167742	0.1446496	FALSE	mu2	TRUE
-7.244269	3.098596	-4.145673	0.1380525	0.01695815	0.1167742	0.1446496	FALSE	mu2	TRUE
-7.244269	3.098596	-4.145673	0.1380525	0.01695815	0.1167742	0.1446496	FALSE	mu1	TRUE
-7.244269	3.098596	-4.145673	0.1380525	0.01695815	0.1167742	0.1446496	FALSE	mu1	TRUE
-7.300868	2.75251	-4.548358	0.1380525	0.06310298	0.1167742	0.1446496	TRUE	mu1	TRUE
-7.300868	2.75251	-4.548358	0.1380525	0.06310298	0.1167742	0.1446496	FALSE	mu2	TRUE
-7.300868	2.75251	-4.548358	0.1380525	0.06310298	0.1167742	0.1446496	NA	la1	FALSE
-7.300868	2.75251	-4.548358	0.1380525	0.06310298	0.1167742	0.1446496	FALSE	mu1	TRUE
-7.300868	2.75251	-4.548358	0.1380525	0.06310298	0.1167742	0.1446496	NA	b	FALSE
-7.300868	2.75251	-4.548358	0.1380525	0.06310298	0.1167742	0.1446496	FALSE	mu1	TRUE
-7.85748	3.145904	-4.711576	0.1380525	0.06310298	0.06474148	0.1446496	TRUE	la1	TRUE
-7.85748	3.145904	-4.711576	0.1380525	0.06310298	0.06474148	0.1446496	FALSE	la1	TRUE
-7.85748	3.145904	-4.711576	0.1380525	0.06310298	0.06474148	0.1446496	FALSE	mu1	TRUE
-7.85748	3.145904	-4.711576	0.1380525	0.06310298	0.06474148	0.1446496	FALSE	mu2	TRUE
-7.85748	3.145904	-4.711576	0.1380525	0.06310298	0.06474148	0.1446496	FALSE	mu1	TRUE
-7.85748	3.145904	-4.711576	0.1380525	0.06310298	0.06474148	0.1446496	FALSE	mu1	TRUE
-7.85748	3.145904	-4.711576	0.1380525	0.06310298	0.06474148	0.1446496	FALSE	b	TRUE
-7.162121	2.667385	-4.494736	0.3294603	0.06310298	0.06474148	0.1446496	TRUE	b	TRUE
-7.171977	2.795821	-4.376156	0.3294603	0.04597813	0.06474148	0.1446496	TRUE	mu1	TRUE
-7.171977	2.795821	-4.376156	0.3294603	0.04597813	0.06474148	0.1446496	FALSE	mu2	TRUE
-7.171977	2.795821	-4.376156	0.3294603	0.04597813	0.06474148	0.1446496	FALSE	la1	TRUE
-7.171977	2.795821	-4.376156	0.3294603	0.04597813	0.06474148	0.1446496	FALSE	mu1	TRUE
-7.281687	2.953946	-4.327741	0.3294603	0.04597813	0.06474148	0.09721202	TRUE	mu2	TRUE
-7.281687	2.953946	-4.327741	0.3294603	0.04597813	0.06474148	0.09721202	FALSE	la1	TRUE
-7.281687	2.953946	-4.327741	0.3294603	0.04597813	0.06474148	0.09721202	FALSE	la1	TRUE
-7.281687	2.953946	-4.327741	0.3294603	0.04597813	0.06474148	0.09721202	FALSE	b	TRUE
-7.281687	2.953946	-4.327741	0.3294603	0.04597813	0.06474148	0.09721202	FALSE	mu2	TRUE
-7.281687	2.953946	-4.327741	0.3294603	0.04597813	0.06474148	0.09721202	FALSE	mu2	TRUE
-7.281687	2.953946	-4.327741	0.3294603	0.04597813	0.06474148	0.09721202	FALSE	b	TRUE
-7.281687	2.953946	-4.327741	0.3294603	0.04597813	0.06474148	0.09721202	FALSE	mu1	TRUE
-7.283587	2.944549	-4.339038	0.3294603	0.04597813	0.06571794	0.09721202	TRUE	la1	TRUE
-7.283587	2.944549	-4.339038	0.3294603	0.04597813	0.06571794	0.09721202	NA	b	FALSE
-7.283587	2.944549	-4.339038	0.3294603	0.04597813	0.06571794	0.09721202	FALSE	mu1	TRUE
-7.283587	2.944549	-4.339038	0.3294603	0.04597813	0.06571794	0.09721202	FALSE	mu2	TRUE
-7.283587	2.944549	-4.339038	0.3294603	0.04597813	0.06571794	0.09721202	FALSE	mu2	TRUE
-7.283587	2.944549	-4.339038	0.3294603	0.04597813	0.06571794	0.09721202	FALSE	la1	TRUE
-7.283587	2.944549	-4.339038	0.3294603	0.04597813	0.06571794	0.09721202	FALSE	la1	TRUE
-7.283587	2.944549	-4.339038	0.3294603	0.04597813	0.06571794	0.09721202	FALSE	mu1	TRUE
-7.283587	2.944549	-4.339038	0.3294603	0.04597813	0.06571794	0.09721202	FALSE	la1	TRUE
-7.283587	2.944549	-4.339038	0.3294603	0.04597813	0.06571794	0.09721202	FALSE	la1	TRUE
-7.283587	2.944549	-4.339038	0.3294603	0.04597813	0.06571794	0.09721202	FALSE	mu2	TRUE
-7.283587	2.944549	-4.339038	0.3294603	0.04597813	0.06571794	0.09721202	FALSE	mu1	TRUE
-7.283587	2.944549	-4.339038	0.3294603	0.04597813	0.06571794	0.09721202	FALSE	la1	TRUE
-7.283587	2.944549	-4.339038	0.3294603	0.04597813	0.06571794	0.09721202	FALSE	mu2	TRUE
-7.304227	3.287111	-4.017116	0.1924355	0.04597813	0.06571794	0.09721202	TRUE	b	TRUE
-7.27846	3.437201	-3.84126	0.1924355	0.04597813	0.06571794	0.05218507	TRUE	mu2	TRUE
-7.27846	3.437201	-3.84126	0.1924355	0.04597813	0.06571794	0.05218507	FALSE	mu1	TRUE
-7.343162	2.806065	-4.537097	0.1924355	0.1301296	0.06571794	0.05218507	TRUE	mu1	TRUE
-7.343162	2.806065	-4.537097	0.1924355	0.1301296	0.06571794	0.05218507	NA	b	FALSE
-7.343162	2.806065	-4.537097	0.1924355	0.1301296	0.06571794	0.05218507	FALSE	mu2	TRUE
-7.343162	2.806065	-4.537097	0.1924355	0.1301296	0.06571794	0.05218507	FALSE	mu2	TRUE
-7.343162	2.806065	-4.537097	0.1924355	0.1301296	0.06571794	0.05218507	FALSE	la1	TRUE
-7.343162	2.806065	-4.537097	0.1924355	0.1301296	0.06571794	0.05218507	NA	la1	FALSE
-7.343162	2.806065	-4.537097	0.1924355	0.1301296	0.06571794	0.05218507	FALSE	mu1	TRUE
-7.343162	2.806065	-4.537097	0.1924355	0.1301296	0.06571794	0.05218507	FALSE	mu2	TRUE
-7.343162	2.806065	-4.537097	0.1924355	0.1301296	0.06571794	0.05218507	FALSE	b	TRUE
-7.343162	2.806065	-4.537097	0.1924355	0.1301296	0.06571794	0.05218507	FALSE	b	TRUE
-7.343162	2.806065	-4.537097	0.1924355	0.1301296	0.06571794	0.05218507	FALSE	mu2	TRUE
-7.343162	2.806065	-4.537097	0.1924355	0.1301296	0.06571794	0.05218507	FALSE	mu1	TRUE
-7.343162	2.806065	-4.537097	0.1924355	0.1301296	0.06571794	0.05218507	FALSE	mu2	TRUE
-7.343162	2.806065	-4.537097	0.1924355	0.1301296	0.06571794	0.05218507	FALSE	mu1	TRUE
-7.343162	2.806065	-4.537097	0.1924355	0.1301296	0.06571794	0.05218507	FALSE	mu1	TRUE
-7.406402	2.835174	-4.571228	0.1807919	0.1301296	0.06571794	0.05218507	TRUE	b	TRUE
-7.406402	2.835174	-4.571228	0.1807919	0.1301296	0.06571794	0.05218507	FALSE	la1	TRUE
-7.406402	2.835174	-4.571228	0.1807919	0.1301296	0.06571794	0.05218507	NA	b	FALSE
-7.406402	2.835174	-4.571228	0.1807919	0.1301296	0.06571794	0.05218507	FALSE	la1	TRUE
-7.406402	2.835174	-4.571228	0.1807919	0.1301296	0.06571794	0.05218507	FALSE	mu1	TRUE
-7.406402	2.835174	-4.571228	0.1807919	0.1301296	0.06571794	0.05218507	FALSE	mu2	TRUE
-7.406402	2.835174	-4.571228	0.1807919	0.1301296	0.06571794	0.05218507	FALSE	la1	TRUE
-7.406402	2.835174	-4.571228	0.1807919	0.1301296	0.06571794	0.05218507	FALSE	mu2	TRUE
-7.406402	2.835174	-4.571228	0.1807919	0.1301296	0.06571794	0.05218507	FALSE	la1	TRUE
-7.406402	2.835174	-4.571228	0.1807919	0.1301296	0.06571794	0.05218507	FALSE	mu2	TRUE
-7.406402	2.835174	-4.571228	0.1807919	0.1301296	0.06571794	0.05218507	FALSE	mu2	TRUE
-7.406402	2.835174	-4.571228	0.1807919	0.1301296	0.06571794	0.05218507	NA	b	FALSE
-7.406402	2.835174	-4.571228	0.1807919	0.1301296	0.06571794	0.05218507	NA	b	FALSE
-7.406402	2.835174	-4.571228	0.1807919	0.1301296	0.06571794	0.05218507	FALSE	la1	TRUE
-7.406402	2.835174	-4.571228	0.1807919	0.1301296	0.06571794	0.05218507	FALSE	mu2	TRUE
-7.406402	2.835174	-4.571228	0.1807919	0.1301296	0.06571794	0.05218507	FALSE	b	TRUE
-7.406402	2.835174	-4.571228	0.1807919	0.1301296	0.06571794	0.05218507	FALSE	mu1	TRUE
-7.406402	2.835174	-4.571228	0.1807919	0.1301296	0.06571794	0.05218507	FALSE	mu2	TRUE
-7.790169	2.15824	-5.631929	0.1807919	0.1301296	0.06571794	0.2552654	TRUE	mu2	TRUE
-7.790169	2.15824	-5.631929	0.1807919	0.1301296	0.06571794	0.2552654	FALSE	b	TRUE
-7.790169	2.15824	-5.631929	0.1807919	0.1301296	0.06571794	0.2552654	FALSE	mu1	TRUE
-7.790169	2.15824	-5.631929	0.1807919	0.1301296	0.06571794	0.2552654	FALSE	mu2	TRUE
-7.790169	2.15824	-5.631929	0.1807919	0.1301296	0.06571794	0.2552654	FALSE	mu2	TRUE
-7.790169	2.15824	-5.631929	0.1807919	0.1301296	0.06571794	0.2552654	FALSE	mu2	TRUE
-7.790169	2.15824	-5.631929	0.1807919	0.1301296	0.06571794	0.2552654	FALSE	la1	TRUE
-7.790169	2.15824	-5.631929	0.1807919	0.1301296	0.06571794	0.2552654	FALSE	mu2	TRUE
-7.790169	2.15824	-5.631929	0.1807919	0.1301296	0.06571794	0.2552654	FALSE	mu1	TRUE
-7.790169	2.15824	-5.631929	0.1807919	0.1301296	0.06571794	0.2552654	FALSE	mu2	TRUE
-7.790169	2.15824	-5.631929	0.1807919	0.1301296	0.06571794	0.2552654	FALSE	mu1	TRUE
-7.790169	2.15824	-5.631929	0.1807919	0.1301296	0.06571794	0.2552654	NA	b	FALSE
-7.790169	2.15824	-5.631929	0.1807919	0.1301296	0.06571794	0.2552654	NA	la1	FALSE
-7.790169	2.15824	-5.631929	0.1807919	0.1301296	0.06571794	0.2552654	FALSE	mu1	TRUE
-7.790169	2.15824	-5.631929	0.1807919	0.1301296	0.06571794	0.2552654	FALSE	b	TRUE
-7.790169	2.15824	-5.631929	0.1807919	0.1301296	0.06571794	0.2552654	FALSE	b	TRUE
-7.790169	2.15824	-5.631929	0.1807919	0.1301296	0.06571794	0.2552654	NA	la1	FALSE
-7.790169	2.15824	-5.631929	0.1807919	0.1301296	0.06571794	0.2552654	NA	b	FALSE
-7.790169	2.15824	-5.631929	0.1807919	0.1301296	0.06571794	0.2552654	NA	la1	FALSE
-7.609408	1.308641	-6.300767	0.5206313	0.1301296	0.06571794	0.2552654	TRUE	b	TRUE
-7.609408	1.308641	-6.300767	0.5206313	0.1301296	0.06571794	0.2552654	FALSE	mu1	TRUE
-7.609408	1.308641	-6.300767	0.5206313	0.1301296	0.06571794	0.2552654	FALSE	b	TRUE
-7.609408	1.308641	-6.300767	0.5206313	0.1301296	0.06571794	0.2552654	FALSE	la1	TRUE
-7.609408	1.308641	-6.300767	0.5206313	0.1301296	0.06571794	0.2552654	FALSE	mu2	TRUE
-7.609408	1.308641	-6.300767	0.5206313	0.1301296	0.06571794	0.2552654	FALSE	mu1	TRUE
-7.609408	1.308641	-6.300767	0.5206313	0.1301296	0.06571794	0.2552654	FALSE	mu1	TRUE
-7.238055	1.481608	-5.756446	0.4514444	0.1301296	0.06571794	0.2552654	TRUE	b	TRUE
-7.238055	1.481608	-5.756446	0.4514444	0.1301296	0.06571794	0.2552654	FALSE	la1	TRUE
-7.238055	1.481608	-5.756446	0.4514444	0.1301296	0.06571794	0.2552654	FALSE	mu1	TRUE
-7.223947	1.953257	-5.27069	0.262785	0.1301296	0.06571794	0.2552654	TRUE	b	TRUE
-7.217971	2.680713	-4.537257	0.262785	0.1301296	0.06571794	0.03702838	TRUE	mu2	TRUE
-7.217971	2.680713	-4.537257	0.262785	0.1301296	0.06571794	0.03702838	FALSE	mu1	TRUE
-7.217971	2.680713	-4.537257	0.262785	0.1301296	0.06571794	0.03702838	FALSE	mu1	TRUE
-7.217971	2.680713	-4.537257	0.262785	0.1301296	0.06571794	0.03702838	FALSE	mu2	TRUE
-7.217971	2.680713	-4.537257	0.262785	0.1301296	0.06571794	0.03702838	FALSE	la1	TRUE
-7.217971	2.680713	-4.537257	0.262785	0.1301296	0.06571794	0.03702838	FALSE	mu1	TRUE
-7.217971	2.680713	-4.537257	0.262785	0.1301296	0.06571794	0.03702838	FALSE	mu1	TRUE
-7.217971	2.680713	-4.537257	0.262785	0.1301296	0.06571794	0.03702838	FALSE	b	TRUE
-7.217971	2.680713	-4.537257	0.262785	0.1301296	0.06571794	0.03702838	FALSE	mu2	TRUE
-7.217971	2.680713	-4.537257	0.262785	0.1301296	0.06571794	0.03702838	FALSE	mu1	TRUE
-7.217971	2.680713	-4.537257	0.262785	0.1301296	0.06571794	0.03702838	FALSE	mu2	TRUE
-7.217971	2.680713	-4.537257	0.262785	0.1301296	0.06571794	0.03702838	NA	la1	FALSE
-7.217971	2.680713	-4.537257	0.262785	0.1301296	0.06571794	0.03702838	FALSE	b	TRUE
-7.217971	2.680713	-4.537257	0.262785	0.1301296	0.06571794	0.03702838	FALSE	mu1	TRUE
-7.217971	2.680713	-4.537257	0.262785	0.1301296	0.06571794	0.03702838	FALSE	mu2	TRUE
-7.219991	2.685592	-4.534399	0.262785	0.1301296	0.06520961	0.03702838	TRUE	la1	TRUE
-8.451234	2.17681	-6.274424	0.4662977	0.1301296	0.06520961	0.03702838	TRUE	b	TRUE
-8.150882	2.432778	-5.718103	0.4662977	0.1301296	0.0425197	0.03702838	TRUE	la1	TRUE
-8.150882	2.432778	-5.718103	0.4662977	0.1301296	0.0425197	0.03702838	FALSE	mu1	TRUE
-8.150882	2.432778	-5.718103	0.4662977	0.1301296	0.0425197	0.03702838	NA	la1	FALSE
-8.150882	2.432778	-5.718103	0.4662977	0.1301296	0.0425197	0.03702838	FALSE	mu1	TRUE
-8.150882	2.432778	-5.718103	0.4662977	0.1301296	0.0425197	0.03702838	FALSE	mu1	TRUE
-8.150882	2.432778	-5.718103	0.4662977	0.1301296	0.0425197	0.03702838	FALSE	mu1	TRUE
-8.150882	2.432778	-5.718103	0.4662977	0.1301296	0.0425197	0.03702838	FALSE	la1	TRUE
-8.150882	2.432778	-5.718103	0.4662977	0.1301296	0.0425197	0.03702838	FALSE	la1	TRUE
-8.150882	2.432778	-5.718103	0.4662977	0.1301296	0.0425197	0.03702838	FALSE	la1	TRUE
