logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.176496	0.5752139	-6.601282	0.09573781	0.1324027	0.7205662	0.2198449	TRUE	la1	TRUE
-7.176496	0.5752139	-6.601282	0.09573781	0.1324027	0.7205662	0.2198449	FALSE	mu1	TRUE
-7.176496	0.5752139	-6.601282	0.09573781	0.1324027	0.7205662	0.2198449	FALSE	la1	TRUE
-7.22923	1.031801	-6.197429	0.09573781	0.1324027	0.4390316	0.2198449	TRUE	la1	TRUE
-7.22923	1.031801	-6.197429	0.09573781	0.1324027	0.4390316	0.2198449	NA	la1	FALSE
-7.22923	1.031801	-6.197429	0.09573781	0.1324027	0.4390316	0.2198449	FALSE	mu1	TRUE
-7.22923	1.031801	-6.197429	0.09573781	0.1324027	0.4390316	0.2198449	FALSE	la1	TRUE
-7.22923	1.031801	-6.197429	0.09573781	0.1324027	0.4390316	0.2198449	FALSE	mu1	TRUE
-7.292705	1.20738	-6.085325	0.09573781	0.1324027	0.3591332	0.2198449	TRUE	la1	TRUE
-7.292705	1.20738	-6.085325	0.09573781	0.1324027	0.3591332	0.2198449	NA	b	FALSE
-7.292705	1.20738	-6.085325	0.09573781	0.1324027	0.3591332	0.2198449	FALSE	mu1	TRUE
-7.292705	1.20738	-6.085325	0.09573781	0.1324027	0.3591332	0.2198449	FALSE	mu2	TRUE
-7.292705	1.20738	-6.085325	0.09573781	0.1324027	0.3591332	0.2198449	FALSE	b	TRUE
-7.292705	1.20738	-6.085325	0.09573781	0.1324027	0.3591332	0.2198449	FALSE	la1	TRUE
-7.292705	1.20738	-6.085325	0.09573781	0.1324027	0.3591332	0.2198449	FALSE	la1	TRUE
-7.292705	1.20738	-6.085325	0.09573781	0.1324027	0.3591332	0.2198449	FALSE	mu2	TRUE
-7.292705	1.20738	-6.085325	0.09573781	0.1324027	0.3591332	0.2198449	FALSE	mu1	TRUE
-7.292705	1.20738	-6.085325	0.09573781	0.1324027	0.3591332	0.2198449	NA	b	FALSE
-7.292705	1.20738	-6.085325	0.09573781	0.1324027	0.3591332	0.2198449	FALSE	mu1	TRUE
-7.292705	1.20738	-6.085325	0.09573781	0.1324027	0.3591332	0.2198449	FALSE	b	TRUE
-7.292705	1.20738	-6.085325	0.09573781	0.1324027	0.3591332	0.2198449	FALSE	mu1	TRUE
-7.292705	1.20738	-6.085325	0.09573781	0.1324027	0.3591332	0.2198449	FALSE	mu1	TRUE
-7.292705	1.20738	-6.085325	0.09573781	0.1324027	0.3591332	0.2198449	FALSE	la1	TRUE
-7.292705	1.20738	-6.085325	0.09573781	0.1324027	0.3591332	0.2198449	NA	b	FALSE
-7.292705	1.20738	-6.085325	0.09573781	0.1324027	0.3591332	0.2198449	FALSE	mu1	TRUE
-7.292705	1.20738	-6.085325	0.09573781	0.1324027	0.3591332	0.2198449	FALSE	b	TRUE
-7.094866	1.643313	-5.451553	0.09573781	0.1324027	0.3591332	0.08906502	TRUE	mu2	TRUE
-7.094866	1.643313	-5.451553	0.09573781	0.1324027	0.3591332	0.08906502	FALSE	b	TRUE
-6.883538	1.488429	-5.395109	0.1576911	0.1324027	0.3591332	0.08906502	TRUE	b	TRUE
-7.019012	0.922378	-6.096634	0.1576911	0.1324027	0.6721522	0.08906502	TRUE	la1	TRUE
-7.019012	0.922378	-6.096634	0.1576911	0.1324027	0.6721522	0.08906502	FALSE	mu1	TRUE
-7.019012	0.922378	-6.096634	0.1576911	0.1324027	0.6721522	0.08906502	FALSE	mu2	TRUE
-7.019012	0.922378	-6.096634	0.1576911	0.1324027	0.6721522	0.08906502	FALSE	mu1	TRUE
-7.019012	0.922378	-6.096634	0.1576911	0.1324027	0.6721522	0.08906502	FALSE	b	TRUE
-6.887874	1.447067	-5.440807	0.1576911	0.1324027	0.3767521	0.08906502	TRUE	la1	TRUE
-6.887874	1.447067	-5.440807	0.1576911	0.1324027	0.3767521	0.08906502	FALSE	mu2	TRUE
-6.887874	1.447067	-5.440807	0.1576911	0.1324027	0.3767521	0.08906502	FALSE	b	TRUE
-6.877789	1.603716	-5.274073	0.1576911	0.1324027	0.3136384	0.08906502	TRUE	la1	TRUE
-6.877789	1.603716	-5.274073	0.1576911	0.1324027	0.3136384	0.08906502	NA	b	FALSE
-6.877789	1.603716	-5.274073	0.1576911	0.1324027	0.3136384	0.08906502	NA	b	FALSE
-6.877789	1.603716	-5.274073	0.1576911	0.1324027	0.3136384	0.08906502	FALSE	mu2	TRUE
-6.883392	1.490044	-5.393348	0.1576911	0.1324027	0.3584596	0.08906502	TRUE	la1	TRUE
-6.883392	1.490044	-5.393348	0.1576911	0.1324027	0.3584596	0.08906502	NA	b	FALSE
-6.905253	1.333683	-5.57157	0.1576911	0.1324027	0.4288309	0.08906502	TRUE	la1	TRUE
-6.905253	1.333683	-5.57157	0.1576911	0.1324027	0.4288309	0.08906502	FALSE	mu2	TRUE
-6.905253	1.333683	-5.57157	0.1576911	0.1324027	0.4288309	0.08906502	FALSE	mu1	TRUE
-7.15916	0.5381082	-6.621052	0.1576911	0.1324027	0.9977619	0.08906502	TRUE	la1	TRUE
-7.15916	0.5381082	-6.621052	0.1576911	0.1324027	0.9977619	0.08906502	FALSE	mu1	TRUE
-7.112057	0.1644876	-6.94757	0.1576911	0.1822188	0.9977619	0.08906502	TRUE	mu1	TRUE
-7.112057	0.1644876	-6.94757	0.1576911	0.1822188	0.9977619	0.08906502	FALSE	b	TRUE
-7.551149	-0.007159353	-7.558308	0.2263499	0.1822188	0.9977619	0.08906502	TRUE	b	TRUE
-7.551149	-0.007159353	-7.558308	0.2263499	0.1822188	0.9977619	0.08906502	FALSE	la1	TRUE
-7.551149	-0.007159353	-7.558308	0.2263499	0.1822188	0.9977619	0.08906502	FALSE	la1	TRUE
-7.551149	-0.007159353	-7.558308	0.2263499	0.1822188	0.9977619	0.08906502	FALSE	mu1	TRUE
-7.551149	-0.007159353	-7.558308	0.2263499	0.1822188	0.9977619	0.08906502	FALSE	mu1	TRUE
-7.551149	-0.007159353	-7.558308	0.2263499	0.1822188	0.9977619	0.08906502	FALSE	b	TRUE
-7.551149	-0.007159353	-7.558308	0.2263499	0.1822188	0.9977619	0.08906502	FALSE	b	TRUE
-7.551149	-0.007159353	-7.558308	0.2263499	0.1822188	0.9977619	0.08906502	FALSE	b	TRUE
-7.551149	-0.007159353	-7.558308	0.2263499	0.1822188	0.9977619	0.08906502	NA	b	FALSE
-7.537439	-0.0417391	-7.579178	0.2263499	0.1868294	0.9977619	0.08906502	TRUE	mu1	TRUE
-7.537439	-0.0417391	-7.579178	0.2263499	0.1868294	0.9977619	0.08906502	NA	b	FALSE
-7.537439	-0.0417391	-7.579178	0.2263499	0.1868294	0.9977619	0.08906502	FALSE	mu1	TRUE
-7.537439	-0.0417391	-7.579178	0.2263499	0.1868294	0.9977619	0.08906502	FALSE	mu1	TRUE
-7.133473	0.7750173	-6.358455	0.2263499	0.1868294	0.4186654	0.08906502	TRUE	la1	TRUE
-7.133473	0.7750173	-6.358455	0.2263499	0.1868294	0.4186654	0.08906502	FALSE	mu2	TRUE
-7.133473	0.7750173	-6.358455	0.2263499	0.1868294	0.4186654	0.08906502	FALSE	mu1	TRUE
-7.133473	0.7750173	-6.358455	0.2263499	0.1868294	0.4186654	0.08906502	FALSE	mu1	TRUE
-7.133473	0.7750173	-6.358455	0.2263499	0.1868294	0.4186654	0.08906502	FALSE	mu2	TRUE
-6.968503	-0.475071	-7.443574	0.2263499	0.1868294	0.4186654	0.4640915	TRUE	mu2	TRUE
-6.968503	-0.475071	-7.443574	0.2263499	0.1868294	0.4186654	0.4640915	NA	la1	FALSE
-6.968503	-0.475071	-7.443574	0.2263499	0.1868294	0.4186654	0.4640915	FALSE	mu2	TRUE
-6.984889	-0.7275822	-7.712471	0.2263499	0.2204975	0.4186654	0.4640915	TRUE	mu1	TRUE
-7.204284	-1.459227	-8.663511	0.2263499	0.2204975	0.9158723	0.4640915	TRUE	la1	TRUE
-7.204284	-1.459227	-8.663511	0.2263499	0.2204975	0.9158723	0.4640915	NA	la1	FALSE
-7.204284	-1.459227	-8.663511	0.2263499	0.2204975	0.9158723	0.4640915	FALSE	mu1	TRUE
-7.204284	-1.459227	-8.663511	0.2263499	0.2204975	0.9158723	0.4640915	FALSE	mu2	TRUE
-7.204284	-1.459227	-8.663511	0.2263499	0.2204975	0.9158723	0.4640915	FALSE	mu1	TRUE
-10.45574	-0.9389538	-11.39469	0.0182406	0.2204975	0.9158723	0.4640915	TRUE	b	TRUE
-10.45574	-0.9389538	-11.39469	0.0182406	0.2204975	0.9158723	0.4640915	FALSE	la1	TRUE
-10.45574	-0.9389538	-11.39469	0.0182406	0.2204975	0.9158723	0.4640915	FALSE	mu1	TRUE
-10.45574	-0.9389538	-11.39469	0.0182406	0.2204975	0.9158723	0.4640915	FALSE	mu1	TRUE
-10.45574	-0.9389538	-11.39469	0.0182406	0.2204975	0.9158723	0.4640915	FALSE	mu1	TRUE
-10.63524	-0.5989958	-11.23423	0.0182406	0.2204975	0.6436875	0.4640915	TRUE	la1	TRUE
-10.63524	-0.5989958	-11.23423	0.0182406	0.2204975	0.6436875	0.4640915	FALSE	mu1	TRUE
-10.63524	-0.5989958	-11.23423	0.0182406	0.2204975	0.6436875	0.4640915	FALSE	mu2	TRUE
-10.63524	-0.5989958	-11.23423	0.0182406	0.2204975	0.6436875	0.4640915	FALSE	mu2	TRUE
-10.63524	-0.5989958	-11.23423	0.0182406	0.2204975	0.6436875	0.4640915	FALSE	mu2	TRUE
-9.854895	0.5628666	-9.292029	0.0182406	0.2204975	0.6436875	0.1155328	TRUE	mu2	TRUE
-9.854895	0.5628666	-9.292029	0.0182406	0.2204975	0.6436875	0.1155328	FALSE	la1	TRUE
-9.854895	0.5628666	-9.292029	0.0182406	0.2204975	0.6436875	0.1155328	NA	b	FALSE
-9.854895	0.5628666	-9.292029	0.0182406	0.2204975	0.6436875	0.1155328	NA	b	FALSE
-8.913228	0.5318761	-8.381352	0.03063677	0.2204975	0.6436875	0.1155328	TRUE	b	TRUE
-8.930492	0.6264308	-8.304061	0.03063677	0.2204975	0.5816509	0.1155328	TRUE	la1	TRUE
-9.858046	-0.7737502	-10.6318	0.03063677	0.2204975	0.5816509	0.5355871	TRUE	mu2	TRUE
-10.04839	-0.5503809	-10.59877	0.03063677	0.2204975	0.4549727	0.5355871	TRUE	la1	TRUE
-11.07845	0.2037916	-10.87466	0.03063677	0.2204975	0.1835302	0.5355871	TRUE	la1	TRUE
-11.07845	0.2037916	-10.87466	0.03063677	0.2204975	0.1835302	0.5355871	FALSE	mu1	TRUE
-11.07845	0.2037916	-10.87466	0.03063677	0.2204975	0.1835302	0.5355871	FALSE	mu1	TRUE
-11.07845	0.2037916	-10.87466	0.03063677	0.2204975	0.1835302	0.5355871	FALSE	mu1	TRUE
-11.07845	0.2037916	-10.87466	0.03063677	0.2204975	0.1835302	0.5355871	FALSE	mu1	TRUE
-12.54838	0.8610558	-11.68732	0.03063677	0.2204975	0.07227372	0.5355871	TRUE	la1	TRUE
-8.261013	0.3836872	-7.877326	0.2215842	0.2204975	0.07227372	0.5355871	TRUE	b	TRUE
-8.261013	0.3836872	-7.877326	0.2215842	0.2204975	0.07227372	0.5355871	FALSE	mu1	TRUE
-8.261013	0.3836872	-7.877326	0.2215842	0.2204975	0.07227372	0.5355871	FALSE	mu1	TRUE
-7.280154	-0.3242022	-7.604357	0.2215842	0.2204975	0.1959476	0.5355871	TRUE	la1	TRUE
-6.909735	-0.7790009	-7.688736	0.4035037	0.2204975	0.1959476	0.5355871	TRUE	b	TRUE
-6.909735	-0.7790009	-7.688736	0.4035037	0.2204975	0.1959476	0.5355871	FALSE	mu2	TRUE
-7.150166	-0.381892	-7.532058	0.2446601	0.2204975	0.1959476	0.5355871	TRUE	b	TRUE
-7.25301	-0.2460365	-7.499047	0.2446601	0.2204975	0.164089	0.5355871	TRUE	la1	TRUE
-7.25301	-0.2460365	-7.499047	0.2446601	0.2204975	0.164089	0.5355871	NA	b	FALSE
-7.027798	0.2268032	-6.800995	0.2446601	0.2204975	0.164089	0.3937352	TRUE	mu2	TRUE
-7.027798	0.2268032	-6.800995	0.2446601	0.2204975	0.164089	0.3937352	FALSE	mu1	TRUE
-7.027798	0.2268032	-6.800995	0.2446601	0.2204975	0.164089	0.3937352	FALSE	mu2	TRUE
-7.027798	0.2268032	-6.800995	0.2446601	0.2204975	0.164089	0.3937352	NA	b	FALSE
-7.027798	0.2268032	-6.800995	0.2446601	0.2204975	0.164089	0.3937352	FALSE	mu2	TRUE
-7.027798	0.2268032	-6.800995	0.2446601	0.2204975	0.164089	0.3937352	FALSE	mu1	TRUE
-7.027798	0.2268032	-6.800995	0.2446601	0.2204975	0.164089	0.3937352	FALSE	mu1	TRUE
-7.027798	0.2268032	-6.800995	0.2446601	0.2204975	0.164089	0.3937352	NA	b	FALSE
-7.027798	0.2268032	-6.800995	0.2446601	0.2204975	0.164089	0.3937352	FALSE	la1	TRUE
-7.027798	0.2268032	-6.800995	0.2446601	0.2204975	0.164089	0.3937352	FALSE	mu2	TRUE
-7.027798	0.2268032	-6.800995	0.2446601	0.2204975	0.164089	0.3937352	FALSE	mu1	TRUE
-7.027798	0.2268032	-6.800995	0.2446601	0.2204975	0.164089	0.3937352	FALSE	b	TRUE
-7.027798	0.2268032	-6.800995	0.2446601	0.2204975	0.164089	0.3937352	FALSE	mu1	TRUE
-7.027798	0.2268032	-6.800995	0.2446601	0.2204975	0.164089	0.3937352	FALSE	la1	TRUE
-7.027798	0.2268032	-6.800995	0.2446601	0.2204975	0.164089	0.3937352	FALSE	mu2	TRUE
-6.995111	0.313033	-6.682078	0.2446601	0.2204975	0.164089	0.3678662	TRUE	mu2	TRUE
-6.995111	0.313033	-6.682078	0.2446601	0.2204975	0.164089	0.3678662	FALSE	la1	TRUE
-6.995111	0.313033	-6.682078	0.2446601	0.2204975	0.164089	0.3678662	FALSE	la1	TRUE
-6.862245	0.1297914	-6.732453	0.3179568	0.2204975	0.164089	0.3678662	TRUE	b	TRUE
-6.862245	0.1297914	-6.732453	0.3179568	0.2204975	0.164089	0.3678662	FALSE	b	TRUE
-6.862245	0.1297914	-6.732453	0.3179568	0.2204975	0.164089	0.3678662	FALSE	mu1	TRUE
-6.862245	0.1297914	-6.732453	0.3179568	0.2204975	0.164089	0.3678662	FALSE	mu1	TRUE
-6.900217	0.4013503	-6.498867	0.3179568	0.2204975	0.164089	0.2863986	TRUE	mu2	TRUE
-6.900217	0.4013503	-6.498867	0.3179568	0.2204975	0.164089	0.2863986	NA	b	FALSE
-6.901618	0.4210225	-6.480596	0.3179568	0.2178746	0.164089	0.2863986	TRUE	mu1	TRUE
-6.901618	0.4210225	-6.480596	0.3179568	0.2178746	0.164089	0.2863986	FALSE	b	TRUE
-6.913702	0.5710569	-6.342645	0.3179568	0.19787	0.164089	0.2863986	TRUE	mu1	TRUE
-6.913702	0.5710569	-6.342645	0.3179568	0.19787	0.164089	0.2863986	FALSE	la1	TRUE
-6.913702	0.5710569	-6.342645	0.3179568	0.19787	0.164089	0.2863986	FALSE	mu2	TRUE
-6.913702	0.5710569	-6.342645	0.3179568	0.19787	0.164089	0.2863986	FALSE	mu2	TRUE
-7.032119	0.2745154	-6.757603	0.3179568	0.19787	0.2400482	0.2863986	TRUE	la1	TRUE
-7.032119	0.2745154	-6.757603	0.3179568	0.19787	0.2400482	0.2863986	FALSE	b	TRUE
-7.032119	0.2745154	-6.757603	0.3179568	0.19787	0.2400482	0.2863986	FALSE	la1	TRUE
-7.032119	0.2745154	-6.757603	0.3179568	0.19787	0.2400482	0.2863986	NA	la1	FALSE
-7.032119	0.2745154	-6.757603	0.3179568	0.19787	0.2400482	0.2863986	FALSE	mu2	TRUE
-7.032119	0.2745154	-6.757603	0.3179568	0.19787	0.2400482	0.2863986	FALSE	mu1	TRUE
-7.032119	0.2745154	-6.757603	0.3179568	0.19787	0.2400482	0.2863986	FALSE	mu1	TRUE
-7.032119	0.2745154	-6.757603	0.3179568	0.19787	0.2400482	0.2863986	FALSE	mu2	TRUE
-7.032119	0.2745154	-6.757603	0.3179568	0.19787	0.2400482	0.2863986	FALSE	la1	TRUE
-7.032119	0.2745154	-6.757603	0.3179568	0.19787	0.2400482	0.2863986	FALSE	mu1	TRUE
-7.032119	0.2745154	-6.757603	0.3179568	0.19787	0.2400482	0.2863986	FALSE	mu2	TRUE
-7.234173	-0.02421124	-7.258384	0.3179568	0.19787	0.3440429	0.2863986	TRUE	la1	TRUE
-6.907027	0.8292963	-6.077731	0.3179568	0.19787	0.1151656	0.2863986	TRUE	la1	TRUE
-6.907027	0.8292963	-6.077731	0.3179568	0.19787	0.1151656	0.2863986	FALSE	b	TRUE
-7.507176	0.4213088	-7.085867	0.4811518	0.19787	0.1151656	0.2863986	TRUE	b	TRUE
-7.507176	0.4213088	-7.085867	0.4811518	0.19787	0.1151656	0.2863986	FALSE	la1	TRUE
-7.507176	0.4213088	-7.085867	0.4811518	0.19787	0.1151656	0.2863986	FALSE	b	TRUE
-7.922414	1.78902	-6.133395	0.4811518	0.01550855	0.1151656	0.2863986	TRUE	mu1	TRUE
-7.922414	1.78902	-6.133395	0.4811518	0.01550855	0.1151656	0.2863986	FALSE	la1	TRUE
-7.922414	1.78902	-6.133395	0.4811518	0.01550855	0.1151656	0.2863986	FALSE	mu1	TRUE
-7.922414	1.78902	-6.133395	0.4811518	0.01550855	0.1151656	0.2863986	NA	la1	FALSE
-7.922414	1.78902	-6.133395	0.4811518	0.01550855	0.1151656	0.2863986	FALSE	mu2	TRUE
-7.922414	1.78902	-6.133395	0.4811518	0.01550855	0.1151656	0.2863986	NA	b	FALSE
-7.922414	1.78902	-6.133395	0.4811518	0.01550855	0.1151656	0.2863986	FALSE	mu1	TRUE
-7.922414	1.78902	-6.133395	0.4811518	0.01550855	0.1151656	0.2863986	FALSE	la1	TRUE
-7.922414	1.78902	-6.133395	0.4811518	0.01550855	0.1151656	0.2863986	FALSE	mu1	TRUE
-7.922414	1.78902	-6.133395	0.4811518	0.01550855	0.1151656	0.2863986	FALSE	mu1	TRUE
-7.922414	1.78902	-6.133395	0.4811518	0.01550855	0.1151656	0.2863986	FALSE	mu1	TRUE
-7.513447	1.442588	-6.070859	0.4811518	0.01550855	0.1151656	0.3903282	TRUE	mu2	TRUE
-8.884963	2.33623	-6.548733	0.4811518	0.01550855	0.1151656	0.1222353	TRUE	mu2	TRUE
-8.884963	2.33623	-6.548733	0.4811518	0.01550855	0.1151656	0.1222353	FALSE	mu2	TRUE
-8.884963	2.33623	-6.548733	0.4811518	0.01550855	0.1151656	0.1222353	FALSE	b	TRUE
-8.884963	2.33623	-6.548733	0.4811518	0.01550855	0.1151656	0.1222353	FALSE	mu2	TRUE
-8.884963	2.33623	-6.548733	0.4811518	0.01550855	0.1151656	0.1222353	FALSE	la1	TRUE
-8.884963	2.33623	-6.548733	0.4811518	0.01550855	0.1151656	0.1222353	FALSE	b	TRUE
-8.884963	2.33623	-6.548733	0.4811518	0.01550855	0.1151656	0.1222353	FALSE	la1	TRUE
-8.884963	2.33623	-6.548733	0.4811518	0.01550855	0.1151656	0.1222353	FALSE	la1	TRUE
-8.884963	2.33623	-6.548733	0.4811518	0.01550855	0.1151656	0.1222353	FALSE	la1	TRUE
-8.884963	2.33623	-6.548733	0.4811518	0.01550855	0.1151656	0.1222353	FALSE	mu1	TRUE
-7.034864	2.957989	-4.076876	0.2324485	0.01550855	0.1151656	0.1222353	TRUE	b	TRUE
-7.034864	2.957989	-4.076876	0.2324485	0.01550855	0.1151656	0.1222353	FALSE	b	TRUE
-7.034864	2.957989	-4.076876	0.2324485	0.01550855	0.1151656	0.1222353	FALSE	b	TRUE
-7.034864	2.957989	-4.076876	0.2324485	0.01550855	0.1151656	0.1222353	NA	b	FALSE
-7.034864	2.957989	-4.076876	0.2324485	0.01550855	0.1151656	0.1222353	FALSE	la1	TRUE
-7.034864	2.957989	-4.076876	0.2324485	0.01550855	0.1151656	0.1222353	FALSE	la1	TRUE
-7.355595	2.239184	-5.116411	0.2324485	0.01550855	0.29327	0.1222353	TRUE	la1	TRUE
-7.355595	2.239184	-5.116411	0.2324485	0.01550855	0.29327	0.1222353	FALSE	la1	TRUE
-7.045162	-0.02118699	-7.066349	0.2324485	0.01550855	0.29327	0.8003466	TRUE	mu2	TRUE
-7.045162	-0.02118699	-7.066349	0.2324485	0.01550855	0.29327	0.8003466	FALSE	mu2	TRUE
-7.045162	-0.02118699	-7.066349	0.2324485	0.01550855	0.29327	0.8003466	FALSE	mu2	TRUE
-6.978148	0.883436	-6.094712	0.2324485	0.01550855	0.29327	0.5289597	TRUE	mu2	TRUE
-6.978148	0.883436	-6.094712	0.2324485	0.01550855	0.29327	0.5289597	FALSE	la1	TRUE
-6.955722	1.0615	-5.894221	0.2324485	0.01550855	0.2358938	0.5289597	TRUE	la1	TRUE
-6.955722	1.0615	-5.894221	0.2324485	0.01550855	0.2358938	0.5289597	FALSE	mu1	TRUE
-7.072075	0.2772918	-6.794784	0.2324485	0.01550855	0.2358938	0.7642222	TRUE	mu2	TRUE
-6.994854	0.7189991	-6.275855	0.2324485	0.01550855	0.2358938	0.63171	TRUE	mu2	TRUE
-6.994854	0.7189991	-6.275855	0.2324485	0.01550855	0.2358938	0.63171	NA	la1	FALSE
-6.994854	0.7189991	-6.275855	0.2324485	0.01550855	0.2358938	0.63171	FALSE	mu1	TRUE
-6.994854	0.7189991	-6.275855	0.2324485	0.01550855	0.2358938	0.63171	FALSE	mu2	TRUE
-6.994854	0.7189991	-6.275855	0.2324485	0.01550855	0.2358938	0.63171	FALSE	la1	TRUE
-6.965792	1.677099	-5.288694	0.2324485	0.01550855	0.2358938	0.3442802	TRUE	mu2	TRUE
-6.965792	1.677099	-5.288694	0.2324485	0.01550855	0.2358938	0.3442802	FALSE	la1	TRUE
-6.965792	1.677099	-5.288694	0.2324485	0.01550855	0.2358938	0.3442802	FALSE	la1	TRUE
-6.965792	1.677099	-5.288694	0.2324485	0.01550855	0.2358938	0.3442802	FALSE	mu2	TRUE
-6.965792	1.677099	-5.288694	0.2324485	0.01550855	0.2358938	0.3442802	FALSE	la1	TRUE
-6.965792	1.677099	-5.288694	0.2324485	0.01550855	0.2358938	0.3442802	FALSE	mu2	TRUE
-6.965792	1.677099	-5.288694	0.2324485	0.01550855	0.2358938	0.3442802	FALSE	mu1	TRUE
-9.76011	2.200413	-7.559698	0.02312295	0.01550855	0.2358938	0.3442802	TRUE	b	TRUE
-9.76011	2.200413	-7.559698	0.02312295	0.01550855	0.2358938	0.3442802	FALSE	mu1	TRUE
-9.76011	2.200413	-7.559698	0.02312295	0.01550855	0.2358938	0.3442802	NA	b	FALSE
-9.76011	2.200413	-7.559698	0.02312295	0.01550855	0.2358938	0.3442802	FALSE	mu1	TRUE
-9.76011	2.200413	-7.559698	0.02312295	0.01550855	0.2358938	0.3442802	FALSE	mu2	TRUE
-9.76011	2.200413	-7.559698	0.02312295	0.01550855	0.2358938	0.3442802	FALSE	mu1	TRUE
-10.22706	1.515731	-8.711333	0.02312295	0.01550855	0.2358938	0.5496846	TRUE	mu2	TRUE
-10.25871	1.534667	-8.724039	0.02312295	0.01550855	0.2303857	0.5496846	TRUE	la1	TRUE
-10.25871	1.534667	-8.724039	0.02312295	0.01550855	0.2303857	0.5496846	FALSE	mu1	TRUE
-10.25871	1.534667	-8.724039	0.02312295	0.01550855	0.2303857	0.5496846	FALSE	b	TRUE
-10.25871	1.534667	-8.724039	0.02312295	0.01550855	0.2303857	0.5496846	FALSE	mu1	TRUE
-10.25871	1.534667	-8.724039	0.02312295	0.01550855	0.2303857	0.5496846	FALSE	mu2	TRUE
-8.417287	1.430541	-6.986746	0.06477324	0.01550855	0.2303857	0.5496846	TRUE	b	TRUE
-8.010493	2.134591	-5.875901	0.06477324	0.01550855	0.2303857	0.3384695	TRUE	mu2	TRUE
-6.933767	1.818036	-5.115731	0.1913956	0.01550855	0.2303857	0.3384695	TRUE	b	TRUE
-6.933767	1.818036	-5.115731	0.1913956	0.01550855	0.2303857	0.3384695	NA	b	FALSE
-7.047521	1.316014	-5.731507	0.1913956	0.01550855	0.4186405	0.3384695	TRUE	la1	TRUE
-7.047521	1.316014	-5.731507	0.1913956	0.01550855	0.4186405	0.3384695	FALSE	b	TRUE
-7.047521	1.316014	-5.731507	0.1913956	0.01550855	0.4186405	0.3384695	FALSE	mu2	TRUE
-7.047521	1.316014	-5.731507	0.1913956	0.01550855	0.4186405	0.3384695	NA	b	FALSE
-7.047521	1.316014	-5.731507	0.1913956	0.01550855	0.4186405	0.3384695	FALSE	mu2	TRUE
-7.047521	1.316014	-5.731507	0.1913956	0.01550855	0.4186405	0.3384695	NA	b	FALSE
-7.047521	1.316014	-5.731507	0.1913956	0.01550855	0.4186405	0.3384695	NA	la1	FALSE
-7.047521	1.316014	-5.731507	0.1913956	0.01550855	0.4186405	0.3384695	FALSE	la1	TRUE
-7.001604	1.429166	-5.572438	0.1913956	0.01550855	0.3677171	0.3384695	TRUE	la1	TRUE
-7.001604	1.429166	-5.572438	0.1913956	0.01550855	0.3677171	0.3384695	FALSE	b	TRUE
-7.001604	1.429166	-5.572438	0.1913956	0.01550855	0.3677171	0.3384695	FALSE	mu2	TRUE
-7.191385	2.173955	-5.017431	0.1913956	0.01550855	0.3677171	0.1150328	TRUE	mu2	TRUE
-7.247854	2.290453	-4.957401	0.1913956	0.01550855	0.3677171	0.08008343	TRUE	mu2	TRUE
-7.873643	1.306223	-6.56742	0.1913956	0.01550855	1.053213	0.08008343	TRUE	la1	TRUE
-7.553857	0.4004662	-7.15339	0.1913956	0.01550855	1.053213	0.3518104	TRUE	mu2	TRUE
-7.553857	0.4004662	-7.15339	0.1913956	0.01550855	1.053213	0.3518104	FALSE	la1	TRUE
-7.553857	0.4004662	-7.15339	0.1913956	0.01550855	1.053213	0.3518104	FALSE	mu2	TRUE
-7.979026	-0.3832604	-8.362286	0.1913956	0.01550855	2.209778	0.3518104	TRUE	la1	TRUE
-7.979026	-0.3832604	-8.362286	0.1913956	0.01550855	2.209778	0.3518104	FALSE	la1	TRUE
-7.979026	-0.3832604	-8.362286	0.1913956	0.01550855	2.209778	0.3518104	NA	b	FALSE
-8.081635	-0.6319226	-8.713558	0.1913956	0.01550855	2.757369	0.3518104	TRUE	la1	TRUE
-8.081635	-0.6319226	-8.713558	0.1913956	0.01550855	2.757369	0.3518104	FALSE	mu1	TRUE
-8.0472	-0.5441676	-8.591368	0.1913956	0.01550855	2.551866	0.3518104	TRUE	la1	TRUE
-8.037829	-0.5210944	-8.558923	0.1913956	0.01550855	2.500123	0.3518104	TRUE	la1	TRUE
-8.037829	-0.5210944	-8.558923	0.1913956	0.01550855	2.500123	0.3518104	FALSE	mu2	TRUE
-7.963504	-0.3486825	-8.312186	0.1913956	0.01550855	2.14176	0.3518104	TRUE	la1	TRUE
-7.985183	-0.3971729	-8.382356	0.1913956	0.01550855	2.237675	0.3518104	TRUE	la1	TRUE
-7.985183	-0.3971729	-8.382356	0.1913956	0.01550855	2.237675	0.3518104	NA	b	FALSE
-7.985183	-0.3971729	-8.382356	0.1913956	0.01550855	2.237675	0.3518104	NA	b	FALSE
-7.985183	-0.3971729	-8.382356	0.1913956	0.01550855	2.237675	0.3518104	FALSE	mu2	TRUE
-7.985183	-0.3971729	-8.382356	0.1913956	0.01550855	2.237675	0.3518104	FALSE	mu2	TRUE
-8.152496	-0.8297129	-8.982209	0.1913956	0.01550855	3.274822	0.3518104	TRUE	la1	TRUE
-8.152496	-0.8297129	-8.982209	0.1913956	0.01550855	3.274822	0.3518104	FALSE	mu1	TRUE
