logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-26.18095	-0.2531761	-26.43412	0.4482677	0.107701	1.324789	0.07743066	TRUE	la1	TRUE
-25.82024	0.04500676	-25.77524	0.3289946	0.107701	1.324789	0.07743066	TRUE	b	TRUE
-25.82024	0.04500676	-25.77524	0.3289946	0.107701	1.324789	0.07743066	NA	b	FALSE
-26.37636	0.7275678	-25.6488	0.3289946	0.107701	0.6654973	0.07743066	TRUE	la1	TRUE
-26.37636	0.7275678	-25.6488	0.3289946	0.107701	0.6654973	0.07743066	FALSE	mu1	TRUE
-26.37636	0.7275678	-25.6488	0.3289946	0.107701	0.6654973	0.07743066	NA	la1	FALSE
-26.37636	0.7275678	-25.6488	0.3289946	0.107701	0.6654973	0.07743066	FALSE	mu2	TRUE
-26.37636	0.7275678	-25.6488	0.3289946	0.107701	0.6654973	0.07743066	NA	b	FALSE
-26.37636	0.7275678	-25.6488	0.3289946	0.107701	0.6654973	0.07743066	FALSE	mu1	TRUE
-26.37636	0.7275678	-25.6488	0.3289946	0.107701	0.6654973	0.07743066	NA	b	FALSE
-26.48914	0.7645368	-25.7246	0.314207	0.107701	0.6654973	0.07743066	TRUE	b	TRUE
-26.48914	0.7645368	-25.7246	0.314207	0.107701	0.6654973	0.07743066	FALSE	mu2	TRUE
-26.48914	0.7645368	-25.7246	0.314207	0.107701	0.6654973	0.07743066	FALSE	mu2	TRUE
-26.48914	0.7645368	-25.7246	0.314207	0.107701	0.6654973	0.07743066	FALSE	b	TRUE
-26.48914	0.7645368	-25.7246	0.314207	0.107701	0.6654973	0.07743066	FALSE	mu2	TRUE
-26.48914	0.7645368	-25.7246	0.314207	0.107701	0.6654973	0.07743066	FALSE	mu1	TRUE
-26.48914	0.7645368	-25.7246	0.314207	0.107701	0.6654973	0.07743066	FALSE	mu1	TRUE
-26.48914	0.7645368	-25.7246	0.314207	0.107701	0.6654973	0.07743066	FALSE	mu2	TRUE
-26.48914	0.7645368	-25.7246	0.314207	0.107701	0.6654973	0.07743066	FALSE	mu2	TRUE
-26.45823	0.7408389	-25.71739	0.314207	0.107701	0.6823757	0.07743066	TRUE	la1	TRUE
-26.45823	0.7408389	-25.71739	0.314207	0.107701	0.6823757	0.07743066	FALSE	b	TRUE
-26.45823	0.7408389	-25.71739	0.314207	0.107701	0.6823757	0.07743066	FALSE	b	TRUE
-26.46519	0.7242991	-25.74089	0.314207	0.107701	0.6823757	0.08239259	TRUE	mu2	TRUE
-26.46519	0.7242991	-25.74089	0.314207	0.107701	0.6823757	0.08239259	FALSE	mu1	TRUE
-26.46519	0.7242991	-25.74089	0.314207	0.107701	0.6823757	0.08239259	FALSE	la1	TRUE
-25.81324	-0.02825797	-25.8415	0.314207	0.107701	1.449123	0.08239259	TRUE	la1	TRUE
-28.18713	0.3381916	-27.84894	0.1676271	0.107701	1.449123	0.08239259	TRUE	b	TRUE
-28.18713	0.3381916	-27.84894	0.1676271	0.107701	1.449123	0.08239259	FALSE	mu2	TRUE
-28.18713	0.3381916	-27.84894	0.1676271	0.107701	1.449123	0.08239259	FALSE	mu2	TRUE
-28.18713	0.3381916	-27.84894	0.1676271	0.107701	1.449123	0.08239259	NA	b	FALSE
-28.18713	0.3381916	-27.84894	0.1676271	0.107701	1.449123	0.08239259	FALSE	la1	TRUE
-28.83814	0.3809204	-28.45722	0.1505356	0.107701	1.449123	0.08239259	TRUE	b	TRUE
-28.83814	0.3809204	-28.45722	0.1505356	0.107701	1.449123	0.08239259	NA	b	FALSE
-28.83814	0.3809204	-28.45722	0.1505356	0.107701	1.449123	0.08239259	FALSE	mu1	TRUE
-29.57455	0.8184992	-28.75605	0.1505356	0.107701	0.9441564	0.08239259	TRUE	la1	TRUE
-29.57455	0.8184992	-28.75605	0.1505356	0.107701	0.9441564	0.08239259	FALSE	mu2	TRUE
-29.57455	0.8184992	-28.75605	0.1505356	0.107701	0.9441564	0.08239259	NA	b	FALSE
-29.57455	0.8184992	-28.75605	0.1505356	0.107701	0.9441564	0.08239259	FALSE	mu2	TRUE
-29.57455	0.8184992	-28.75605	0.1505356	0.107701	0.9441564	0.08239259	NA	b	FALSE
-29.57455	0.8184992	-28.75605	0.1505356	0.107701	0.9441564	0.08239259	FALSE	mu2	TRUE
-30.89498	-0.231232	-31.12621	0.1505356	0.107701	0.9441564	0.3973119	TRUE	mu2	TRUE
-27.85096	-1.66999	-29.52095	0.7260387	0.107701	0.9441564	0.3973119	TRUE	b	TRUE
-27.85096	-1.66999	-29.52095	0.7260387	0.107701	0.9441564	0.3973119	FALSE	la1	TRUE
-27.85096	-1.66999	-29.52095	0.7260387	0.107701	0.9441564	0.3973119	NA	b	FALSE
-27.42461	-1.393625	-28.81823	0.7260387	0.107701	0.7106633	0.3973119	TRUE	la1	TRUE
-27.42461	-1.393625	-28.81823	0.7260387	0.107701	0.7106633	0.3973119	FALSE	b	TRUE
-27.42461	-1.393625	-28.81823	0.7260387	0.107701	0.7106633	0.3973119	FALSE	la1	TRUE
-28.63474	-0.1651221	-28.79986	0.2346374	0.107701	0.7106633	0.3973119	TRUE	b	TRUE
-29.10559	-0.5740778	-29.67966	0.2346374	0.1622284	0.7106633	0.3973119	TRUE	mu1	TRUE
-28.94737	-0.6295647	-29.57693	0.2346374	0.1622284	0.7530683	0.3973119	TRUE	la1	TRUE
-27.63763	-1.947649	-29.58528	0.761871	0.1622284	0.7530683	0.3973119	TRUE	b	TRUE
-27.3472	-1.751941	-29.09914	0.761871	0.1622284	0.6124992	0.3973119	TRUE	la1	TRUE
-27.3472	-1.751941	-29.09914	0.761871	0.1622284	0.6124992	0.3973119	FALSE	mu1	TRUE
-27.61653	-1.308729	-28.92526	0.761871	0.1031335	0.6124992	0.3973119	TRUE	mu1	TRUE
-27.61653	-1.308729	-28.92526	0.761871	0.1031335	0.6124992	0.3973119	FALSE	la1	TRUE
-27.61653	-1.308729	-28.92526	0.761871	0.1031335	0.6124992	0.3973119	FALSE	mu1	TRUE
-27.61653	-1.308729	-28.92526	0.761871	0.1031335	0.6124992	0.3973119	FALSE	mu2	TRUE
-27.61653	-1.308729	-28.92526	0.761871	0.1031335	0.6124992	0.3973119	FALSE	la1	TRUE
-27.61653	-1.308729	-28.92526	0.761871	0.1031335	0.6124992	0.3973119	FALSE	mu1	TRUE
-26.17341	-0.8312677	-27.00468	0.5708866	0.1031335	0.6124992	0.3973119	TRUE	b	TRUE
-26.83351	-0.03562258	-26.86913	0.5708866	0.1031335	0.2456531	0.3973119	TRUE	la1	TRUE
-26.83351	-0.03562258	-26.86913	0.5708866	0.1031335	0.2456531	0.3973119	FALSE	mu2	TRUE
-26.83351	-0.03562258	-26.86913	0.5708866	0.1031335	0.2456531	0.3973119	FALSE	mu2	TRUE
-26.83351	-0.03562258	-26.86913	0.5708866	0.1031335	0.2456531	0.3973119	FALSE	mu1	TRUE
-26.17438	-0.8392195	-27.0136	0.5708866	0.1031335	0.6177375	0.3973119	TRUE	la1	TRUE
-26.38823	-0.4897847	-26.87802	0.5708866	0.1031335	0.6177375	0.2924815	TRUE	mu2	TRUE
-26.38823	-0.4897847	-26.87802	0.5708866	0.1031335	0.6177375	0.2924815	FALSE	mu1	TRUE
-27.08556	-1.62315	-28.70871	0.5708866	0.1031335	1.895725	0.2924815	TRUE	la1	TRUE
-27.17319	-1.755963	-28.92915	0.5708866	0.1031335	2.140071	0.2924815	TRUE	la1	TRUE
-27.17319	-1.755963	-28.92915	0.5708866	0.1031335	2.140071	0.2924815	FALSE	mu1	TRUE
-27.17319	-1.755963	-28.92915	0.5708866	0.1031335	2.140071	0.2924815	FALSE	mu1	TRUE
-27.17319	-1.755963	-28.92915	0.5708866	0.1031335	2.140071	0.2924815	FALSE	b	TRUE
-27.17319	-1.755963	-28.92915	0.5708866	0.1031335	2.140071	0.2924815	FALSE	la1	TRUE
-27.20881	-1.811617	-29.02043	0.5708866	0.1031335	2.250394	0.2924815	TRUE	la1	TRUE
-27.20881	-1.811617	-29.02043	0.5708866	0.1031335	2.250394	0.2924815	FALSE	b	TRUE
-27.207	-1.814081	-29.02108	0.5708866	0.1031335	2.250394	0.2932207	TRUE	mu2	TRUE
-26.73867	-1.126932	-27.86561	0.5708866	0.1031335	1.18165	0.2932207	TRUE	la1	TRUE
-26.7989	-1.214127	-28.01303	0.5708866	0.1031335	1.286194	0.2932207	TRUE	la1	TRUE
-26.7989	-1.214127	-28.01303	0.5708866	0.1031335	1.286194	0.2932207	FALSE	mu1	TRUE
-26.7989	-1.214127	-28.01303	0.5708866	0.1031335	1.286194	0.2932207	FALSE	mu2	TRUE
-26.05484	-0.9944798	-27.04932	0.4830276	0.1031335	1.286194	0.2932207	TRUE	b	TRUE
-26.05484	-0.9944798	-27.04932	0.4830276	0.1031335	1.286194	0.2932207	FALSE	mu2	TRUE
-26.05484	-0.9944798	-27.04932	0.4830276	0.1031335	1.286194	0.2932207	FALSE	la1	TRUE
-26.05484	-0.9944798	-27.04932	0.4830276	0.1031335	1.286194	0.2932207	FALSE	b	TRUE
-26.17273	-0.76555	-26.93828	0.4830276	0.1031335	1.286194	0.2245418	TRUE	mu2	TRUE
-26.17273	-0.76555	-26.93828	0.4830276	0.1031335	1.286194	0.2245418	FALSE	mu1	TRUE
-26.17273	-0.76555	-26.93828	0.4830276	0.1031335	1.286194	0.2245418	FALSE	b	TRUE
-26.17273	-0.76555	-26.93828	0.4830276	0.1031335	1.286194	0.2245418	FALSE	mu2	TRUE
-26.17273	-0.76555	-26.93828	0.4830276	0.1031335	1.286194	0.2245418	FALSE	mu2	TRUE
-26.25559	-1.13562	-27.39121	0.4830276	0.1031335	1.8247	0.2245418	TRUE	la1	TRUE
-26.25559	-1.13562	-27.39121	0.4830276	0.1031335	1.8247	0.2245418	FALSE	mu1	TRUE
-26.25559	-1.13562	-27.39121	0.4830276	0.1031335	1.8247	0.2245418	FALSE	la1	TRUE
-26.25559	-1.13562	-27.39121	0.4830276	0.1031335	1.8247	0.2245418	FALSE	mu1	TRUE
-26.25559	-1.13562	-27.39121	0.4830276	0.1031335	1.8247	0.2245418	FALSE	mu2	TRUE
-26.25559	-1.13562	-27.39121	0.4830276	0.1031335	1.8247	0.2245418	FALSE	la1	TRUE
-26.25559	-1.13562	-27.39121	0.4830276	0.1031335	1.8247	0.2245418	FALSE	b	TRUE
-25.75837	-0.6903409	-26.44872	0.3049159	0.1031335	1.8247	0.2245418	TRUE	b	TRUE
-25.81929	-0.8361619	-26.65545	0.3049159	0.1225763	1.8247	0.2245418	TRUE	mu1	TRUE
-25.81929	-0.8361619	-26.65545	0.3049159	0.1225763	1.8247	0.2245418	FALSE	mu1	TRUE
-25.81929	-0.8361619	-26.65545	0.3049159	0.1225763	1.8247	0.2245418	FALSE	mu1	TRUE
-25.73671	-0.2522313	-25.98894	0.3049159	0.1225763	1.8247	0.04936259	TRUE	mu2	TRUE
-25.73671	-0.2522313	-25.98894	0.3049159	0.1225763	1.8247	0.04936259	FALSE	b	TRUE
-25.73671	-0.2522313	-25.98894	0.3049159	0.1225763	1.8247	0.04936259	FALSE	mu1	TRUE
-25.51245	-0.8104764	-26.32293	0.3049159	0.1225763	3.008934	0.04936259	TRUE	la1	TRUE
-25.51245	-0.8104764	-26.32293	0.3049159	0.1225763	3.008934	0.04936259	FALSE	mu1	TRUE
-25.51245	-0.8104764	-26.32293	0.3049159	0.1225763	3.008934	0.04936259	FALSE	b	TRUE
-25.51245	-0.8104764	-26.32293	0.3049159	0.1225763	3.008934	0.04936259	FALSE	mu2	TRUE
-25.41722	-0.01161941	-25.42884	0.3049159	0.01606203	3.008934	0.04936259	TRUE	mu1	TRUE
-25.38206	-0.368102	-25.75016	0.3049159	0.01606203	3.008934	0.1563074	TRUE	mu2	TRUE
-25.38206	-0.368102	-25.75016	0.3049159	0.01606203	3.008934	0.1563074	FALSE	mu2	TRUE
-25.38206	-0.368102	-25.75016	0.3049159	0.01606203	3.008934	0.1563074	FALSE	mu1	TRUE
-25.38206	-0.368102	-25.75016	0.3049159	0.01606203	3.008934	0.1563074	FALSE	mu2	TRUE
-25.38206	-0.368102	-25.75016	0.3049159	0.01606203	3.008934	0.1563074	FALSE	mu1	TRUE
-25.5479	0.0868206	-25.46108	0.3049159	0.01606203	2.006394	0.1563074	TRUE	la1	TRUE
-25.5479	0.0868206	-25.46108	0.3049159	0.01606203	2.006394	0.1563074	FALSE	mu1	TRUE
-25.5479	0.0868206	-25.46108	0.3049159	0.01606203	2.006394	0.1563074	FALSE	mu1	TRUE
-25.5479	0.0868206	-25.46108	0.3049159	0.01606203	2.006394	0.1563074	NA	b	FALSE
-25.5479	0.0868206	-25.46108	0.3049159	0.01606203	2.006394	0.1563074	NA	b	FALSE
-25.5479	0.0868206	-25.46108	0.3049159	0.01606203	2.006394	0.1563074	FALSE	b	TRUE
-25.5479	0.0868206	-25.46108	0.3049159	0.01606203	2.006394	0.1563074	NA	b	FALSE
-25.5479	0.0868206	-25.46108	0.3049159	0.01606203	2.006394	0.1563074	FALSE	mu1	TRUE
-25.76686	0.4957642	-25.2711	0.3049159	0.01606203	1.368539	0.1563074	TRUE	la1	TRUE
-25.76686	0.4957642	-25.2711	0.3049159	0.01606203	1.368539	0.1563074	FALSE	la1	TRUE
-25.76686	0.4957642	-25.2711	0.3049159	0.01606203	1.368539	0.1563074	FALSE	la1	TRUE
-25.76686	0.4957642	-25.2711	0.3049159	0.01606203	1.368539	0.1563074	FALSE	mu2	TRUE
-25.76686	0.4957642	-25.2711	0.3049159	0.01606203	1.368539	0.1563074	NA	b	FALSE
-25.76686	0.4957642	-25.2711	0.3049159	0.01606203	1.368539	0.1563074	FALSE	mu1	TRUE
-25.76686	0.4957642	-25.2711	0.3049159	0.01606203	1.368539	0.1563074	FALSE	b	TRUE
-25.76686	0.4957642	-25.2711	0.3049159	0.01606203	1.368539	0.1563074	FALSE	mu1	TRUE
-25.76686	0.4957642	-25.2711	0.3049159	0.01606203	1.368539	0.1563074	NA	b	FALSE
-25.76686	0.4957642	-25.2711	0.3049159	0.01606203	1.368539	0.1563074	FALSE	b	TRUE
-26.61608	0.7292348	-25.88684	0.2115277	0.01606203	1.368539	0.1563074	TRUE	b	TRUE
-26.61608	0.7292348	-25.88684	0.2115277	0.01606203	1.368539	0.1563074	FALSE	mu2	TRUE
-26.61608	0.7292348	-25.88684	0.2115277	0.01606203	1.368539	0.1563074	FALSE	mu2	TRUE
-26.61608	0.7292348	-25.88684	0.2115277	0.01606203	1.368539	0.1563074	FALSE	mu1	TRUE
-26.61608	0.7292348	-25.88684	0.2115277	0.01606203	1.368539	0.1563074	FALSE	la1	TRUE
-26.53234	0.6621414	-25.8702	0.2115277	0.01606203	1.459095	0.1563074	TRUE	la1	TRUE
-26.53234	0.6621414	-25.8702	0.2115277	0.01606203	1.459095	0.1563074	FALSE	mu1	TRUE
-26.53234	0.6621414	-25.8702	0.2115277	0.01606203	1.459095	0.1563074	FALSE	mu2	TRUE
-26.53234	0.6621414	-25.8702	0.2115277	0.01606203	1.459095	0.1563074	FALSE	mu1	TRUE
-26.8616	0.9065111	-25.95509	0.2115277	0.01606203	1.152355	0.1563074	TRUE	la1	TRUE
-26.8616	0.9065111	-25.95509	0.2115277	0.01606203	1.152355	0.1563074	FALSE	mu2	TRUE
-26.8616	0.9065111	-25.95509	0.2115277	0.01606203	1.152355	0.1563074	FALSE	mu1	TRUE
-26.8616	0.9065111	-25.95509	0.2115277	0.01606203	1.152355	0.1563074	NA	b	FALSE
-26.8616	0.9065111	-25.95509	0.2115277	0.01606203	1.152355	0.1563074	FALSE	b	TRUE
-26.8616	0.9065111	-25.95509	0.2115277	0.01606203	1.152355	0.1563074	NA	b	FALSE
-26.8616	0.9065111	-25.95509	0.2115277	0.01606203	1.152355	0.1563074	NA	b	FALSE
-26.8616	0.9065111	-25.95509	0.2115277	0.01606203	1.152355	0.1563074	FALSE	mu2	TRUE
-26.8616	0.9065111	-25.95509	0.2115277	0.01606203	1.152355	0.1563074	FALSE	mu1	TRUE
-26.8616	0.9065111	-25.95509	0.2115277	0.01606203	1.152355	0.1563074	FALSE	b	TRUE
-26.68277	0.7800998	-25.90267	0.2115277	0.01606203	1.303182	0.1563074	TRUE	la1	TRUE
-30.14003	2.09164	-28.04839	0.2115277	0.01606203	0.3234118	0.1563074	TRUE	la1	TRUE
-30.14003	2.09164	-28.04839	0.2115277	0.01606203	0.3234118	0.1563074	FALSE	mu1	TRUE
-30.14003	2.09164	-28.04839	0.2115277	0.01606203	0.3234118	0.1563074	FALSE	b	TRUE
-26.95579	0.9678931	-25.9879	0.2115277	0.01606203	1.084746	0.1563074	TRUE	la1	TRUE
-26.95579	0.9678931	-25.9879	0.2115277	0.01606203	1.084746	0.1563074	FALSE	mu2	TRUE
-26.73426	0.8179268	-25.91633	0.2115277	0.01606203	1.256352	0.1563074	TRUE	la1	TRUE
-26.73426	0.8179268	-25.91633	0.2115277	0.01606203	1.256352	0.1563074	FALSE	mu2	TRUE
-27.20286	0.8736532	-26.32921	0.1892372	0.01606203	1.256352	0.1563074	TRUE	b	TRUE
-27.20286	0.8736532	-26.32921	0.1892372	0.01606203	1.256352	0.1563074	FALSE	mu2	TRUE
-27.20286	0.8736532	-26.32921	0.1892372	0.01606203	1.256352	0.1563074	FALSE	mu1	TRUE
-27.20286	0.8736532	-26.32921	0.1892372	0.01606203	1.256352	0.1563074	FALSE	mu1	TRUE
-27.20286	0.8736532	-26.32921	0.1892372	0.01606203	1.256352	0.1563074	FALSE	la1	TRUE
-27.20286	0.8736532	-26.32921	0.1892372	0.01606203	1.256352	0.1563074	NA	b	FALSE
-27.20286	0.8736532	-26.32921	0.1892372	0.01606203	1.256352	0.1563074	FALSE	b	TRUE
-27.20286	0.8736532	-26.32921	0.1892372	0.01606203	1.256352	0.1563074	FALSE	mu1	TRUE
-27.20286	0.8736532	-26.32921	0.1892372	0.01606203	1.256352	0.1563074	FALSE	mu1	TRUE
-27.20286	0.8736532	-26.32921	0.1892372	0.01606203	1.256352	0.1563074	FALSE	la1	TRUE
-26.87392	0.6408861	-26.23304	0.1892372	0.01606203	1.569382	0.1563074	TRUE	la1	TRUE
-26.87392	0.6408861	-26.23304	0.1892372	0.01606203	1.569382	0.1563074	NA	b	FALSE
-26.87392	0.6408861	-26.23304	0.1892372	0.01606203	1.569382	0.1563074	FALSE	mu1	TRUE
-26.87392	0.6408861	-26.23304	0.1892372	0.01606203	1.569382	0.1563074	NA	b	FALSE
-26.87392	0.6408861	-26.23304	0.1892372	0.01606203	1.569382	0.1563074	NA	b	FALSE
-28.57395	-0.4128476	-28.9868	0.6107307	0.01606203	1.569382	0.1563074	TRUE	b	TRUE
-26.03633	0.5096062	-25.52672	0.2417491	0.01606203	1.569382	0.1563074	TRUE	b	TRUE
-26.36092	0.8096945	-25.55123	0.2417491	0.01606203	1.176611	0.1563074	TRUE	la1	TRUE
-26.36092	0.8096945	-25.55123	0.2417491	0.01606203	1.176611	0.1563074	FALSE	mu2	TRUE
-26.36092	0.8096945	-25.55123	0.2417491	0.01606203	1.176611	0.1563074	FALSE	mu1	TRUE
-26.36092	0.8096945	-25.55123	0.2417491	0.01606203	1.176611	0.1563074	FALSE	b	TRUE
-26.36092	0.8096945	-25.55123	0.2417491	0.01606203	1.176611	0.1563074	FALSE	mu1	TRUE
-26.36092	0.8096945	-25.55123	0.2417491	0.01606203	1.176611	0.1563074	FALSE	mu1	TRUE
-26.36092	0.8096945	-25.55123	0.2417491	0.01606203	1.176611	0.1563074	FALSE	la1	TRUE
-26.36092	0.8096945	-25.55123	0.2417491	0.01606203	1.176611	0.1563074	FALSE	mu2	TRUE
-26.15798	0.6314491	-25.52653	0.2417491	0.01606203	1.397988	0.1563074	TRUE	la1	TRUE
-26.15798	0.6314491	-25.52653	0.2417491	0.01606203	1.397988	0.1563074	FALSE	b	TRUE
-26.15798	0.6314491	-25.52653	0.2417491	0.01606203	1.397988	0.1563074	FALSE	mu2	TRUE
-26.15798	0.6314491	-25.52653	0.2417491	0.01606203	1.397988	0.1563074	FALSE	mu2	TRUE
-25.78586	0.2109757	-25.57489	0.2417491	0.01606203	2.069101	0.1563074	TRUE	la1	TRUE
-25.78586	0.2109757	-25.57489	0.2417491	0.01606203	2.069101	0.1563074	FALSE	mu2	TRUE
-25.59436	-0.07847193	-25.67283	0.2417491	0.01606203	2.681257	0.1563074	TRUE	la1	TRUE
-25.623	-0.03087639	-25.65387	0.2417491	0.01606203	2.570823	0.1563074	TRUE	la1	TRUE
-25.85259	0.2979904	-25.5546	0.2417491	0.01606203	1.910866	0.1563074	TRUE	la1	TRUE
-25.73511	0.1404323	-25.59468	0.2417491	0.01606203	2.205691	0.1563074	TRUE	la1	TRUE
-25.73511	0.1404323	-25.59468	0.2417491	0.01606203	2.205691	0.1563074	FALSE	mu2	TRUE
-25.73511	0.1404323	-25.59468	0.2417491	0.01606203	2.205691	0.1563074	FALSE	mu1	TRUE
-25.66985	0.04349175	-25.62635	0.2417491	0.01606203	2.406267	0.1563074	TRUE	la1	TRUE
-25.66985	0.04349175	-25.62635	0.2417491	0.01606203	2.406267	0.1563074	FALSE	mu1	TRUE
-25.66985	0.04349175	-25.62635	0.2417491	0.01606203	2.406267	0.1563074	NA	b	FALSE
-25.55453	-0.1475299	-25.70206	0.2417491	0.01606203	2.848909	0.1563074	TRUE	la1	TRUE
-25.55453	-0.1475299	-25.70206	0.2417491	0.01606203	2.848909	0.1563074	FALSE	mu1	TRUE
-25.55453	-0.1475299	-25.70206	0.2417491	0.01606203	2.848909	0.1563074	FALSE	mu1	TRUE
-25.55453	-0.1475299	-25.70206	0.2417491	0.01606203	2.848909	0.1563074	FALSE	mu1	TRUE
-25.37119	-0.5108736	-25.88207	0.2417491	0.01606203	3.892594	0.1563074	TRUE	la1	TRUE
-25.36834	-0.5170947	-25.88544	0.2417491	0.01606203	3.913072	0.1563074	TRUE	la1	TRUE
-25.36834	-0.5170947	-25.88544	0.2417491	0.01606203	3.913072	0.1563074	FALSE	mu1	TRUE
-25.36834	-0.5170947	-25.88544	0.2417491	0.01606203	3.913072	0.1563074	FALSE	b	TRUE
-25.36834	-0.5170947	-25.88544	0.2417491	0.01606203	3.913072	0.1563074	FALSE	mu2	TRUE
-25.37843	-0.6685142	-26.04694	0.2417491	0.01606203	3.913072	0.2017332	TRUE	mu2	TRUE
-25.41313	-1.123632	-26.53676	0.2417491	0.01606203	3.913072	0.3382684	TRUE	mu2	TRUE
-25.37227	-0.5774903	-25.94976	0.2417491	0.01606203	3.913072	0.1744261	TRUE	mu2	TRUE
-26.33492	-1.829778	-28.1647	0.2417491	0.1830337	3.913072	0.1744261	TRUE	mu1	TRUE
-26.33492	-1.829778	-28.1647	0.2417491	0.1830337	3.913072	0.1744261	NA	b	FALSE
-26.33492	-1.829778	-28.1647	0.2417491	0.1830337	3.913072	0.1744261	NA	b	FALSE
-26.33492	-1.829778	-28.1647	0.2417491	0.1830337	3.913072	0.1744261	FALSE	mu1	TRUE
-26.22743	-2.078039	-28.30547	0.2417491	0.1830337	4.812334	0.1744261	TRUE	la1	TRUE
-26.32045	-1.862063	-28.18251	0.2417491	0.1830337	4.020883	0.1744261	TRUE	la1	TRUE
-26.2737	-1.969017	-28.24272	0.2417491	0.1830337	4.397073	0.1744261	TRUE	la1	TRUE
-26.2737	-1.969017	-28.24272	0.2417491	0.1830337	4.397073	0.1744261	NA	b	FALSE
-26.2737	-1.969017	-28.24272	0.2417491	0.1830337	4.397073	0.1744261	FALSE	b	TRUE
-26.2737	-1.969017	-28.24272	0.2417491	0.1830337	4.397073	0.1744261	NA	b	FALSE
-26.2737	-1.969017	-28.24272	0.2417491	0.1830337	4.397073	0.1744261	FALSE	mu1	TRUE
-26.29234	-1.925936	-28.21827	0.2417491	0.1830337	4.24195	0.1744261	TRUE	la1	TRUE
-26.29234	-1.925936	-28.21827	0.2417491	0.1830337	4.24195	0.1744261	FALSE	mu1	TRUE
-26.29234	-1.925936	-28.21827	0.2417491	0.1830337	4.24195	0.1744261	FALSE	mu2	TRUE
-26.29234	-1.925936	-28.21827	0.2417491	0.1830337	4.24195	0.1744261	FALSE	b	TRUE
-26.29234	-1.925936	-28.21827	0.2417491	0.1830337	4.24195	0.1744261	FALSE	mu2	TRUE
-26.29234	-1.925936	-28.21827	0.2417491	0.1830337	4.24195	0.1744261	FALSE	mu1	TRUE
-26.29234	-1.925936	-28.21827	0.2417491	0.1830337	4.24195	0.1744261	FALSE	mu2	TRUE
-25.41408	-0.8472497	-26.26133	0.2417491	0.0392089	4.24195	0.1744261	TRUE	mu1	TRUE
-25.41408	-0.8472497	-26.26133	0.2417491	0.0392089	4.24195	0.1744261	FALSE	mu2	TRUE
-25.41408	-0.8472497	-26.26133	0.2417491	0.0392089	4.24195	0.1744261	FALSE	b	TRUE
-25.41408	-0.8472497	-26.26133	0.2417491	0.0392089	4.24195	0.1744261	FALSE	b	TRUE
-25.41408	-0.8472497	-26.26133	0.2417491	0.0392089	4.24195	0.1744261	FALSE	b	TRUE
-25.66336	-0.3596858	-26.02304	0.2417491	0.0392089	2.794914	0.1744261	TRUE	la1	TRUE
-25.66336	-0.3596858	-26.02304	0.2417491	0.0392089	2.794914	0.1744261	FALSE	mu1	TRUE
-25.62698	-0.09402313	-25.721	0.2417491	0.0392089	2.794914	0.09472727	TRUE	mu2	TRUE
-25.62698	-0.09402313	-25.721	0.2417491	0.0392089	2.794914	0.09472727	FALSE	mu2	TRUE
-25.82534	0.2275397	-25.5978	0.2417491	0.0392089	2.097701	0.09472727	TRUE	la1	TRUE
-25.82534	0.2275397	-25.5978	0.2417491	0.0392089	2.097701	0.09472727	FALSE	mu2	TRUE
-25.82534	0.2275397	-25.5978	0.2417491	0.0392089	2.097701	0.09472727	FALSE	mu1	TRUE
-25.82534	0.2275397	-25.5978	0.2417491	0.0392089	2.097701	0.09472727	FALSE	mu1	TRUE
-25.82534	0.2275397	-25.5978	0.2417491	0.0392089	2.097701	0.09472727	FALSE	b	TRUE
-25.82534	0.2275397	-25.5978	0.2417491	0.0392089	2.097701	0.09472727	FALSE	b	TRUE
-25.82534	0.2275397	-25.5978	0.2417491	0.0392089	2.097701	0.09472727	FALSE	mu1	TRUE
-25.82534	0.2275397	-25.5978	0.2417491	0.0392089	2.097701	0.09472727	FALSE	mu2	TRUE
-25.82534	0.2275397	-25.5978	0.2417491	0.0392089	2.097701	0.09472727	FALSE	mu2	TRUE
-25.82534	0.2275397	-25.5978	0.2417491	0.0392089	2.097701	0.09472727	FALSE	mu1	TRUE
-25.82534	0.2275397	-25.5978	0.2417491	0.0392089	2.097701	0.09472727	FALSE	mu2	TRUE
-25.76745	0.1413673	-25.62608	0.2417491	0.0392089	2.267623	0.09472727	TRUE	la1	TRUE
-25.76745	0.1413673	-25.62608	0.2417491	0.0392089	2.267623	0.09472727	FALSE	b	TRUE
-25.76745	0.1413673	-25.62608	0.2417491	0.0392089	2.267623	0.09472727	FALSE	b	TRUE
-25.76745	0.1413673	-25.62608	0.2417491	0.0392089	2.267623	0.09472727	NA	b	FALSE
-26.02107	0.1985804	-25.82249	0.2188639	0.0392089	2.267623	0.09472727	TRUE	b	TRUE
-25.53558	0.03430067	-25.50128	0.2845758	0.0392089	2.267623	0.09472727	TRUE	b	TRUE
-25.30168	-0.5560345	-25.85772	0.2845758	0.0392089	3.794399	0.09472727	TRUE	la1	TRUE
-25.30168	-0.5560345	-25.85772	0.2845758	0.0392089	3.794399	0.09472727	FALSE	mu1	TRUE
-25.30168	-0.5560345	-25.85772	0.2845758	0.0392089	3.794399	0.09472727	FALSE	mu1	TRUE
-25.30168	-0.5560345	-25.85772	0.2845758	0.0392089	3.794399	0.09472727	NA	b	FALSE
