logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-57.6564	-1.456746	-59.11315	0.3893388	0.1629274	1.497005	0.3200631	NA	b	FALSE
-57.6564	-1.456746	-59.11315	0.3893388	0.1629274	1.497005	0.3200631	FALSE	mu2	TRUE
-57.76937	-1.052209	-58.82158	0.3893388	0.1629274	1.497005	0.198702	TRUE	mu2	TRUE
-58.05596	-0.7742336	-58.83019	0.3893388	0.1629274	1.144927	0.198702	TRUE	la1	TRUE
-58.05596	-0.7742336	-58.83019	0.3893388	0.1629274	1.144927	0.198702	FALSE	la1	TRUE
-58.05596	-0.7742336	-58.83019	0.3893388	0.1629274	1.144927	0.198702	FALSE	la1	TRUE
-58.05596	-0.7742336	-58.83019	0.3893388	0.1629274	1.144927	0.198702	FALSE	mu1	TRUE
-58.05596	-0.7742336	-58.83019	0.3893388	0.1629274	1.144927	0.198702	FALSE	la1	TRUE
-58.05596	-0.7742336	-58.83019	0.3893388	0.1629274	1.144927	0.198702	FALSE	mu2	TRUE
-58.05596	-0.7742336	-58.83019	0.3893388	0.1629274	1.144927	0.198702	FALSE	b	TRUE
-58.05596	-0.7742336	-58.83019	0.3893388	0.1629274	1.144927	0.198702	FALSE	mu2	TRUE
-58.05596	-0.7742336	-58.83019	0.3893388	0.1629274	1.144927	0.198702	FALSE	b	TRUE
-58.05596	-0.7742336	-58.83019	0.3893388	0.1629274	1.144927	0.198702	FALSE	mu2	TRUE
-58.05596	-0.7742336	-58.83019	0.3893388	0.1629274	1.144927	0.198702	FALSE	mu2	TRUE
-58.89434	-0.5552808	-59.44962	0.3017577	0.1629274	1.144927	0.198702	TRUE	b	TRUE
-58.89434	-0.5552808	-59.44962	0.3017577	0.1629274	1.144927	0.198702	FALSE	la1	TRUE
-58.89434	-0.5552808	-59.44962	0.3017577	0.1629274	1.144927	0.198702	FALSE	mu2	TRUE
-58.89434	-0.5552808	-59.44962	0.3017577	0.1629274	1.144927	0.198702	FALSE	mu2	TRUE
-58.89434	-0.5552808	-59.44962	0.3017577	0.1629274	1.144927	0.198702	FALSE	mu1	TRUE
-58.89434	-0.5552808	-59.44962	0.3017577	0.1629274	1.144927	0.198702	FALSE	mu2	TRUE
-58.89434	-0.5552808	-59.44962	0.3017577	0.1629274	1.144927	0.198702	FALSE	mu1	TRUE
-58.89434	-0.5552808	-59.44962	0.3017577	0.1629274	1.144927	0.198702	FALSE	mu2	TRUE
-58.89434	-0.5552808	-59.44962	0.3017577	0.1629274	1.144927	0.198702	NA	b	FALSE
-57.83317	-1.188191	-59.02136	0.3017577	0.1629274	2.081066	0.198702	TRUE	la1	TRUE
-57.83317	-1.188191	-59.02136	0.3017577	0.1629274	2.081066	0.198702	NA	b	FALSE
-57.83317	-1.188191	-59.02136	0.3017577	0.1629274	2.081066	0.198702	FALSE	mu2	TRUE
-58.77175	-1.602716	-60.37447	0.4675676	0.1629274	2.081066	0.198702	TRUE	b	TRUE
-57.67714	-2.891158	-60.56829	0.4675676	0.1629274	2.081066	0.5852345	TRUE	mu2	TRUE
-57.67714	-2.891158	-60.56829	0.4675676	0.1629274	2.081066	0.5852345	NA	b	FALSE
-57.78113	-3.0965	-60.87763	0.4675676	0.1629274	2.502911	0.5852345	TRUE	la1	TRUE
-57.78113	-3.0965	-60.87763	0.4675676	0.1629274	2.502911	0.5852345	NA	b	FALSE
-57.78113	-3.0965	-60.87763	0.4675676	0.1629274	2.502911	0.5852345	FALSE	b	TRUE
-57.89417	-3.266442	-61.16061	0.4675676	0.1629274	2.90706	0.5852345	TRUE	la1	TRUE
-57.85039	-3.204019	-61.05441	0.4675676	0.1629274	2.752392	0.5852345	TRUE	la1	TRUE
-57.85039	-3.204019	-61.05441	0.4675676	0.1629274	2.752392	0.5852345	FALSE	mu1	TRUE
-57.85039	-3.204019	-61.05441	0.4675676	0.1629274	2.752392	0.5852345	FALSE	b	TRUE
-57.85039	-3.204019	-61.05441	0.4675676	0.1629274	2.752392	0.5852345	FALSE	b	TRUE
-57.85039	-3.204019	-61.05441	0.4675676	0.1629274	2.752392	0.5852345	FALSE	mu2	TRUE
-57.77889	-3.092779	-60.87167	0.4675676	0.1629274	2.494644	0.5852345	TRUE	la1	TRUE
-57.77889	-3.092779	-60.87167	0.4675676	0.1629274	2.494644	0.5852345	NA	b	FALSE
-57.77889	-3.092779	-60.87167	0.4675676	0.1629274	2.494644	0.5852345	FALSE	b	TRUE
-57.53872	-3.413871	-60.95259	0.4675676	0.2057397	2.494644	0.5852345	TRUE	mu1	TRUE
-57.76748	-3.104562	-60.87204	0.4675676	0.1644985	2.494644	0.5852345	TRUE	mu1	TRUE
-57.76748	-3.104562	-60.87204	0.4675676	0.1644985	2.494644	0.5852345	NA	b	FALSE
-58.00433	-3.442585	-61.44692	0.4675676	0.1644985	3.351533	0.5852345	TRUE	la1	TRUE
-58.00433	-3.442585	-61.44692	0.4675676	0.1644985	3.351533	0.5852345	NA	b	FALSE
-57.77004	-3.108893	-60.87894	0.4675676	0.1644985	2.504267	0.5852345	TRUE	la1	TRUE
-57.77004	-3.108893	-60.87894	0.4675676	0.1644985	2.504267	0.5852345	FALSE	mu2	TRUE
-57.77004	-3.108893	-60.87894	0.4675676	0.1644985	2.504267	0.5852345	FALSE	b	TRUE
-57.77004	-3.108893	-60.87894	0.4675676	0.1644985	2.504267	0.5852345	FALSE	mu2	TRUE
-57.77004	-3.108893	-60.87894	0.4675676	0.1644985	2.504267	0.5852345	FALSE	b	TRUE
-57.77004	-3.108893	-60.87894	0.4675676	0.1644985	2.504267	0.5852345	FALSE	b	TRUE
-58.25433	-2.406983	-60.66132	0.4675676	0.1644985	2.504267	0.3746615	TRUE	mu2	TRUE
-58.06907	-1.871207	-59.94027	0.4675676	0.1644985	1.533009	0.3746615	TRUE	la1	TRUE
-59.33876	-0.7723393	-60.1111	0.4675676	0.1644985	0.5006623	0.3746615	TRUE	la1	TRUE
-59.33876	-0.7723393	-60.1111	0.4675676	0.1644985	0.5006623	0.3746615	NA	b	FALSE
-59.33876	-0.7723393	-60.1111	0.4675676	0.1644985	0.5006623	0.3746615	FALSE	mu2	TRUE
-59.33876	-0.7723393	-60.1111	0.4675676	0.1644985	0.5006623	0.3746615	FALSE	la1	TRUE
-59.33876	-0.7723393	-60.1111	0.4675676	0.1644985	0.5006623	0.3746615	FALSE	mu2	TRUE
-59.41087	-1.024442	-60.43531	0.4675676	0.1644985	0.5006623	0.4502924	TRUE	mu2	TRUE
-59.41087	-1.024442	-60.43531	0.4675676	0.1644985	0.5006623	0.4502924	FALSE	mu1	TRUE
-59.41087	-1.024442	-60.43531	0.4675676	0.1644985	0.5006623	0.4502924	FALSE	b	TRUE
-59.41087	-1.024442	-60.43531	0.4675676	0.1644985	0.5006623	0.4502924	FALSE	b	TRUE
-59.41087	-1.024442	-60.43531	0.4675676	0.1644985	0.5006623	0.4502924	FALSE	la1	TRUE
-59.7768	-1.442019	-61.21882	0.6345983	0.1644985	0.5006623	0.4502924	TRUE	b	TRUE
-59.7768	-1.442019	-61.21882	0.6345983	0.1644985	0.5006623	0.4502924	FALSE	mu1	TRUE
-59.7768	-1.442019	-61.21882	0.6345983	0.1644985	0.5006623	0.4502924	FALSE	mu1	TRUE
-59.7768	-1.442019	-61.21882	0.6345983	0.1644985	0.5006623	0.4502924	FALSE	la1	TRUE
-59.7768	-1.442019	-61.21882	0.6345983	0.1644985	0.5006623	0.4502924	FALSE	la1	TRUE
-59.7768	-1.442019	-61.21882	0.6345983	0.1644985	0.5006623	0.4502924	FALSE	b	TRUE
-59.7768	-1.442019	-61.21882	0.6345983	0.1644985	0.5006623	0.4502924	FALSE	mu1	TRUE
-59.7768	-1.442019	-61.21882	0.6345983	0.1644985	0.5006623	0.4502924	FALSE	la1	TRUE
-59.7768	-1.442019	-61.21882	0.6345983	0.1644985	0.5006623	0.4502924	FALSE	la1	TRUE
-59.7768	-1.442019	-61.21882	0.6345983	0.1644985	0.5006623	0.4502924	FALSE	mu2	TRUE
-59.7768	-1.442019	-61.21882	0.6345983	0.1644985	0.5006623	0.4502924	FALSE	mu2	TRUE
-59.7768	-1.442019	-61.21882	0.6345983	0.1644985	0.5006623	0.4502924	FALSE	b	TRUE
-59.7768	-1.442019	-61.21882	0.6345983	0.1644985	0.5006623	0.4502924	FALSE	la1	TRUE
-59.7768	-1.442019	-61.21882	0.6345983	0.1644985	0.5006623	0.4502924	FALSE	mu2	TRUE
-59.7768	-1.442019	-61.21882	0.6345983	0.1644985	0.5006623	0.4502924	FALSE	la1	TRUE
-59.86989	-1.649411	-61.5193	0.6345983	0.1644985	0.6271021	0.4502924	TRUE	la1	TRUE
-59.86989	-1.649411	-61.5193	0.6345983	0.1644985	0.6271021	0.4502924	FALSE	mu1	TRUE
-59.86989	-1.649411	-61.5193	0.6345983	0.1644985	0.6271021	0.4502924	FALSE	b	TRUE
-59.86989	-1.649411	-61.5193	0.6345983	0.1644985	0.6271021	0.4502924	FALSE	mu1	TRUE
-60.27948	-1.488245	-61.76772	0.6345983	0.1644985	0.6271021	0.4019426	TRUE	mu2	TRUE
-60.27948	-1.488245	-61.76772	0.6345983	0.1644985	0.6271021	0.4019426	FALSE	b	TRUE
-60.27948	-1.488245	-61.76772	0.6345983	0.1644985	0.6271021	0.4019426	FALSE	la1	TRUE
-60.15934	-1.290302	-61.44964	0.6345983	0.1644985	0.5059092	0.4019426	TRUE	la1	TRUE
-60.32232	-0.6983726	-61.02069	0.3978265	0.1644985	0.5059092	0.4019426	TRUE	b	TRUE
-60.32232	-0.6983726	-61.02069	0.3978265	0.1644985	0.5059092	0.4019426	FALSE	b	TRUE
-60.14626	-0.7354947	-60.88175	0.3978265	0.1644985	0.5269769	0.4019426	TRUE	la1	TRUE
-59.62164	-1.231806	-60.85345	0.5963508	0.1644985	0.5269769	0.4019426	TRUE	b	TRUE
-58.90034	-1.724811	-60.62515	0.5963508	0.1644985	0.5269769	0.5498442	TRUE	mu2	TRUE
-58.68239	-2.617388	-61.29978	0.5963508	0.1644985	0.5269769	0.8176173	TRUE	mu2	TRUE
-58.81335	-2.576722	-61.39007	0.5963508	0.1644985	0.5039362	0.8176173	TRUE	la1	TRUE
-58.07071	-2.921476	-60.99218	0.5963508	0.1644985	0.7295622	0.8176173	TRUE	la1	TRUE
-58.06019	-3.345107	-61.4053	0.5963508	0.1644985	1.120988	0.8176173	TRUE	la1	TRUE
-57.99849	-3.255282	-61.25377	0.5963508	0.1644985	1.025552	0.8176173	TRUE	la1	TRUE
-57.99849	-3.255282	-61.25377	0.5963508	0.1644985	1.025552	0.8176173	FALSE	la1	TRUE
-57.99849	-3.255282	-61.25377	0.5963508	0.1644985	1.025552	0.8176173	FALSE	la1	TRUE
-57.99849	-3.255282	-61.25377	0.5963508	0.1644985	1.025552	0.8176173	FALSE	la1	TRUE
-57.99849	-3.255282	-61.25377	0.5963508	0.1644985	1.025552	0.8176173	NA	b	FALSE
-57.63895	-3.99742	-61.63637	0.5963508	0.1644985	1.025552	1.040258	TRUE	mu2	TRUE
-57.6614	-3.956166	-61.61756	0.5963508	0.1644985	0.9841314	1.040258	TRUE	la1	TRUE
-57.6614	-3.956166	-61.61756	0.5963508	0.1644985	0.9841314	1.040258	FALSE	mu1	TRUE
-58.51854	-2.66232	-61.18086	0.5963508	0.1644985	0.9841314	0.6521044	TRUE	mu2	TRUE
-59.33966	-1.809669	-61.14933	0.5963508	0.1644985	0.3956403	0.6521044	TRUE	la1	TRUE
-59.33966	-1.809669	-61.14933	0.5963508	0.1644985	0.3956403	0.6521044	FALSE	mu1	TRUE
-59.33966	-1.809669	-61.14933	0.5963508	0.1644985	0.3956403	0.6521044	FALSE	mu2	TRUE
-59.33966	-1.809669	-61.14933	0.5963508	0.1644985	0.3956403	0.6521044	FALSE	b	TRUE
-58.39485	-2.427147	-60.822	0.5963508	0.1644985	0.7744477	0.6521044	TRUE	la1	TRUE
-61.29539	-1.024957	-62.32035	0.5963508	0.1644985	0.7744477	0.2314472	TRUE	mu2	TRUE
-61.29539	-1.024957	-62.32035	0.5963508	0.1644985	0.7744477	0.2314472	FALSE	mu2	TRUE
-62.08108	-0.8032441	-62.88432	0.5963508	0.1644985	0.7744477	0.1649334	TRUE	mu2	TRUE
-62.08108	-0.8032441	-62.88432	0.5963508	0.1644985	0.7744477	0.1649334	FALSE	mu2	TRUE
-62.08108	-0.8032441	-62.88432	0.5963508	0.1644985	0.7744477	0.1649334	FALSE	mu1	TRUE
-62.08108	-0.8032441	-62.88432	0.5963508	0.1644985	0.7744477	0.1649334	FALSE	mu2	TRUE
-58.57672	-2.263267	-60.83999	0.5963508	0.1644985	0.7744477	0.6029402	TRUE	mu2	TRUE
-58.57672	-2.263267	-60.83999	0.5963508	0.1644985	0.7744477	0.6029402	FALSE	mu1	TRUE
-58.57226	-2.245815	-60.81807	0.5963508	0.1644985	0.7605526	0.6029402	TRUE	la1	TRUE
-58.57226	-2.245815	-60.81807	0.5963508	0.1644985	0.7605526	0.6029402	FALSE	la1	TRUE
-58.11733	-3.325152	-61.44249	0.5963508	0.3084101	0.7605526	0.6029402	TRUE	mu1	TRUE
-58.11733	-3.325152	-61.44249	0.5963508	0.3084101	0.7605526	0.6029402	FALSE	b	TRUE
-58.11733	-3.325152	-61.44249	0.5963508	0.3084101	0.7605526	0.6029402	FALSE	la1	TRUE
-58.11733	-3.325152	-61.44249	0.5963508	0.3084101	0.7605526	0.6029402	NA	b	FALSE
-58.06203	-3.379317	-61.44135	0.5963508	0.3084101	0.8043929	0.6029402	TRUE	la1	TRUE
-58.06203	-3.379317	-61.44135	0.5963508	0.3084101	0.8043929	0.6029402	FALSE	la1	TRUE
-58.06203	-3.379317	-61.44135	0.5963508	0.3084101	0.8043929	0.6029402	FALSE	b	TRUE
-58.06203	-3.379317	-61.44135	0.5963508	0.3084101	0.8043929	0.6029402	FALSE	mu1	TRUE
-58.06203	-3.379317	-61.44135	0.5963508	0.3084101	0.8043929	0.6029402	FALSE	la1	TRUE
-58.06203	-3.379317	-61.44135	0.5963508	0.3084101	0.8043929	0.6029402	FALSE	mu1	TRUE
-58.06203	-3.379317	-61.44135	0.5963508	0.3084101	0.8043929	0.6029402	FALSE	mu1	TRUE
-58.5043	-3.087243	-61.59154	0.5963508	0.3084101	0.5913622	0.6029402	TRUE	la1	TRUE
-58.87672	-3.393953	-62.27067	0.7190349	0.3084101	0.5913622	0.6029402	TRUE	b	TRUE
-60.19225	-2.646059	-62.83831	0.7190349	0.3084101	0.2502652	0.6029402	TRUE	la1	TRUE
-60.19225	-2.646059	-62.83831	0.7190349	0.3084101	0.2502652	0.6029402	FALSE	mu2	TRUE
-60.07515	-2.720778	-62.79593	0.7489225	0.3084101	0.2502652	0.6029402	TRUE	b	TRUE
-61.152	-3.112655	-64.26465	0.9056735	0.3084101	0.2502652	0.6029402	TRUE	b	TRUE
-61.79728	-2.94389	-64.74117	0.9056735	0.3084101	0.2502652	0.5523105	TRUE	mu2	TRUE
-61.79728	-2.94389	-64.74117	0.9056735	0.3084101	0.2502652	0.5523105	FALSE	mu1	TRUE
-63.80823	-1.104798	-64.91303	0.9056735	0.0631978	0.2502652	0.5523105	TRUE	mu1	TRUE
-63.80823	-1.104798	-64.91303	0.9056735	0.0631978	0.2502652	0.5523105	FALSE	b	TRUE
-62.91569	-1.80707	-64.72276	0.9056735	0.1568342	0.2502652	0.5523105	TRUE	mu1	TRUE
-62.91569	-1.80707	-64.72276	0.9056735	0.1568342	0.2502652	0.5523105	FALSE	mu1	TRUE
-63.55266	-1.165676	-64.71833	0.9056735	0.1568342	0.1067809	0.5523105	TRUE	la1	TRUE
-63.55266	-1.165676	-64.71833	0.9056735	0.1568342	0.1067809	0.5523105	FALSE	b	TRUE
-63.55266	-1.165676	-64.71833	0.9056735	0.1568342	0.1067809	0.5523105	FALSE	mu2	TRUE
-63.55266	-1.165676	-64.71833	0.9056735	0.1568342	0.1067809	0.5523105	FALSE	mu2	TRUE
-63.55266	-1.165676	-64.71833	0.9056735	0.1568342	0.1067809	0.5523105	FALSE	la1	TRUE
-63.55266	-1.165676	-64.71833	0.9056735	0.1568342	0.1067809	0.5523105	FALSE	mu2	TRUE
-63.45142	-1.205451	-64.65687	0.9056735	0.1568342	0.1067809	0.5642429	TRUE	mu2	TRUE
-63.45142	-1.205451	-64.65687	0.9056735	0.1568342	0.1067809	0.5642429	FALSE	b	TRUE
-63.45142	-1.205451	-64.65687	0.9056735	0.1568342	0.1067809	0.5642429	FALSE	b	TRUE
-63.45142	-1.205451	-64.65687	0.9056735	0.1568342	0.1067809	0.5642429	FALSE	la1	TRUE
-63.45142	-1.205451	-64.65687	0.9056735	0.1568342	0.1067809	0.5642429	FALSE	la1	TRUE
-63.45142	-1.205451	-64.65687	0.9056735	0.1568342	0.1067809	0.5642429	FALSE	la1	TRUE
-63.45142	-1.205451	-64.65687	0.9056735	0.1568342	0.1067809	0.5642429	FALSE	mu1	TRUE
-63.45142	-1.205451	-64.65687	0.9056735	0.1568342	0.1067809	0.5642429	FALSE	b	TRUE
-63.45142	-1.205451	-64.65687	0.9056735	0.1568342	0.1067809	0.5642429	FALSE	b	TRUE
-63.38694	-2.105654	-65.49259	0.9056735	0.1568342	0.341543	0.5642429	TRUE	la1	TRUE
-59.67834	-1.376369	-61.05471	0.6139595	0.1568342	0.341543	0.5642429	TRUE	b	TRUE
-59.75523	-1.013736	-60.76897	0.6139595	0.1084831	0.341543	0.5642429	TRUE	mu1	TRUE
-59.75523	-1.013736	-60.76897	0.6139595	0.1084831	0.341543	0.5642429	FALSE	b	TRUE
-59.75523	-1.013736	-60.76897	0.6139595	0.1084831	0.341543	0.5642429	FALSE	b	TRUE
-59.75523	-1.013736	-60.76897	0.6139595	0.1084831	0.341543	0.5642429	FALSE	la1	TRUE
-59.75523	-1.013736	-60.76897	0.6139595	0.1084831	0.341543	0.5642429	FALSE	mu2	TRUE
-59.75523	-1.013736	-60.76897	0.6139595	0.1084831	0.341543	0.5642429	FALSE	mu2	TRUE
-59.75523	-1.013736	-60.76897	0.6139595	0.1084831	0.341543	0.5642429	FALSE	la1	TRUE
-60.47505	-0.7513514	-61.2264	0.5090056	0.1084831	0.341543	0.5642429	TRUE	b	TRUE
-60.47505	-0.7513514	-61.2264	0.5090056	0.1084831	0.341543	0.5642429	FALSE	mu1	TRUE
-59.76253	-1.043561	-60.80609	0.6258896	0.1084831	0.341543	0.5642429	TRUE	b	TRUE
-59.64673	-1.218921	-60.86565	0.6258896	0.1084831	0.341543	0.6168508	TRUE	mu2	TRUE
-59.64673	-1.218921	-60.86565	0.6258896	0.1084831	0.341543	0.6168508	FALSE	mu2	TRUE
-59.64673	-1.218921	-60.86565	0.6258896	0.1084831	0.341543	0.6168508	FALSE	mu2	TRUE
-59.64673	-1.218921	-60.86565	0.6258896	0.1084831	0.341543	0.6168508	FALSE	mu2	TRUE
-59.64673	-1.218921	-60.86565	0.6258896	0.1084831	0.341543	0.6168508	FALSE	mu2	TRUE
-59.65087	-1.283063	-60.93393	0.6515463	0.1084831	0.341543	0.6168508	TRUE	b	TRUE
-59.65087	-1.283063	-60.93393	0.6515463	0.1084831	0.341543	0.6168508	FALSE	mu2	TRUE
-59.65087	-1.283063	-60.93393	0.6515463	0.1084831	0.341543	0.6168508	FALSE	la1	TRUE
-59.65087	-1.283063	-60.93393	0.6515463	0.1084831	0.341543	0.6168508	FALSE	b	TRUE
-59.65087	-1.283063	-60.93393	0.6515463	0.1084831	0.341543	0.6168508	FALSE	mu1	TRUE
-59.65087	-1.283063	-60.93393	0.6515463	0.1084831	0.341543	0.6168508	FALSE	la1	TRUE
-59.65087	-1.283063	-60.93393	0.6515463	0.1084831	0.341543	0.6168508	NA	b	FALSE
-60.02958	-2.124969	-62.15455	0.6515463	0.1084831	0.8561276	0.6168508	TRUE	la1	TRUE
-57.95358	-3.67818	-61.63176	0.6515463	0.1084831	0.8561276	1.082814	TRUE	mu2	TRUE
-57.95358	-3.67818	-61.63176	0.6515463	0.1084831	0.8561276	1.082814	FALSE	b	TRUE
-57.95358	-3.67818	-61.63176	0.6515463	0.1084831	0.8561276	1.082814	FALSE	b	TRUE
-57.95358	-3.67818	-61.63176	0.6515463	0.1084831	0.8561276	1.082814	FALSE	b	TRUE
-57.95358	-3.67818	-61.63176	0.6515463	0.1084831	0.8561276	1.082814	FALSE	la1	TRUE
-59.04789	-3.058867	-62.10676	0.6515463	0.1084831	0.4410031	1.082814	TRUE	la1	TRUE
-61.02219	-0.7475459	-61.76974	0.6515463	0.1084831	0.4410031	0.389418	TRUE	mu2	TRUE
-61.02219	-0.7475459	-61.76974	0.6515463	0.1084831	0.4410031	0.389418	FALSE	la1	TRUE
-61.32778	-0.6515599	-61.97934	0.6515463	0.1084831	0.4410031	0.3606222	TRUE	mu2	TRUE
-61.32778	-0.6515599	-61.97934	0.6515463	0.1084831	0.4410031	0.3606222	FALSE	mu1	TRUE
-61.32778	-0.6515599	-61.97934	0.6515463	0.1084831	0.4410031	0.3606222	FALSE	mu2	TRUE
-61.32778	-0.6515599	-61.97934	0.6515463	0.1084831	0.4410031	0.3606222	FALSE	la1	TRUE
-61.19643	-0.6919223	-61.88836	0.6515463	0.1084831	0.4410031	0.3727309	TRUE	mu2	TRUE
-61.19643	-0.6919223	-61.88836	0.6515463	0.1084831	0.4410031	0.3727309	FALSE	mu1	TRUE
-61.19643	-0.6919223	-61.88836	0.6515463	0.1084831	0.4410031	0.3727309	FALSE	mu2	TRUE
-58.82693	-2.184252	-61.01119	0.6515463	0.1084831	0.4410031	0.8204299	TRUE	mu2	TRUE
-58.82693	-2.184252	-61.01119	0.6515463	0.1084831	0.4410031	0.8204299	FALSE	b	TRUE
-58.82693	-2.184252	-61.01119	0.6515463	0.1084831	0.4410031	0.8204299	FALSE	mu2	TRUE
-58.82462	-2.802204	-61.62682	0.6515463	0.1084831	0.8549374	0.8204299	TRUE	la1	TRUE
-58.14204	-3.479585	-61.62162	0.6515463	0.1988006	0.8549374	0.8204299	TRUE	mu1	TRUE
-58.14204	-3.479585	-61.62162	0.6515463	0.1988006	0.8549374	0.8204299	FALSE	la1	TRUE
-58.14204	-3.479585	-61.62162	0.6515463	0.1988006	0.8549374	0.8204299	FALSE	mu1	TRUE
-57.74634	-4.375693	-62.12203	0.6515463	0.1988006	0.8549374	1.089262	TRUE	mu2	TRUE
-57.76538	-4.710354	-62.47573	0.6515463	0.1988006	0.8549374	1.18966	TRUE	mu2	TRUE
-57.77315	-4.752972	-62.52612	0.6515463	0.1988006	0.8549374	1.202446	TRUE	mu2	TRUE
-57.77315	-4.752972	-62.52612	0.6515463	0.1988006	0.8549374	1.202446	FALSE	mu2	TRUE
-57.77315	-4.752972	-62.52612	0.6515463	0.1988006	0.8549374	1.202446	FALSE	b	TRUE
-57.77315	-4.752972	-62.52612	0.6515463	0.1988006	0.8549374	1.202446	FALSE	mu1	TRUE
-59.35828	-2.612384	-61.97066	0.6515463	0.1988006	0.8549374	0.5602696	TRUE	mu2	TRUE
-59.35828	-2.612384	-61.97066	0.6515463	0.1988006	0.8549374	0.5602696	FALSE	mu1	TRUE
-58.99685	-2.557282	-61.55414	0.6295053	0.1988006	0.8549374	0.5602696	TRUE	b	TRUE
-58.99685	-2.557282	-61.55414	0.6295053	0.1988006	0.8549374	0.5602696	FALSE	mu1	TRUE
-58.35479	-5.169251	-63.52404	0.6295053	0.5470631	0.8549374	0.5602696	TRUE	mu1	TRUE
-58.35479	-5.169251	-63.52404	0.6295053	0.5470631	0.8549374	0.5602696	FALSE	mu2	TRUE
-58.56543	-5.003188	-63.56862	0.6295053	0.5470631	0.7200236	0.5602696	TRUE	la1	TRUE
-58.57402	-5.009961	-63.58398	0.6295053	0.5470631	0.7200236	0.5623015	TRUE	mu2	TRUE
-58.57402	-5.009961	-63.58398	0.6295053	0.5470631	0.7200236	0.5623015	FALSE	mu2	TRUE
-58.57402	-5.009961	-63.58398	0.6295053	0.5470631	0.7200236	0.5623015	FALSE	mu1	TRUE
-59.02645	-3.804016	-62.83047	0.6295053	0.5470631	0.7200236	0.200518	TRUE	mu2	TRUE
-58.61731	-4.873483	-63.49079	0.6295053	0.5470631	2.041388	0.200518	TRUE	la1	TRUE
-58.72032	-5.169124	-63.88944	0.6295053	0.5470631	2.660963	0.200518	TRUE	la1	TRUE
-58.83688	-5.405361	-64.24224	0.6295053	0.5470631	3.269253	0.200518	TRUE	la1	TRUE
-58.93323	-5.576624	-64.50985	0.6295053	0.5470631	3.783892	0.200518	TRUE	la1	TRUE
-58.70651	-5.137096	-63.84361	0.6295053	0.5470631	2.586701	0.200518	TRUE	la1	TRUE
-58.73743	-5.207189	-63.94462	0.6295053	0.5470631	2.751658	0.200518	TRUE	la1	TRUE
-58.73743	-5.207189	-63.94462	0.6295053	0.5470631	2.751658	0.200518	FALSE	mu1	TRUE
-58.74727	-5.228384	-63.97565	0.6295053	0.5470631	2.803329	0.200518	TRUE	la1	TRUE
-58.64179	-4.961677	-63.60347	0.6295053	0.5470631	2.211356	0.200518	TRUE	la1	TRUE
-58.68452	-4.888916	-63.57344	0.6295053	0.5373616	2.211356	0.200518	TRUE	mu1	TRUE
-58.70283	-4.948633	-63.65146	0.6295053	0.5373616	2.333372	0.200518	TRUE	la1	TRUE
-58.70283	-4.948633	-63.65146	0.6295053	0.5373616	2.333372	0.200518	FALSE	mu1	TRUE
-59.06097	-4.514244	-63.57521	0.6295053	0.479443	2.333372	0.200518	TRUE	mu1	TRUE
-59.17706	-4.418753	-63.59581	0.6295053	0.479443	2.333372	0.1718709	TRUE	mu2	TRUE
-59.03807	-4.533868	-63.57194	0.6295053	0.479443	2.333372	0.2064052	TRUE	mu2	TRUE
-58.62082	-4.47181	-63.09263	0.6046821	0.479443	2.333372	0.2064052	TRUE	b	TRUE
-58.16656	-5.257901	-63.42446	0.6046821	0.479443	2.333372	0.4422326	TRUE	mu2	TRUE
-58.17144	-5.259875	-63.43132	0.6054716	0.479443	2.333372	0.4422326	TRUE	b	TRUE
-58.17144	-5.259875	-63.43132	0.6054716	0.479443	2.333372	0.4422326	FALSE	b	TRUE
-58.17144	-5.259875	-63.43132	0.6054716	0.479443	2.333372	0.4422326	NA	b	FALSE
-58.19207	-6.466794	-64.65887	0.6054716	0.479443	2.333372	0.8043085	TRUE	mu2	TRUE
-58.36866	-6.913321	-65.28198	0.6054716	0.479443	2.333372	0.9382665	TRUE	mu2	TRUE
-58.39698	-6.843452	-65.24043	0.6054716	0.479443	2.191179	0.9382665	TRUE	la1	TRUE
-58.36078	-6.938435	-65.29922	0.6054716	0.479443	2.386425	0.9382665	TRUE	la1	TRUE
-58.13515	-5.478902	-63.61405	0.6054716	0.479443	2.386425	0.5004067	TRUE	mu2	TRUE
-58.1319	-5.472953	-63.60485	0.6054716	0.479443	2.373762	0.5004067	TRUE	la1	TRUE
-58.1319	-5.472953	-63.60485	0.6054716	0.479443	2.373762	0.5004067	FALSE	mu1	TRUE
-58.1319	-5.472953	-63.60485	0.6054716	0.479443	2.373762	0.5004067	FALSE	mu2	TRUE
-58.1319	-5.472953	-63.60485	0.6054716	0.479443	2.373762	0.5004067	FALSE	mu1	TRUE
-58.1319	-5.472953	-63.60485	0.6054716	0.479443	2.373762	0.5004067	FALSE	la1	TRUE
-58.1319	-5.472953	-63.60485	0.6054716	0.479443	2.373762	0.5004067	FALSE	b	TRUE
-58.20763	-5.60436	-63.81199	0.6054716	0.479443	2.667643	0.5004067	TRUE	la1	TRUE
-58.73253	-5.741748	-64.47428	0.6604267	0.479443	2.667643	0.5004067	TRUE	b	TRUE
-58.16853	-4.459193	-62.62772	0.6604267	0.479443	0.7869154	0.5004067	TRUE	la1	TRUE
