logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-17.13595	-4.239571	-21.37552	0.2164007	0.2185111	12.96946	0.3808221	TRUE	la1	TRUE
-17.13595	-4.239571	-21.37552	0.2164007	0.2185111	12.96946	0.3808221	FALSE	mu1	TRUE
-17.13595	-4.239571	-21.37552	0.2164007	0.2185111	12.96946	0.3808221	FALSE	b	TRUE
-17.13595	-4.239571	-21.37552	0.2164007	0.2185111	12.96946	0.3808221	FALSE	b	TRUE
-16.99765	-3.955792	-20.95344	0.2164007	0.1806739	12.96946	0.3808221	TRUE	mu1	TRUE
-16.99765	-3.955792	-20.95344	0.2164007	0.1806739	12.96946	0.3808221	FALSE	mu1	TRUE
-16.99765	-3.955792	-20.95344	0.2164007	0.1806739	12.96946	0.3808221	FALSE	b	TRUE
-16.99765	-3.955792	-20.95344	0.2164007	0.1806739	12.96946	0.3808221	NA	b	FALSE
-16.97682	-4.036204	-21.01303	0.2164007	0.1806739	13.76334	0.3808221	TRUE	la1	TRUE
-16.97682	-4.036204	-21.01303	0.2164007	0.1806739	13.76334	0.3808221	FALSE	b	TRUE
-16.97682	-4.036204	-21.01303	0.2164007	0.1806739	13.76334	0.3808221	FALSE	mu1	TRUE
-16.97682	-4.036204	-21.01303	0.2164007	0.1806739	13.76334	0.3808221	FALSE	mu2	TRUE
-16.97682	-4.036204	-21.01303	0.2164007	0.1806739	13.76334	0.3808221	FALSE	mu1	TRUE
-16.98678	-3.996877	-20.98366	0.2164007	0.1806739	13.36977	0.3808221	TRUE	la1	TRUE
-16.98678	-3.996877	-20.98366	0.2164007	0.1806739	13.36977	0.3808221	FALSE	b	TRUE
-16.98678	-3.996877	-20.98366	0.2164007	0.1806739	13.36977	0.3808221	FALSE	mu1	TRUE
-16.94661	-3.053737	-20.00035	0.2164007	0.05492186	13.36977	0.3808221	TRUE	mu1	TRUE
-16.94661	-3.053737	-20.00035	0.2164007	0.05492186	13.36977	0.3808221	FALSE	mu2	TRUE
-16.94661	-3.053737	-20.00035	0.2164007	0.05492186	13.36977	0.3808221	FALSE	mu1	TRUE
-16.8848	-3.383998	-20.2688	0.2164007	0.09895676	13.36977	0.3808221	TRUE	mu1	TRUE
-16.8848	-3.383998	-20.2688	0.2164007	0.09895676	13.36977	0.3808221	FALSE	mu1	TRUE
-16.8848	-3.383998	-20.2688	0.2164007	0.09895676	13.36977	0.3808221	FALSE	b	TRUE
-16.84929	-3.545109	-20.3944	0.2164007	0.09895676	15.04908	0.3808221	TRUE	la1	TRUE
-16.85515	-3.516321	-20.37148	0.2164007	0.09895676	14.73577	0.3808221	TRUE	la1	TRUE
-16.85515	-3.516321	-20.37148	0.2164007	0.09895676	14.73577	0.3808221	FALSE	mu2	TRUE
-16.85515	-3.516321	-20.37148	0.2164007	0.09895676	14.73577	0.3808221	FALSE	mu2	TRUE
-16.85515	-3.516321	-20.37148	0.2164007	0.09895676	14.73577	0.3808221	FALSE	mu2	TRUE
-16.85801	-3.502651	-20.36066	0.2164007	0.09895676	14.58905	0.3808221	TRUE	la1	TRUE
-16.85308	-4.419032	-21.27212	0.2164007	0.09895676	14.58905	0.6557365	TRUE	mu2	TRUE
-16.86252	-4.374268	-21.23678	0.2164007	0.09895676	14.11777	0.6557365	TRUE	la1	TRUE
-16.86252	-4.374268	-21.23678	0.2164007	0.09895676	14.11777	0.6557365	FALSE	b	TRUE
-16.86118	-4.380476	-21.24165	0.2164007	0.09895676	14.18231	0.6557365	TRUE	la1	TRUE
-16.86118	-4.380476	-21.24165	0.2164007	0.09895676	14.18231	0.6557365	FALSE	mu1	TRUE
-16.85817	-4.394585	-21.25276	0.2164007	0.09895676	14.32995	0.6557365	TRUE	la1	TRUE
-16.85817	-4.394585	-21.25276	0.2164007	0.09895676	14.32995	0.6557365	NA	b	FALSE
-16.85817	-4.394585	-21.25276	0.2164007	0.09895676	14.32995	0.6557365	FALSE	mu1	TRUE
-16.85817	-4.394585	-21.25276	0.2164007	0.09895676	14.32995	0.6557365	FALSE	mu1	TRUE
-16.85817	-4.394585	-21.25276	0.2164007	0.09895676	14.32995	0.6557365	NA	b	FALSE
-16.87622	-4.313122	-21.18934	0.2164007	0.09895676	13.49617	0.6557365	TRUE	la1	TRUE
-16.87622	-4.313122	-21.18934	0.2164007	0.09895676	13.49617	0.6557365	FALSE	mu1	TRUE
-16.8888	-4.26043	-21.14923	0.2164007	0.09895676	12.98038	0.6557365	TRUE	la1	TRUE
-16.8888	-4.26043	-21.14923	0.2164007	0.09895676	12.98038	0.6557365	FALSE	mu1	TRUE
-16.8888	-4.26043	-21.14923	0.2164007	0.09895676	12.98038	0.6557365	FALSE	mu1	TRUE
-16.89562	-4.233104	-21.12873	0.2164007	0.09895676	12.71993	0.6557365	TRUE	la1	TRUE
-16.9115	-2.361455	-19.27295	0.2164007	0.09895676	12.71993	0.09424169	TRUE	mu2	TRUE
-16.9115	-2.361455	-19.27295	0.2164007	0.09895676	12.71993	0.09424169	FALSE	mu1	TRUE
-17.76277	-2.647185	-20.40996	0.3306925	0.09895676	12.71993	0.09424169	TRUE	b	TRUE
-17.76294	-2.64644	-20.40938	0.3306925	0.09895676	12.7129	0.09424169	TRUE	la1	TRUE
-17.76294	-2.64644	-20.40938	0.3306925	0.09895676	12.7129	0.09424169	FALSE	mu2	TRUE
-16.93456	-2.393676	-19.32823	0.2295869	0.09895676	12.7129	0.09424169	TRUE	b	TRUE
-16.92264	-2.43959	-19.36223	0.2295869	0.09895676	13.15302	0.09424169	TRUE	la1	TRUE
-16.92264	-2.43959	-19.36223	0.2295869	0.09895676	13.15302	0.09424169	FALSE	mu2	TRUE
-16.91128	-2.485618	-19.3969	0.2295869	0.09895676	13.60794	0.09424169	TRUE	la1	TRUE
-16.91128	-2.485618	-19.3969	0.2295869	0.09895676	13.60794	0.09424169	FALSE	mu1	TRUE
-16.91128	-2.485618	-19.3969	0.2295869	0.09895676	13.60794	0.09424169	FALSE	mu2	TRUE
-16.91128	-2.485618	-19.3969	0.2295869	0.09895676	13.60794	0.09424169	NA	b	FALSE
-16.91606	-2.465952	-19.38202	0.2295869	0.09895676	13.41187	0.09424169	TRUE	la1	TRUE
-16.91606	-2.465952	-19.38202	0.2295869	0.09895676	13.41187	0.09424169	FALSE	mu1	TRUE
-16.91606	-2.465952	-19.38202	0.2295869	0.09895676	13.41187	0.09424169	FALSE	mu1	TRUE
-17.13218	-1.956637	-19.08882	0.2295869	0.03104812	13.41187	0.09424169	TRUE	mu1	TRUE
-17.13218	-1.956637	-19.08882	0.2295869	0.03104812	13.41187	0.09424169	FALSE	b	TRUE
-17.13218	-1.956637	-19.08882	0.2295869	0.03104812	13.41187	0.09424169	FALSE	mu1	TRUE
-17.13218	-1.956637	-19.08882	0.2295869	0.03104812	13.41187	0.09424169	FALSE	mu2	TRUE
-17.45898	-1.675015	-19.134	0.116938	0.03104812	13.41187	0.09424169	TRUE	b	TRUE
-17.45898	-1.675015	-19.134	0.116938	0.03104812	13.41187	0.09424169	FALSE	mu2	TRUE
-17.45898	-1.675015	-19.134	0.116938	0.03104812	13.41187	0.09424169	FALSE	mu1	TRUE
-17.45898	-1.675015	-19.134	0.116938	0.03104812	13.41187	0.09424169	FALSE	mu1	TRUE
-17.45898	-1.675015	-19.134	0.116938	0.03104812	13.41187	0.09424169	NA	b	FALSE
-17.45898	-1.675015	-19.134	0.116938	0.03104812	13.41187	0.09424169	FALSE	b	TRUE
-17.45898	-1.675015	-19.134	0.116938	0.03104812	13.41187	0.09424169	FALSE	mu1	TRUE
-17.44293	-1.730758	-19.17368	0.116938	0.03104812	13.97436	0.09424169	TRUE	la1	TRUE
-17.44293	-1.730758	-19.17368	0.116938	0.03104812	13.97436	0.09424169	FALSE	mu1	TRUE
-17.44293	-1.730758	-19.17368	0.116938	0.03104812	13.97436	0.09424169	FALSE	mu1	TRUE
-17.43564	-1.757185	-19.19283	0.116938	0.03104812	14.24837	0.09424169	TRUE	la1	TRUE
-17.43564	-1.757185	-19.19283	0.116938	0.03104812	14.24837	0.09424169	FALSE	mu2	TRUE
-17.43564	-1.757185	-19.19283	0.116938	0.03104812	14.24837	0.09424169	FALSE	b	TRUE
-17.43564	-1.757185	-19.19283	0.116938	0.03104812	14.24837	0.09424169	FALSE	mu1	TRUE
-17.43564	-1.757185	-19.19283	0.116938	0.03104812	14.24837	0.09424169	FALSE	mu1	TRUE
-17.43564	-1.757185	-19.19283	0.116938	0.03104812	14.24837	0.09424169	FALSE	mu1	TRUE
-17.43564	-1.757185	-19.19283	0.116938	0.03104812	14.24837	0.09424169	FALSE	mu2	TRUE
-17.44786	-1.775711	-19.22357	0.116938	0.03351823	14.24837	0.09424169	TRUE	mu1	TRUE
-17.45945	-1.734001	-19.19345	0.116938	0.03351823	13.81807	0.09424169	TRUE	la1	TRUE
-17.47643	-2.15752	-19.63395	0.116938	0.03351823	13.81807	0.2212975	TRUE	mu2	TRUE
-17.47643	-2.15752	-19.63395	0.116938	0.03351823	13.81807	0.2212975	NA	b	FALSE
-17.47643	-2.15752	-19.63395	0.116938	0.03351823	13.81807	0.2212975	FALSE	mu1	TRUE
-17.47643	-2.15752	-19.63395	0.116938	0.03351823	13.81807	0.2212975	NA	b	FALSE
-17.47643	-2.15752	-19.63395	0.116938	0.03351823	13.81807	0.2212975	NA	b	FALSE
-17.47643	-2.15752	-19.63395	0.116938	0.03351823	13.81807	0.2212975	NA	b	FALSE
-17.47643	-2.15752	-19.63395	0.116938	0.03351823	13.81807	0.2212975	NA	b	FALSE
-17.47643	-2.15752	-19.63395	0.116938	0.03351823	13.81807	0.2212975	FALSE	mu1	TRUE
-17.43764	-2.300054	-19.73769	0.116938	0.03351823	15.33875	0.2212975	TRUE	la1	TRUE
-17.44054	-2.28858	-19.72912	0.116938	0.03351823	15.21098	0.2212975	TRUE	la1	TRUE
-17.44821	-2.258946	-19.70716	0.116938	0.03351823	14.88542	0.2212975	TRUE	la1	TRUE
-17.44821	-2.258946	-19.70716	0.116938	0.03351823	14.88542	0.2212975	FALSE	mu2	TRUE
-17.44819	-2.259026	-19.70722	0.116938	0.03351823	14.8863	0.2212975	TRUE	la1	TRUE
-17.44819	-2.259026	-19.70722	0.116938	0.03351823	14.8863	0.2212975	FALSE	b	TRUE
-17.44555	-2.269119	-19.71467	0.116938	0.03351823	14.99647	0.2212975	TRUE	la1	TRUE
-17.44555	-2.269119	-19.71467	0.116938	0.03351823	14.99647	0.2212975	FALSE	mu2	TRUE
-17.44555	-2.269119	-19.71467	0.116938	0.03351823	14.99647	0.2212975	NA	b	FALSE
-17.43767	-2.299925	-19.73759	0.116938	0.03351823	15.33731	0.2212975	TRUE	la1	TRUE
-17.44368	-2.27633	-19.72001	0.116938	0.03351823	15.07564	0.2212975	TRUE	la1	TRUE
-17.44368	-2.27633	-19.72001	0.116938	0.03351823	15.07564	0.2212975	FALSE	mu2	TRUE
-17.44368	-2.27633	-19.72001	0.116938	0.03351823	15.07564	0.2212975	NA	b	FALSE
-18.64125	-2.866553	-21.5078	0.3530272	0.03351823	15.07564	0.2212975	TRUE	b	TRUE
-18.64125	-2.866553	-21.5078	0.3530272	0.03351823	15.07564	0.2212975	FALSE	b	TRUE
-18.64125	-2.866553	-21.5078	0.3530272	0.03351823	15.07564	0.2212975	FALSE	mu1	TRUE
-18.64125	-2.866553	-21.5078	0.3530272	0.03351823	15.07564	0.2212975	NA	b	FALSE
-18.64125	-2.866553	-21.5078	0.3530272	0.03351823	15.07564	0.2212975	FALSE	b	TRUE
-18.57584	-3.422445	-21.99828	0.3530272	0.03351823	15.07564	0.3880652	TRUE	mu2	TRUE
-18.57584	-3.422445	-21.99828	0.3530272	0.03351823	15.07564	0.3880652	FALSE	mu1	TRUE
-18.57518	-3.434445	-22.00962	0.3530272	0.03351823	15.2082	0.3880652	TRUE	la1	TRUE
-18.57198	-3.498256	-22.07024	0.3530272	0.03351823	15.93099	0.3880652	TRUE	la1	TRUE
-18.61794	-3.08469	-21.70263	0.3530272	0.03351823	15.93099	0.2639954	TRUE	mu2	TRUE
-18.62008	-3.057957	-21.67804	0.3530272	0.03351823	15.62451	0.2639954	TRUE	la1	TRUE
-18.6143	-3.13397	-21.74827	0.3530272	0.03351823	16.51021	0.2639954	TRUE	la1	TRUE
-18.6143	-3.13397	-21.74827	0.3530272	0.03351823	16.51021	0.2639954	FALSE	mu1	TRUE
-17.24018	-4.383274	-21.62345	0.3530272	0.2000921	16.51021	0.2639954	TRUE	mu1	TRUE
-17.24507	-4.34505	-21.59012	0.3530272	0.2000921	16.05932	0.2639954	TRUE	la1	TRUE
-17.24774	-4.325085	-21.57283	0.3530272	0.2000921	15.82826	0.2639954	TRUE	la1	TRUE
-17.24774	-4.325085	-21.57283	0.3530272	0.2000921	15.82826	0.2639954	FALSE	b	TRUE
-17.24774	-4.325085	-21.57283	0.3530272	0.2000921	15.82826	0.2639954	FALSE	mu2	TRUE
-17.24076	-4.378613	-21.61937	0.3530272	0.2000921	16.45463	0.2639954	TRUE	la1	TRUE
-17.24076	-4.378613	-21.61937	0.3530272	0.2000921	16.45463	0.2639954	FALSE	b	TRUE
-17.24076	-4.378613	-21.61937	0.3530272	0.2000921	16.45463	0.2639954	FALSE	mu2	TRUE
-17.24076	-4.378613	-21.61937	0.3530272	0.2000921	16.45463	0.2639954	FALSE	mu2	TRUE
-17.24076	-4.378613	-21.61937	0.3530272	0.2000921	16.45463	0.2639954	FALSE	mu2	TRUE
-17.07803	-4.326217	-21.40425	0.3320687	0.2000921	16.45463	0.2639954	TRUE	b	TRUE
-17.07182	-4.374345	-21.44616	0.3320687	0.2000921	17.03679	0.2639954	TRUE	la1	TRUE
-17.07182	-4.374345	-21.44616	0.3320687	0.2000921	17.03679	0.2639954	FALSE	mu2	TRUE
-17.07182	-4.374345	-21.44616	0.3320687	0.2000921	17.03679	0.2639954	FALSE	mu1	TRUE
-17.07182	-4.374345	-21.44616	0.3320687	0.2000921	17.03679	0.2639954	FALSE	mu2	TRUE
-16.94036	-4.709817	-21.65018	0.3320687	0.2448217	17.03679	0.2639954	TRUE	mu1	TRUE
-16.94841	-4.650808	-21.59922	0.3320687	0.2448217	16.32552	0.2639954	TRUE	la1	TRUE
-16.95809	-4.586056	-21.54414	0.3320687	0.2448217	15.57593	0.2639954	TRUE	la1	TRUE
-16.95809	-4.586056	-21.54414	0.3320687	0.2448217	15.57593	0.2639954	FALSE	mu1	TRUE
-16.95809	-4.586056	-21.54414	0.3320687	0.2448217	15.57593	0.2639954	FALSE	mu1	TRUE
-16.95809	-4.586056	-21.54414	0.3320687	0.2448217	15.57593	0.2639954	FALSE	mu1	TRUE
-16.96712	-4.530457	-21.49758	0.3320687	0.2448217	14.95719	0.2639954	TRUE	la1	TRUE
-16.96712	-4.530457	-21.49758	0.3320687	0.2448217	14.95719	0.2639954	FALSE	b	TRUE
-16.98484	-4.004699	-20.98954	0.3320687	0.2448217	14.95719	0.1062677	TRUE	mu2	TRUE
-16.98178	-4.021609	-21.00338	0.3320687	0.2448217	15.14299	0.1062677	TRUE	la1	TRUE
-16.98178	-4.021609	-21.00338	0.3320687	0.2448217	15.14299	0.1062677	FALSE	mu2	TRUE
-16.98178	-4.021609	-21.00338	0.3320687	0.2448217	15.14299	0.1062677	FALSE	mu1	TRUE
-16.98178	-4.021609	-21.00338	0.3320687	0.2448217	15.14299	0.1062677	NA	b	FALSE
-16.98178	-4.021609	-21.00338	0.3320687	0.2448217	15.14299	0.1062677	NA	b	FALSE
-16.98178	-4.021609	-21.00338	0.3320687	0.2448217	15.14299	0.1062677	FALSE	mu2	TRUE
-16.98178	-4.021609	-21.00338	0.3320687	0.2448217	15.14299	0.1062677	NA	b	FALSE
-16.98178	-4.021609	-21.00338	0.3320687	0.2448217	15.14299	0.1062677	FALSE	mu2	TRUE
-16.98178	-4.021609	-21.00338	0.3320687	0.2448217	15.14299	0.1062677	NA	b	FALSE
-17.03252	-3.875252	-20.90778	0.3320687	0.2253075	15.14299	0.1062677	TRUE	mu1	TRUE
-17.02134	-4.147179	-21.16852	0.3320687	0.2253075	15.14299	0.1878458	TRUE	mu2	TRUE
-17.02134	-4.147179	-21.16852	0.3320687	0.2253075	15.14299	0.1878458	FALSE	mu1	TRUE
-17.02134	-4.147179	-21.16852	0.3320687	0.2253075	15.14299	0.1878458	FALSE	mu1	TRUE
-17.03007	-3.934131	-20.9642	0.3320687	0.2253075	15.14299	0.1239315	TRUE	mu2	TRUE
-17.03007	-3.934131	-20.9642	0.3320687	0.2253075	15.14299	0.1239315	FALSE	mu1	TRUE
-17.03007	-3.934131	-20.9642	0.3320687	0.2253075	15.14299	0.1239315	FALSE	mu1	TRUE
-17.02972	-3.942641	-20.97236	0.3320687	0.2253075	15.14299	0.1264845	TRUE	mu2	TRUE
-17.0444	-3.863911	-20.90831	0.3320687	0.2253075	14.29528	0.1264845	TRUE	la1	TRUE
-17.0444	-3.863911	-20.90831	0.3320687	0.2253075	14.29528	0.1264845	NA	b	FALSE
-17.0444	-3.863911	-20.90831	0.3320687	0.2253075	14.29528	0.1264845	FALSE	mu1	TRUE
-17.03536	-3.91144	-20.9468	0.3320687	0.2253075	14.80177	0.1264845	TRUE	la1	TRUE
-17.03536	-3.91144	-20.9468	0.3320687	0.2253075	14.80177	0.1264845	FALSE	b	TRUE
-17.05632	-3.805334	-20.86165	0.3320687	0.2253075	13.69253	0.1264845	TRUE	la1	TRUE
-17.05496	-3.811806	-20.86676	0.3320687	0.2253075	13.75799	0.1264845	TRUE	la1	TRUE
-17.05496	-3.811806	-20.86676	0.3320687	0.2253075	13.75799	0.1264845	FALSE	mu1	TRUE
-17.05526	-3.810343	-20.86561	0.3320687	0.2253075	13.74316	0.1264845	TRUE	la1	TRUE
-17.05526	-3.810343	-20.86561	0.3320687	0.2253075	13.74316	0.1264845	NA	b	FALSE
-17.05526	-3.810343	-20.86561	0.3320687	0.2253075	13.74316	0.1264845	FALSE	mu2	TRUE
-17.05526	-3.810343	-20.86561	0.3320687	0.2253075	13.74316	0.1264845	FALSE	mu2	TRUE
-16.95193	-4.230146	-21.18208	0.3320687	0.2812812	13.74316	0.1264845	TRUE	mu1	TRUE
-16.93839	-4.297771	-21.23616	0.3320687	0.2812812	14.44342	0.1264845	TRUE	la1	TRUE
-16.95472	-4.216903	-21.17163	0.3320687	0.2812812	13.60966	0.1264845	TRUE	la1	TRUE
-17.45739	-4.427874	-21.88526	0.4164572	0.2812812	13.60966	0.1264845	TRUE	b	TRUE
-17.45739	-4.427874	-21.88526	0.4164572	0.2812812	13.60966	0.1264845	FALSE	b	TRUE
-17.45319	-4.448994	-21.90218	0.4164572	0.2812812	13.82312	0.1264845	TRUE	la1	TRUE
-17.45319	-4.448994	-21.90218	0.4164572	0.2812812	13.82312	0.1264845	FALSE	mu1	TRUE
-17.45319	-4.448994	-21.90218	0.4164572	0.2812812	13.82312	0.1264845	FALSE	mu2	TRUE
-17.31704	-4.409269	-21.72631	0.4005673	0.2812812	13.82312	0.1264845	TRUE	b	TRUE
-17.26708	-5.117422	-22.38451	0.4005673	0.2812812	13.82312	0.3389305	TRUE	mu2	TRUE
-17.26687	-5.118766	-22.38564	0.4005673	0.2812812	13.8368	0.3389305	TRUE	la1	TRUE
-17.26687	-5.118766	-22.38564	0.4005673	0.2812812	13.8368	0.3389305	FALSE	la1	TRUE
-17.26687	-5.118766	-22.38564	0.4005673	0.2812812	13.8368	0.3389305	FALSE	mu1	TRUE
-17.26687	-5.118766	-22.38564	0.4005673	0.2812812	13.8368	0.3389305	FALSE	mu2	TRUE
-17.26687	-5.118766	-22.38564	0.4005673	0.2812812	13.8368	0.3389305	FALSE	b	TRUE
-17.26687	-5.118766	-22.38564	0.4005673	0.2812812	13.8368	0.3389305	FALSE	b	TRUE
-17.26687	-5.118766	-22.38564	0.4005673	0.2812812	13.8368	0.3389305	FALSE	mu1	TRUE
-18.58226	-4.505821	-23.08808	0.1553894	0.2812812	13.8368	0.3389305	TRUE	b	TRUE
-18.58226	-4.505821	-23.08808	0.1553894	0.2812812	13.8368	0.3389305	NA	b	FALSE
-18.66164	-4.56234	-23.22398	0.1553894	0.2888171	13.8368	0.3389305	TRUE	mu1	TRUE
-18.65112	-4.601577	-23.25269	0.1553894	0.2888171	14.24174	0.3389305	TRUE	la1	TRUE
-18.65112	-4.601577	-23.25269	0.1553894	0.2888171	14.24174	0.3389305	FALSE	mu2	TRUE
-18.65112	-4.601577	-23.25269	0.1553894	0.2888171	14.24174	0.3389305	NA	b	FALSE
-18.65112	-4.601577	-23.25269	0.1553894	0.2888171	14.24174	0.3389305	FALSE	b	TRUE
-18.65112	-4.601577	-23.25269	0.1553894	0.2888171	14.24174	0.3389305	FALSE	mu2	TRUE
-18.65112	-4.601577	-23.25269	0.1553894	0.2888171	14.24174	0.3389305	FALSE	mu1	TRUE
-18.65112	-4.601577	-23.25269	0.1553894	0.2888171	14.24174	0.3389305	FALSE	mu1	TRUE
-18.65112	-4.601577	-23.25269	0.1553894	0.2888171	14.24174	0.3389305	NA	b	FALSE
-18.65112	-4.601577	-23.25269	0.1553894	0.2888171	14.24174	0.3389305	NA	b	FALSE
-16.91808	-4.97675	-21.89483	0.3054588	0.2888171	14.24174	0.3389305	TRUE	b	TRUE
-16.91808	-4.97675	-21.89483	0.3054588	0.2888171	14.24174	0.3389305	FALSE	mu1	TRUE
-16.90656	-5.037759	-21.94432	0.3054588	0.2888171	14.8926	0.3389305	TRUE	la1	TRUE
-16.90656	-5.037759	-21.94432	0.3054588	0.2888171	14.8926	0.3389305	FALSE	mu1	TRUE
-16.90656	-5.037759	-21.94432	0.3054588	0.2888171	14.8926	0.3389305	FALSE	mu2	TRUE
-16.90656	-5.037759	-21.94432	0.3054588	0.2888171	14.8926	0.3389305	FALSE	mu2	TRUE
-16.90018	-5.07375	-21.97393	0.3054588	0.2888171	15.289	0.3389305	TRUE	la1	TRUE
-16.90018	-5.07375	-21.97393	0.3054588	0.2888171	15.289	0.3389305	FALSE	mu2	TRUE
-16.90018	-5.07375	-21.97393	0.3054588	0.2888171	15.289	0.3389305	FALSE	mu1	TRUE
-16.90018	-5.07375	-21.97393	0.3054588	0.2888171	15.289	0.3389305	NA	b	FALSE
-16.90018	-5.07375	-21.97393	0.3054588	0.2888171	15.289	0.3389305	NA	b	FALSE
-16.90018	-5.07375	-21.97393	0.3054588	0.2888171	15.289	0.3389305	FALSE	mu2	TRUE
-16.90018	-5.07375	-21.97393	0.3054588	0.2888171	15.289	0.3389305	FALSE	mu2	TRUE
-16.97666	-5.000458	-21.97711	0.2761417	0.2888171	15.289	0.3389305	TRUE	b	TRUE
-16.97666	-5.000458	-21.97711	0.2761417	0.2888171	15.289	0.3389305	NA	b	FALSE
-17.01759	-5.091606	-22.10919	0.2761417	0.3009703	15.289	0.3389305	TRUE	mu1	TRUE
-17.01498	-5.105809	-22.12078	0.2761417	0.3009703	15.44802	0.3389305	TRUE	la1	TRUE
-17.01498	-5.105809	-22.12078	0.2761417	0.3009703	15.44802	0.3389305	FALSE	b	TRUE
-17.01498	-5.105809	-22.12078	0.2761417	0.3009703	15.44802	0.3389305	NA	b	FALSE
-17.01498	-5.105809	-22.12078	0.2761417	0.3009703	15.44802	0.3389305	FALSE	mu1	TRUE
-17.01498	-5.105809	-22.12078	0.2761417	0.3009703	15.44802	0.3389305	NA	b	FALSE
-17.01498	-5.105809	-22.12078	0.2761417	0.3009703	15.44802	0.3389305	FALSE	mu1	TRUE
-17.02091	-5.073901	-22.09481	0.2761417	0.3009703	15.09283	0.3389305	TRUE	la1	TRUE
-17.74571	-2.825528	-20.57124	0.2761417	0.001187219	15.09283	0.3389305	TRUE	mu1	TRUE
-17.74571	-2.825528	-20.57124	0.2761417	0.001187219	15.09283	0.3389305	FALSE	mu2	TRUE
-17.59859	-2.391203	-19.9898	0.1024118	0.001187219	15.09283	0.3389305	TRUE	b	TRUE
-17.59859	-2.391203	-19.9898	0.1024118	0.001187219	15.09283	0.3389305	FALSE	mu1	TRUE
-17.59859	-2.391203	-19.9898	0.1024118	0.001187219	15.09283	0.3389305	NA	b	FALSE
-17.59859	-2.391203	-19.9898	0.1024118	0.001187219	15.09283	0.3389305	NA	b	FALSE
-17.59859	-2.391203	-19.9898	0.1024118	0.001187219	15.09283	0.3389305	NA	b	FALSE
-17.60608	-2.577599	-20.18368	0.1024118	0.001187219	15.09283	0.3948493	TRUE	mu2	TRUE
-17.58409	-2.659733	-20.24382	0.1024118	0.001187219	16.02242	0.3948493	TRUE	la1	TRUE
-17.57713	-2.478019	-20.05515	0.1024118	0.001187219	16.02242	0.3403351	TRUE	mu2	TRUE
-17.57713	-2.478019	-20.05515	0.1024118	0.001187219	16.02242	0.3403351	FALSE	mu1	TRUE
-17.57713	-2.478019	-20.05515	0.1024118	0.001187219	16.02242	0.3403351	FALSE	mu1	TRUE
-17.57713	-2.478019	-20.05515	0.1024118	0.001187219	16.02242	0.3403351	FALSE	mu2	TRUE
-17.57713	-2.478019	-20.05515	0.1024118	0.001187219	16.02242	0.3403351	FALSE	mu1	TRUE
-17.57713	-2.478019	-20.05515	0.1024118	0.001187219	16.02242	0.3403351	FALSE	mu1	TRUE
-17.57713	-2.478019	-20.05515	0.1024118	0.001187219	16.02242	0.3403351	FALSE	mu2	TRUE
-17.57713	-2.478019	-20.05515	0.1024118	0.001187219	16.02242	0.3403351	FALSE	b	TRUE
-17.57713	-2.478019	-20.05515	0.1024118	0.001187219	16.02242	0.3403351	FALSE	mu1	TRUE
-17.56286	-2.53656	-20.09942	0.1024118	0.001187219	16.71613	0.3403351	TRUE	la1	TRUE
-17.57915	-2.975821	-20.55497	0.1024118	0.001187219	16.71613	0.4721134	TRUE	mu2	TRUE
-17.57915	-2.975821	-20.55497	0.1024118	0.001187219	16.71613	0.4721134	FALSE	mu1	TRUE
-17.57915	-2.975821	-20.55497	0.1024118	0.001187219	16.71613	0.4721134	NA	b	FALSE
-17.56212	-3.0481	-20.61022	0.1024118	0.001187219	17.60995	0.4721134	TRUE	la1	TRUE
-17.56012	-3.05699	-20.61711	0.1024118	0.001187219	17.72281	0.4721134	TRUE	la1	TRUE
-17.56012	-3.05699	-20.61711	0.1024118	0.001187219	17.72281	0.4721134	FALSE	b	TRUE
-17.56012	-3.05699	-20.61711	0.1024118	0.001187219	17.72281	0.4721134	FALSE	mu1	TRUE
-17.5612	-3.08736	-20.64856	0.1024118	0.001187219	17.72281	0.4812243	TRUE	mu2	TRUE
-17.55525	-3.114289	-20.66954	0.1024118	0.001187219	18.06868	0.4812243	TRUE	la1	TRUE
-17.55525	-3.114289	-20.66954	0.1024118	0.001187219	18.06868	0.4812243	FALSE	mu2	TRUE
-17.54503	-3.162712	-20.70774	0.1024118	0.001187219	18.70594	0.4812243	TRUE	la1	TRUE
-17.54503	-3.162712	-20.70774	0.1024118	0.001187219	18.70594	0.4812243	FALSE	mu2	TRUE
-17.49302	-1.611906	-19.10493	0.1024118	0.001187219	18.70594	0.01598272	TRUE	mu2	TRUE
-17.49302	-1.611906	-19.10493	0.1024118	0.001187219	18.70594	0.01598272	NA	b	FALSE
-17.49302	-1.611906	-19.10493	0.1024118	0.001187219	18.70594	0.01598272	FALSE	mu2	TRUE
-17.49302	-1.611906	-19.10493	0.1024118	0.001187219	18.70594	0.01598272	FALSE	mu1	TRUE
-17.49302	-1.611906	-19.10493	0.1024118	0.001187219	18.70594	0.01598272	FALSE	b	TRUE
-17.49302	-1.611906	-19.10493	0.1024118	0.001187219	18.70594	0.01598272	FALSE	mu1	TRUE
-17.49302	-1.611906	-19.10493	0.1024118	0.001187219	18.70594	0.01598272	NA	b	FALSE
